Datetime,Streamflow (m3/s)
1911-08-23,31.70000076293945
1911-08-24,
1911-08-25,29.70000076293945
1911-08-26,
1911-08-27,28.899999618530284
1911-08-28,
1911-08-29,27.79999923706055
1911-08-30,
1911-08-31,29.70000076293945
1911-09-01,29.70000076293945
1911-09-02,29.70000076293945
1911-09-03,30.29999923706055
1911-09-04,30.60000038146973
1911-09-05,28.899999618530284
1911-09-06,27.29999923706055
1911-09-07,25.70000076293945
1911-09-08,24.29999923706055
1911-09-09,22.899999618530284
1911-09-10,22.70000076293945
1911-09-11,22.70000076293945
1911-09-12,27.10000038146973
1911-09-13,31.70000076293945
1911-09-14,36.0
1911-09-15,34.299999237060554
1911-09-16,32.59999847412109
1911-09-17,30.899999618530284
1911-09-18,28.60000038146973
1911-09-19,26.20000076293945
1911-09-20,25.70000076293945
1911-09-21,25.20000076293945
1911-09-22,24.899999618530284
1911-09-23,24.60000038146973
1911-09-24,24.399999618530284
1911-09-25,23.0
1911-09-26,21.600000381469727
1911-09-27,21.100000381469727
1911-09-28,20.600000381469727
1911-09-29,22.70000076293945
1911-09-30,24.70000076293945
1911-10-01,23.20000076293945
1911-10-02,21.600000381469727
1911-10-03,20.89999961853028
1911-10-04,20.100000381469727
1911-10-05,19.299999237060547
1911-10-06,18.600000381469727
1911-10-07,18.100000381469727
1911-10-08,17.600000381469727
1911-10-09,18.299999237060547
1911-10-10,19.100000381469727
1911-10-11,18.299999237060547
1911-10-12,17.600000381469727
1911-10-13,19.100000381469727
1911-10-14,20.600000381469727
1911-10-15,22.100000381469727
1911-10-16,20.89999961853028
1911-10-17,19.600000381469727
1911-10-18,18.600000381469727
1911-10-19,17.600000381469727
1911-10-20,17.200000762939453
1911-10-21,16.899999618530273
1911-10-22,16.5
1911-10-23,16.200000762939453
1911-10-24,15.899999618530273
1911-10-25,15.5
1911-10-26,15.0
1911-10-27,14.5
1911-10-28,14.0
1911-10-29,13.5
1911-10-30,13.199999809265135
1911-10-31,13.0
1911-11-01,12.800000190734865
1911-11-02,12.600000381469727
1911-11-03,12.5
1911-11-04,13.0
1911-11-05,13.5
1911-11-06,13.0
1911-11-07,12.800000190734865
1911-11-08,12.600000381469727
1911-11-09,12.5
1911-11-10,12.5
1911-11-11,12.5
1911-11-12,13.5
1911-11-13,14.5
1911-11-14,16.200000762939453
1911-11-15,17.899999618530273
1911-11-16,19.600000381469727
1911-11-17,19.100000381469727
1911-11-18,18.600000381469727
1911-11-19,18.600000381469727
1911-11-20,18.600000381469727
1911-11-21,18.600000381469727
1911-11-22,18.600000381469727
1911-11-23,18.600000381469727
1911-11-24,18.600000381469727
1911-11-25,18.600000381469727
1911-11-26,18.600000381469727
1911-11-27,18.600000381469727
1911-11-28,18.600000381469727
1911-11-29,18.600000381469727
1911-11-30,18.200000762939453
1911-12-01,17.899999618530273
1911-12-02,17.600000381469727
1911-12-03,17.600000381469727
1911-12-04,17.600000381469727
1911-12-05,17.600000381469727
1911-12-06,17.600000381469727
1911-12-07,17.600000381469727
1911-12-08,18.600000381469727
1911-12-09,19.600000381469727
1911-12-10,19.299999237060547
1911-12-11,18.89999961853028
1911-12-12,18.600000381469727
