Datetime,Streamflow (m3/s)
1978-05-01,0.99099999666214
1978-05-02,0.7760000228881836
1978-05-03,0.609000027179718
1978-05-04,0.4900000095367432
1978-05-05,0.42500001192092896
1978-05-06,0.3540000021457672
1978-05-07,0.2829999923706055
1978-05-08,0.2269999980926513
1978-05-09,0.2039999961853028
1978-05-10,6.230000019073486
1978-05-11,3.369999885559082
1978-05-12,0.878000020980835
1978-05-13,0.6710000038146973
1978-05-14,0.5070000290870667
1978-05-15,0.38199999928474426
1978-05-16,0.296999990940094
1978-05-17,0.296999990940094
1978-05-18,0.38199999928474426
1978-05-19,0.4560000002384186
1978-05-20,0.38199999928474426
1978-05-21,0.4560000002384186
1978-05-22,0.4110000133514404
1978-05-23,0.3680000007152557
1978-05-24,0.3109999895095825
1978-05-25,0.2269999980926513
1978-05-26,0.1809999942779541
1978-05-27,0.164000004529953
1978-05-28,0.1420000046491623
1978-05-29,0.125
1978-05-30,0.0989999994635582
1978-05-31,0.08500000089406967
1978-06-01,0.08799999952316284
1978-06-02,0.0989999994635582
1978-06-03,
1978-06-04,
1978-06-05,
1978-06-06,
1978-06-07,
1978-06-08,0.11599999666213988
1978-06-09,
1978-06-10,
1978-06-11,
1978-06-12,
1978-06-13,
1978-06-14,
1978-06-15,0.7590000033378601
1978-06-16,
1978-06-17,
1978-06-18,
1978-06-19,
1978-06-20,
1978-06-21,
1978-06-22,
1978-06-23,0.4900000095367432
1978-06-24,
1978-06-25,
1978-06-26,
1978-06-27,
1978-06-28,
1978-06-29,0.09300000220537186
1978-06-30,
1978-07-01,
1978-07-02,
1978-07-03,
1978-07-04,
1978-07-05,
1978-07-06,
1978-07-07,
1978-07-08,
1978-07-09,
1978-07-10,0.017999999225139618
1978-07-11,
1978-07-12,
1978-07-13,
1978-07-14,0.009999999776482582
1978-07-15,
1978-07-16,0.010999999940395357
1978-07-17,0.6740000247955322
1978-07-18,
1978-07-19,0.07900000363588333
1978-07-20,
1978-07-21,
1978-07-22,
1978-07-23,
1978-07-24,
1978-07-25,
1978-07-26,
1978-07-27,
1978-07-28,0.009999999776482582
1978-07-29,
1978-07-30,
1978-07-31,
1978-08-01,
1978-08-02,0.008999999612569809
1978-08-03,
1978-08-04,
1978-08-05,
1978-08-06,
1978-08-07,
1978-08-08,
1978-08-09,
1978-08-10,
1978-08-11,0.0070000002160668364
1978-08-12,
1978-08-13,
1978-08-14,
1978-08-15,
1978-08-16,
1978-08-17,0.0040000001899898035
1978-08-18,
1978-08-19,
1978-08-20,
1978-08-21,0.003000000026077032
1978-08-22,0.003000000026077032
1978-08-23,0.0
1978-08-24,0.003000000026077032
1978-08-25,0.0
1978-08-26,
1978-08-27,
1978-08-28,
1978-08-29,0.003000000026077032
1978-08-30,
1978-08-31,0.004999999888241291
1978-09-01,
1978-09-02,
1978-09-03,
1978-09-04,
1978-09-05,
1978-09-06,0.004999999888241291
1978-09-07,0.3680000007152557
1978-09-08,
1978-09-09,
1978-09-10,
1978-09-11,
1978-09-12,0.164000004529953
1978-09-13,
1978-09-14,
1978-09-15,0.02800000086426735
1978-09-16,
1978-09-17,
1978-09-18,0.017999999225139618
1978-09-19,
1978-09-20,0.014000000432133676
1978-09-21,
1978-09-22,0.014000000432133676
1978-09-23,
1978-09-24,
1978-09-25,0.014999999664723871
1978-09-26,
1978-09-27,0.014999999664723871
1978-09-28,
1978-09-29,0.03099999949336052
1978-09-30,
1978-10-01,
1978-10-02,0.02500000037252903
1978-10-03,
1978-10-04,
1978-10-05,0.045000001788139336
1978-10-06,1.0499999523162842
1978-10-07,0.4900000095367432
1978-10-08,
1978-10-09,0.193000003695488
1978-10-10,0.125
1978-10-11,
1978-10-12,0.1330000013113022
1978-10-13,
1978-10-14,
1978-10-15,0.9340000152587892
