Datetime,Streamflow (m3/s)
1923-05-29,2.009999990463257
1923-05-30,1.7799999713897705
1923-05-31,1.7300000190734863
1923-06-01,1.5900000333786009
1923-06-02,1.3300000429153442
1923-06-03,1.190000057220459
1923-06-04,1.0800000429153442
1923-06-05,1.3300000429153442
1923-06-06,1.2999999523162842
1923-06-07,1.100000023841858
1923-06-08,0.99099999666214
1923-06-09,1.0499999523162842
1923-06-10,6.800000190734862
1923-06-11,3.2000000476837163
1923-06-12,1.8400000333786009
1923-06-13,1.7000000476837158
1923-06-14,1.4700000286102295
1923-06-15,1.3300000429153442
1923-06-16,1.190000057220459
1923-06-17,1.2999999523162842
1923-06-18,1.3300000429153442
1923-06-19,1.1299999952316284
1923-06-20,0.99099999666214
1923-06-21,0.8500000238418579
1923-06-22,0.7360000014305115
1923-06-23,0.6800000071525574
1923-06-24,0.6230000257492065
1923-06-25,0.5950000286102295
1923-06-26,0.5379999876022339
1923-06-27,0.5659999847412109
1923-06-28,0.5379999876022339
1923-06-29,3.4800000190734863
1923-06-30,7.139999866485598
1923-07-01,3.880000114440918
1923-07-02,2.0699999332427983
1923-07-03,1.6399999856948853
1923-07-04,1.4700000286102295
1923-07-05,1.440000057220459
1923-07-06,1.2999999523162842
1923-07-07,1.0800000429153442
1923-07-08,1.7599999904632568
1923-07-09,2.1199998855590816
1923-07-10,1.7599999904632568
1923-07-11,0.8500000238418579
1923-07-12,0.7360000014305115
1923-07-13,0.6510000228881836
1923-07-14,0.5950000286102295
1923-07-15,0.5379999876022339
1923-07-16,0.5099999904632568
1923-07-17,0.99099999666214
1923-07-18,0.6800000071525574
1923-07-19,0.5099999904632568
1923-07-20,0.5099999904632568
1923-07-21,0.5099999904632568
1923-07-22,0.453000009059906
1923-07-23,0.3959999978542328
1923-07-24,0.42500001192092896
1923-07-25,0.5099999904632568
1923-07-26,0.4810000061988831
1923-07-27,0.453000009059906
1923-07-28,0.42500001192092896
1923-07-29,0.5099999904632568
1923-07-30,1.3300000429153442
1923-07-31,0.8209999799728394
1923-08-01,0.5950000286102295
1923-08-02,0.5379999876022339
1923-08-03,0.42500001192092896
1923-08-04,0.3959999978542328
1923-08-05,5.440000057220459
1923-08-06,1.8400000333786009
1923-08-07,0.99099999666214
1923-08-08,0.7360000014305115
1923-08-09,0.5379999876022339
1923-08-10,0.453000009059906
1923-08-11,0.42500001192092896
1923-08-12,0.5379999876022339
1923-08-13,5.349999904632568
1923-08-14,3.2799999713897705
1923-08-15,1.8400000333786009
1923-08-16,1.7599999904632568
1923-08-17,1.3600000143051147
1923-08-18,0.99099999666214
1923-08-19,0.6230000257492065
1923-08-20,0.6230000257492065
1923-08-21,0.5659999847412109
1923-08-22,1.0199999809265137
1923-08-23,1.8400000333786009
1923-08-24,0.99099999666214
1923-08-25,0.7080000042915344
1923-08-26,0.6230000257492065
1923-08-27,0.5950000286102295
1923-08-28,0.5379999876022339
1923-08-29,0.5379999876022339
1923-08-30,1.25
1923-08-31,0.8500000238418579
1923-09-01,0.6230000257492065
1923-09-02,0.4810000061988831
1923-09-03,0.42500001192092896
1923-09-04,0.453000009059906
