Datetime,Streamflow (m3/s)
1911-05-01,0.0
1911-05-02,0.0
1911-05-03,0.0
1911-05-04,0.0
1911-05-05,0.0
1911-05-06,0.0
1911-05-07,0.0
1911-05-08,0.0
1911-05-09,0.0
1911-05-10,0.0
1911-05-11,0.0
1911-05-12,0.0
1911-05-13,0.0
1911-05-14,0.0
1911-05-15,0.0
1911-05-16,0.0
1911-05-17,0.0
1911-05-18,0.0
1911-05-19,0.0
1911-05-20,0.0
1911-05-21,0.0
1911-05-22,0.0
1911-05-23,0.0
1911-05-24,0.0
1911-05-25,0.13600000739097595
1911-05-26,0.3140000104904175
1911-05-27,0.4469999969005585
1911-05-28,0.4839999973773956
1911-05-29,0.42500001192092896
1911-05-30,0.4839999973773956
1911-05-31,0.5440000295639038
1911-06-01,0.5440000295639038
1911-06-02,0.5440000295639038
1911-06-03,0.5440000295639038
1911-06-04,0.5440000295639038
1911-06-05,0.7279999852180481
1911-06-06,0.5440000295639038
1911-06-07,0.5440000295639038
1911-06-08,0.42500001192092896
1911-06-09,0.4869999885559082
1911-06-10,0.5440000295639038
1911-06-11,0.42500001192092896
1911-06-12,0.4839999973773956
1911-06-13,0.42500001192092896
1911-06-14,0.3140000104904175
1911-06-15,0.3680000007152557
1911-06-16,0.3140000104904175
1911-06-17,0.3140000104904175
1911-06-18,0.3140000104904175
1911-06-19,0.3140000104904175
1911-06-20,0.3140000104904175
1911-06-21,0.3140000104904175
1911-06-22,0.3140000104904175
1911-06-23,0.296999990940094
1911-06-24,0.2660000026226044
1911-06-25,0.13600000739097595
1911-06-26,0.13600000739097595
1911-06-27,0.07599999755620956
1911-06-28,0.13600000739097595
1911-06-29,0.13600000739097595
1911-06-30,0.13600000739097595
1911-07-01,0.17599999904632568
1911-07-02,0.13600000739097595
1911-07-03,0.13600000739097595
1911-07-04,0.13600000739097595
1911-07-05,0.13600000739097595
1911-07-06,0.10499999672174454
1911-07-07,0.13600000739097595
1911-07-08,0.13600000739097595
1911-07-09,0.13600000739097595
1911-07-10,0.13600000739097595
1911-07-11,0.13600000739097595
1911-07-12,0.13600000739097595
1911-07-13,0.13600000739097595
1911-07-14,0.13600000739097595
1911-07-15,0.10499999672174454
1911-07-16,0.10499999672174454
1911-07-17,0.07599999755620956
1911-07-18,0.07599999755620956
1911-07-19,0.07599999755620956
1911-07-20,0.07599999755620956
1911-07-21,0.07599999755620956
1911-07-22,0.05400000140070915
1911-07-23,0.03400000184774399
1911-07-24,0.03400000184774399
1911-07-25,0.03400000184774399
1911-07-26,0.03400000184774399
1911-07-27,0.03400000184774399
1911-07-28,0.03400000184774399
1911-07-29,0.03400000184774399
1911-07-30,0.03400000184774399
1911-07-31,0.03400000184774399
1911-08-01,0.03400000184774399
1911-08-02,0.03400000184774399
1911-08-03,0.03400000184774399
1911-08-04,0.03400000184774399
1911-08-05,0.03400000184774399
1911-08-06,0.03400000184774399
1911-08-07,0.03400000184774399
1911-08-08,0.05400000140070915
1911-08-09,0.05400000140070915
1911-08-10,0.03400000184774399
1911-08-11,0.03400000184774399
1911-08-12,0.03400000184774399
1911-08-13,0.03400000184774399
1911-08-14,0.03400000184774399
1911-08-15,0.019999999552965164
1911-08-16,0.019999999552965164
1911-08-17,0.019999999552965164
1911-08-18,0.019999999552965164
1911-08-19,0.008000000379979609
1911-08-20,0.008000000379979609
1911-08-21,0.008000000379979609
1911-08-22,0.008000000379979609
1911-08-23,0.008000000379979609
1911-08-24,0.008000000379979609
1911-08-25,0.008000000379979609
1911-08-26,0.008000000379979609
1911-08-27,0.008000000379979609
1911-08-28,0.008000000379979609
1911-08-29,0.008000000379979609
1911-08-30,0.008000000379979609
1911-08-31,0.008000000379979609
1911-09-01,0.008000000379979609
1911-09-02,0.008000000379979609
1911-09-03,0.008000000379979609
1911-09-04,0.008000000379979609
1911-09-05,0.008000000379979609
1911-09-06,0.008000000379979609
1911-09-07,0.008000000379979609
1911-09-08,0.008000000379979609
1911-09-09,0.008000000379979609
1911-09-10,0.008000000379979609
1911-09-11,0.008000000379979609
1911-09-12,0.008000000379979609
1911-09-13,0.008000000379979609
