Datetime,Streamflow (m3/s)
1967-10-12,5.010000228881836
1967-10-13,
1967-10-14,
1967-10-15,
1967-10-16,
1967-10-17,
1967-10-18,
1967-10-19,
1967-10-20,
1967-10-21,
1967-10-22,
1967-10-23,
1967-10-24,
1967-10-25,
1967-10-26,
1967-10-27,
1967-10-28,
1967-10-29,
1967-10-30,
1967-10-31,
1967-11-01,
1967-11-02,
1967-11-03,
1967-11-04,
1967-11-05,
1967-11-06,
1967-11-07,
1967-11-08,
1967-11-09,
1967-11-10,
1967-11-11,
1967-11-12,
1967-11-13,
1967-11-14,
1967-11-15,
1967-11-16,
1967-11-17,
1967-11-18,
1967-11-19,
1967-11-20,
1967-11-21,
1967-11-22,
1967-11-23,
1967-11-24,
1967-11-25,
1967-11-26,
1967-11-27,
1967-11-28,
1967-11-29,
1967-11-30,
1967-12-01,16.899999618530273
1967-12-02,16.600000381469727
1967-12-03,16.399999618530273
1967-12-04,16.100000381469727
1967-12-05,15.899999618530273
1967-12-06,15.600000381469727
1967-12-07,15.399999618530273
1967-12-08,15.199999809265135
1967-12-09,15.0
1967-12-10,14.699999809265135
1967-12-11,14.5
1967-12-12,14.300000190734865
1967-12-13,14.0
1967-12-14,13.800000190734865
1967-12-15,13.600000381469727
1967-12-16,13.399999618530273
1967-12-17,13.399999618530273
1967-12-18,13.100000381469727
1967-12-19,12.899999618530273
1967-12-20,12.899999618530273
1967-12-21,12.699999809265135
1967-12-22,12.5
1967-12-23,12.199999809265135
1967-12-24,12.0
1967-12-25,12.0
1967-12-26,11.800000190734865
1967-12-27,11.800000190734865
1967-12-28,11.600000381469727
1967-12-29,11.300000190734865
1967-12-30,11.199999809265137
1967-12-31,11.0
1968-01-01,10.800000190734863
1968-01-02,10.800000190734863
1968-01-03,10.600000381469727
1968-01-04,10.5
1968-01-05,10.300000190734863
1968-01-06,10.100000381469727
1968-01-07,10.100000381469727
1968-01-08,9.970000267028807
1968-01-09,9.800000190734863
1968-01-10,9.630000114440918
1968-01-11,9.489999771118164
1968-01-12,9.34000015258789
1968-01-13,9.34000015258789
1968-01-14,9.199999809265137
1968-01-15,9.0600004196167
1968-01-16,8.920000076293945
1968-01-17,8.779999732971191
1968-01-18,8.779999732971191
1968-01-19,8.640000343322754
1968-01-20,8.5
1968-01-21,8.350000381469728
1968-01-22,8.210000038146973
1968-01-23,8.100000381469728
1968-01-24,8.100000381469728
1968-01-25,7.989999771118164
1968-01-26,7.869999885559082
1968-01-27,7.760000228881836
1968-01-28,7.650000095367432
1968-01-29,7.650000095367432
1968-01-30,7.53000020980835
1968-01-31,7.420000076293945
1968-02-01,7.309999942779541
1968-02-02,7.309999942779541
1968-02-03,7.190000057220459
1968-02-04,7.079999923706055
1968-02-05,6.989999771118164
1968-02-06,6.989999771118164
1968-02-07,6.880000114440918
1968-02-08,6.800000190734862
1968-02-09,6.679999828338622
1968-02-10,6.599999904632568
1968-02-11,6.599999904632568
1968-02-12,6.480000019073486
1968-02-13,6.4000000953674325
1968-02-14,6.4000000953674325
1968-02-15,6.289999961853027
1968-02-16,6.289999961853027
1968-02-17,6.199999809265138
1968-02-18,6.199999809265138
1968-02-19,6.090000152587892
1968-02-20,6.090000152587892
1968-02-21,6.0
1968-02-22,5.920000076293945
1968-02-23,5.920000076293945
1968-02-24,5.829999923706055
1968-02-25,5.829999923706055
1968-02-26,5.75
1968-02-27,5.6599998474121085
1968-02-28,5.579999923706055
1968-02-29,5.489999771118164
1968-03-01,5.489999771118164
1968-03-02,5.4099998474121085
1968-03-03,5.4099998474121085
1968-03-04,5.320000171661377
1968-03-05,5.320000171661377
1968-03-06,5.239999771118164
1968-03-07,5.179999828338623
1968-03-08,5.179999828338623
1968-03-09,5.130000114440918
1968-03-10,5.130000114440918
1968-03-11,5.070000171661377
1968-03-12,5.070000171661377
1968-03-13,5.070000171661377
1968-03-14,5.070000171661377
1968-03-15,5.010000228881836
1968-03-16,4.960000038146973
1968-03-17,4.730000019073486
1968-03-18,4.5
1968-03-19,4.449999809265137
1968-03-20,4.280000209808351
1968-03-21,4.2199997901916495
1968-03-22,4.110000133514403
1968-03-23,4.079999923706056
1968-03-24,4.019999980926514
1968-03-25,4.019999980926514
1968-03-26,3.990000009536743
1968-03-27,3.849999904632568
1968-03-28,3.849999904632568
1968-03-29,3.8199999332427983
1968-03-30,3.740000009536743
1968-03-31,3.650000095367432
1968-04-01,3.5999999046325684
1968-04-02,3.5999999046325684
1968-04-03,3.5699999332427983
1968-04-04,3.5699999332427983
1968-04-05,3.5699999332427983
1968-04-06,3.5699999332427983
1968-04-07,3.5699999332427983
1968-04-08,3.5699999332427983
1968-04-09,3.5699999332427983
1968-04-10,3.5699999332427983
1968-04-11,3.5999999046325684
1968-04-12,3.6800000667572017
1968-04-13,3.7699999809265137
1968-04-14,3.8199999332427983
1968-04-15,3.849999904632568
1968-04-16,3.990000009536743
1968-04-17,4.079999923706056
1968-04-18,4.2199997901916495
1968-04-19,4.5
1968-04-20,4.670000076293945
1968-04-21,4.960000038146973
1968-04-22,5.6599998474121085
1968-04-23,6.090000152587892
1968-04-24,6.289999961853027
1968-04-25,6.880000114440918
1968-04-26,7.309999942779541
1968-04-27,7.760000228881836
1968-04-28,8.350000381469728
1968-04-29,8.920000076293945
1968-04-30,9.489999771118164
1968-05-01,9.630000114440918
1968-05-02,10.100000381469727
1968-05-03,11.0
1968-05-04,11.600000381469727
1968-05-05,12.5
1968-05-06,13.399999618530273
1968-05-07,13.800000190734865
1968-05-08,15.199999809265135
1968-05-09,17.600000381469727
1968-05-10,18.89999961853028
1968-05-11,20.200000762939453
1968-05-12,21.200000762939453
1968-05-13,23.5
1968-05-14,24.70000076293945
1968-05-15,26.0
1968-05-16,26.899999618530284
1968-05-17,26.29999923706055
1968-05-18,28.29999923706055
1968-05-19,30.60000038146973
1968-05-20,33.09999847412109
1968-05-21,32.799999237060554
1968-05-22,31.70000076293945
1968-05-23,33.09999847412109
1968-05-24,33.700000762939446
1968-05-25,34.0
1968-05-26,31.70000076293945
1968-05-27,30.0
1968-05-28,28.899999618530284
1968-05-29,28.29999923706055
1968-05-30,26.60000038146973
1968-05-31,24.10000038146973
1968-06-01,23.5
1968-06-02,22.70000076293945
1968-06-03,24.10000038146973
1968-06-04,25.0
1968-06-05,23.5
1968-06-06,22.100000381469727
1968-06-07,21.5
1968-06-08,20.700000762939453
1968-06-09,20.200000762939453
1968-06-10,20.39999961853028
1968-06-11,20.700000762939453
1968-06-12,23.5
1968-06-13,26.899999618530284
1968-06-14,25.29999923706055
1968-06-15,26.29999923706055
1968-06-16,26.29999923706055
1968-06-17,29.20000076293945
1968-06-18,28.899999618530284
1968-06-19,27.899999618530284
1968-06-20,28.29999923706055
1968-06-21,28.29999923706055
1968-06-22,30.29999923706055
1968-06-23,30.29999923706055
1968-06-24,30.60000038146973
1968-06-25,29.20000076293945
1968-06-26,28.899999618530284
1968-06-27,29.20000076293945
1968-06-28,28.60000038146973
1968-06-29,28.60000038146973
1968-06-30,26.60000038146973
1968-07-01,23.5
1968-07-02,27.20000076293945
1968-07-03,27.60000038146973
1968-07-04,27.20000076293945
1968-07-05,26.60000038146973
1968-07-06,26.0
1968-07-07,25.70000076293945
1968-07-08,24.70000076293945
1968-07-09,29.70000076293945
1968-07-10,34.799999237060554
1968-07-11,36.5
1968-07-12,40.5
1968-07-13,45.29999923706055
1968-07-14,55.79999923706055
1968-07-15,55.79999923706055
1968-07-16,56.599998474121094
1968-07-17,59.20000076293945
1968-07-18,61.70000076293945
1968-07-19,60.9000015258789
1968-07-20,59.5
1968-07-21,55.79999923706055
1968-07-22,55.79999923706055
1968-07-23,55.79999923706055
1968-07-24,53.20000076293945
1968-07-25,53.20000076293945
1968-07-26,53.20000076293945
1968-07-27,51.5
1968-07-28,50.70000076293945
1968-07-29,50.099998474121094
1968-07-30,49.79999923706055
1968-07-31,50.099998474121094
1968-08-01,51.5
1968-08-02,49.79999923706055
1968-08-03,49.0
1968-08-04,47.29999923706055
1968-08-05,46.20000076293945
1968-08-06,43.29999923706055
1968-08-07,43.29999923706055
1968-08-08,42.5
1968-08-09,42.20000076293945
1968-08-10,40.5
1968-08-11,39.599998474121094
1968-08-12,36.20000076293945
1968-08-13,34.799999237060554
1968-08-14,38.79999923706055
1968-08-15,39.900001525878906
1968-08-16,41.29999923706055
1968-08-17,45.0
1968-08-18,47.29999923706055
1968-08-19,50.099998474121094
1968-08-20,59.20000076293945
1968-08-21,65.09999847412111
1968-08-22,70.19999694824219
1968-08-23,74.80000305175781
1968-08-24,77.0
1968-08-25,82.0999984741211
1968-08-26,85.19999694824219
1968-08-27,85.5
1968-08-28,84.4000015258789
1968-08-29,83.30000305175781
1968-08-30,80.0999984741211
1968-08-31,76.19999694824219
1968-09-01,75.30000305175781
1968-09-02,72.80000305175781
1968-09-03,70.5
1968-09-04,69.69999694824219
1968-09-05,68.5
1968-09-06,66.80000305175781
1968-09-07,66.0
1968-09-08,64.30000305175781
1968-09-09,62.0
1968-09-10,61.20000076293945
1968-09-11,60.0
1968-09-12,58.29999923706055
1968-09-13,57.79999923706055
1968-09-14,56.099998474121094
1968-09-15,53.5
1968-09-16,52.4000015258789
1968-09-17,49.79999923706055
1968-09-18,47.0
1968-09-19,45.0
1968-09-20,43.0
1968-09-21,40.5
1968-09-22,38.79999923706055
1968-09-23,38.79999923706055
1968-09-24,41.099998474121094
1968-09-25,40.5
1968-09-26,40.20000076293945
1968-09-27,39.900001525878906
1968-09-28,40.20000076293945
1968-09-29,42.5
1968-09-30,42.20000076293945
1968-10-01,43.0
1968-10-02,41.29999923706055
1968-10-03,41.29999923706055
1968-10-04,41.599998474121094
1968-10-05,41.29999923706055
1968-10-06,39.599998474121094
1968-10-07,41.29999923706055
1968-10-08,41.599998474121094
1968-10-09,41.29999923706055
1968-10-10,43.29999923706055
1968-10-11,47.599998474121094
1968-10-12,49.29999923706055
1968-10-13,49.29999923706055
1968-10-14,52.4000015258789
