Datetime,Streamflow (m3/s)
1915-06-14,7.480000019073486
1915-06-15,
1915-06-16,
1915-06-17,
1915-06-18,
1915-06-19,
1915-06-20,
1915-06-21,
1915-06-22,
1915-06-23,
1915-06-24,
1915-06-25,
1915-06-26,
1915-06-27,
1915-06-28,
1915-06-29,
1915-06-30,
1915-07-01,
1915-07-02,
1915-07-03,
1915-07-04,
1915-07-05,
1915-07-06,
1915-07-07,
1915-07-08,
1915-07-09,
1915-07-10,
1915-07-11,11.399999618530273
1915-07-12,
1915-07-13,
1915-07-14,
1915-07-15,
1915-07-16,
1915-07-17,
1915-07-18,
1915-07-19,
1915-07-20,
1915-07-21,
1915-07-22,
1915-07-23,
1915-07-24,
1915-07-25,
1915-07-26,
1915-07-27,
1915-07-28,
1915-07-29,
1915-07-30,
1915-07-31,
1915-08-01,
1915-08-02,
1915-08-03,
1915-08-04,
1915-08-05,
1915-08-06,
1915-08-07,
1915-08-08,
1915-08-09,
1915-08-10,
1915-08-11,
1915-08-12,
1915-08-13,
1915-08-14,
1915-08-15,
1915-08-16,
1915-08-17,
1915-08-18,
1915-08-19,
1915-08-20,
1915-08-21,
1915-08-22,
1915-08-23,
1915-08-24,
1915-08-25,
1915-08-26,
1915-08-27,
1915-08-28,
1915-08-29,
1915-08-30,
1915-08-31,
1915-09-01,
1915-09-02,
1915-09-03,
1915-09-04,
1915-09-05,
1915-09-06,
1915-09-07,
1915-09-08,
1915-09-09,
1915-09-10,
1915-09-11,
1915-09-12,
1915-09-13,
1915-09-14,
1915-09-15,
1915-09-16,
1915-09-17,3.7899999618530273
1915-09-18,
1915-09-19,
1915-09-20,
1915-09-21,
1915-09-22,
1915-09-23,
1915-09-24,
1915-09-25,
1915-09-26,
1915-09-27,
1915-09-28,
1915-09-29,
1915-09-30,
1915-10-01,
1915-10-02,
1915-10-03,3.309999942779541
1915-10-04,
1915-10-05,
1915-10-06,
1915-10-07,
1915-10-08,
1915-10-09,
1915-10-10,
1915-10-11,
1915-10-12,
1915-10-13,
1915-10-14,
1915-10-15,
1915-10-16,
1915-10-17,
1915-10-18,
1915-10-19,
1915-10-20,
1915-10-21,
1915-10-22,
1915-10-23,
1915-10-24,
1915-10-25,
1915-10-26,
1915-10-27,
1915-10-28,
1915-10-29,
1915-10-30,
1915-10-31,
1915-11-01,
1915-11-02,
1915-11-03,0.9629999995231628
1915-11-04,
1915-11-05,
1915-11-06,
1915-11-07,
1915-11-08,
1915-11-09,
1915-11-10,
1915-11-11,
1915-11-12,
1915-11-13,
1915-11-14,
1915-11-15,
1915-11-16,
1915-11-17,
1915-11-18,
1915-11-19,
1915-11-20,
1915-11-21,0.7649999856948853
1915-11-22,
1915-11-23,
1915-11-24,
1915-11-25,
1915-11-26,
1915-11-27,
1915-11-28,
1915-11-29,
1915-11-30,
1915-12-01,
1915-12-02,
1915-12-03,
1915-12-04,
1915-12-05,
1915-12-06,
1915-12-07,
1915-12-08,
1915-12-09,
1915-12-10,
1915-12-11,
1915-12-12,
1915-12-13,
1915-12-14,
1915-12-15,
1915-12-16,
1915-12-17,
1915-12-18,
1915-12-19,
1915-12-20,
1915-12-21,
1915-12-22,
1915-12-23,
1915-12-24,
1915-12-25,
1915-12-26,
1915-12-27,
1915-12-28,
1915-12-29,
1915-12-30,
1915-12-31,
1916-01-01,
1916-01-02,
1916-01-03,
1916-01-04,
1916-01-05,
1916-01-06,
1916-01-07,
1916-01-08,
1916-01-09,
1916-01-10,
1916-01-11,
1916-01-12,
1916-01-13,
1916-01-14,
1916-01-15,
1916-01-16,
1916-01-17,
1916-01-18,
1916-01-19,
1916-01-20,
1916-01-21,
1916-01-22,
1916-01-23,
1916-01-24,
1916-01-25,
1916-01-26,
1916-01-27,
1916-01-28,
1916-01-29,
1916-01-30,
1916-01-31,
1916-02-01,
1916-02-02,
1916-02-03,
1916-02-04,
1916-02-05,
1916-02-06,
1916-02-07,
1916-02-08,
1916-02-09,
1916-02-10,
1916-02-11,
1916-02-12,
1916-02-13,
1916-02-14,
1916-02-15,
1916-02-16,
1916-02-17,
1916-02-18,
1916-02-19,
1916-02-20,
1916-02-21,
1916-02-22,
1916-02-23,
1916-02-24,
1916-02-25,
1916-02-26,
1916-02-27,
1916-02-28,
1916-02-29,
1916-03-01,
1916-03-02,
1916-03-03,
1916-03-04,
1916-03-05,
1916-03-06,
1916-03-07,
1916-03-08,
1916-03-09,
1916-03-10,
1916-03-11,
1916-03-12,
1916-03-13,
1916-03-14,
1916-03-15,
1916-03-16,
1916-03-17,
1916-03-18,
1916-03-19,
1916-03-20,
1916-03-21,
1916-03-22,
1916-03-23,
1916-03-24,
1916-03-25,
1916-03-26,
1916-03-27,
1916-03-28,
1916-03-29,
1916-03-30,
1916-03-31,
1916-04-01,
1916-04-02,
1916-04-03,
1916-04-04,
1916-04-05,
1916-04-06,
1916-04-07,
1916-04-08,
1916-04-09,
1916-04-10,
1916-04-11,
1916-04-12,
1916-04-13,
1916-04-14,
1916-04-15,
1916-04-16,
1916-04-17,
1916-04-18,
1916-04-19,
