Datetime,Streamflow (m3/s)
1925-01-07,16.200000762939453
1925-01-08,15.800000190734865
1925-01-09,15.800000190734865
1925-01-10,16.0
1925-01-11,15.800000190734865
1925-01-12,14.600000381469727
1925-01-13,12.899999618530273
1925-01-14,11.5
1925-01-15,10.199999809265137
1925-01-16,9.489999771118164
1925-01-17,10.199999809265137
1925-01-18,20.5
1925-01-19,20.5
1925-01-20,29.20000076293945
1925-01-21,27.79999923706055
1925-01-22,37.900001525878906
1925-01-23,34.799999237060554
1925-01-24,28.29999923706055
1925-01-25,23.899999618530284
1925-01-26,22.79999923706055
1925-01-27,21.600000381469727
1925-01-28,19.799999237060547
1925-01-29,17.200000762939453
1925-01-30,16.200000762939453
1925-01-31,14.600000381469727
1925-02-01,14.199999809265135
1925-02-02,41.599998474121094
1925-02-03,55.5
1925-02-04,47.0
1925-02-05,37.099998474121094
1925-02-06,30.60000038146973
1925-02-07,25.10000038146973
1925-02-08,22.100000381469727
1925-02-09,21.0
1925-02-10,17.200000762939453
1925-02-11,14.600000381469727
1925-02-12,12.899999618530273
1925-02-13,11.600000381469727
1925-02-14,10.5
1925-02-15,9.489999771118164
1925-02-16,8.720000267028809
1925-02-17,7.929999828338622
1925-02-18,7.019999980926514
1925-02-19,6.800000190734862
1925-02-20,6.340000152587892
1925-02-21,6.570000171661378
1925-02-22,9.0600004196167
1925-02-23,23.20000076293945
1925-02-24,26.899999618530284
1925-02-25,25.60000038146973
1925-02-26,29.70000076293945
1925-02-27,26.899999618530284
1925-02-28,23.20000076293945
1925-03-01,21.0
1925-03-02,19.799999237060547
1925-03-03,18.700000762939453
1925-03-04,34.299999237060554
1925-03-05,31.10000038146973
1925-03-06,25.60000038146973
1925-03-07,21.39999961853028
1925-03-08,17.600000381469727
1925-03-09,15.199999809265135
1925-03-10,12.199999809265135
1925-03-11,10.800000190734863
1925-03-12,9.489999771118164
1925-03-13,8.5
1925-03-14,9.0600004196167
1925-03-15,9.489999771118164
1925-03-16,10.199999809265137
1925-03-17,9.489999771118164
1925-03-18,8.5
1925-03-19,8.5
1925-03-20,8.159999847412111
1925-03-21,7.929999828338622
1925-03-22,8.5
1925-03-23,8.5
1925-03-24,11.199999809265137
1925-03-25,12.699999809265135
1925-03-26,11.0
1925-03-27,10.5
1925-03-28,9.34000015258789
1925-03-29,8.5
1925-03-30,7.699999809265138
1925-03-31,7.019999980926514
1925-04-01,6.460000038146973
1925-04-02,6.230000019073486
1925-04-03,6.460000038146973
1925-04-04,6.0
1925-04-05,5.889999866485598
1925-04-06,5.6599998474121085
1925-04-07,5.4099998474121085
1925-04-08,5.4099998474121085
1925-04-09,5.4099998474121085
1925-04-10,5.489999771118164
1925-04-11,5.889999866485598
1925-04-12,6.119999885559082
1925-04-13,6.119999885559082
1925-04-14,5.889999866485598
1925-04-15,5.6599998474121085
1925-04-16,8.380000114440918
1925-04-17,15.600000381469727
1925-04-18,16.600000381469727
1925-04-19,15.600000381469727
1925-04-20,13.600000381469727
1925-04-21,11.899999618530273
1925-04-22,11.199999809265137
1925-04-23,10.5
1925-04-24,9.489999771118164
1925-04-25,8.5
1925-04-26,7.929999828338622
1925-04-27,7.360000133514402
1925-04-28,6.800000190734862
1925-04-29,6.800000190734862
1925-04-30,7.360000133514402
1925-05-01,10.5
1925-05-02,11.899999618530273
1925-05-03,11.199999809265137
1925-05-04,10.5
1925-05-05,9.90999984741211
1925-05-06,10.100000381469727
1925-05-07,10.5
1925-05-08,10.199999809265137
1925-05-09,9.630000114440918
1925-05-10,9.0600004196167
1925-05-11,9.0600004196167
1925-05-12,9.0600004196167
1925-05-13,8.829999923706055
1925-05-14,9.34000015258789
1925-05-15,9.34000015258789
1925-05-16,9.770000457763672
1925-05-17,10.5
1925-05-18,10.5
1925-05-19,10.800000190734863
1925-05-20,10.800000190734863
1925-05-21,10.199999809265137
1925-05-22,9.489999771118164
1925-05-23,8.609999656677246
1925-05-24,7.929999828338622
1925-05-25,7.360000133514402
1925-05-26,6.9099998474121085
1925-05-27,6.800000190734862
1925-05-28,11.899999618530273
1925-05-29,16.0
1925-05-30,17.0
1925-05-31,15.0
1925-06-01,13.100000381469727
1925-06-02,12.199999809265135
1925-06-03,11.199999809265137
1925-06-04,10.199999809265137
