Datetime,Streamflow (m3/s)
1926-04-14,3.3399999141693115
1926-04-15,3.990000009536743
1926-04-16,6.309999942779541
1926-04-17,7.139999866485598
1926-04-18,6.940000057220459
1926-04-19,6.769999980926514
1926-04-20,6.369999885559082
1926-04-21,5.860000133514402
1926-04-22,4.110000133514403
1926-04-23,3.509999990463257
1926-04-24,3.400000095367432
1926-04-25,3.0899999141693115
1926-04-26,3.259999990463257
1926-04-27,3.3399999141693115
1926-04-28,3.400000095367432
1926-04-29,3.400000095367432
1926-04-30,3.0899999141693115
1926-05-01,2.799999952316284
1926-05-02,2.4100000858306885
1926-05-03,2.039999961853028
1926-05-04,1.950000047683716
1926-05-05,1.7799999713897705
1926-05-06,1.6100000143051147
1926-05-07,1.5
1926-05-08,1.309999942779541
1926-05-09,1.4199999570846558
1926-05-10,1.5
1926-05-11,1.559999942779541
1926-05-12,1.5
1926-05-13,1.309999942779541
1926-05-14,1.2300000190734863
1926-05-15,0.9570000171661376
1926-05-16,0.8209999799728394
1926-05-17,0.6029999852180481
1926-05-18,0.5099999904632568
1926-05-19,0.4639999866485596
1926-05-20,0.5720000267028809
1926-05-21,0.6340000033378601
1926-05-22,0.6029999852180481
1926-05-23,0.6340000033378601
1926-05-24,0.6970000267028809
1926-05-25,0.6029999852180481
1926-05-26,0.5099999904632568
1926-05-27,0.4639999866485596
1926-05-28,0.421999990940094
1926-05-29,0.4449999928474426
1926-05-30,0.421999990940094
1926-05-31,0.37700000405311584
1926-06-01,0.33399999141693115
1926-06-02,0.289000004529953
1926-06-03,0.2630000114440918
1926-06-04,0.2240000069141388
1926-06-05,0.1979999989271164
1926-06-06,0.16099999845027926
1926-06-07,0.1979999989271164
1926-06-08,0.18700000643730166
1926-06-09,0.2119999974966049
1926-06-10,0.2269999980926513
1926-06-11,0.2269999980926513
1926-06-12,0.2380000054836273
1926-06-13,0.2119999974966049
1926-06-14,0.18700000643730166
1926-06-15,0.16099999845027926
1926-06-16,0.17599999904632568
1926-06-17,0.1979999989271164
1926-06-18,0.2269999980926513
1926-06-19,0.2630000114440918
1926-06-20,0.289000004529953
1926-06-21,0.3109999895095825
1926-06-22,0.27799999713897705
1926-06-23,0.2630000114440918
1926-06-24,0.2240000069141388
1926-06-25,0.18700000643730166
1926-06-26,0.16099999845027926
1926-06-27,0.2630000114440918
1926-06-28,0.2269999980926513
1926-06-29,0.2119999974966049
1926-06-30,0.0820000022649765
1926-07-01,0.08500000089406967
1926-07-02,0.08500000089406967
1926-07-03,0.08500000089406967
1926-07-04,0.08500000089406967
1926-07-05,0.08500000089406967
1926-07-06,0.08500000089406967
1926-07-07,0.08500000089406967
1926-07-08,0.08500000089406967
1926-07-09,0.07100000232458115
1926-07-10,0.07100000232458115
1926-07-11,0.07100000232458115
1926-07-12,0.07100000232458115
1926-07-13,0.07100000232458115
1926-07-14,0.07100000232458115
1926-07-15,0.07100000232458115
1926-07-16,0.05700000002980232
1926-07-17,0.05700000002980232
1926-07-18,0.05700000002980232
1926-07-19,0.05700000002980232
1926-07-20,0.04800000041723251
1926-07-21,0.050999999046325684
1926-07-22,0.05400000140070915
1926-07-23,0.05400000140070915
1926-07-24,0.05400000140070915
1926-07-25,0.05400000140070915
1926-07-26,0.05400000140070915
1926-07-27,0.05400000140070915
1926-07-28,0.05400000140070915
1926-07-29,0.05400000140070915
1926-07-30,0.05400000140070915
1926-07-31,0.05400000140070915
1926-08-01,0.05400000140070915
1926-08-02,0.04199999943375588
1926-08-03,0.03400000184774399
1926-08-04,0.03400000184774399
1926-08-05,0.03400000184774399
1926-08-06,0.03400000184774399
1926-08-07,0.03400000184774399
1926-08-08,0.03400000184774399
1926-08-09,0.03400000184774399
1926-08-10,0.03400000184774399
1926-08-11,0.03400000184774399
1926-08-12,0.03099999949336052
1926-08-13,0.02800000086426735
1926-08-14,0.02800000086426735
1926-08-15,0.02800000086426735
1926-08-16,0.02800000086426735
1926-08-17,0.02800000086426735
1926-08-18,0.02800000086426735
1926-08-19,0.02800000086426735
1926-08-20,0.02800000086426735
1926-08-21,0.02800000086426735
1926-08-22,0.02800000086426735
1926-08-23,0.02800000086426735
1926-08-24,0.023000000044703484
1926-08-25,0.019999999552965164
1926-08-26,0.019999999552965164
1926-08-27,0.019999999552965164
1926-08-28,0.019999999552965164
1926-08-29,0.019999999552965164
1926-08-30,0.023000000044703484
1926-08-31,0.02800000086426735
1926-09-01,0.02800000086426735
1926-09-02,0.02800000086426735
1926-09-03,0.02800000086426735
1926-09-04,0.02800000086426735
1926-09-05,0.02800000086426735
1926-09-06,0.02800000086426735
1926-09-07,0.02800000086426735
1926-09-08,0.02800000086426735
1926-09-09,0.02800000086426735
1926-09-10,0.02800000086426735
1926-09-11,0.02800000086426735
1926-09-12,0.02800000086426735
1926-09-13,0.02800000086426735
1926-09-14,0.02800000086426735
1926-09-15,0.02800000086426735
1926-09-16,0.02800000086426735
1926-09-17,0.02800000086426735
1926-09-18,0.02800000086426735
1926-09-19,0.02800000086426735
1926-09-20,0.02800000086426735
1926-09-21,0.02800000086426735
1926-09-22,0.02800000086426735
1926-09-23,0.02800000086426735
1926-09-24,0.02800000086426735
1926-09-25,0.02800000086426735
1926-09-26,0.02800000086426735
1926-09-27,0.02800000086426735
1926-09-28,0.02800000086426735
1926-09-29,0.02800000086426735
1926-09-30,0.02800000086426735
1926-10-01,
1926-10-02,
1926-10-03,
1926-10-04,
1926-10-05,
1926-10-06,
1926-10-07,
1926-10-08,
1926-10-09,
1926-10-10,
1926-10-11,
1926-10-12,
1926-10-13,
1926-10-14,
1926-10-15,
1926-10-16,
1926-10-17,
1926-10-18,
1926-10-19,
1926-10-20,
1926-10-21,
1926-10-22,
1926-10-23,
1926-10-24,
1926-10-25,
1926-10-26,
1926-10-27,
1926-10-28,
1926-10-29,
1926-10-30,
1926-10-31,
1926-11-01,
1926-11-02,
1926-11-03,
1926-11-04,
1926-11-05,
1926-11-06,
