Datetime,Streamflow (m3/s)
1940-07-10,0.05400000140070915
1940-07-11,0.05400000140070915
1940-07-12,0.04800000041723251
1940-07-13,0.04199999943375588
1940-07-14,0.04199999943375588
1940-07-15,0.03999999910593033
1940-07-16,0.045000001788139336
1940-07-17,0.03999999910593033
1940-07-18,0.03400000184774399
1940-07-19,0.03099999949336052
1940-07-20,0.03400000184774399
1940-07-21,0.02800000086426735
1940-07-22,0.03099999949336052
1940-07-23,0.03099999949336052
1940-07-24,0.03099999949336052
1940-07-25,0.03700000047683717
1940-07-26,0.04800000041723251
1940-07-27,0.045000001788139336
1940-07-28,0.050999999046325684
1940-07-29,0.03999999910593033
1940-07-30,0.03400000184774399
1940-07-31,0.03099999949336052
1940-08-01,0.03099999949336052
1940-08-02,0.02500000037252903
1940-08-03,0.02800000086426735
1940-08-04,0.02500000037252903
1940-08-05,0.023000000044703484
1940-08-06,0.023000000044703484
1940-08-07,0.023000000044703484
1940-08-08,0.019999999552965164
1940-08-09,0.017000000923871994
1940-08-10,0.017000000923871994
1940-08-11,0.017000000923871994
1940-08-12,0.010999999940395357
1940-08-13,0.010999999940395357
1940-08-14,0.010999999940395357
1940-08-15,0.010999999940395357
1940-08-16,0.010999999940395357
1940-08-17,0.010999999940395357
1940-08-18,0.010999999940395357
1940-08-19,0.010999999940395357
1940-08-20,0.010999999940395357
1940-08-21,0.010999999940395357
1940-08-22,0.010999999940395357
1940-08-23,0.010999999940395357
1940-08-24,0.010999999940395357
1940-08-25,0.010999999940395357
1940-08-26,0.008000000379979609
1940-08-27,0.008000000379979609
1940-08-28,0.008000000379979609
1940-08-29,0.008000000379979609
1940-08-30,0.008000000379979609
1940-08-31,0.008000000379979609
1940-09-01,0.008000000379979609
1940-09-02,0.008000000379979609
1940-09-03,0.008000000379979609
1940-09-04,0.008000000379979609
1940-09-05,0.11299999803304672
1940-09-06,0.02800000086426735
1940-09-07,0.023000000044703484
1940-09-08,0.023000000044703484
1940-09-09,0.017000000923871994
1940-09-10,0.014000000432133676
1940-09-11,0.010999999940395357
1940-09-12,0.014000000432133676
1940-09-13,0.014000000432133676
1940-09-14,0.05700000002980232
1940-09-15,0.02800000086426735
1940-09-16,0.03400000184774399
1940-09-17,0.03400000184774399
1940-09-18,0.04199999943375588
1940-09-19,0.03400000184774399
1940-09-20,0.03400000184774399
1940-09-21,0.02500000037252903
1940-09-22,0.023000000044703484
1940-09-23,0.023000000044703484
1940-09-24,0.023000000044703484
1940-09-25,0.023000000044703484
1940-09-26,0.023000000044703484
1940-09-27,0.023000000044703484
1940-09-28,0.023000000044703484
1940-09-29,0.023000000044703484
1940-09-30,0.019999999552965164
1940-10-01,
1940-10-02,
1940-10-03,
1940-10-04,
1940-10-05,
1940-10-06,
1940-10-07,
1940-10-08,
1940-10-09,
1940-10-10,
1940-10-11,
1940-10-12,
1940-10-13,
1940-10-14,
1940-10-15,
1940-10-16,
1940-10-17,
1940-10-18,
1940-10-19,
1940-10-20,
1940-10-21,
1940-10-22,
1940-10-23,
1940-10-24,
1940-10-25,
1940-10-26,
1940-10-27,
1940-10-28,
1940-10-29,
1940-10-30,
1940-10-31,
1940-11-01,
1940-11-02,
1940-11-03,
1940-11-04,
1940-11-05,
1940-11-06,
1940-11-07,
1940-11-08,
1940-11-09,
1940-11-10,
1940-11-11,
1940-11-12,
1940-11-13,
1940-11-14,
1940-11-15,
1940-11-16,
1940-11-17,
1940-11-18,
1940-11-19,
1940-11-20,
1940-11-21,
1940-11-22,
1940-11-23,
1940-11-24,
1940-11-25,
1940-11-26,
1940-11-27,
1940-11-28,
1940-11-29,
1940-11-30,
1940-12-01,
1940-12-02,
1940-12-03,
1940-12-04,
1940-12-05,
1940-12-06,
1940-12-07,
1940-12-08,
1940-12-09,
1940-12-10,
1940-12-11,
1940-12-12,
1940-12-13,
1940-12-14,
1940-12-15,
1940-12-16,
1940-12-17,
1940-12-18,
1940-12-19,
1940-12-20,
1940-12-21,
1940-12-22,
1940-12-23,
1940-12-24,
1940-12-25,
1940-12-26,
1940-12-27,
1940-12-28,
1940-12-29,
1940-12-30,
1940-12-31,
1941-01-01,
1941-01-02,
1941-01-03,
1941-01-04,
1941-01-05,
1941-01-06,
1941-01-07,
1941-01-08,
1941-01-09,
1941-01-10,
1941-01-11,
1941-01-12,
1941-01-13,
1941-01-14,
1941-01-15,
1941-01-16,
1941-01-17,
1941-01-18,
1941-01-19,
1941-01-20,
1941-01-21,
1941-01-22,
1941-01-23,
1941-01-24,
1941-01-25,
