Datetime,Streamflow (m3/s)
1915-08-01,4.300000190734863
1915-08-02,4.300000190734863
1915-08-03,4.110000133514403
1915-08-04,4.110000133514403
1915-08-05,4.110000133514403
1915-08-06,4.190000057220459
1915-08-07,4.079999923706056
1915-08-08,3.940000057220459
1915-08-09,3.910000085830689
1915-08-10,3.849999904632568
1915-08-11,3.8199999332427983
1915-08-12,3.7899999618530273
1915-08-13,3.940000057220459
1915-08-14,4.110000133514403
1915-08-15,4.639999866485597
1915-08-16,4.53000020980835
1915-08-17,4.25
1915-08-18,7.329999923706055
1915-08-19,12.100000381469727
1915-08-20,11.899999618530273
1915-08-21,11.800000190734865
1915-08-22,11.0
1915-08-23,10.800000190734863
1915-08-24,9.170000076293944
1915-08-25,6.289999961853027
1915-08-26,4.900000095367432
1915-08-27,4.389999866485597
1915-08-28,4.449999809265137
1915-08-29,4.639999866485597
1915-08-30,4.25
1915-08-31,3.940000057220459
1915-09-01,3.940000057220459
1915-09-02,3.940000057220459
1915-09-03,3.940000057220459
1915-09-04,3.910000085830689
1915-09-05,3.849999904632568
1915-09-06,3.7899999618530273
1915-09-07,3.7100000381469727
1915-09-08,3.740000009536743
1915-09-09,3.849999904632568
1915-09-10,3.910000085830689
1915-09-11,4.019999980926514
1915-09-12,3.8199999332427983
1915-09-13,3.7100000381469727
1915-09-14,3.5399999618530287
1915-09-15,3.509999990463257
1915-09-16,3.5999999046325684
1915-09-17,3.6800000667572017
1915-09-18,3.6800000667572017
1915-09-19,3.7899999618530273
1915-09-20,3.7899999618530273
1915-09-21,4.019999980926514
1915-09-22,4.789999961853027
1915-09-23,6.880000114440918
1915-09-24,8.8100004196167
1915-09-25,11.899999618530273
1915-09-26,10.300000190734863
1915-09-27,8.439999580383299
1915-09-28,7.670000076293945
1915-09-29,6.96999979019165
1915-09-30,8.439999580383299
