Datetime,Streamflow (m3/s)
1960-06-09,1410.0
1960-06-10,1390.0
1960-06-11,1370.0
1960-06-12,1360.0
1960-06-13,1350.0
1960-06-14,1320.0
1960-06-15,1290.0
1960-06-16,1270.0
1960-06-17,1250.0
1960-06-18,1210.0
1960-06-19,1200.0
1960-06-20,1180.0
1960-06-21,1160.0
1960-06-22,1140.0
1960-06-23,1110.0
1960-06-24,1100.0
1960-06-25,1070.0
1960-06-26,1040.0
1960-06-27,1020.0
1960-06-28,1010.0
1960-06-29,1000.0
1960-06-30,985.0
1960-07-01,974.0
1960-07-02,963.0
1960-07-03,946.0
1960-07-04,943.0
1960-07-05,943.0
1960-07-06,949.0
1960-07-07,951.0
1960-07-08,934.0
1960-07-09,923.0
1960-07-10,912.0
1960-07-11,898.0
1960-07-12,878.0
1960-07-13,872.0
1960-07-14,869.0
1960-07-15,858.0
1960-07-16,835.0
1960-07-17,838.0
1960-07-18,838.0
1960-07-19,833.0
1960-07-20,830.0
1960-07-21,821.0
1960-07-22,813.0
1960-07-23,804.0
1960-07-24,799.0
1960-07-25,790.0
1960-07-26,779.0
1960-07-27,776.0
1960-07-28,767.0
1960-07-29,767.0
1960-07-30,767.0
1960-07-31,767.0
1960-08-01,773.0
1960-08-02,790.0
1960-08-03,810.0
1960-08-04,827.0
1960-08-05,841.0
1960-08-06,852.0
1960-08-07,866.0
1960-08-08,872.0
1960-08-09,869.0
1960-08-10,909.0
1960-08-11,943.0
1960-08-12,994.0
1960-08-13,1030.0
1960-08-14,1070.0
1960-08-15,1110.0
1960-08-16,1150.0
1960-08-17,1190.0
1960-08-18,1260.0
1960-08-19,1340.0
1960-08-20,1420.0
1960-08-21,1490.0
1960-08-22,1530.0
1960-08-23,1550.0
1960-08-24,1570.0
1960-08-25,1580.0
1960-08-26,1580.0
1960-08-27,1550.0
1960-08-28,1550.0
1960-08-29,1540.0
1960-08-30,1520.0
1960-08-31,1510.0
1960-09-01,1480.0
1960-09-02,1460.0
1960-09-03,1440.0
1960-09-04,1420.0
1960-09-05,1410.0
1960-09-06,1390.0
1960-09-07,1360.0
1960-09-08,1340.0
1960-09-09,1310.0
1960-09-10,1280.0
1960-09-11,1260.0
1960-09-12,1240.0
1960-09-13,1230.0
1960-09-14,1210.0
1960-09-15,1190.0
1960-09-16,1180.0
1960-09-17,1160.0
1960-09-18,1160.0
1960-09-19,1160.0
1960-09-20,1140.0
1960-09-21,1130.0
1960-09-22,1110.0
1960-09-23,1110.0
1960-09-24,1110.0
1960-09-25,1100.0
1960-09-26,1100.0
1960-09-27,1100.0
1960-09-28,1100.0
1960-09-29,1090.0
1960-09-30,1090.0
1960-10-01,1090.0
1960-10-02,1090.0
1960-10-03,1090.0
1960-10-04,1090.0
1960-10-05,1080.0
1960-10-06,1090.0
1960-10-07,1120.0
1960-10-08,1170.0
1960-10-09,1220.0
1960-10-10,1250.0
1960-10-11,1250.0
1960-10-12,1250.0
1960-10-13,1240.0
1960-10-14,1230.0
1960-10-15,1220.0
1960-10-16,1200.0
1960-10-17,1190.0
1960-10-18,1190.0
1960-10-19,1190.0
1960-10-20,1190.0
1960-10-21,1190.0
1960-10-22,1190.0
1960-10-23,1190.0
1960-10-24,1180.0
1960-10-25,1170.0
1960-10-26,1170.0
1960-10-27,1160.0
1960-10-28,1150.0
1960-10-29,1110.0
1960-10-30,1110.0
1960-10-31,1100.0
1960-11-01,1090.0
1960-11-02,1090.0
1960-11-03,1080.0
1960-11-04,1080.0
1960-11-05,1080.0
1960-11-06,1080.0
1960-11-07,1090.0
1960-11-08,1090.0
1960-11-09,1100.0
1960-11-10,1100.0
1960-11-11,1090.0
1960-11-12,1060.0
1960-11-13,1050.0
1960-11-14,1020.0
1960-11-15,1020.0
1960-11-16,1010.0
1960-11-17,1010.0
1960-11-18,1000.0
1960-11-19,997.0
1960-11-20,988.0
1960-11-21,980.0
1960-11-22,968.0
1960-11-23,957.0
1960-11-24,951.0
1960-11-25,940.0
1960-11-26,943.0
1960-11-27,920.0
1960-11-28,909.0
1960-11-29,898.0
1960-11-30,883.0
1960-12-01,878.0
1960-12-02,864.0
1960-12-03,850.0
1960-12-04,844.0
1960-12-05,830.0
1960-12-06,821.0
1960-12-07,804.0
1960-12-08,793.0
