Datetime,Streamflow (m3/s)
1970-03-17,0.5199999809265137
1970-03-18,0.4900000095367432
1970-03-19,0.5299999713897705
1970-03-20,0.5899999737739563
1970-03-21,0.6700000166893005
1970-03-22,0.7099999785423279
1970-03-23,0.7400000095367432
1970-03-24,0.6899999976158142
1970-03-25,0.6700000166893005
1970-03-26,0.6100000143051147
1970-03-27,0.6700000166893005
1970-03-28,0.8899999856948853
1970-03-29,0.9100000262260436
1970-03-30,0.9399999976158142
1970-03-31,0.7799999713897705
1970-04-01,0.8299999833106995
1970-04-02,0.8700000047683716
1970-04-03,0.9399999976158142
1970-04-04,0.8000000119209291
1970-04-05,0.7599999904632568
1970-04-06,0.8000000119209291
1970-04-07,0.699999988079071
1970-04-08,0.6399999856948853
1970-04-09,0.6399999856948853
1970-04-10,0.6600000262260437
1970-04-11,0.6800000071525574
1970-04-12,0.8999999761581421
1970-04-13,2.1300001144409184
1970-04-14,2.4100000858306885
1970-04-15,3.2799999713897705
1970-04-16,5.099999904632568
1970-04-17,6.230000019073486
1970-04-18,10.0
1970-04-19,6.599999904632568
1970-04-20,6.510000228881836
1970-04-21,5.949999809265138
1970-04-22,6.369999885559082
1970-04-23,10.300000190734863
1970-04-24,24.10000038146973
1970-04-25,34.0
1970-04-26,34.299999237060554
1970-04-27,42.5
1970-04-28,45.9000015258789
1970-04-29,39.900001525878906
1970-04-30,31.399999618530284
