Datetime,Streamflow (m3/s)
1920-07-25,1.870000004768372
1920-07-26,1.6699999570846558
1920-07-27,1.2999999523162842
1920-07-28,1.1299999952316284
1920-07-29,0.99099999666214
1920-07-30,0.99099999666214
1920-07-31,0.8500000238418579
1920-08-01,0.8500000238418579
1920-08-02,0.8500000238418579
1920-08-03,0.8500000238418579
1920-08-04,0.8500000238418579
1920-08-05,0.8500000238418579
1920-08-06,0.8500000238418579
1920-08-07,0.7360000014305115
1920-08-08,0.7360000014305115
1920-08-09,0.7360000014305115
1920-08-10,0.6510000228881836
1920-08-11,0.8500000238418579
1920-08-12,2.0999999046325684
1920-08-13,2.609999895095825
1920-08-14,2.609999895095825
1920-08-15,2.0999999046325684
1920-08-16,2.0999999046325684
1920-08-17,2.0999999046325684
1920-08-18,1.870000004768372
1920-08-19,1.870000004768372
1920-08-20,1.6699999570846558
1920-08-21,1.6699999570846558
1920-08-22,1.6699999570846558
1920-08-23,1.4700000286102295
1920-08-24,1.6699999570846558
1920-08-25,1.6699999570846558
1920-08-26,1.6699999570846558
1920-08-27,1.6699999570846558
1920-08-28,1.6699999570846558
1920-08-29,1.6699999570846558
1920-08-30,1.6399999856948853
1920-08-31,1.4700000286102295
1920-09-01,1.4700000286102295
1920-09-02,1.4700000286102295
1920-09-03,1.2999999523162842
1920-09-04,1.2999999523162842
1920-09-05,1.2999999523162842
1920-09-06,1.2999999523162842
1920-09-07,1.2999999523162842
1920-09-08,1.2999999523162842
1920-09-09,1.4700000286102295
1920-09-10,1.2999999523162842
1920-09-11,1.2999999523162842
1920-09-12,1.2999999523162842
1920-09-13,2.0999999046325684
1920-09-14,8.239999771118164
1920-09-15,8.239999771118164
1920-09-16,8.239999771118164
1920-09-17,9.880000114440918
1920-09-18,9.34000015258789
1920-09-19,9.880000114440918
1920-09-20,7.25
1920-09-21,5.380000114440918
1920-09-22,5.380000114440918
1920-09-23,4.980000019073486
1920-09-24,4.980000019073486
1920-09-25,4.590000152587892
1920-09-26,4.590000152587892
1920-09-27,3.849999904632568
1920-09-28,2.890000104904175
1920-09-29,2.609999895095825
1920-09-30,2.3199999332427983
1920-10-01,2.690000057220459
1920-10-02,3.259999990463257
1920-10-03,6.570000171661378
1920-10-04,6.570000171661378
1920-10-05,6.119999885559082
1920-10-06,4.760000228881836
1920-10-07,4.760000228881836
1920-10-08,4.360000133514403
1920-10-09,3.5999999046325684
1920-10-10,3.5999999046325684
1920-10-11,3.259999990463257
1920-10-12,3.259999990463257
1920-10-13,2.970000028610228
1920-10-14,2.970000028610228
1920-10-15,2.2100000381469727
1920-10-16,2.2100000381469727
1920-10-17,1.9800000190734863
1920-10-18,1.9800000190734863
1920-10-19,1.9800000190734863
1920-10-20,1.7599999904632568
1920-10-21,1.7599999904632568
1920-10-22,1.9800000190734863
1920-10-23,1.9800000190734863
1920-10-24,1.9800000190734863
1920-10-25,1.9800000190734863
1920-10-26,1.7599999904632568
1920-10-27,2.2100000381469727
1920-10-28,2.690000057220459
1920-10-29,12.699999809265135
1920-10-30,18.700000762939453
1920-10-31,18.700000762939453
1920-11-01,14.899999618530273
1920-11-02,14.199999809265135
1920-11-03,13.5
1920-11-04,6.570000171661378
1920-11-05,13.5
1920-11-06,13.5
1920-11-07,12.699999809265135
1920-11-08,13.5
1920-11-09,10.600000381469727
1920-11-10,9.970000267028807
1920-11-11,9.369999885559082
1920-11-12,9.369999885559082
1920-11-13,8.210000038146973
1920-11-14,6.570000171661378
1920-11-15,5.320000171661377
1920-11-16,4.760000228881836
1920-11-17,5.6599998474121085
1920-11-18,7.110000133514402
1920-11-19,7.650000095367432
1920-11-20,8.210000038146973
1920-11-21,7.650000095367432
1920-11-22,7.650000095367432
1920-11-23,7.110000133514402
1920-11-24,6.570000171661378
1920-11-25,5.6599998474121085
1920-11-26,5.320000171661377
1920-11-27,5.320000171661377
1920-11-28,3.9600000381469727
1920-11-29,3.5999999046325684
1920-11-30,3.5999999046325684
1920-12-01,3.259999990463257
1920-12-02,2.970000028610228
1920-12-03,16.399999618530273
1920-12-04,12.0
