Datetime,Streamflow (m3/s)
1912-02-27,126.0
1912-02-28,
1912-02-29,
1912-03-01,142.0
1912-03-02,142.0
1912-03-03,142.0
1912-03-04,142.0
1912-03-05,142.0
1912-03-06,170.0
1912-03-07,170.0
1912-03-08,170.0
1912-03-09,170.0
1912-03-10,170.0
1912-03-11,184.0
1912-03-12,198.0
1912-03-13,212.0
1912-03-14,227.0
1912-03-15,241.0
1912-03-16,234.0
1912-03-17,234.0
1912-03-18,234.0
1912-03-19,241.0
1912-03-20,237.0
1912-03-21,234.0
1912-03-22,227.0
1912-03-23,237.0
1912-03-24,227.0
1912-03-25,231.0
1912-03-26,235.0
1912-03-27,234.0
1912-03-28,234.0
1912-03-29,242.0
1912-03-30,249.0
1912-03-31,246.0
1912-04-01,244.0
1912-04-02,244.0
1912-04-03,244.0
1912-04-04,244.0
1912-04-05,244.0
1912-04-06,244.0
1912-04-07,241.0
1912-04-08,227.0
1912-04-09,241.0
1912-04-10,253.0
1912-04-11,266.0
1912-04-12,292.0
1912-04-13,300.0
1912-04-14,345.0
1912-04-15,351.0
1912-04-16,377.0
1912-04-17,377.0
1912-04-18,377.0
1912-04-19,385.0
1912-04-20,396.0
1912-04-21,416.0
1912-04-22,419.0
1912-04-23,439.0
1912-04-24,439.0
1912-04-25,425.0
1912-04-26,433.0
1912-04-27,425.0
1912-04-28,425.0
1912-04-29,439.0
1912-04-30,453.0
1912-05-01,481.0
1912-05-02,496.0
1912-05-03,504.0
1912-05-04,524.0
1912-05-05,538.0
1912-05-06,552.0
1912-05-07,566.0
1912-05-08,762.0
1912-05-09,861.0
1912-05-10,861.0
1912-05-11,861.0
1912-05-12,841.0
1912-05-13,943.0
1912-05-14,1130.0
1912-05-15,1480.0
1912-05-16,1780.0
1912-05-17,1740.0
1912-05-18,1560.0
1912-05-19,1350.0
1912-05-20,1400.0
1912-05-21,1480.0
1912-05-22,1590.0
1912-05-23,1640.0
1912-05-24,1670.0
1912-05-25,1670.0
1912-05-26,1750.0
1912-05-27,1860.0
1912-05-28,1860.0
1912-05-29,1560.0
1912-05-30,1350.0
1912-05-31,1180.0
1912-06-01,1050.0
1912-06-02,1070.0
1912-06-03,1070.0
1912-06-04,1160.0
1912-06-05,1480.0
1912-06-06,1700.0
1912-06-07,1860.0
1912-06-08,1940.0
1912-06-09,1970.0
1912-06-10,2150.0
1912-06-11,2480.0
1912-06-12,2450.0
1912-06-13,2310.0
1912-06-14,2150.0
1912-06-15,1970.0
1912-06-16,2180.0
1912-06-17,2450.0
1912-06-18,2730.0
1912-06-19,2940.0
1912-06-20,3230.0
1912-06-21,3480.0
1912-06-22,3650.0
1912-06-23,3790.0
1912-06-24,3770.0
1912-06-25,3850.0
1912-06-26,4020.0
1912-06-27,3650.0
1912-06-28,2800.0
1912-06-29,2380.0
1912-06-30,2380.0
1912-07-01,2310.0
1912-07-02,2310.0
1912-07-03,2340.0
1912-07-04,2310.0
1912-07-05,2280.0
1912-07-06,2340.0
1912-07-07,2240.0
1912-07-08,2120.0
1912-07-09,2030.0
1912-07-10,2240.0
1912-07-11,2210.0
1912-07-12,2240.0
1912-07-13,2510.0
1912-07-14,2310.0
1912-07-15,2310.0
1912-07-16,2150.0
1912-07-17,2060.0
1912-07-18,2090.0
1912-07-19,2150.0
1912-07-20,2240.0
1912-07-21,2280.0
1912-07-22,2280.0
1912-07-23,2240.0
1912-07-24,2210.0
1912-07-25,2380.0
1912-07-26,2280.0
1912-07-27,2120.0
1912-07-28,1970.0
1912-07-29,2120.0
1912-07-30,2120.0
1912-07-31,2310.0
1912-08-01,2340.0
1912-08-02,2410.0
1912-08-03,2480.0
1912-08-04,2550.0
1912-08-05,2800.0
1912-08-06,2480.0
1912-08-07,2120.0
1912-08-08,2060.0
1912-08-09,2280.0
1912-08-10,2380.0
1912-08-11,2310.0
1912-08-12,2150.0
1912-08-13,1830.0
1912-08-14,1780.0
1912-08-15,1860.0
1912-08-16,2120.0
1912-08-17,1860.0
1912-08-18,1830.0
1912-08-19,1830.0
1912-08-20,1860.0
1912-08-21,2000.0
1912-08-22,2210.0
1912-08-23,2510.0
1912-08-24,2940.0
1912-08-25,2830.0
1912-08-26,2450.0
1912-08-27,2120.0
1912-08-28,1830.0
1912-08-29,1640.0
1912-08-30,1350.0
1912-08-31,1250.0
1912-09-01,1130.0
1912-09-02,1010.0
1912-09-03,920.0
1912-09-04,861.0
1912-09-05,861.0
1912-09-06,841.0
1912-09-07,821.0
1912-09-08,821.0
1912-09-09,821.0
1912-09-10,920.0
1912-09-11,943.0
1912-09-12,943.0
1912-09-13,985.0
1912-09-14,963.0
1912-09-15,861.0
1912-09-16,801.0
1912-09-17,782.0
1912-09-18,742.0
1912-09-19,722.0
1912-09-20,722.0
1912-09-21,708.0
1912-09-22,629.0
1912-09-23,597.0
1912-09-24,583.0
1912-09-25,552.0
1912-09-26,524.0
1912-09-27,481.0
1912-09-28,481.0
1912-09-29,467.0
1912-09-30,453.0
1912-10-01,467.0
1912-10-02,467.0
1912-10-03,467.0
1912-10-04,467.0
1912-10-05,467.0
1912-10-06,467.0
1912-10-07,467.0
1912-10-08,467.0
1912-10-09,467.0
1912-10-10,467.0
1912-10-11,467.0
1912-10-12,467.0
1912-10-13,467.0
1912-10-14,467.0
1912-10-15,467.0
1912-10-16,467.0
1912-10-17,467.0
1912-10-18,467.0
1912-10-19,467.0
1912-10-20,467.0
1912-10-21,481.0
1912-10-22,481.0
1912-10-23,467.0
1912-10-24,425.0
1912-10-25,396.0
1912-10-26,385.0
1912-10-27,377.0
1912-10-28,385.0
1912-10-29,385.0
1912-10-30,377.0
1912-10-31,365.0
1912-11-01,365.0
1912-11-02,357.0
1912-11-03,357.0
1912-11-04,357.0
1912-11-05,345.0
1912-11-06,345.0
1912-11-07,337.0
1912-11-08,337.0
1912-11-09,345.0
1912-11-10,337.0
1912-11-11,326.0
1912-11-12,317.0
1912-11-13,317.0
1912-11-14,309.0
1912-11-15,309.0
1912-11-16,309.0
1912-11-17,309.0
1912-11-18,309.0
1912-11-19,317.0
1912-11-20,337.0
1912-11-21,337.0
1912-11-22,326.0
1912-11-23,326.0
1912-11-24,337.0
1912-11-25,326.0
1912-11-26,326.0
1912-11-27,309.0
1912-11-28,292.0
1912-11-29,283.0
1912-11-30,275.0
1912-12-01,266.0
1912-12-02,275.0
1912-12-03,300.0
1912-12-04,337.0
1912-12-05,331.0
1912-12-06,326.0
1912-12-07,309.0
1912-12-08,283.0
1912-12-09,266.0
1912-12-10,266.0
1912-12-11,258.0
1912-12-12,249.0
1912-12-13,258.0
1912-12-14,266.0
1912-12-15,266.0
1912-12-16,
1912-12-17,
1912-12-18,
1912-12-19,
1912-12-20,
1912-12-21,
1912-12-22,
1912-12-23,
1912-12-24,
1912-12-25,
1912-12-26,
1912-12-27,
1912-12-28,
1912-12-29,
1912-12-30,
1912-12-31,
1913-01-01,
1913-01-02,
1913-01-03,
1913-01-04,
1913-01-05,
1913-01-06,
1913-01-07,
1913-01-08,
