Datetime,Streamflow (m3/s)
1941-03-01,0.0
1941-03-02,0.0
1941-03-03,0.0
1941-03-04,0.0
1941-03-05,0.0
1941-03-06,0.0
1941-03-07,0.0
1941-03-08,0.0
1941-03-09,0.0
1941-03-10,0.0
1941-03-11,0.0
1941-03-12,0.0
1941-03-13,0.0
1941-03-14,0.0
1941-03-15,0.0
1941-03-16,0.0
1941-03-17,0.0
1941-03-18,0.0
1941-03-19,0.0
1941-03-20,0.0
1941-03-21,0.0
1941-03-22,0.0
1941-03-23,0.0
1941-03-24,0.0
1941-03-25,0.0
1941-03-26,0.0
1941-03-27,0.0
1941-03-28,0.0
1941-03-29,0.0
1941-03-30,0.0
1941-03-31,0.0
1941-04-01,0.0
1941-04-02,0.0
1941-04-03,0.0
1941-04-04,0.006000000052154064
1941-04-05,0.010999999940395357
1941-04-06,0.03099999949336052
1941-04-07,0.03999999910593033
1941-04-08,0.008000000379979609
1941-04-09,0.006000000052154064
1941-04-10,1.809999942779541
1941-04-11,4.559999942779541
1941-04-12,5.239999771118164
1941-04-13,4.46999979019165
1941-04-14,7.8400001525878915
1941-04-15,11.399999618530273
1941-04-16,12.699999809265135
1941-04-17,11.699999809265135
1941-04-18,9.770000457763672
1941-04-19,7.420000076293945
1941-04-20,7.079999923706055
1941-04-21,7.110000133514402
1941-04-22,3.7699999809265137
1941-04-23,3.400000095367432
1941-04-24,3.140000104904175
1941-04-25,2.2699999809265137
1941-04-26,1.950000047683716
1941-04-27,1.7000000476837158
1941-04-28,1.559999942779541
1941-04-29,1.5
1941-04-30,1.25
1941-05-01,1.1100000143051147
1941-05-02,1.0499999523162842
1941-05-03,0.99099999666214
1941-05-04,0.9120000004768372
1941-05-05,0.9340000152587892
1941-05-06,0.9629999995231628
1941-05-07,0.9120000004768372
1941-05-08,0.99099999666214
1941-05-09,1.1399999856948853
1941-05-10,1.4700000286102295
1941-05-11,1.4700000286102295
1941-05-12,1.4199999570846558
1941-05-13,1.350000023841858
1941-05-14,1.25
1941-05-15,1.0800000429153442
1941-05-16,1.0800000429153442
1941-05-17,1.0499999523162842
1941-05-18,0.9120000004768372
1941-05-19,0.7760000228881836
1941-05-20,0.7080000042915344
1941-05-21,0.6169999837875366
1941-05-22,0.5950000286102295
1941-05-23,0.5490000247955322
1941-05-24,0.5040000081062317
1941-05-25,0.4810000061988831
1941-05-26,0.4469999969005585
1941-05-27,0.4129999876022339
1941-05-28,0.3959999978542328
1941-05-29,0.3790000081062317
1941-05-30,0.3619999885559082
1941-05-31,0.3619999885559082
1941-06-01,0.3449999988079071
1941-06-02,0.328000009059906
1941-06-03,0.296999990940094
1941-06-04,0.296999990940094
1941-06-05,0.2720000147819519
1941-06-06,0.2440000027418137
1941-06-07,0.2179999947547913
1941-06-08,0.2070000022649765
1941-06-09,0.193000003695488
1941-06-10,0.193000003695488
1941-06-11,0.1809999942779541
1941-06-12,0.17000000178813934
1941-06-13,0.1589999943971634
1941-06-14,0.1469999998807907
1941-06-15,0.13600000739097595
1941-06-16,0.125
1941-06-17,0.125
1941-06-18,0.125
1941-06-19,0.11599999666213988
1941-06-20,0.10499999672174454
1941-06-21,0.08500000089406967
1941-06-22,0.06800000369548798
1941-06-23,0.059000000357627876
1941-06-24,0.04800000041723251
1941-06-25,0.03099999949336052
1941-06-26,0.03099999949336052
1941-06-27,0.023000000044703484
1941-06-28,0.014000000432133676
1941-06-29,0.014000000432133676
1941-06-30,0.014000000432133676
1941-07-01,0.014000000432133676
1941-07-02,0.008000000379979609
1941-07-03,0.008000000379979609
1941-07-04,0.006000000052154064
1941-07-05,0.006000000052154064
1941-07-06,0.003000000026077032
1941-07-07,0.0
1941-07-08,0.0
1941-07-09,0.0
1941-07-10,0.0
1941-07-11,0.0
1941-07-12,0.0
1941-07-13,0.0
1941-07-14,0.0
1941-07-15,0.0
1941-07-16,0.0
1941-07-17,0.0
1941-07-18,0.0
1941-07-19,0.0
1941-07-20,0.0
1941-07-21,0.0
1941-07-22,0.0
1941-07-23,0.0
1941-07-24,0.0
1941-07-25,0.0
1941-07-26,0.0
1941-07-27,0.0
1941-07-28,0.0
1941-07-29,0.0
1941-07-30,0.0
1941-07-31,0.0
1941-08-01,0.0
1941-08-02,0.0
1941-08-03,0.0
1941-08-04,0.0
1941-08-05,0.0
1941-08-06,0.0
1941-08-07,0.0
1941-08-08,0.0
1941-08-09,0.0
1941-08-10,0.0
1941-08-11,0.0
1941-08-12,0.0
1941-08-13,0.0
1941-08-14,0.0
1941-08-15,0.0
1941-08-16,0.0
1941-08-17,0.0
1941-08-18,0.0
1941-08-19,0.0
1941-08-20,0.0
1941-08-21,0.0
1941-08-22,0.0
1941-08-23,0.0
1941-08-24,0.0
1941-08-25,0.0
1941-08-26,0.0
1941-08-27,0.0
1941-08-28,0.0
1941-08-29,0.0
1941-08-30,0.0
1941-08-31,0.0
1941-09-01,0.0
1941-09-02,0.0
1941-09-03,0.0
1941-09-04,0.0
1941-09-05,0.0
1941-09-06,0.0
1941-09-07,0.0
1941-09-08,0.0
1941-09-09,0.0
1941-09-10,0.0
1941-09-11,0.0
1941-09-12,0.0
1941-09-13,0.0
1941-09-14,0.0
1941-09-15,0.0
1941-09-16,0.0
1941-09-17,0.0
1941-09-18,0.0
1941-09-19,0.0
1941-09-20,0.0
1941-09-21,0.0
1941-09-22,0.0
1941-09-23,0.0
1941-09-24,0.0
1941-09-25,0.0
1941-09-26,0.0
1941-09-27,0.0
1941-09-28,0.0
1941-09-29,0.0
1941-09-30,0.0
1941-10-01,0.0
1941-10-02,0.0
1941-10-03,0.0
1941-10-04,0.0
1941-10-05,0.0
1941-10-06,0.0
1941-10-07,0.0
1941-10-08,0.0
1941-10-09,0.0
1941-10-10,0.0
1941-10-11,0.0
1941-10-12,0.0
1941-10-13,0.0
1941-10-14,0.0
1941-10-15,0.0
1941-10-16,0.0
1941-10-17,0.0
1941-10-18,0.0
1941-10-19,0.0
1941-10-20,0.0
1941-10-21,0.0
1941-10-22,0.0
1941-10-23,0.0
1941-10-24,0.0
1941-10-25,0.0
1941-10-26,0.0
1941-10-27,0.0
1941-10-28,0.0
1941-10-29,0.0
1941-10-30,0.0
1941-10-31,0.0
1941-11-01,
1941-11-02,
1941-11-03,
1941-11-04,
1941-11-05,
1941-11-06,
1941-11-07,
1941-11-08,
1941-11-09,
1941-11-10,
1941-11-11,
1941-11-12,
1941-11-13,
1941-11-14,
1941-11-15,
1941-11-16,
1941-11-17,
1941-11-18,
1941-11-19,
1941-11-20,
1941-11-21,
1941-11-22,
1941-11-23,
1941-11-24,
1941-11-25,
1941-11-26,
1941-11-27,
1941-11-28,
1941-11-29,
1941-11-30,
1941-12-01,
1941-12-02,
1941-12-03,
1941-12-04,
1941-12-05,
1941-12-06,
1941-12-07,
1941-12-08,
1941-12-09,
1941-12-10,
1941-12-11,
1941-12-12,
1941-12-13,
1941-12-14,
1941-12-15,
1941-12-16,
1941-12-17,
1941-12-18,
1941-12-19,
1941-12-20,
1941-12-21,
1941-12-22,
1941-12-23,
1941-12-24,
1941-12-25,
1941-12-26,
1941-12-27,
1941-12-28,
1941-12-29,
1941-12-30,
1941-12-31,
1942-01-01,
1942-01-02,
1942-01-03,
1942-01-04,
1942-01-05,
1942-01-06,
1942-01-07,
1942-01-08,
1942-01-09,
1942-01-10,
1942-01-11,
1942-01-12,
1942-01-13,
1942-01-14,
1942-01-15,
1942-01-16,
1942-01-17,
1942-01-18,
1942-01-19,
1942-01-20,
1942-01-21,
1942-01-22,
1942-01-23,
1942-01-24,
1942-01-25,
1942-01-26,
1942-01-27,
1942-01-28,
1942-01-29,
1942-01-30,
1942-01-31,
1942-02-01,
1942-02-02,
1942-02-03,
1942-02-04,
1942-02-05,
1942-02-06,
1942-02-07,
1942-02-08,
1942-02-09,
1942-02-10,
1942-02-11,
1942-02-12,
1942-02-13,
1942-02-14,
1942-02-15,
1942-02-16,
1942-02-17,
1942-02-18,
1942-02-19,
1942-02-20,
1942-02-21,
1942-02-22,
1942-02-23,
1942-02-24,
1942-02-25,
1942-02-26,
1942-02-27,
1942-02-28,
1942-03-01,
1942-03-02,
1942-03-03,
1942-03-04,
1942-03-05,
1942-03-06,
1942-03-07,
1942-03-08,
1942-03-09,
1942-03-10,
1942-03-11,
1942-03-12,
1942-03-13,
1942-03-14,
1942-03-15,
1942-03-16,
1942-03-17,
1942-03-18,
1942-03-19,
1942-03-20,
1942-03-21,
1942-03-22,
1942-03-23,
1942-03-24,
1942-03-25,
1942-03-26,
1942-03-27,
1942-03-28,
1942-03-29,
1942-03-30,
1942-03-31,
1942-04-01,0.0
1942-04-02,0.11299999803304672
1942-04-03,4.300000190734863
1942-04-04,8.720000267028809
1942-04-05,4.869999885559082
1942-04-06,15.300000190734865
1942-04-07,12.899999618530273
1942-04-08,17.200000762939453
1942-04-09,15.899999618530273
1942-04-10,14.699999809265135
1942-04-11,14.899999618530273
1942-04-12,8.670000076293945
1942-04-13,8.670000076293945
1942-04-14,8.670000076293945
1942-04-15,8.670000076293945
1942-04-16,8.670000076293945
1942-04-17,8.670000076293945
1942-04-18,8.670000076293945
1942-04-19,8.670000076293945
1942-04-20,8.670000076293945
1942-04-21,8.670000076293945
1942-04-22,8.670000076293945
1942-04-23,8.670000076293945
1942-04-24,8.670000076293945
1942-04-25,8.670000076293945
1942-04-26,2.490000009536743
1942-04-27,2.0699999332427983
1942-04-28,1.9299999475479128
1942-04-29,1.7000000476837158
1942-04-30,1.5900000333786009
1942-05-01,1.4199999570846558
1942-05-02,1.2899999618530271
1942-05-03,1.1699999570846558
1942-05-04,1.1299999952316284
1942-05-05,1.0800000429153442
1942-05-06,0.996999979019165
1942-05-07,0.9169999957084656
1942-05-08,0.8379999995231628
1942-05-09,0.7929999828338623
1942-05-10,0.7480000257492065
1942-05-11,0.6940000057220459
1942-05-12,0.6510000228881836
1942-05-13,0.6259999871253967
1942-05-14,0.609000027179718
1942-05-15,0.5830000042915344
1942-05-16,0.5580000281333923
1942-05-17,0.5320000052452087
1942-05-18,0.5149999856948853
1942-05-19,0.4810000061988831
1942-05-20,0.4560000002384186
1942-05-21,0.421999990940094
1942-05-22,0.4469999969005585
1942-05-23,0.3619999885559082
1942-05-24,0.328000009059906
1942-05-25,0.3109999895095825
1942-05-26,0.2829999923706055
1942-05-27,0.296999990940094
1942-05-28,0.3449999988079071
1942-05-29,0.3199999928474426
1942-05-30,0.296999990940094
1942-05-31,0.2919999957084656
1942-06-01,0.2919999957084656
1942-06-02,0.2919999957084656
1942-06-03,0.27799999713897705
1942-06-04,0.2720000147819519
1942-06-05,0.2630000114440918
1942-06-06,0.25799998641014105
1942-06-07,0.2489999979734421
1942-06-08,0.23199999332427976
1942-06-09,0.2240000069141388
1942-06-10,0.2240000069141388
1942-06-11,0.23199999332427976
1942-06-12,0.2380000054836273
1942-06-13,0.2489999979734421
1942-06-14,0.2630000114440918
1942-06-15,0.25799998641014105
1942-06-16,0.2440000027418137
1942-06-17,0.2440000027418137
1942-06-18,0.2630000114440918
1942-06-19,0.2489999979734421
1942-06-20,0.2380000054836273
1942-06-21,0.25200000405311584
1942-06-22,0.25200000405311584
1942-06-23,0.25200000405311584
1942-06-24,0.25200000405311584
1942-06-25,0.25200000405311584
1942-06-26,0.27799999713897705
1942-06-27,0.27799999713897705
1942-06-28,0.27799999713897705
1942-06-29,0.27799999713897705
1942-06-30,0.27799999713897705
1942-07-01,0.3030000030994416
1942-07-02,0.3030000030994416
1942-07-03,0.3030000030994416
1942-07-04,0.3030000030994416
1942-07-05,0.3030000030994416
1942-07-06,0.328000009059906
1942-07-07,0.328000009059906
1942-07-08,0.328000009059906
1942-07-09,0.328000009059906
1942-07-10,0.328000009059906
1942-07-11,0.3540000021457672
1942-07-12,0.3540000021457672
1942-07-13,0.3540000021457672
1942-07-14,0.3540000021457672
1942-07-15,0.3540000021457672
1942-07-16,0.3790000081062317
1942-07-17,0.3790000081062317
1942-07-18,0.3790000081062317
1942-07-19,0.3790000081062317
1942-07-20,0.3790000081062317
1942-07-21,0.4050000011920929
1942-07-22,0.4050000011920929
1942-07-23,0.4050000011920929
1942-07-24,0.4050000011920929
1942-07-25,0.4050000011920929
1942-07-26,0.43299999833107
1942-07-27,0.43299999833107
1942-07-28,0.43299999833107
1942-07-29,0.43299999833107
1942-07-30,0.43299999833107
1942-07-31,0.43299999833107
1942-08-01,0.4620000123977661
1942-08-02,0.4620000123977661
1942-08-03,0.4620000123977661
1942-08-04,0.4620000123977661
1942-08-05,0.4620000123977661
1942-08-06,0.4869999885559082
1942-08-07,0.4869999885559082
1942-08-08,0.4869999885559082
1942-08-09,0.4869999885559082
1942-08-10,0.4869999885559082
1942-08-11,0.5130000114440918
1942-08-12,0.5130000114440918
1942-08-13,0.5130000114440918
1942-08-14,0.5130000114440918
1942-08-15,0.5130000114440918
1942-08-16,0.5410000085830688
1942-08-17,0.5410000085830688
1942-08-18,0.5410000085830688
1942-08-19,0.5410000085830688
1942-08-20,0.5410000085830688
1942-08-21,0.5410000085830688
1942-08-22,0.5580000281333923
1942-08-23,0.5580000281333923
1942-08-24,0.5580000281333923
1942-08-25,0.5580000281333923
1942-08-26,0.5580000281333923
1942-08-27,0.5580000281333923
1942-08-28,0.5580000281333923
1942-08-29,0.5580000281333923
1942-08-30,0.5580000281333923
1942-08-31,0.5580000281333923
