Datetime,Streamflow (m3/s)
2009-08-01,4.190000057220459
2009-08-02,4.0399999618530265
2009-08-03,3.75
2009-08-04,3.7100000381469727
2009-08-05,3.5199999809265137
2009-08-06,3.3399999141693115
2009-08-07,3.2300000190734863
2009-08-08,3.009999990463257
2009-08-09,2.900000095367432
2009-08-10,3.0299999713897705
2009-08-11,3.5199999809265137
2009-08-12,3.4100000858306885
2009-08-13,3.2899999618530287
2009-08-14,3.150000095367432
2009-08-15,3.009999990463257
2009-08-16,2.890000104904175
2009-08-17,2.7799999713897705
2009-08-18,2.940000057220459
2009-08-19,2.8399999141693115
2009-08-20,2.640000104904175
2009-08-21,2.700000047683716
2009-08-22,2.740000009536743
2009-08-23,2.5799999237060547
2009-08-24,2.4300000667572017
2009-08-25,2.3199999332427983
2009-08-26,2.2799999713897705
2009-08-27,2.0899999141693115
2009-08-28,1.9800000190734863
2009-08-29,2.150000095367432
2009-08-30,2.4100000858306885
2009-08-31,2.3499999046325684
2009-09-01,2.3199999332427983
2009-09-02,2.2699999809265137
2009-09-03,2.200000047683716
2009-09-04,2.150000095367432
2009-09-05,2.0799999237060547
2009-09-06,2.009999990463257
2009-09-07,1.9700000286102293
2009-09-08,1.8999999761581416
2009-09-09,1.830000042915344
2009-09-10,1.7699999809265137
2009-09-11,1.7100000381469729
2009-09-12,1.6599999666213991
2009-09-13,1.6100000143051147
2009-09-14,1.5499999523162842
2009-09-15,1.5099999904632568
2009-09-16,1.190000057220459
2009-09-17,0.968999981880188
2009-09-18,0.9769999980926514
2009-09-19,0.9449999928474426
2009-09-20,0.9369999766349792
2009-09-21,0.9269999861717224
2009-09-22,0.930999994277954
2009-09-23,0.9240000247955322
2009-09-24,0.9120000004768372
2009-09-25,0.8980000019073486
2009-09-26,0.8870000243186951
2009-09-27,0.8840000033378601
2009-09-28,0.9459999799728394
2009-09-29,1.600000023841858
2009-09-30,1.7400000095367432
2009-10-01,1.7200000286102295
2009-10-02,1.7300000190734863
2009-10-03,1.940000057220459
2009-10-04,2.1700000762939453
2009-10-05,2.359999895095825
2009-10-06,2.450000047683716
2009-10-07,3.2100000381469727
2009-10-08,3.4800000190734863
2009-10-09,3.7699999809265137
2009-10-10,3.849999904632568
2009-10-11,3.880000114440918
2009-10-12,3.7300000190734863
2009-10-13,3.849999904632568
2009-10-14,3.690000057220459
2009-10-15,3.5299999713897705
2009-10-16,3.380000114440918
2009-10-17,3.259999990463257
2009-10-18,3.119999885559082
2009-10-19,2.990000009536743
2009-10-20,2.990000009536743
2009-10-21,2.9100000858306885
2009-10-22,3.359999895095825
2009-10-23,3.240000009536743
2009-10-24,3.5999999046325684
2009-10-25,4.099999904632568
2009-10-26,4.5
2009-10-27,5.53000020980835
2009-10-28,6.760000228881836
2009-10-29,7.75
2009-10-30,8.489999771118164
2009-10-31,9.6899995803833
2009-11-01,10.199999809265137
2009-11-02,10.300000190734863
2009-11-03,10.800000190734863
2009-11-04,12.300000190734865
2009-11-05,13.399999618530273
2009-11-06,11.699999809265135
2009-11-07,10.5
2009-11-08,9.739999771118164
2009-11-09,9.050000190734863
2009-11-10,8.390000343322754
2009-11-11,7.75
2009-11-12,7.210000038146973
2009-11-13,6.75
2009-11-14,6.389999866485598
2009-11-15,6.170000076293945
2009-11-16,5.800000190734862
2009-11-17,5.420000076293945
2009-11-18,4.030000209808351
2009-11-19,2.8399999141693115
2009-11-20,3.640000104904175
2009-11-21,4.1599998474121085
2009-11-22,4.489999771118164
2009-11-23,4.690000057220459
2009-11-24,4.829999923706055
2009-11-25,4.940000057220459
2009-11-26,5.079999923706055
2009-11-27,5.210000038146973
2009-11-28,5.079999923706055
2009-11-29,4.980000019073486
2009-11-30,4.949999809265137
2009-12-01,4.880000114440918
2009-12-02,4.75
2009-12-03,4.889999866485597
2009-12-04,4.710000038146973
2009-12-05,4.550000190734863
2009-12-06,4.460000038146973
2009-12-07,4.300000190734863
2009-12-08,4.179999828338623
2009-12-09,4.369999885559082
2009-12-10,4.539999961853027
2009-12-11,4.389999866485597
2009-12-12,4.230000019073486
2009-12-13,4.139999866485597
2009-12-14,4.070000171661377
2009-12-15,4.019999980926514
2009-12-16,3.900000095367432
2009-12-17,3.7699999809265137
2009-12-18,3.650000095367432
2009-12-19,3.5399999618530287
2009-12-20,3.4800000190734863
2009-12-21,3.390000104904175
2009-12-22,3.2899999618530287
2009-12-23,3.220000028610228
2009-12-24,3.130000114440918
2009-12-25,3.059999942779541
2009-12-26,3.259999990463257
2009-12-27,3.259999990463257
2009-12-28,3.2699999809265137
2009-12-29,3.190000057220459
2009-12-30,3.0899999141693115
2009-12-31,3.109999895095825
2010-01-01,3.1700000762939453
2010-01-02,3.109999895095825
2010-01-03,3.049999952316284
2010-01-04,2.9800000190734863
2010-01-05,2.940000057220459
2010-01-06,2.880000114440918
2010-01-07,2.8199999332427983
2010-01-08,2.7799999713897705
2010-01-09,2.6800000667572017
2010-01-10,2.5999999046325684
2010-01-11,2.5799999237060547
2010-01-12,2.509999990463257
2010-01-13,2.440000057220459
2010-01-14,2.390000104904175
2010-01-15,2.369999885559082
2010-01-16,2.3199999332427983
2010-01-17,2.2799999713897705
2010-01-18,2.25
2010-01-19,2.299999952316284
2010-01-20,2.25
2010-01-21,2.1800000667572017
2010-01-22,2.1300001144409184
2010-01-23,2.0799999237060547
2010-01-24,2.0299999713897705
2010-01-25,2.1099998950958248
2010-01-26,2.2100000381469727
2010-01-27,2.1700000762939453
2010-01-28,2.1800000667572017
2010-01-29,2.1199998855590816
2010-01-30,2.049999952316284
2010-01-31,2.049999952316284
2010-02-01,2.0199999809265137
2010-02-02,1.9800000190734863
2010-02-03,1.950000047683716
2010-02-04,1.8999999761581416
2010-02-05,1.8799999952316284
2010-02-06,1.8400000333786009
2010-02-07,1.7899999618530271
2010-02-08,1.7599999904632568
2010-02-09,1.7200000286102295
2010-02-10,1.690000057220459
2010-02-11,1.6399999856948853
2010-02-12,1.5900000333786009
2010-02-13,1.5700000524520874
2010-02-14,1.5399999618530271
2010-02-15,1.5499999523162842
2010-02-16,1.5800000429153442
2010-02-17,1.6100000143051147
2010-02-18,1.5900000333786009
2010-02-19,1.5800000429153442
2010-02-20,1.5499999523162842
