Datetime,Streamflow (m3/s)
1974-08-29,83.80000305175781
1974-08-30,85.0
1974-08-31,86.4000015258789
1974-09-01,85.19999694824219
1974-09-02,86.5999984741211
1974-09-03,86.9000015258789
1974-09-04,86.9000015258789
1974-09-05,88.30000305175781
1974-09-06,89.80000305175781
1974-09-07,92.3000030517578
1974-09-08,94.3000030517578
1974-09-09,100.0
1974-09-10,105.0
1974-09-11,109.0
1974-09-12,109.0
1974-09-13,108.0
1974-09-14,107.0
1974-09-15,106.0
1974-09-16,104.0
1974-09-17,103.0
1974-09-18,102.0
1974-09-19,102.0
1974-09-20,102.0
1974-09-21,101.0
1974-09-22,100.0
1974-09-23,99.0999984741211
1974-09-24,97.6999969482422
1974-09-25,97.4000015258789
1974-09-26,97.6999969482422
1974-09-27,98.8000030517578
1974-09-28,99.6999969482422
1974-09-29,99.4000015258789
1974-09-30,97.6999969482422
1974-10-01,95.6999969482422
1974-10-02,94.9000015258789
1974-10-03,93.4000015258789
1974-10-04,92.3000030517578
1974-10-05,92.5999984741211
1974-10-06,93.4000015258789
1974-10-07,93.4000015258789
1974-10-08,92.9000015258789
1974-10-09,91.6999969482422
1974-10-10,91.1999969482422
1974-10-11,90.5999984741211
1974-10-12,90.3000030517578
1974-10-13,90.0
1974-10-14,89.5
1974-10-15,88.5999984741211
1974-10-16,88.30000305175781
1974-10-17,87.80000305175781
1974-10-18,87.5
1974-10-19,87.19999694824219
1974-10-20,86.5999984741211
1974-10-21,85.80000305175781
1974-10-22,85.19999694824219
1974-10-23,85.0
1974-10-24,85.0
1974-10-25,84.69999694824219
1974-10-26,84.0999984741211
1974-10-27,83.80000305175781
1974-10-28,83.5
1974-10-29,83.30000305175781
1974-10-30,82.69999694824219
1974-10-31,82.0999984741211
1974-11-01,81.80000305175781
1974-11-02,81.5999984741211
1974-11-03,81.30000305175781
1974-11-04,81.0
1974-11-05,80.4000015258789
1974-11-06,79.9000015258789
1974-11-07,79.5999984741211
1974-11-08,79.30000305175781
1974-11-09,79.0
1974-11-10,78.69999694824219
1974-11-11,78.4000015258789
1974-11-12,77.9000015258789
1974-11-13,77.30000305175781
1974-11-14,77.0
1974-11-15,76.5
1974-11-16,76.19999694824219
1974-11-17,75.9000015258789
1974-11-18,75.9000015258789
1974-11-19,75.5999984741211
1974-11-20,75.30000305175781
1974-11-21,74.80000305175781
1974-11-22,74.19999694824219
1974-11-23,73.9000015258789
1974-11-24,73.30000305175781
1974-11-25,73.0999984741211
1974-11-26,72.80000305175781
1974-11-27,72.5
1974-11-28,72.19999694824219
1974-11-29,71.5999984741211
1974-11-30,71.4000015258789
1974-12-01,71.0999984741211
1974-12-02,70.80000305175781
1974-12-03,70.5
1974-12-04,70.19999694824219
1974-12-05,70.19999694824219
1974-12-06,69.90000152587889
1974-12-07,69.69999694824219
1974-12-08,69.09999847412111
1974-12-09,68.80000305175781
1974-12-10,68.5
1974-12-11,68.19999694824219
1974-12-12,68.0
1974-12-13,67.69999694824219
1974-12-14,67.40000152587889
1974-12-15,67.09999847412111
1974-12-16,67.09999847412111
1974-12-17,66.80000305175781
1974-12-18,66.5
1974-12-19,66.30000305175781
1974-12-20,66.0
1974-12-21,65.40000152587889
1974-12-22,65.09999847412111
1974-12-23,64.80000305175781
1974-12-24,64.59999847412111
1974-12-25,64.59999847412111
1974-12-26,64.30000305175781
1974-12-27,64.30000305175781
1974-12-28,64.0
1974-12-29,64.0
1974-12-30,63.70000076293945
1974-12-31,63.4000015258789
1975-01-01,63.099998474121094
1975-01-02,62.9000015258789
1975-01-03,62.599998474121094
1975-01-04,62.29999923706055
1975-01-05,62.0
1975-01-06,61.70000076293945
1975-01-07,61.70000076293945
1975-01-08,61.4000015258789
1975-01-09,61.4000015258789
1975-01-10,61.4000015258789
1975-01-11,61.20000076293945
1975-01-12,60.9000015258789
1975-01-13,60.29999923706055
1975-01-14,60.0
1975-01-15,59.70000076293945
1975-01-16,59.5
1975-01-17,59.20000076293945
1975-01-18,58.9000015258789
1975-01-19,58.599998474121094
1975-01-20,58.29999923706055
1975-01-21,58.29999923706055
1975-01-22,58.0
1975-01-23,57.79999923706055
1975-01-24,57.5
1975-01-25,57.5
1975-01-26,57.20000076293945
1975-01-27,56.9000015258789
1975-01-28,56.9000015258789
1975-01-29,56.599998474121094
1975-01-30,56.599998474121094
1975-01-31,56.4000015258789
1975-02-01,56.4000015258789
1975-02-02,56.4000015258789
1975-02-03,56.4000015258789
1975-02-04,56.099998474121094
1975-02-05,56.099998474121094
1975-02-06,55.79999923706055
1975-02-07,55.79999923706055
1975-02-08,55.79999923706055
1975-02-09,55.5
1975-02-10,55.20000076293945
1975-02-11,54.9000015258789
1975-02-12,54.70000076293945
1975-02-13,54.4000015258789
1975-02-14,54.099998474121094
1975-02-15,54.099998474121094
1975-02-16,53.79999923706055
1975-02-17,53.79999923706055
1975-02-18,53.5
1975-02-19,53.5
1975-02-20,53.20000076293945
1975-02-21,53.0
1975-02-22,53.0
1975-02-23,53.0
1975-02-24,53.0
1975-02-25,52.70000076293945
1975-02-26,52.70000076293945
1975-02-27,52.70000076293945
1975-02-28,52.4000015258789
1975-03-01,52.099998474121094
1975-03-02,51.79999923706055
1975-03-03,51.5
1975-03-04,51.29999923706055
1975-03-05,51.0
1975-03-06,51.0
1975-03-07,50.70000076293945
1975-03-08,50.70000076293945
1975-03-09,50.4000015258789
1975-03-10,50.4000015258789
1975-03-11,50.4000015258789
1975-03-12,50.4000015258789
1975-03-13,50.099998474121094
1975-03-14,50.099998474121094
1975-03-15,49.79999923706055
1975-03-16,49.79999923706055
1975-03-17,49.79999923706055
1975-03-18,49.79999923706055
1975-03-19,49.599998474121094
1975-03-20,49.79999923706055
1975-03-21,49.599998474121094
1975-03-22,49.29999923706055
1975-03-23,49.29999923706055
1975-03-24,49.29999923706055
1975-03-25,49.29999923706055
1975-03-26,49.0
1975-03-27,49.0
1975-03-28,49.0
1975-03-29,49.0
1975-03-30,49.0
1975-03-31,49.0
1975-04-01,49.0
1975-04-02,49.0
1975-04-03,49.0
1975-04-04,48.70000076293945
1975-04-05,48.70000076293945
1975-04-06,48.70000076293945
1975-04-07,48.70000076293945
1975-04-08,48.70000076293945
1975-04-09,48.70000076293945
1975-04-10,48.70000076293945
1975-04-11,48.70000076293945
1975-04-12,48.70000076293945
1975-04-13,48.4000015258789
1975-04-14,48.4000015258789
1975-04-15,48.4000015258789
1975-04-16,48.4000015258789
1975-04-17,48.4000015258789
1975-04-18,48.4000015258789
1975-04-19,48.099998474121094
1975-04-20,48.099998474121094
1975-04-21,48.099998474121094
1975-04-22,48.099998474121094
1975-04-23,48.099998474121094
1975-04-24,48.099998474121094
1975-04-25,48.099998474121094
1975-04-26,48.099998474121094
1975-04-27,48.099998474121094
1975-04-28,48.099998474121094
1975-04-29,48.099998474121094
1975-04-30,48.099998474121094
1975-05-01,48.099998474121094
1975-05-02,48.099998474121094
1975-05-03,48.099998474121094
1975-05-04,48.4000015258789
1975-05-05,48.70000076293945
1975-05-06,51.29999923706055
1975-05-07,55.20000076293945
1975-05-08,63.4000015258789
1975-05-09,66.80000305175781
1975-05-10,70.5
1975-05-11,71.9000015258789
1975-05-12,69.90000152587889
1975-05-13,69.09999847412111
1975-05-14,67.40000152587889
1975-05-15,65.40000152587889
1975-05-16,64.59999847412111
1975-05-17,63.099998474121094
1975-05-18,61.70000076293945
1975-05-19,61.4000015258789
1975-05-20,61.70000076293945
1975-05-21,64.59999847412111
1975-05-22,75.30000305175781
1975-05-23,93.6999969482422
1975-05-24,103.0
1975-05-25,108.0
1975-05-26,112.0
1975-05-27,118.0
1975-05-28,117.0
1975-05-29,114.0
1975-05-30,110.0
1975-05-31,107.0
1975-06-01,105.0
1975-06-02,103.0
1975-06-03,102.0
1975-06-04,100.0
1975-06-05,100.0
1975-06-06,101.0
1975-06-07,102.0
1975-06-08,101.0
1975-06-09,98.8000030517578
1975-06-10,96.5999984741211
1975-06-11,94.3000030517578
1975-06-12,93.4000015258789
1975-06-13,92.5999984741211
1975-06-14,92.9000015258789
1975-06-15,94.0
1975-06-16,98.5
1975-06-17,99.4000015258789
1975-06-18,101.0
1975-06-19,98.8000030517578
1975-06-20,97.4000015258789
1975-06-21,98.0
1975-06-22,98.5
1975-06-23,98.3000030517578
1975-06-24,97.6999969482422
1975-06-25,97.0999984741211
1975-06-26,96.5999984741211
1975-06-27,94.9000015258789
1975-06-28,93.6999969482422
1975-06-29,92.9000015258789
1975-06-30,92.3000030517578
1975-07-01,90.9000015258789
1975-07-02,90.0
1975-07-03,89.5
1975-07-04,88.9000015258789
1975-07-05,88.5999984741211
1975-07-06,88.9000015258789
1975-07-07,88.9000015258789
1975-07-08,88.5999984741211
1975-07-09,90.0
1975-07-10,90.5999984741211
1975-07-11,93.6999969482422
1975-07-12,129.0
1975-07-13,134.0
1975-07-14,126.0
1975-07-15,120.0
1975-07-16,116.0
1975-07-17,117.0
1975-07-18,135.0
