Datetime,Streamflow (m3/s)
1914-04-28,0.05700000002980232
1914-04-29,0.05700000002980232
1914-04-30,0.045000001788139336
1914-05-01,6.03000020980835
1914-05-02,5.099999904632568
1914-05-03,2.970000028610228
1914-05-04,3.9600000381469727
1914-05-05,4.329999923706056
1914-05-06,3.309999942779541
1914-05-07,4.670000076293945
1914-05-08,4.670000076293945
1914-05-09,5.380000114440918
1914-05-10,5.320000171661377
1914-05-11,5.320000171661377
1914-05-12,5.039999961853027
1914-05-13,2.859999895095825
1914-05-14,5.039999961853027
1914-05-15,0.5950000286102295
1914-05-16,3.849999904632568
1914-05-17,3.849999904632568
1914-05-18,1.25
1914-05-19,1.190000057220459
1914-05-20,1.9299999475479128
1914-05-21,0.9629999995231628
1914-05-22,1.6399999856948853
1914-05-23,2.4100000858306885
1914-05-24,2.1199998855590816
1914-05-25,2.150000095367432
1914-05-26,2.150000095367432
1914-05-27,2.970000028610228
1914-05-28,1.9299999475479128
1914-05-29,1.25
1914-05-30,13.399999618530273
1914-05-31,13.5
1914-06-01,4.619999885559082
1914-06-02,2.690000057220459
1914-06-03,2.150000095367432
1914-06-04,2.859999895095825
1914-06-05,2.970000028610228
1914-06-06,3.619999885559082
1914-06-07,12.100000381469727
1914-06-08,6.460000038146973
1914-06-09,2.690000057220459
1914-06-10,3.2300000190734863
1914-06-11,15.5
1914-06-12,16.399999618530273
1914-06-13,17.299999237060547
1914-06-14,18.0
1914-06-15,6.230000019073486
1914-06-16,18.700000762939453
1914-06-17,18.39999961853028
1914-06-18,8.069999694824219
1914-06-19,4.420000076293945
1914-06-20,5.75
1914-06-21,17.299999237060547
1914-06-22,4.130000114440918
1914-06-23,4.019999980926514
1914-06-24,4.639999866485597
1914-06-25,3.8199999332427983
1914-06-26,3.0299999713897705
1914-06-27,2.9200000762939453
1914-06-28,2.490000009536743
1914-06-29,2.2100000381469727
1914-06-30,3.059999942779541
1914-07-01,3.5399999618530287
1914-07-02,3.2000000476837163
1914-07-03,3.140000104904175
1914-07-04,3.2000000476837163
1914-07-05,3.5399999618530287
1914-07-06,4.25
1914-07-07,3.910000085830689
1914-07-08,3.910000085830689
1914-07-09,4.25
1914-07-10,17.0
1914-07-11,4.25
1914-07-12,4.809999942779541
1914-07-13,3.740000009536743
1914-07-14,3.400000095367432
1914-07-15,3.1700000762939453
1914-07-16,4.130000114440918
1914-07-17,3.940000057220459
1914-07-18,3.990000009536743
1914-07-19,4.639999866485597
1914-07-20,4.420000076293945
1914-07-21,4.190000057220459
1914-07-22,4.2199997901916495
1914-07-23,4.869999885559082
1914-07-24,4.110000133514403
1914-07-25,3.9600000381469727
1914-07-26,3.849999904632568
1914-07-27,3.9600000381469727
1914-07-28,3.9600000381469727
1914-07-29,1.9800000190734863
1914-07-30,3.9600000381469727
1914-07-31,3.6800000667572017
1914-08-01,3.6800000667572017
1914-08-02,14.699999809265135
1914-08-03,14.699999809265135
1914-08-04,4.929999828338623
1914-08-05,4.559999942779541
1914-08-06,4.559999942779541
1914-08-07,4.559999942779541
1914-08-08,4.300000190734863
1914-08-09,3.0899999141693115
1914-08-10,2.5199999809265137
1914-08-11,2.5199999809265137
1914-08-12,2.4600000381469727
1914-08-13,2.5199999809265137
1914-08-14,2.5199999809265137
1914-08-15,2.2699999809265137
1914-08-16,2.0999999046325684
1914-08-17,2.150000095367432
1914-08-18,2.2100000381469727
1914-08-19,2.2699999809265137
1914-08-20,2.3199999332427983
1914-08-21,2.5799999237060547
1914-08-22,2.4600000381469727
1914-08-23,5.519999980926514
1914-08-24,7.559999942779541
1914-08-25,6.849999904632568
1914-08-26,5.579999923706055
1914-08-27,8.920000076293945
1914-08-28,8.609999656677246
1914-08-29,8.270000457763674
1914-08-30,8.270000457763674
1914-08-31,5.6599998474121085
1914-09-01,5.6599998474121085
1914-09-02,5.6599998474121085
1914-09-03,5.6599998474121085
1914-09-04,5.6599998474121085
1914-09-05,5.6599998474121085
1914-09-06,5.6599998474121085
1914-09-07,5.6599998474121085
1914-09-08,5.349999904632568
1914-09-09,5.239999771118164
1914-09-10,5.349999904632568
1914-09-11,5.039999961853027
1914-09-12,5.349999904632568
1914-09-13,5.6599998474121085
1914-09-14,5.039999961853027
1914-09-15,3.4800000190734863
1914-09-16,3.1700000762939453
1914-09-17,3.0
1914-09-18,2.890000104904175
1914-09-19,2.890000104904175
1914-09-20,3.1700000762939453
1914-09-21,2.609999895095825
1914-09-22,1.5900000333786009
1914-09-23,1.5900000333786009
1914-09-24,1.5900000333786009
1914-09-25,1.5900000333786009
1914-09-26,2.609999895095825
1914-09-27,1.5900000333786009
1914-09-28,1.5900000333786009
1914-09-29,1.7300000190734863
1914-09-30,1.5900000333786009
1914-10-01,1.5900000333786009
1914-10-02,1.5900000333786009
1914-10-03,1.5900000333786009
1914-10-04,13.199999809265135
1914-10-05,18.700000762939453
1914-10-06,5.6599998474121085
1914-10-07,2.609999895095825
1914-10-08,2.609999895095825
1914-10-09,1.5900000333786009
1914-10-10,0.0
1914-10-11,0.0
1914-10-12,0.0
1914-10-13,0.0
1914-10-14,0.0
1914-10-15,1.5900000333786009
1914-10-16,1.5900000333786009
1914-10-17,1.5900000333786009
1914-10-18,1.5900000333786009
1914-10-19,1.1299999952316284
1914-10-20,0.7649999856948853
1914-10-21,0.11299999803304672
1914-10-22,0.0
1914-10-23,0.0
1914-10-24,0.0
1914-10-25,0.0
