Datetime,Streamflow (m3/s)
1922-04-28,0.1420000046491623
1922-04-29,0.1420000046491623
1922-04-30,0.16099999845027926
1922-05-01,0.17000000178813934
1922-05-02,0.2269999980926513
1922-05-03,0.3680000007152557
1922-05-04,0.4810000061988831
1922-05-05,0.6230000257492065
1922-05-06,0.7080000042915344
1922-05-07,0.6800000071525574
1922-05-08,0.3680000007152557
1922-05-09,0.7649999856948853
1922-05-10,0.8500000238418579
1922-05-11,0.878000020980835
1922-05-12,0.878000020980835
1922-05-13,0.878000020980835
1922-05-14,1.0800000429153442
1922-05-15,2.0999999046325684
1922-05-16,2.8299999237060547
1922-05-17,3.2799999713897705
1922-05-18,3.880000114440918
1922-05-19,3.740000009536743
1922-05-20,3.1700000762939453
1922-05-21,2.970000028610228
1922-05-22,2.630000114440918
1922-05-23,2.5199999809265137
1922-05-24,2.4100000858306885
1922-05-25,2.3499999046325684
1922-05-26,2.289999961853028
1922-05-27,2.0999999046325684
1922-05-28,2.0999999046325684
1922-05-29,2.4100000858306885
1922-05-30,2.5199999809265137
1922-05-31,2.75
1922-06-01,2.970000028610228
1922-06-02,2.970000028610228
1922-06-03,2.970000028610228
1922-06-04,2.970000028610228
1922-06-05,2.630000114440918
1922-06-06,2.630000114440918
1922-06-07,2.630000114440918
1922-06-08,2.4100000858306885
1922-06-09,2.0999999046325684
1922-06-10,1.870000004768372
1922-06-11,1.7599999904632568
1922-06-12,1.7599999904632568
1922-06-13,1.6699999570846558
1922-06-14,1.5900000333786009
1922-06-15,1.4700000286102295
1922-06-16,1.2699999809265137
1922-06-17,0.99099999666214
1922-06-18,1.0800000429153442
1922-06-19,1.0800000429153442
1922-06-20,0.99099999666214
1922-06-21,0.878000020980835
1922-06-22,0.878000020980835
1922-06-23,0.5950000286102295
1922-06-24,0.5099999904632568
1922-06-25,0.6800000071525574
1922-06-26,0.7929999828338623
1922-06-27,0.5950000286102295
1922-06-28,0.3959999978542328
1922-06-29,0.4810000061988831
1922-06-30,0.42500001192092896
1922-07-01,0.3959999978542328
1922-07-02,0.5099999904632568
1922-07-03,0.5099999904632568
1922-07-04,0.5950000286102295
1922-07-05,0.6800000071525574
1922-07-06,0.7929999828338623
1922-07-07,0.7929999828338623
1922-07-08,0.878000020980835
1922-07-09,0.878000020980835
1922-07-10,1.1599999666213991
1922-07-11,1.0800000429153442
1922-07-12,0.7649999856948853
1922-07-13,0.5099999904632568
1922-07-14,0.5099999904632568
1922-07-15,0.5950000286102295
1922-07-16,0.5950000286102295
1922-07-17,0.5950000286102295
1922-07-18,0.5950000286102295
1922-07-19,0.6800000071525574
1922-07-20,0.6800000071525574
1922-07-21,0.5099999904632568
1922-07-22,0.5950000286102295
1922-07-23,0.8500000238418579
1922-07-24,0.7649999856948853
1922-07-25,0.6800000071525574
1922-07-26,0.6230000257492065
1922-07-27,0.5950000286102295
1922-07-28,0.5099999904632568
1922-07-29,0.3959999978542328
1922-07-30,0.2829999923706055
1922-07-31,0.2269999980926513
1922-08-01,0.1899999976158142
1922-08-02,0.15000000596046448
1922-08-03,0.16099999845027926
1922-08-04,0.17000000178813934
1922-08-05,0.1809999942779541
1922-08-06,0.16099999845027926
1922-08-07,0.1420000046491623
1922-08-08,0.12999999523162842
1922-08-09,0.12200000137090684
1922-08-10,0.10999999940395357
1922-08-11,0.10199999809265137
1922-08-12,0.090999998152256
1922-08-13,0.090999998152256
1922-08-14,0.08500000089406967
1922-08-15,0.090999998152256
1922-08-16,0.090999998152256
1922-08-17,0.07900000363588333
1922-08-18,0.06800000369548798
1922-08-19,0.08500000089406967
1922-08-20,0.11599999666213988
1922-08-21,0.09600000083446504
1922-08-22,0.08500000089406967
1922-08-23,0.07400000095367433
1922-08-24,0.06800000369548798
1922-08-25,0.059000000357627876
1922-08-26,0.05400000140070915
1922-08-27,0.050999999046325684
1922-08-28,0.050999999046325684
1922-08-29,0.050999999046325684
1922-08-30,0.050999999046325684
1922-08-31,0.04800000041723251
1922-09-01,0.04800000041723251
1922-09-02,0.04800000041723251
1922-09-03,0.04800000041723251
1922-09-04,0.04800000041723251
1922-09-05,0.04800000041723251
1922-09-06,0.04800000041723251
1922-09-07,0.04800000041723251
1922-09-08,0.04800000041723251
1922-09-09,0.04800000041723251
1922-09-10,0.04800000041723251
1922-09-11,0.04800000041723251
1922-09-12,0.05400000140070915
1922-09-13,0.05400000140070915
1922-09-14,0.050999999046325684
1922-09-15,0.04800000041723251
1922-09-16,0.050999999046325684
1922-09-17,0.04800000041723251
1922-09-18,0.04800000041723251
1922-09-19,0.04800000041723251
1922-09-20,0.04800000041723251
1922-09-21,0.04800000041723251
1922-09-22,0.05400000140070915
