Datetime,Streamflow (m3/s)
1978-03-01,0.5180000066757202
1978-03-02,0.4979999959468842
1978-03-03,0.4810000061988831
1978-03-04,0.4699999988079071
1978-03-05,0.4589999914169312
1978-03-06,0.4620000123977661
1978-03-07,0.4639999866485596
1978-03-08,0.4670000076293945
1978-03-09,0.4699999988079071
1978-03-10,0.4620000123977661
1978-03-11,0.4620000123977661
1978-03-12,0.4670000076293945
1978-03-13,0.4729999899864197
1978-03-14,0.4760000109672546
1978-03-15,0.4760000109672546
1978-03-16,0.4790000021457672
1978-03-17,0.4639999866485596
1978-03-18,0.4280000030994415
1978-03-19,0.4079999923706055
1978-03-20,0.3880000114440918
1978-03-21,0.3740000128746033
1978-03-22,0.3680000007152557
1978-03-23,0.574999988079071
1978-03-24,0.5009999871253967
1978-03-25,0.4699999988079071
1978-03-26,0.609000027179718
1978-03-27,0.6570000052452087
1978-03-28,0.6430000066757202
1978-03-29,0.6970000267028809
1978-03-30,0.6259999871253967
1978-03-31,0.6370000243186951
1978-04-01,0.4639999866485596
1978-04-02,0.27799999713897705
1978-04-03,0.2440000027418137
1978-04-04,0.2919999957084656
1978-04-05,0.3089999854564667
1978-04-06,0.25200000405311584
1978-04-07,0.2939999997615814
1978-04-08,0.3059999942779541
1978-04-09,0.2800000011920929
1978-04-10,0.2689999938011169
1978-04-11,0.30000001192092896
1978-04-12,0.35100001096725464
1978-04-13,0.44999998807907104
1978-04-14,0.43299999833107
1978-04-15,0.4420000016689301
1978-04-16,0.4589999914169312
1978-04-17,0.4729999899864197
1978-04-18,0.2660000026226044
1978-04-19,0.25799998641014105
1978-04-20,0.26100000739097595
1978-04-21,0.28600001335144043
1978-04-22,0.25200000405311584
1978-04-23,0.25799998641014105
1978-04-24,0.3400000035762787
1978-04-25,0.5690000057220459
1978-04-26,0.6000000238418579
1978-04-27,0.5659999847412109
1978-04-28,0.5550000071525574
1978-04-29,0.6940000057220459
1978-04-30,0.5550000071525574
1978-05-01,0.3680000007152557
1978-05-02,0.30000001192092896
1978-05-03,0.3429999947547913
1978-05-04,0.4079999923706055
1978-05-05,0.3449999988079071
1978-05-06,0.1899999976158142
1978-05-07,0.18700000643730166
1978-05-08,0.1809999942779541
1978-05-09,0.25200000405311584
1978-05-10,0.4300000071525574
1978-05-11,0.3959999978542328
1978-05-12,0.18700000643730166
1978-05-13,0.17599999904632568
1978-05-14,0.17299999296665192
1978-05-15,0.16699999570846558
1978-05-16,0.23499999940395355
1978-05-17,0.22100000083446505
1978-05-18,0.18700000643730166
1978-05-19,0.17299999296665192
1978-05-20,0.16699999570846558
1978-05-21,0.16099999845027926
1978-05-22,0.16099999845027926
1978-05-23,0.15299999713897705
1978-05-24,0.1420000046491623
1978-05-25,0.2240000069141388
1978-05-26,0.2919999957084656
1978-05-27,0.2380000054836273
1978-05-28,0.1979999989271164
1978-05-29,0.2179999947547913
1978-05-30,0.4869999885559082
1978-05-31,0.4760000109672546
1978-06-01,0.2919999957084656
1978-06-02,0.2489999979734421
1978-06-03,0.19499999284744265
1978-06-04,0.16699999570846558
1978-06-05,0.15000000596046448
1978-06-06,0.13600000739097595
1978-06-07,0.12999999523162842
1978-06-08,0.11900000274181365
1978-06-09,0.1330000013113022
1978-06-10,0.12999999523162842
1978-06-11,0.11299999803304672
1978-06-12,0.1080000028014183
1978-06-13,0.10199999809265137
1978-06-14,0.10999999940395357
1978-06-15,0.12999999523162842
1978-06-16,0.125
1978-06-17,0.125
1978-06-18,0.10499999672174454
1978-06-19,0.09600000083446504
1978-06-20,0.08799999952316284
1978-06-21,0.18400000035762787
1978-06-22,0.296999990940094
1978-06-23,0.15600000321865082
1978-06-24,0.10199999809265137
1978-06-25,0.10499999672174454
1978-06-26,0.1809999942779541
1978-06-27,0.09600000083446504
1978-06-28,0.090999998152256
1978-06-29,0.09300000220537186
1978-06-30,0.12700000405311584
1978-07-01,0.1330000013113022
1978-07-02,0.1080000028014183
1978-07-03,0.0989999994635582
1978-07-04,0.10199999809265137
1978-07-05,0.12999999523162842
1978-07-06,0.10499999672174454
1978-07-07,0.11599999666213988
1978-07-08,0.12200000137090684
1978-07-09,0.11900000274181365
1978-07-10,0.125
1978-07-11,0.8040000200271606
1978-07-12,1.3400000333786009
1978-07-13,0.7390000224113464
1978-07-14,0.5550000071525574
1978-07-15,0.4560000002384186
1978-07-16,0.38199999928474426
1978-07-17,0.3400000035762787
1978-07-18,0.28600001335144043
1978-07-19,0.2689999938011169
1978-07-20,0.2409999966621399
1978-07-21,0.2039999961853028
1978-07-22,0.18700000643730166
1978-07-23,0.16099999845027926
1978-07-24,0.20999999344348907
1978-07-25,0.15000000596046448
1978-07-26,0.13600000739097595
1978-07-27,0.14399999380111694
1978-07-28,0.19499999284744265
1978-07-29,0.17599999904632568
1978-07-30,0.15299999713897705
1978-07-31,0.13899999856948853
1978-08-01,0.13600000739097595
1978-08-02,0.12700000405311584
1978-08-03,0.11900000274181365
1978-08-04,0.11299999803304672
1978-08-05,0.12999999523162842
1978-08-06,0.10999999940395357
1978-08-07,0.0989999994635582
1978-08-08,0.0989999994635582
1978-08-09,0.0989999994635582
1978-08-10,0.09300000220537186
1978-08-11,0.1080000028014183
1978-08-12,0.11299999803304672
1978-08-13,0.10999999940395357
1978-08-14,0.09300000220537186
1978-08-15,0.10499999672174454
1978-08-16,0.26100000739097595
1978-08-17,0.19499999284744265
1978-08-18,0.11299999803304672
1978-08-19,0.164000004529953
1978-08-20,0.2269999980926513
1978-08-21,0.2179999947547913
1978-08-22,0.289000004529953
1978-08-23,0.26100000739097595
1978-08-24,0.3619999885559082
1978-08-25,0.25200000405311584
1978-08-26,0.2150000035762787
1978-08-27,0.17599999904632568
1978-08-28,0.15600000321865082
1978-08-29,0.1420000046491623
1978-08-30,0.13600000739097595
1978-08-31,0.1330000013113022
1978-09-01,0.1330000013113022
1978-09-02,0.1420000046491623
1978-09-03,0.12700000405311584
1978-09-04,0.12999999523162842
1978-09-05,0.13600000739097595
1978-09-06,0.15299999713897705
1978-09-07,0.2489999979734421
1978-09-08,0.39399999380111694
1978-09-09,0.5130000114440918
1978-09-10,0.3109999895095825
1978-09-11,0.33399999141693115
1978-09-12,0.5410000085830688
1978-09-13,0.3540000021457672
1978-09-14,0.2919999957084656
1978-09-15,0.5270000100135803
1978-09-16,0.5889999866485596
1978-09-17,0.6740000247955322
1978-09-18,0.8640000224113464
1978-09-19,0.6169999837875366
1978-09-20,0.4560000002384186
