Datetime,Streamflow (m3/s)
1966-04-01,6.369999885559082
1966-04-02,6.03000020980835
1966-04-03,5.71999979019165
1966-04-04,5.380000114440918
1966-04-05,4.809999942779541
1966-04-06,4.760000228881836
1966-04-07,5.300000190734863
1966-04-08,5.550000190734863
1966-04-09,5.75
1966-04-10,6.480000019073486
1966-04-11,6.820000171661378
1966-04-12,7.5900001525878915
1966-04-13,8.5
1966-04-14,10.199999809265137
1966-04-15,11.899999618530273
1966-04-16,14.199999809265135
1966-04-17,17.0
1966-04-18,20.39999961853028
1966-04-19,20.100000381469727
1966-04-20,20.39999961853028
1966-04-21,26.10000038146973
1966-04-22,35.70000076293945
1966-04-23,37.70000076293945
1966-04-24,35.400001525878906
1966-04-25,33.400001525878906
1966-04-26,31.70000076293945
1966-04-27,27.20000076293945
1966-04-28,19.39999961853028
1966-04-29,12.600000381469727
1966-04-30,11.0
1966-05-01,11.100000381469727
1966-05-02,13.5
1966-05-03,11.300000190734865
1966-05-04,13.0
1966-05-05,11.600000381469727
1966-05-06,12.5
1966-05-07,10.800000190734863
1966-05-08,11.0
1966-05-09,10.899999618530273
1966-05-10,13.5
1966-05-11,11.899999618530273
1966-05-12,6.539999961853027
1966-05-13,9.510000228881836
1966-05-14,10.800000190734863
1966-05-15,10.399999618530273
1966-05-16,16.899999618530273
1966-05-17,21.5
1966-05-18,21.799999237060547
1966-05-19,23.0
1966-05-20,36.0
1966-05-21,36.20000076293945
1966-05-22,32.299999237060554
1966-05-23,22.899999618530284
1966-05-24,13.100000381469727
1966-05-25,12.800000190734865
1966-05-26,12.399999618530273
1966-05-27,11.699999809265135
1966-05-28,9.369999885559082
1966-05-29,6.460000038146973
1966-05-30,5.75
1966-05-31,3.8199999332427983
