Datetime,Streamflow (m3/s)
1913-06-25,52.099998474121094
1913-06-26,51.0
1913-06-27,51.0
1913-06-28,51.0
1913-06-29,51.0
1913-06-30,51.0
1913-07-01,51.0
1913-07-02,51.0
1913-07-03,51.0
1913-07-04,51.0
1913-07-05,51.0
1913-07-06,51.0
1913-07-07,51.5
1913-07-08,52.4000015258789
1913-07-09,53.5
1913-07-10,54.70000076293945
1913-07-11,55.5
1913-07-12,56.599998474121094
1913-07-13,57.79999923706055
1913-07-14,58.599998474121094
1913-07-15,59.20000076293945
1913-07-16,60.0
1913-07-17,60.599998474121094
1913-07-18,61.4000015258789
1913-07-19,62.0
1913-07-20,62.9000015258789
1913-07-21,63.4000015258789
1913-07-22,64.30000305175781
1913-07-23,65.09999847412111
1913-07-24,63.70000076293945
1913-07-25,62.29999923706055
1913-07-26,60.9000015258789
1913-07-27,59.70000076293945
1913-07-28,58.29999923706055
1913-07-29,56.599998474121094
1913-07-30,55.20000076293945
1913-07-31,55.5
1913-08-01,56.099998474121094
1913-08-02,56.599998474121094
1913-08-03,56.9000015258789
1913-08-04,57.5
1913-08-05,58.0
1913-08-06,58.599998474121094
1913-08-07,59.20000076293945
1913-08-08,59.5
1913-08-09,58.599998474121094
1913-08-10,58.0
1913-08-11,57.5
1913-08-12,56.4000015258789
1913-08-13,54.70000076293945
1913-08-14,52.4000015258789
1913-08-15,51.0
1913-08-16,48.4000015258789
1913-08-17,46.20000076293945
1913-08-18,46.70000076293945
1913-08-19,47.0
1913-08-20,47.29999923706055
1913-08-21,47.599998474121094
1913-08-22,47.9000015258789
1913-08-23,47.9000015258789
1913-08-24,48.099998474121094
1913-08-25,48.4000015258789
1913-08-26,48.4000015258789
1913-08-27,48.70000076293945
1913-08-28,49.0
1913-08-29,49.29999923706055
1913-08-30,50.099998474121094
1913-08-31,51.0
1913-09-01,51.79999923706055
1913-09-02,52.70000076293945
1913-09-03,53.5
1913-09-04,54.4000015258789
1913-09-05,55.20000076293945
1913-09-06,56.099998474121094
1913-09-07,56.9000015258789
1913-09-08,57.79999923706055
1913-09-09,57.79999923706055
1913-09-10,57.79999923706055
1913-09-11,57.79999923706055
1913-09-12,57.79999923706055
1913-09-13,57.79999923706055
1913-09-14,57.79999923706055
1913-09-15,57.5
1913-09-16,57.5
1913-09-17,57.5
1913-09-18,57.5
1913-09-19,57.20000076293945
1913-09-20,56.9000015258789
1913-09-21,56.599998474121094
1913-09-22,56.099998474121094
1913-09-23,55.5
1913-09-24,55.20000076293945
1913-09-25,54.70000076293945
1913-09-26,54.4000015258789
1913-09-27,54.099998474121094
1913-09-28,53.79999923706055
1913-09-29,53.5
1913-09-30,53.20000076293945
1913-10-01,53.0
1913-10-02,53.0
1913-10-03,52.70000076293945
1913-10-04,52.4000015258789
1913-10-05,52.4000015258789
1913-10-06,52.099998474121094
1913-10-07,51.0
1913-10-08,50.099998474121094
1913-10-09,49.0
1913-10-10,47.599998474121094
1913-10-11,46.20000076293945
1913-10-12,48.099998474121094
1913-10-13,50.099998474121094
1913-10-14,52.099998474121094
1913-10-15,53.79999923706055
1913-10-16,55.5
1913-10-17,57.5
1913-10-18,59.5
1913-10-19,58.9000015258789
1913-10-20,58.0
1913-10-21,57.20000076293945
1913-10-22,56.4000015258789
1913-10-23,55.5
1913-10-24,54.70000076293945
1913-10-25,53.79999923706055
1913-10-26,53.0
1913-10-27,52.099998474121094
1913-10-28,51.0
1913-10-29,51.0
1913-10-30,49.29999923706055
1913-10-31,48.4000015258789
1913-11-01,47.599998474121094
1913-11-02,46.20000076293945
1913-11-03,49.29999923706055
1913-11-04,52.099998474121094
1913-11-05,54.9000015258789
1913-11-06,57.79999923706055
1913-11-07,60.9000015258789
1913-11-08,59.20000076293945
1913-11-09,57.79999923706055
1913-11-10,56.099998474121094
1913-11-11,54.4000015258789
1913-11-12,52.4000015258789
1913-11-13,51.0
1913-11-14,64.30000305175781
1913-11-15,77.5999984741211
1913-11-16,91.1999969482422
1913-11-17,85.0
1913-11-18,78.69999694824219
1913-11-19,72.19999694824219
1913-11-20,66.0
1913-11-21,59.5
1913-11-22,53.0
1913-11-23,46.20000076293945
1913-11-24,49.29999923706055
1913-11-25,52.70000076293945
1913-11-26,55.5
1913-11-27,58.599998474121094
1913-11-28,62.0
1913-11-29,65.09999847412111
1913-11-30,67.69999694824219
1913-12-01,65.09999847412111
1913-12-02,62.9000015258789
1913-12-03,60.599998474121094
1913-12-04,58.0
1913-12-05,55.79999923706055
1913-12-06,53.0
1913-12-07,51.0
1913-12-08,52.70000076293945
1913-12-09,54.9000015258789
1913-12-10,56.9000015258789
1913-12-11,59.20000076293945
1913-12-12,61.4000015258789
1913-12-13,63.70000076293945
1913-12-14,66.0
1913-12-15,63.099998474121094
1913-12-16,60.599998474121094
1913-12-17,57.79999923706055
1913-12-18,55.20000076293945
1913-12-19,52.4000015258789
1913-12-20,49.79999923706055
1913-12-21,47.0
1913-12-22,51.29999923706055
1913-12-23,54.4000015258789
1913-12-24,58.0
1913-12-25,62.0
1913-12-26,65.40000152587889
1913-12-27,69.40000152587889
1913-12-28,73.0999984741211
1913-12-29,76.69999694824219
1913-12-30,80.0999984741211
1913-12-31,83.80000305175781
1914-01-01,
1914-01-02,
1914-01-03,
1914-01-04,
1914-01-05,
1914-01-06,
1914-01-07,
1914-01-08,
1914-01-09,
1914-01-10,
1914-01-11,
1914-01-12,
1914-01-13,
1914-01-14,
1914-01-15,
1914-01-16,
1914-01-17,
1914-01-18,
1914-01-19,
1914-01-20,
1914-01-21,
1914-01-22,
1914-01-23,
1914-01-24,
1914-01-25,
1914-01-26,
1914-01-27,
1914-01-28,
1914-01-29,
1914-01-30,
1914-01-31,
1914-02-01,
1914-02-02,
1914-02-03,
1914-02-04,
1914-02-05,
1914-02-06,
1914-02-07,
1914-02-08,
1914-02-09,
1914-02-10,
1914-02-11,
1914-02-12,
1914-02-13,
1914-02-14,
1914-02-15,
1914-02-16,
1914-02-17,
1914-02-18,
1914-02-19,
1914-02-20,
1914-02-21,
1914-02-22,
1914-02-23,
1914-02-24,
1914-02-25,
1914-02-26,
1914-02-27,
1914-02-28,
1914-03-01,
1914-03-02,
1914-03-03,
1914-03-04,
1914-03-05,
1914-03-06,
1914-03-07,
1914-03-08,
1914-03-09,
1914-03-10,
1914-03-11,22.70000076293945
1914-03-12,22.70000076293945
1914-03-13,40.5
1914-03-14,118.0
1914-03-15,57.20000076293945
1914-03-16,79.30000305175781
1914-03-17,46.70000076293945
1914-03-18,50.099998474121094
1914-03-19,57.20000076293945
1914-03-20,57.20000076293945
1914-03-21,57.20000076293945
1914-03-22,57.20000076293945
1914-03-23,57.20000076293945
1914-03-24,46.70000076293945
1914-03-25,40.5
1914-03-26,37.70000076293945
1914-03-27,34.799999237060554
1914-03-28,28.0
1914-03-29,32.59999847412109
1914-03-30,32.59999847412109
1914-03-31,28.0
1914-04-01,50.099998474121094
1914-04-02,43.29999923706055
1914-04-03,37.70000076293945
1914-04-04,32.59999847412109
1914-04-05,130.0
1914-04-06,94.9000015258789
1914-04-07,60.9000015258789
1914-04-08,60.9000015258789
1914-04-09,60.9000015258789
1914-04-10,60.9000015258789
1914-04-11,60.9000015258789
1914-04-12,57.20000076293945
1914-04-13,65.09999847412111
1914-04-14,157.0
1914-04-15,157.0
1914-04-16,106.0
1914-04-17,89.19999694824219
1914-04-18,57.20000076293945
1914-04-19,241.0
1914-04-20,106.0
1914-04-21,83.5
1914-04-22,57.20000076293945
1914-04-23,53.5
1914-04-24,40.5
1914-04-25,37.70000076293945
1914-04-26,34.799999237060554
1914-04-27,37.70000076293945
1914-04-28,40.5
1914-04-29,43.29999923706055
1914-04-30,65.09999847412111
1914-05-01,73.5999984741211
1914-05-02,106.0
1914-05-03,125.0
1914-05-04,94.9000015258789
1914-05-05,94.9000015258789
1914-05-06,83.5
1914-05-07,79.30000305175781
1914-05-08,79.30000305175781
1914-05-09,83.5
1914-05-10,106.0
1914-05-11,106.0
1914-05-12,130.0
1914-05-13,150.0
1914-05-14,164.0
1914-05-15,191.0
1914-05-16,191.0
1914-05-17,130.0
1914-05-18,130.0
1914-05-19,130.0
1914-05-20,130.0
1914-05-21,144.0
1914-05-22,157.0
1914-05-23,177.0
1914-05-24,171.0
1914-05-25,144.0
1914-05-26,118.0
1914-05-27,106.0
1914-05-28,94.9000015258789
1914-05-29,83.5
1914-05-30,69.40000152587889
1914-05-31,83.5
1914-06-01,140.0
1914-06-02,140.0
1914-06-03,128.0
1914-06-04,103.0
1914-06-05,81.5999984741211
1914-06-06,76.19999694824219
1914-06-07,76.19999694824219
1914-06-08,58.9000015258789
1914-06-09,58.9000015258789
1914-06-10,58.9000015258789
1914-06-11,67.09999847412111
1914-06-12,92.0
1914-06-13,128.0
1914-06-14,153.0
1914-06-15,175.0
1914-06-16,188.0
1914-06-17,230.0
1914-06-18,168.0
1914-06-19,168.0
1914-06-20,140.0
1914-06-21,121.0
1914-06-22,81.5999984741211
1914-06-23,81.5999984741211
1914-06-24,148.0
1914-06-25,121.0
1914-06-26,103.0
1914-06-27,134.0
1914-06-28,153.0
1914-06-29,153.0
1914-06-30,153.0
1914-07-01,184.0
1914-07-02,198.0
1914-07-03,219.0
1914-07-04,234.0
1914-07-05,198.0
1914-07-06,198.0
1914-07-07,164.0
1914-07-08,164.0
1914-07-09,137.0
1914-07-10,164.0
1914-07-11,164.0
1914-07-12,164.0
1914-07-13,164.0
1914-07-14,164.0
1914-07-15,130.0
1914-07-16,130.0
1914-07-17,164.0
1914-07-18,157.0
1914-07-19,157.0
1914-07-20,125.0
1914-07-21,112.0
1914-07-22,101.0
1914-07-23,101.0
1914-07-24,101.0
1914-07-25,101.0
1914-07-26,118.0
1914-07-27,101.0
1914-07-28,83.5
1914-07-29,73.5999984741211
1914-07-30,69.40000152587889
1914-07-31,69.40000152587889
1914-08-01,69.40000152587889
1914-08-02,73.5999984741211
1914-08-03,101.0
1914-08-04,101.0
1914-08-05,89.19999694824219
1914-08-06,89.19999694824219
1914-08-07,101.0
1914-08-08,101.0
1914-08-09,101.0
1914-08-10,101.0
1914-08-11,101.0
1914-08-12,118.0
1914-08-13,130.0
1914-08-14,130.0
1914-08-15,130.0
1914-08-16,101.0
1914-08-17,101.0
1914-08-18,89.19999694824219
1914-08-19,89.19999694824219
1914-08-20,79.30000305175781
1914-08-21,79.30000305175781
1914-08-22,73.5999984741211
1914-08-23,73.5999984741211
1914-08-24,73.5999984741211
1914-08-25,79.30000305175781
1914-08-26,79.30000305175781
1914-08-27,79.30000305175781
1914-08-28,73.5999984741211
1914-08-29,69.40000152587889
1914-08-30,69.40000152587889
1914-08-31,65.09999847412111
1914-09-01,58.9000015258789
1914-09-02,58.9000015258789
1914-09-03,58.9000015258789
1914-09-04,58.9000015258789
1914-09-05,55.20000076293945
1914-09-06,45.0
1914-09-07,45.0
1914-09-08,48.70000076293945
1914-09-09,45.0
1914-09-10,41.900001525878906
1914-09-11,41.900001525878906
1914-09-12,41.900001525878906
1914-09-13,33.700000762939446
1914-09-14,36.20000076293945
1914-09-15,36.20000076293945
1914-09-16,33.700000762939446
1914-09-17,33.700000762939446
1914-09-18,175.0
1914-09-19,109.0
1914-09-20,81.80000305175781
1914-09-21,71.5999984741211
1914-09-22,67.40000152587889
1914-09-23,51.79999923706055
1914-09-24,45.0
1914-09-25,39.099998474121094
1914-09-26,33.700000762939446
1914-09-27,39.099998474121094
1914-09-28,86.4000015258789
1914-09-29,67.40000152587889
1914-09-30,67.40000152587889
1914-10-01,69.40000152587889
1914-10-02,69.40000152587889
1914-10-03,40.5
1914-10-04,37.70000076293945
1914-10-05,30.29999923706055
1914-10-06,30.29999923706055
1914-10-07,30.29999923706055
1914-10-08,30.29999923706055
1914-10-09,32.59999847412109
1914-10-10,37.70000076293945
1914-10-11,32.59999847412109
1914-10-12,34.799999237060554
1914-10-13,411.0
1914-10-14,306.0
1914-10-15,150.0
1914-10-16,326.0
1914-10-17,411.0
1914-10-18,269.0
1914-10-19,269.0
1914-10-20,164.0
1914-10-21,118.0
1914-10-22,94.9000015258789
1914-10-23,69.40000152587889
1914-10-24,57.20000076293945
1914-10-25,57.20000076293945
1914-10-26,53.5
1914-10-27,50.099998474121094
1914-10-28,43.29999923706055
1914-10-29,43.29999923706055
1914-10-30,94.9000015258789
1914-10-31,130.0
1914-11-01,223.0
1914-11-02,244.0
1914-11-03,195.0
1914-11-04,209.0
1914-11-05,109.0
1914-11-06,109.0
1914-11-07,121.0
1914-11-08,140.0
1914-11-09,128.0
1914-11-10,115.0
1914-11-11,103.0
1914-11-12,71.5999984741211
1914-11-13,58.9000015258789
1914-11-14,48.70000076293945
1914-11-15,41.900001525878906
1914-11-16,39.099998474121094
1914-11-17,33.700000762939446
1914-11-18,31.399999618530284
1914-11-19,36.20000076293945
1914-11-20,31.399999618530284
1914-11-21,26.899999618530284
1914-11-22,36.20000076293945
1914-11-23,71.5999984741211
1914-11-24,75.9000015258789
1914-11-25,109.0
1914-11-26,92.0
1914-11-27,92.0
1914-11-28,103.0
1914-11-29,75.9000015258789
1914-11-30,62.9000015258789
1914-12-01,50.099998474121094
1914-12-02,43.29999923706055
1914-12-03,40.5
1914-12-04,37.70000076293945
1914-12-05,32.59999847412109
1914-12-06,30.29999923706055
1914-12-07,26.10000038146973
1914-12-08,24.399999618530284
1914-12-09,24.399999618530284
1914-12-10,22.70000076293945
1914-12-11,21.200000762939453
1914-12-12,19.799999237060547
1914-12-13,19.799999237060547
1914-12-14,18.39999961853028
1914-12-15,18.39999961853028
1914-12-16,17.0
1914-12-17,17.0
1914-12-18,17.0
1914-12-19,17.0
1914-12-20,17.0
1914-12-21,17.0
1914-12-22,17.0
1914-12-23,17.0
1914-12-24,17.0
1914-12-25,17.0
1914-12-26,17.0
1914-12-27,15.600000381469727
1914-12-28,15.600000381469727
1914-12-29,15.600000381469727
1914-12-30,15.600000381469727
1914-12-31,15.600000381469727
1915-01-01,15.600000381469727
1915-01-02,21.200000762939453
1915-01-03,26.10000038146973
1915-01-04,18.39999961853028
1915-01-05,18.39999961853028
1915-01-06,17.0
1915-01-07,17.0
1915-01-08,17.0
1915-01-09,17.0
1915-01-10,17.0
1915-01-11,30.29999923706055
1915-01-12,30.29999923706055
1915-01-13,26.10000038146973
1915-01-14,22.70000076293945
1915-01-15,19.799999237060547
1915-01-16,17.0
1915-01-17,17.0
1915-01-18,15.600000381469727
1915-01-19,14.399999618530273
1915-01-20,14.399999618530273
1915-01-21,14.399999618530273
1915-01-22,13.600000381469727
1915-01-23,13.600000381469727
1915-01-24,13.600000381469727
1915-01-25,12.699999809265135
1915-01-26,12.699999809265135
1915-01-27,12.699999809265135
1915-01-28,12.699999809265135
1915-01-29,12.699999809265135
1915-01-30,12.699999809265135
1915-01-31,13.600000381469727
1915-02-01,15.600000381469727
1915-02-02,17.0
1915-02-03,18.39999961853028
1915-02-04,17.0
1915-02-05,17.0
1915-02-06,19.799999237060547
1915-02-07,19.799999237060547
1915-02-08,19.799999237060547
1915-02-09,21.200000762939453
1915-02-10,21.200000762939453
1915-02-11,21.200000762939453
1915-02-12,21.200000762939453
1915-02-13,19.799999237060547
1915-02-14,19.799999237060547
1915-02-15,19.799999237060547
1915-02-16,19.799999237060547
1915-02-17,22.70000076293945
1915-02-18,21.200000762939453
1915-02-19,19.799999237060547
1915-02-20,19.799999237060547
1915-02-21,19.799999237060547
1915-02-22,19.799999237060547
1915-02-23,19.799999237060547
1915-02-24,22.70000076293945
1915-02-25,26.10000038146973
1915-02-26,24.399999618530284
1915-02-27,24.399999618530284
1915-02-28,26.10000038146973
1915-03-01,24.399999618530284
1915-03-02,24.399999618530284
1915-03-03,24.399999618530284
1915-03-04,24.399999618530284
1915-03-05,24.399999618530284
1915-03-06,24.399999618530284
1915-03-07,26.10000038146973
1915-03-08,24.399999618530284
1915-03-09,24.399999618530284
1915-03-10,22.70000076293945
1915-03-11,23.5
1915-03-12,21.200000762939453
1915-03-13,21.200000762939453
1915-03-14,46.20000076293945
1915-03-15,130.0
1915-03-16,83.5
1915-03-17,53.5
1915-03-18,46.70000076293945
1915-03-19,46.70000076293945
1915-03-20,46.70000076293945
1915-03-21,53.5
1915-03-22,73.5999984741211
1915-03-23,65.09999847412111
1915-03-24,57.20000076293945
1915-03-25,43.29999923706055
1915-03-26,34.799999237060554
1915-03-27,30.29999923706055
1915-03-28,30.29999923706055
1915-03-29,30.29999923706055
1915-03-30,40.5
1915-03-31,43.29999923706055
1915-04-01,137.0
1915-04-02,365.0
1915-04-03,297.0
1915-04-04,164.0
1915-04-05,101.0
1915-04-06,101.0
1915-04-07,94.9000015258789
1915-04-08,89.19999694824219
1915-04-09,79.30000305175781
1915-04-10,79.30000305175781
1915-04-11,106.0
1915-04-12,94.9000015258789
1915-04-13,83.5
1915-04-14,79.30000305175781
1915-04-15,79.30000305175781
1915-04-16,83.5
1915-04-17,79.30000305175781
1915-04-18,89.19999694824219
1915-04-19,101.0
1915-04-20,89.19999694824219
1915-04-21,79.30000305175781
1915-04-22,69.40000152587889
1915-04-23,65.09999847412111
1915-04-24,57.20000076293945
1915-04-25,46.70000076293945
1915-04-26,46.70000076293945
1915-04-27,43.29999923706055
1915-04-28,43.29999923706055
1915-04-29,43.29999923706055
1915-04-30,40.5
1915-05-01,40.5
1915-05-02,40.5
1915-05-03,46.70000076293945
1915-05-04,69.40000152587889
1915-05-05,89.19999694824219
1915-05-06,106.0
1915-05-07,106.0
1915-05-08,101.0
1915-05-09,101.0
1915-05-10,94.9000015258789
