Datetime,Streamflow (m3/s)
1926-06-01,264.0
1926-06-02,240.0
1926-06-03,217.0
1926-06-04,202.0
1926-06-05,180.0
1926-06-06,166.0
1926-06-07,152.0
1926-06-08,145.0
1926-06-09,131.0
1926-06-10,125.0
1926-06-11,95.6999969482422
1926-06-12,113.0
1926-06-13,140.0
1926-06-14,166.0
1926-06-15,159.0
1926-06-16,152.0
1926-06-17,145.0
1926-06-18,152.0
1926-06-19,145.0
1926-06-20,135.0
1926-06-21,125.0
1926-06-22,107.0
1926-06-23,101.0
1926-06-24,95.6999969482422
1926-06-25,90.0
1926-06-26,84.4000015258789
1926-06-27,81.5999984741211
1926-06-28,78.69999694824219
1926-06-29,73.30000305175781
1926-06-30,68.19999694824219
1926-07-01,73.30000305175781
1926-07-02,68.19999694824219
1926-07-03,68.19999694824219
1926-07-04,73.5999984741211
1926-07-05,78.69999694824219
1926-07-06,159.0
1926-07-07,131.0
1926-07-08,173.0
1926-07-09,173.0
1926-07-10,166.0
1926-07-11,159.0
1926-07-12,151.0
1926-07-13,145.0
1926-07-14,131.0
1926-07-15,125.0
1926-07-16,113.0
1926-07-17,107.0
1926-07-18,98.8000030517578
1926-07-19,90.0
1926-07-20,84.4000015258789
1926-07-21,90.0
1926-07-22,90.0
1926-07-23,95.6999969482422
1926-07-24,101.0
1926-07-25,98.5
1926-07-26,95.6999969482422
1926-07-27,90.0
1926-07-28,90.0
1926-07-29,84.4000015258789
1926-07-30,78.69999694824219
1926-07-31,73.30000305175781
1926-08-01,68.19999694824219
1926-08-02,63.099998474121094
1926-08-03,63.099998474121094
1926-08-04,58.29999923706055
1926-08-05,58.29999923706055
1926-08-06,53.5
1926-08-07,49.0
1926-08-08,46.70000076293945
1926-08-09,44.5
1926-08-10,44.5
1926-08-11,40.20000076293945
1926-08-12,40.20000076293945
1926-08-13,40.20000076293945
1926-08-14,36.20000076293945
1926-08-15,36.20000076293945
1926-08-16,36.20000076293945
1926-08-17,36.20000076293945
1926-08-18,36.20000076293945
1926-08-19,36.20000076293945
1926-08-20,32.0
1926-08-21,32.0
1926-08-22,32.0
1926-08-23,32.0
1926-08-24,32.0
1926-08-25,28.0
1926-08-26,32.0
1926-08-27,32.0
1926-08-28,36.20000076293945
1926-08-29,40.5
1926-08-30,44.5
1926-08-31,44.5
1926-09-01,49.0
1926-09-02,44.5
1926-09-03,49.0
1926-09-04,49.0
1926-09-05,49.0
1926-09-06,49.0
1926-09-07,49.0
1926-09-08,53.5
1926-09-09,49.0
1926-09-10,44.5
1926-09-11,44.5
1926-09-12,42.5
1926-09-13,40.20000076293945
1926-09-14,44.5
1926-09-15,44.5
1926-09-16,44.5
1926-09-17,44.5
1926-09-18,44.5
1926-09-19,44.5
1926-09-20,44.5
1926-09-21,40.20000076293945
1926-09-22,40.20000076293945
1926-09-23,49.0
1926-09-24,53.5
1926-09-25,58.29999923706055
1926-09-26,58.29999923706055
1926-09-27,58.29999923706055
1926-09-28,58.29999923706055
1926-09-29,58.29999923706055
1926-09-30,58.29999923706055
1926-10-01,53.5
1926-10-02,53.5
1926-10-03,51.29999923706055
1926-10-04,49.0
1926-10-05,49.0
1926-10-06,49.0
1926-10-07,49.0
1926-10-08,44.5
1926-10-09,49.0
1926-10-10,72.5
1926-10-11,95.6999969482422
1926-10-12,119.0
1926-10-13,131.0
1926-10-14,138.0
1926-10-15,138.0
1926-10-16,138.0
1926-10-17,129.0
1926-10-18,119.0
1926-10-19,125.0
1926-10-20,131.0
1926-10-21,173.0
1926-10-22,217.0
1926-10-23,256.0
1926-10-24,256.0
1926-10-25,256.0
1926-10-26,264.0
1926-10-27,256.0
1926-10-28,248.0
