Datetime,Streamflow (m3/s)
2009-11-01,0.08699999749660492
2009-11-02,0.09799999743700027
2009-11-03,0.1449999958276749
2009-11-04,0.1379999965429306
2009-11-05,0.15700000524520874
2009-11-06,0.19599999487400047
2009-11-07,0.2709999978542328
2009-11-08,0.2409999966621399
2009-11-09,0.19200000166893005
2009-11-10,0.16200000047683716
2009-11-11,0.1469999998807907
2009-11-12,0.1379999965429306
2009-11-13,0.12999999523162842
2009-11-14,0.10199999809265137
2009-11-15,0.1080000028014183
2009-11-16,0.10199999809265137
2009-11-17,0.09799999743700027
2009-11-18,0.0949999988079071
2009-11-19,0.10100000351667404
2009-11-20,0.10499999672174454
2009-11-21,0.10100000351667404
2009-11-22,0.10000000149011612
2009-11-23,0.09300000220537186
2009-11-24,0.08900000154972076
2009-11-25,0.08799999952316284
2009-11-26,0.09600000083446504
2009-11-27,0.12300000339746475
2009-11-28,0.1509999930858612
2009-11-29,0.18000000715255735
2009-11-30,0.5210000276565552
2009-12-01,0.6039999723434448
2009-12-02,0.4769999980926514
2009-12-03,1.9700000286102293
2009-12-04,1.9099999666213991
2009-12-05,1.100000023841858
2009-12-06,0.7289999723434448
2009-12-07,0.5299999713897705
2009-12-08,0.40400001406669617
2009-12-09,0.8930000066757202
2009-12-10,2.200000047683716
2009-12-11,1.5
2009-12-12,1.0
2009-12-13,0.6880000233650208
2009-12-14,0.6269999742507935
2009-12-15,1.0399999618530271
2009-12-16,1.2100000381469729
2009-12-17,0.8970000147819519
2009-12-18,0.7099999785423279
2009-12-19,0.5600000023841858
2009-12-20,0.4600000083446503
2009-12-21,0.3779999911785126
2009-12-22,0.32499998807907104
2009-12-23,0.2899999916553497
2009-12-24,0.2700000107288361
2009-12-25,0.296999990940094
2009-12-26,1.5399999618530271
2009-12-27,1.830000042915344
2009-12-28,1.1799999475479126
2009-12-29,0.9700000286102296
2009-12-30,0.8100000023841858
2009-12-31,0.6869999766349792
2010-01-01,0.6800000071525574
2010-01-02,0.6200000047683716
2010-01-03,0.5699999928474426
2010-01-04,0.5299999713897705
2010-01-05,0.5
2010-01-06,0.479999989271164
2010-01-07,0.4600000083446503
2010-01-08,0.4399999976158142
2010-01-09,0.41999998688697815
2010-01-10,0.4000000059604645
2010-01-11,0.3799999952316284
2010-01-12,0.3650000095367432
2010-01-13,0.35499998927116394
2010-01-14,0.3449999988079071
2010-01-15,0.3350000083446503
2010-01-16,0.32600000500679016
2010-01-17,0.3179999887943268
2010-01-18,0.3100000023841858
2010-01-19,0.3030000030994416
2010-01-20,0.296999990940094
2010-01-21,0.2919999957084656
2010-01-22,0.2879999876022339
2010-01-23,0.2849999964237213
2010-01-24,0.5
2010-01-25,12.0
2010-01-26,10.100000381469727
2010-01-27,4.179999828338623
2010-01-28,2.4300000667572017
2010-01-29,1.7000000476837158
2010-01-30,1.2999999523162842
2010-01-31,1.0499999523162842
2010-02-01,0.8700000047683716
2010-02-02,0.75
2010-02-03,0.6499999761581421
2010-02-04,0.5600000023841858
2010-02-05,0.5099999904632568
2010-02-06,0.4749999940395355
2010-02-07,0.4399999976158142
2010-02-08,0.4000000059604645
2010-02-09,0.3799999952316284
2010-02-10,0.3529999852180481
2010-02-11,0.3400000035762787
2010-02-12,0.3199999928474426
2010-02-13,0.3050000071525574
2010-02-14,0.2829999923706055
2010-02-15,0.25999999046325684
2010-02-16,0.2430000007152557
2010-02-17,0.2280000001192093
2010-02-18,0.20499999821186066
2010-02-19,0.20000000298023224
2010-02-20,0.1889999955892563
2010-02-21,0.18700000643730166
2010-02-22,0.20000000298023224
2010-02-23,0.19699999690055847
2010-02-24,0.18700000643730166
2010-02-25,0.181999996304512
2010-02-26,0.1770000010728836
2010-02-27,0.1679999977350235
2010-02-28,0.18000000715255735
2010-03-01,0.19599999487400047
2010-03-02,0.20000000298023224
2010-03-03,0.20499999821186066
2010-03-04,0.2179999947547913
2010-03-05,0.2199999988079071
2010-03-06,0.22599999606609344
2010-03-07,0.2440000027418137
2010-03-08,0.32899999618530273
2010-03-09,0.5960000157356262
2010-03-10,1.440000057220459
2010-03-11,10.399999618530273
2010-03-12,21.5
2010-03-13,19.600000381469727
2010-03-14,14.899999618530273
2010-03-15,8.289999961853027
2010-03-16,4.78000020980835
2010-03-17,3.0699999332427983
2010-03-18,2.1800000667572017
2010-03-19,1.649999976158142
2010-03-20,1.2300000190734863
2010-03-21,0.9670000076293944
2010-03-22,0.8579999804496765
2010-03-23,0.7829999923706055
2010-03-24,0.625
2010-03-25,0.5389999747276306
2010-03-26,0.4690000116825104
2010-03-27,0.3840000033378601
2010-03-28,0.3959999978542328
2010-03-29,0.44600000977516174
2010-03-30,0.35600000619888306
2010-03-31,0.3230000138282776
2010-04-01,0.30799999833106995
2010-04-02,0.2879999876022339
2010-04-03,0.2809999883174896
2010-04-04,0.2879999876022339
2010-04-05,0.25200000405311584
2010-04-06,0.574999988079071
2010-04-07,1.149999976158142
2010-04-08,9.31999969482422
2010-04-09,5.789999961853027
2010-04-10,2.609999895095825
2010-04-11,1.7599999904632568
2010-04-12,1.2899999618530271
2010-04-13,1.0299999713897705
2010-04-14,0.8360000252723694
2010-04-15,0.7509999871253967
2010-04-16,0.7059999704360962
2010-04-17,0.6159999966621399
2010-04-18,0.4939999878406525
2010-04-19,0.4099999964237213
2010-04-20,0.3639999926090241
2010-04-21,0.3540000021457672
2010-04-22,0.3319999873638153
2010-04-23,0.2919999957084656
2010-04-24,0.25600001215934753
2010-04-25,0.3370000123977661
2010-04-26,0.3370000123977661
2010-04-27,0.2709999978542328
2010-04-28,0.22499999403953552
2010-04-29,0.19900000095367432
2010-04-30,0.193000003695488
2010-05-01,0.20900000631809235
2010-05-02,0.2029999941587448
2010-05-03,2.3499999046325684
2010-05-04,2.049999952316284
2010-05-05,1.100000023841858
2010-05-06,1.3700000047683716
2010-05-07,1.1399999856948853
2010-05-08,11.0
2010-05-09,5.760000228881836
2010-05-10,2.809999942779541
2010-05-11,1.8400000333786009
2010-05-12,1.7799999713897705
2010-05-13,1.919999957084656
2010-05-14,3.9300000667572017
2010-05-15,2.400000095367432
2010-05-16,1.5800000429153442
2010-05-17,1.1599999666213991
2010-05-18,0.9330000281333924
2010-05-19,0.7559999823570251
2010-05-20,0.6570000052452087
2010-05-21,0.5139999985694885
2010-05-22,0.4189999997615814
2010-05-23,0.4169999957084656
2010-05-24,0.3639999926090241
2010-05-25,0.3179999887943268
2010-05-26,0.2879999876022339
2010-05-27,0.2899999916553497
2010-05-28,0.27399998903274536
2010-05-29,0.2440000027418137
2010-05-30,0.2189999967813492
2010-05-31,0.20600000023841847
2010-06-01,0.22599999606609344
2010-06-02,0.2549999952316284
2010-06-03,2.0999999046325684
2010-06-04,3.369999885559082
2010-06-05,1.4099999666213991
2010-06-06,9.029999732971193
2010-06-07,5.119999885559082
2010-06-08,1.9800000190734863
2010-06-09,1.2799999713897705
2010-06-10,1.3200000524520874
2010-06-11,1.1599999666213991
2010-06-12,0.8249999880790709
2010-06-13,0.6629999876022339
2010-06-14,0.5260000228881836
2010-06-15,0.4129999876022339
2010-06-16,0.3709999918937683
2010-06-17,0.32600000500679016
2010-06-18,0.2590000033378601
2010-06-19,0.23499999940395355
2010-06-20,0.2160000056028366
2010-06-21,0.18299999833106995
2010-06-22,0.1850000023841858
2010-06-23,0.181999996304512
2010-06-24,0.1850000023841858
2010-06-25,0.164000004529953
2010-06-26,0.1509999930858612
2010-06-27,0.15199999511241913
2010-06-28,0.1899999976158142
2010-06-29,0.16200000047683716
2010-06-30,0.14900000393390656
2010-07-01,0.12999999523162842
2010-07-02,0.1169999986886978
2010-07-03,0.1330000013113022
2010-07-04,0.0860000029206276
2010-07-05,0.06199999898672104
2010-07-06,0.05400000140070915
2010-07-07,0.045000001788139336
2010-07-08,0.07800000160932541
2010-07-09,0.13899999856948853
2010-07-10,0.10100000351667404
2010-07-11,0.07599999755620956
2010-07-12,0.12800000607967374
2010-07-13,0.11400000005960464
2010-07-14,0.11900000274181365
2010-07-15,0.1080000028014183
2010-07-16,0.2430000007152557
2010-07-17,0.14000000059604645
2010-07-18,0.125
2010-07-19,0.12099999934434892
2010-07-20,0.1449999958276749
2010-07-21,0.11100000143051147
2010-07-22,0.07699999958276749
2010-07-23,0.0860000029206276
2010-07-24,0.16099999845027926
2010-07-25,0.16599999368190765
2010-07-26,0.11800000071525575
2010-07-27,0.09000000357627869
2010-07-28,0.181999996304512
2010-07-29,2.799999952316284
2010-07-30,0.7950000166893005
2010-07-31,0.3030000030994416
2010-08-01,0.2119999974966049
2010-08-02,0.13699999451637268
2010-08-03,0.10199999809265137
2010-08-04,0.07699999958276749
2010-08-05,0.0689999982714653
2010-08-06,0.05700000002980232
2010-08-07,0.04399999976158142
2010-08-08,0.039000000804662704
2010-08-09,0.04100000113248825
2010-08-10,0.04199999943375588
2010-08-11,0.11900000274181365
2010-08-12,0.0860000029206276
2010-08-13,0.054999999701976776
2010-08-14,0.03999999910593033
