Datetime,Streamflow (m3/s)
1960-05-30,631.0
1960-05-31,609.0
1960-06-01,580.0
1960-06-02,555.0
1960-06-03,535.0
1960-06-04,532.0
1960-06-05,555.0
1960-06-06,572.0
1960-06-07,578.0
1960-06-08,569.0
1960-06-09,555.0
1960-06-10,538.0
1960-06-11,518.0
1960-06-12,504.0
1960-06-13,484.0
1960-06-14,462.0
1960-06-15,442.0
1960-06-16,430.0
1960-06-17,419.0
1960-06-18,399.0
1960-06-19,379.0
1960-06-20,362.0
1960-06-21,348.0
1960-06-22,334.0
1960-06-23,326.0
1960-06-24,311.0
1960-06-25,300.0
1960-06-26,289.0
1960-06-27,283.0
1960-06-28,286.0
1960-06-29,286.0
1960-06-30,289.0
1960-07-01,300.0
1960-07-02,303.0
1960-07-03,306.0
1960-07-04,323.0
1960-07-05,377.0
1960-07-06,416.0
1960-07-07,419.0
1960-07-08,413.0
1960-07-09,408.0
1960-07-10,396.0
1960-07-11,394.0
1960-07-12,413.0
1960-07-13,425.0
1960-07-14,436.0
1960-07-15,445.0
1960-07-16,453.0
1960-07-17,467.0
1960-07-18,479.0
1960-07-19,476.0
1960-07-20,470.0
1960-07-21,453.0
1960-07-22,442.0
1960-07-23,439.0
1960-07-24,433.0
1960-07-25,422.0
1960-07-26,413.0
1960-07-27,408.0
1960-07-28,394.0
1960-07-29,385.0
1960-07-30,379.0
1960-07-31,379.0
1960-08-01,377.0
1960-08-02,385.0
1960-08-03,419.0
1960-08-04,439.0
1960-08-05,442.0
1960-08-06,442.0
1960-08-07,442.0
1960-08-08,436.0
1960-08-09,425.0
1960-08-10,416.0
1960-08-11,413.0
1960-08-12,408.0
1960-08-13,408.0
1960-08-14,413.0
1960-08-15,425.0
1960-08-16,436.0
1960-08-17,453.0
1960-08-18,504.0
1960-08-19,552.0
1960-08-20,603.0
1960-08-21,629.0
1960-08-22,640.0
1960-08-23,626.0
1960-08-24,612.0
1960-08-25,589.0
1960-08-26,566.0
1960-08-27,538.0
1960-08-28,527.0
1960-08-29,510.0
1960-08-30,490.0
1960-08-31,481.0
1960-09-01,462.0
1960-09-02,445.0
1960-09-03,430.0
1960-09-04,419.0
1960-09-05,408.0
1960-09-06,399.0
1960-09-07,394.0
1960-09-08,385.0
1960-09-09,379.0
1960-09-10,368.0
1960-09-11,357.0
1960-09-12,351.0
1960-09-13,343.0
1960-09-14,340.0
1960-09-15,334.0
1960-09-16,331.0
1960-09-17,328.0
1960-09-18,328.0
1960-09-19,328.0
1960-09-20,331.0
1960-09-21,334.0
1960-09-22,340.0
1960-09-23,345.0
1960-09-24,354.0
1960-09-25,362.0
1960-09-26,374.0
1960-09-27,391.0
1960-09-28,408.0
1960-09-29,425.0
1960-09-30,436.0
1960-10-01,433.0
1960-10-02,428.0
1960-10-03,428.0
1960-10-04,428.0
1960-10-05,436.0
1960-10-06,436.0
1960-10-07,436.0
1960-10-08,442.0
1960-10-09,456.0
1960-10-10,473.0
1960-10-11,490.0
1960-10-12,496.0
1960-10-13,504.0
1960-10-14,504.0
1960-10-15,498.0
1960-10-16,498.0
1960-10-17,496.0
1960-10-18,484.0
1960-10-19,479.0
1960-10-20,479.0
1960-10-21,479.0
1960-10-22,467.0
1960-10-23,453.0
1960-10-24,453.0
1960-10-25,439.0
1960-10-26,419.0
1960-10-27,413.0
1960-10-28,413.0
1960-10-29,402.0
1960-10-30,391.0
1960-10-31,391.0
1960-11-01,402.0
1960-11-02,391.0
1960-11-03,388.0
1960-11-04,382.0
1960-11-05,379.0
1960-11-06,379.0
1960-11-07,379.0
1960-11-08,379.0
1960-11-09,362.0
1960-11-10,343.0
1960-11-11,340.0
1960-11-12,340.0
1960-11-13,337.0
1960-11-14,334.0
1960-11-15,334.0
1960-11-16,331.0
1960-11-17,328.0
1960-11-18,323.0
1960-11-19,317.0
1960-11-20,311.0
1960-11-21,309.0
1960-11-22,303.0
1960-11-23,294.0
1960-11-24,289.0
1960-11-25,286.0
1960-11-26,283.0
1960-11-27,278.0
1960-11-28,275.0
1960-11-29,269.0
1960-11-30,266.0
1960-12-01,263.0
1960-12-02,258.0
1960-12-03,255.0
1960-12-04,252.0
1960-12-05,246.0
1960-12-06,241.0
1960-12-07,238.0
1960-12-08,232.0
1960-12-09,229.0
1960-12-10,227.0
1960-12-11,221.0
1960-12-12,218.0
1960-12-13,215.0
1960-12-14,212.0
1960-12-15,210.0
1960-12-16,204.0
1960-12-17,201.0
1960-12-18,198.0
1960-12-19,195.0
1960-12-20,193.0
1960-12-21,187.0
1960-12-22,184.0
1960-12-23,181.0
1960-12-24,181.0
1960-12-25,178.0
1960-12-26,176.0
1960-12-27,170.0
1960-12-28,170.0
1960-12-29,167.0
1960-12-30,164.0
1960-12-31,161.0
1961-01-01,159.0
1961-01-02,156.0
1961-01-03,153.0
1961-01-04,150.0
1961-01-05,147.0
1961-01-06,146.0
1961-01-07,142.0
1961-01-08,141.0
1961-01-09,139.0
1961-01-10,136.0
1961-01-11,135.0
1961-01-12,133.0
1961-01-13,130.0
1961-01-14,129.0
1961-01-15,127.0
1961-01-16,125.0
1961-01-17,124.0
1961-01-18,121.0
1961-01-19,120.0
1961-01-20,119.0
1961-01-21,116.0
1961-01-22,114.0
1961-01-23,113.0
1961-01-24,112.0
1961-01-25,110.0
1961-01-26,109.0
1961-01-27,108.0
1961-01-28,106.0
1961-01-29,105.0
1961-01-30,104.0
1961-01-31,103.0
1961-02-01,101.0
1961-02-02,100.0
1961-02-03,99.0999984741211
1961-02-04,97.6999969482422
1961-02-05,96.3000030517578
1961-02-06,95.6999969482422
1961-02-07,94.3000030517578
1961-02-08,93.4000015258789
1961-02-09,92.5999984741211
1961-02-10,91.1999969482422
1961-02-11,90.5999984741211
1961-02-12,90.0
1961-02-13,88.5999984741211
1961-02-14,87.80000305175781
1961-02-15,86.9000015258789
1961-02-16,85.80000305175781
1961-02-17,85.0
1961-02-18,84.4000015258789
1961-02-19,83.80000305175781
1961-02-20,82.69999694824219
1961-02-21,82.0999984741211
1961-02-22,81.80000305175781
1961-02-23,80.69999694824219
1961-02-24,80.0999984741211
1961-02-25,79.30000305175781
1961-02-26,79.0
1961-02-27,78.4000015258789
1961-02-28,77.5999984741211
1961-03-01,76.5
1961-03-02,76.19999694824219
1961-03-03,75.5999984741211
1961-03-04,75.0
1961-03-05,74.5
1961-03-06,73.9000015258789
1961-03-07,73.5999984741211
1961-03-08,73.30000305175781
1961-03-09,73.0999984741211
1961-03-10,72.5
1961-03-11,71.9000015258789
1961-03-12,71.5999984741211
1961-03-13,71.4000015258789
1961-03-14,71.0999984741211
1961-03-15,70.80000305175781
1961-03-16,70.5
1961-03-17,70.19999694824219
1961-03-18,69.90000152587889
1961-03-19,69.69999694824219
1961-03-20,69.40000152587889
1961-03-21,69.09999847412111
1961-03-22,68.80000305175781
1961-03-23,68.5
1961-03-24,68.19999694824219
1961-03-25,68.19999694824219
1961-03-26,68.0
1961-03-27,68.0
1961-03-28,68.0
1961-03-29,68.0
1961-03-30,68.0
1961-03-31,68.0
1961-04-01,67.40000152587889
1961-04-02,67.40000152587889
1961-04-03,67.09999847412111
1961-04-04,66.5
1961-04-05,66.5
1961-04-06,66.5
1961-04-07,66.0
1961-04-08,66.30000305175781
1961-04-09,66.0
1961-04-10,66.0
1961-04-11,66.0
1961-04-12,66.30000305175781
1961-04-13,66.5
1961-04-14,67.09999847412111
1961-04-15,67.69999694824219
1961-04-16,68.0
1961-04-17,69.09999847412111
1961-04-18,70.19999694824219
1961-04-19,70.80000305175781
1961-04-20,72.80000305175781
1961-04-21,76.19999694824219
1961-04-22,79.30000305175781
1961-04-23,84.69999694824219
1961-04-24,89.19999694824219
1961-04-25,96.3000030517578
1961-04-26,104.0
1961-04-27,115.0
1961-04-28,125.0
1961-04-29,136.0
1961-04-30,153.0
1961-05-01,164.0
1961-05-02,184.0
1961-05-03,204.0
1961-05-04,221.0
1961-05-05,244.0
1961-05-06,269.0
1961-05-07,297.0
