Datetime,Streamflow (m3/s)
1965-09-01,2.799999952316284
1965-09-02,2.299999952316284
1965-09-03,2.0199999809265137
1965-09-04,1.6699999570846558
1965-09-05,1.3899999856948853
1965-09-06,1.2400000095367432
1965-09-07,1.0399999618530271
1965-09-08,0.9459999799728394
1965-09-09,0.8830000162124634
1965-09-10,0.7699999809265137
1965-09-11,0.6539999842643738
1965-09-12,0.6029999852180481
1965-09-13,0.5350000262260437
1965-09-14,0.4469999969005585
1965-09-15,0.42500001192092896
1965-09-16,0.42500001192092896
1965-09-17,0.4020000100135803
1965-09-18,0.4020000100135803
1965-09-19,0.4020000100135803
1965-09-20,0.3849999904632568
1965-09-21,0.4020000100135803
1965-09-22,0.4020000100135803
1965-09-23,0.4020000100135803
1965-09-24,0.3849999904632568
1965-09-25,0.3849999904632568
1965-09-26,0.3680000007152557
1965-09-27,0.33399999141693115
1965-09-28,0.296999990940094
1965-09-29,0.2630000114440918
1965-09-30,0.2460000067949295
1965-10-01,0.2460000067949295
1965-10-02,0.4469999969005585
1965-10-03,0.8270000219345093
1965-10-04,0.8830000162124634
1965-10-05,0.8550000190734863
1965-10-06,0.7390000224113464
1965-10-07,0.6539999842643738
1965-10-08,0.6259999871253967
1965-10-09,0.6539999842643738
1965-10-10,0.6819999814033508
1965-10-11,0.8830000162124634
1965-10-12,0.9120000004768372
1965-10-13,0.9120000004768372
1965-10-14,0.8270000219345093
1965-10-15,0.6819999814033508
1965-10-16,1.1399999856948853
1965-10-17,2.059999942779541
1965-10-18,2.150000095367432
1965-10-19,1.8799999952316284
1965-10-20,1.6200000047683716
1965-10-21,1.350000023841858
1965-10-22,1.2400000095367432
1965-10-23,1.2400000095367432
1965-10-24,1.5499999523162842
1965-10-25,1.5900000333786009
1965-10-26,1.3899999856948853
1965-10-27,1.2799999713897705
1965-10-28,1.5499999523162842
1965-10-29,1.6200000047683716
1965-10-30,1.6200000047683716
1965-10-31,1.6200000047683716
1965-11-01,1.6200000047683716
1965-11-02,1.5499999523162842
1965-11-03,1.4700000286102295
1965-11-04,1.3899999856948853
1965-11-05,1.6699999570846558
1965-11-06,1.6200000047683716
1965-11-07,1.5900000333786009
1965-11-08,1.4299999475479126
1965-11-09,1.6200000047683716
1965-11-10,2.440000057220459
1965-11-11,2.1099998950958248
1965-11-12,1.8400000333786009
1965-11-13,1.6699999570846558
1965-11-14,7.079999923706055
1965-11-15,9.68000030517578
1965-11-16,7.559999942779541
1965-11-17,11.699999809265135
1965-11-18,37.400001525878906
1965-11-19,25.0
1965-11-20,16.5
1965-11-21,11.899999618530273
1965-11-22,9.489999771118164
1965-11-23,14.600000381469727
1965-11-24,13.800000190734865
1965-11-25,10.899999618530273
1965-11-26,8.829999923706055
1965-11-27,8.100000381469728
1965-11-28,8.75
1965-11-29,8.550000190734862
1965-11-30,7.760000228881836
1965-12-01,6.460000038146973
1965-12-02,5.6599998474121085
1965-12-03,4.929999828338623
1965-12-04,4.53000020980835
1965-12-05,35.09999847412109
1965-12-06,29.399999618530284
1965-12-07,20.0
1965-12-08,14.300000190734865
1965-12-09,11.0
1965-12-10,9.119999885559082
1965-12-11,7.389999866485598
1965-12-12,6.369999885559082
1965-12-13,5.519999980926514
1965-12-14,5.380000114440918
1965-12-15,5.010000228881836
1965-12-16,4.590000152587892
1965-12-17,4.300000190734863
1965-12-18,4.300000190734863
1965-12-19,4.050000190734863
1965-12-20,3.740000009536743
1965-12-21,3.6800000667572017
1965-12-22,3.619999885559082
1965-12-23,3.5699999332427983
1965-12-24,3.509999990463257
1965-12-25,3.5699999332427983
1965-12-26,9.029999732971193
1965-12-27,9.970000267028807
1965-12-28,8.380000114440918
1965-12-29,7.480000019073486
1965-12-30,6.710000038146973
1965-12-31,6.230000019073486
1966-01-01,6.059999942779541
1966-01-02,6.289999961853027
1966-01-03,6.880000114440918
1966-01-04,6.059999942779541
1966-01-05,5.300000190734863
1966-01-06,5.070000171661377
1966-01-07,4.789999961853027
1966-01-08,4.449999809265137
1966-01-09,4.050000190734863
1966-01-10,3.8199999332427983
1966-01-11,3.619999885559082
1966-01-12,3.509999990463257
1966-01-13,3.400000095367432
1966-01-14,3.2799999713897705
1966-01-15,3.1700000762939453
1966-01-16,3.059999942779541
1966-01-17,3.0
1966-01-18,2.940000057220459
1966-01-19,2.890000104904175
1966-01-20,2.859999895095825
1966-01-21,2.740000009536743
1966-01-22,2.640000104904175
1966-01-23,2.5299999713897705
1966-01-24,2.440000057220459
1966-01-25,2.3399999141693115
1966-01-26,2.25
1966-01-27,2.150000095367432
1966-01-28,2.059999942779541
1966-01-29,2.0199999809265137
1966-01-30,2.150000095367432
1966-01-31,3.940000057220459
1966-02-01,5.6599998474121085
1966-02-02,5.519999980926514
1966-02-03,4.929999828338623
1966-02-04,4.590000152587892
1966-02-05,4.25
1966-02-06,3.940000057220459
1966-02-07,3.619999885559082
1966-02-08,3.3399999141693115
1966-02-09,3.059999942779541
1966-02-10,2.799999952316284
1966-02-11,2.799999952316284
1966-02-12,2.940000057220459
1966-02-13,3.3399999141693115
1966-02-14,6.880000114440918
1966-02-15,12.699999809265135
1966-02-16,10.5
1966-02-17,8.920000076293945
1966-02-18,7.650000095367432
1966-02-19,6.880000114440918
1966-02-20,6.289999961853027
1966-02-21,5.6599998474121085
1966-02-22,5.150000095367432
1966-02-23,4.789999961853027
1966-02-24,4.449999809265137
1966-02-25,4.130000114440918
1966-02-26,3.8199999332427983
1966-02-27,3.509999990463257
1966-02-28,3.2300000190734863
1966-03-01,3.059999942779541
1966-03-02,6.059999942779541
1966-03-03,10.100000381469727
1966-03-04,9.119999885559082
1966-03-05,8.180000305175781
1966-03-06,13.199999809265135
1966-03-07,21.299999237060547
1966-03-08,27.899999618530284
1966-03-09,19.700000762939453
1966-03-10,14.300000190734865
1966-03-11,11.199999809265137
1966-03-12,9.399999618530273
1966-03-13,8.180000305175781
1966-03-14,7.760000228881836
1966-03-15,6.710000038146973
1966-03-16,6.369999885559082
1966-03-17,5.6599998474121085
1966-03-18,4.929999828338623
1966-03-19,5.010000228881836
1966-03-20,6.989999771118164
1966-03-21,14.399999618530273
1966-03-22,36.20000076293945
1966-03-23,39.900001525878906
1966-03-24,31.70000076293945
1966-03-25,30.0
1966-03-26,29.399999618530284
1966-03-27,28.29999923706055
1966-03-28,23.899999618530284
1966-03-29,18.200000762939453
1966-03-30,14.300000190734865
1966-03-31,15.100000381469727
1966-04-01,37.099998474121094
1966-04-02,33.400001525878906
1966-04-03,26.399999618530284
1966-04-04,21.0
1966-04-05,18.299999237060547
