Datetime,Streamflow (m3/s)
1998-11-20,7.570000171661378
1998-11-21,7.9099998474121085
1998-11-22,7.170000076293945
1998-11-23,7.800000190734862
1998-11-24,8.84000015258789
1998-11-25,10.199999809265137
1998-11-26,13.300000190734865
1998-11-27,7.96999979019165
1998-11-28,7.369999885559082
1998-11-29,6.9099998474121085
1998-11-30,10.699999809265137
1998-12-01,13.100000381469727
1998-12-02,19.5
1998-12-03,15.300000190734865
1998-12-04,13.199999809265135
1998-12-05,10.699999809265137
1998-12-06,12.600000381469727
1998-12-07,11.800000190734865
1998-12-08,17.700000762939453
1998-12-09,15.899999618530273
1998-12-10,12.399999618530273
1998-12-11,12.100000381469727
1998-12-12,9.75
1998-12-13,9.329999923706056
1998-12-14,8.869999885559082
1998-12-15,8.359999656677246
1998-12-16,7.980000019073486
1998-12-17,7.260000228881836
