Datetime,Streamflow (m3/s)
1915-05-19,0.11299999803304672
1915-05-20,
1915-05-21,
1915-05-22,
1915-05-23,
1915-05-24,
1915-05-25,
1915-05-26,
1915-05-27,
1915-05-28,
1915-05-29,
1915-05-30,
1915-05-31,0.17000000178813934
1915-06-01,
1915-06-02,0.17000000178813934
1915-06-03,
1915-06-04,
1915-06-05,0.1979999989271164
1915-06-06,
1915-06-07,0.17000000178813934
1915-06-08,
1915-06-09,0.17000000178813934
1915-06-10,
1915-06-11,0.11299999803304672
1915-06-12,
1915-06-13,
1915-06-14,0.11299999803304672
1915-06-15,0.11299999803304672
1915-06-16,0.11299999803304672
1915-06-17,
1915-06-18,0.11299999803304672
1915-06-19,
1915-06-20,
1915-06-21,0.1979999989271164
1915-06-22,
1915-06-23,0.1420000046491623
1915-06-24,
1915-06-25,0.17000000178813934
1915-06-26,
1915-06-27,
1915-06-28,0.3680000007152557
1915-06-29,
1915-06-30,0.17000000178813934
1915-07-01,
1915-07-02,0.1420000046491623
1915-07-03,
1915-07-04,
1915-07-05,0.17000000178813934
1915-07-06,
1915-07-07,0.11299999803304672
1915-07-08,
1915-07-09,0.11299999803304672
1915-07-10,
1915-07-11,
1915-07-12,0.2269999980926513
1915-07-13,
1915-07-14,0.11299999803304672
1915-07-15,
1915-07-16,0.2829999923706055
1915-07-17,
1915-07-18,
1915-07-19,0.2549999952316284
1915-07-20,
1915-07-21,0.17000000178813934
1915-07-22,
1915-07-23,0.2269999980926513
1915-07-24,0.1420000046491623
1915-07-25,
1915-07-26,0.11299999803304672
1915-07-27,
1915-07-28,0.11299999803304672
1915-07-29,
1915-07-30,0.11299999803304672
1915-07-31,
1915-08-01,
1915-08-02,0.1420000046491623
1915-08-03,
1915-08-04,0.11299999803304672
1915-08-05,
1915-08-06,0.11299999803304672
1915-08-07,
1915-08-08,0.11299999803304672
1915-08-09,
1915-08-10,
1915-08-11,0.08500000089406967
1915-08-12,
1915-08-13,0.08500000089406967
1915-08-14,
1915-08-15,
1915-08-16,0.08500000089406967
1915-08-17,
1915-08-18,0.11299999803304672
1915-08-19,
1915-08-20,0.11299999803304672
1915-08-21,
1915-08-22,
1915-08-23,0.17000000178813934
1915-08-24,0.1420000046491623
1915-08-25,0.08500000089406967
1915-08-26,
1915-08-27,0.08500000089406967
1915-08-28,
1915-08-29,
1915-08-30,0.11299999803304672
1915-08-31,
1915-09-01,0.11299999803304672
1915-09-02,
1915-09-03,0.11299999803304672
1915-09-04,
1915-09-05,
1915-09-06,0.11299999803304672
1915-09-07,
1915-09-08,0.17000000178813934
1915-09-09,
1915-09-10,0.2269999980926513
1915-09-11,
1915-09-12,
1915-09-13,0.453000009059906
1915-09-14,
1915-09-15,0.5379999876022339
1915-09-16,
1915-09-17,0.5950000286102295
1915-09-18,
1915-09-19,
1915-09-20,0.6230000257492065
1915-09-21,
1915-09-22,0.5379999876022339
1915-09-23,
1915-09-24,0.5379999876022339
1915-09-25,0.5659999847412109
1915-09-26,
1915-09-27,0.5379999876022339
1915-09-28,
1915-09-29,0.5379999876022339
1915-09-30,
1915-10-01,0.5659999847412109
1915-10-02,
1915-10-03,
1915-10-04,0.5379999876022339
1915-10-05,
1915-10-06,0.5379999876022339
1915-10-07,
1915-10-08,0.5379999876022339
1915-10-09,
1915-10-10,
1915-10-11,0.4810000061988831
1915-10-12,
1915-10-13,0.42500001192092896
1915-10-14,
1915-10-15,0.4810000061988831
1915-10-16,
1915-10-17,
1915-10-18,0.453000009059906
1915-10-19,
1915-10-20,0.453000009059906
1915-10-21,
1915-10-22,0.453000009059906
1915-10-23,
1915-10-24,
1915-10-25,0.5099999904632568
1915-10-26,
1915-10-27,0.5099999904632568
1915-10-28,
1915-10-29,0.5099999904632568
1915-10-30,
1915-10-31,
1915-11-01,0.453000009059906
1915-11-02,
1915-11-03,0.453000009059906
1915-11-04,
1915-11-05,0.453000009059906
1915-11-06,0.3959999978542328
1915-11-07,
1915-11-08,0.3959999978542328
1915-11-09,
1915-11-10,0.3109999895095825
1915-11-11,
1915-11-12,0.7649999856948853
