Datetime,Streamflow (m3/s)
1923-06-01,48.4000015258789
1923-06-02,47.29999923706055
1923-06-03,45.9000015258789
1923-06-04,45.9000015258789
1923-06-05,41.599998474121094
1923-06-06,41.599998474121094
1923-06-07,41.599998474121094
1923-06-08,40.20000076293945
1923-06-09,39.099998474121094
1923-06-10,39.099998474121094
1923-06-11,36.5
1923-06-12,33.700000762939446
1923-06-13,33.700000762939446
1923-06-14,27.79999923706055
1923-06-15,27.79999923706055
1923-06-16,27.79999923706055
1923-06-17,25.60000038146973
1923-06-18,25.60000038146973
1923-06-19,24.899999618530284
1923-06-20,28.20000076293945
1923-06-21,28.20000076293945
1923-06-22,24.899999618530284
1923-06-23,24.899999618530284
1923-06-24,26.899999618530284
1923-06-25,28.899999618530284
1923-06-26,29.70000076293945
1923-06-27,30.60000038146973
1923-06-28,32.0
1923-06-29,32.799999237060554
1923-06-30,32.59999847412109
1923-07-01,32.299999237060554
1923-07-02,31.10000038146973
1923-07-03,30.0
1923-07-04,29.70000076293945
1923-07-05,29.399999618530284
1923-07-06,28.60000038146973
1923-07-07,27.5
1923-07-08,26.60000038146973
1923-07-09,25.60000038146973
1923-07-10,23.60000038146973
1923-07-11,21.700000762939453
1923-07-12,19.5
1923-07-13,18.39999961853028
1923-07-14,17.299999237060547
1923-07-15,16.600000381469727
1923-07-16,15.899999618530273
1923-07-17,14.899999618530273
1923-07-18,14.0
1923-07-19,13.699999809265135
1923-07-20,13.600000381469727
1923-07-21,13.5
1923-07-22,13.399999618530273
1923-07-23,13.399999618530273
1923-07-24,13.800000190734865
1923-07-25,13.800000190734865
1923-07-26,13.5
1923-07-27,13.100000381469727
1923-07-28,12.300000190734865
1923-07-29,11.699999809265135
1923-07-30,11.300000190734865
1923-07-31,10.899999618530273
1923-08-01,10.5
1923-08-02,10.199999809265137
1923-08-03,9.770000457763672
1923-08-04,9.260000228881836
1923-08-05,8.8100004196167
1923-08-06,8.350000381469728
1923-08-07,8.5
1923-08-08,8.470000267028809
1923-08-09,8.439999580383299
1923-08-10,8.470000267028809
1923-08-11,8.5
1923-08-12,8.470000267028809
1923-08-13,8.439999580383299
1923-08-14,8.350000381469728
1923-08-15,8.350000381469728
1923-08-16,8.350000381469728
1923-08-17,8.350000381469728
1923-08-18,8.5
1923-08-19,8.5
1923-08-20,8.520000457763674
1923-08-21,8.550000190734862
1923-08-22,8.640000343322754
1923-08-23,8.579999923706055
1923-08-24,8.550000190734862
1923-08-25,8.689999580383299
1923-08-26,
1923-08-27,
1923-08-28,
1923-08-29,
1923-08-30,
1923-08-31,
1923-09-01,
1923-09-02,
1923-09-03,
1923-09-04,
1923-09-05,
1923-09-06,
1923-09-07,
1923-09-08,
1923-09-09,
1923-09-10,
1923-09-11,
1923-09-12,
1923-09-13,
1923-09-14,
1923-09-15,
1923-09-16,
1923-09-17,
1923-09-18,
1923-09-19,
1923-09-20,
1923-09-21,
1923-09-22,
1923-09-23,
1923-09-24,
1923-09-25,
1923-09-26,
1923-09-27,
1923-09-28,
1923-09-29,
1923-09-30,
1923-10-01,
1923-10-02,
1923-10-03,
1923-10-04,
1923-10-05,
1923-10-06,
1923-10-07,
1923-10-08,
1923-10-09,
1923-10-10,
1923-10-11,
1923-10-12,
1923-10-13,
1923-10-14,
1923-10-15,
1923-10-16,
1923-10-17,
1923-10-18,
1923-10-19,
1923-10-20,
1923-10-21,
1923-10-22,
1923-10-23,
1923-10-24,
1923-10-25,
1923-10-26,
1923-10-27,
1923-10-28,
1923-10-29,
1923-10-30,
1923-10-31,
1923-11-01,
1923-11-02,
1923-11-03,
1923-11-04,
1923-11-05,
1923-11-06,
