Datetime,Streamflow (m3/s)
1926-10-01,354.0
1926-10-02,331.0
1926-10-03,323.0
1926-10-04,303.0
1926-10-05,303.0
1926-10-06,306.0
1926-10-07,317.0
1926-10-08,331.0
1926-10-09,337.0
1926-10-10,323.0
1926-10-11,306.0
1926-10-12,297.0
1926-10-13,303.0
1926-10-14,306.0
1926-10-15,311.0
1926-10-16,306.0
1926-10-17,311.0
1926-10-18,317.0
1926-10-19,317.0
1926-10-20,323.0
1926-10-21,323.0
1926-10-22,323.0
1926-10-23,311.0
1926-10-24,303.0
1926-10-25,297.0
1926-10-26,297.0
1926-10-27,303.0
1926-10-28,303.0
1926-10-29,306.0
1926-10-30,311.0
1926-10-31,331.0
1926-11-01,348.0
1926-11-02,348.0
1926-11-03,348.0
1926-11-04,343.0
1926-11-05,331.0
1926-11-06,311.0
1926-11-07,303.0
1926-11-08,314.0
1926-11-09,314.0
1926-11-10,314.0
1926-11-11,314.0
1926-11-12,314.0
1926-11-13,314.0
1926-11-14,314.0
1926-11-15,314.0
1926-11-16,314.0
1926-11-17,314.0
1926-11-18,314.0
1926-11-19,314.0
1926-11-20,314.0
1926-11-21,487.0
1926-11-22,487.0
1926-11-23,487.0
1926-11-24,487.0
1926-11-25,487.0
1926-11-26,487.0
1926-11-27,487.0
1926-11-28,487.0
1926-11-29,487.0
1926-11-30,487.0
1926-12-01,368.0
1926-12-02,368.0
1926-12-03,368.0
1926-12-04,368.0
1926-12-05,368.0
1926-12-06,368.0
1926-12-07,368.0
1926-12-08,368.0
1926-12-09,368.0
1926-12-10,368.0
1926-12-11,368.0
1926-12-12,368.0
1926-12-13,368.0
1926-12-14,368.0
1926-12-15,368.0
1926-12-16,260.0
1926-12-17,260.0
1926-12-18,260.0
1926-12-19,260.0
1926-12-20,260.0
1926-12-21,260.0
1926-12-22,260.0
1926-12-23,260.0
1926-12-24,260.0
1926-12-25,260.0
1926-12-26,260.0
1926-12-27,260.0
1926-12-28,260.0
1926-12-29,260.0
1926-12-30,260.0
1926-12-31,260.0
1927-01-01,199.0
1927-01-02,199.0
1927-01-03,199.0
1927-01-04,199.0
1927-01-05,199.0
1927-01-06,199.0
1927-01-07,199.0
1927-01-08,199.0
1927-01-09,199.0
1927-01-10,199.0
1927-01-11,199.0
1927-01-12,199.0
1927-01-13,199.0
1927-01-14,199.0
1927-01-15,199.0
1927-01-16,166.0
1927-01-17,166.0
1927-01-18,166.0
1927-01-19,166.0
1927-01-20,166.0
1927-01-21,166.0
1927-01-22,166.0
1927-01-23,166.0
1927-01-24,166.0
1927-01-25,166.0
1927-01-26,166.0
1927-01-27,166.0
1927-01-28,166.0
1927-01-29,166.0
1927-01-30,166.0
1927-01-31,166.0
1927-02-01,142.0
1927-02-02,142.0
1927-02-03,142.0
1927-02-04,142.0
1927-02-05,142.0
1927-02-06,142.0
1927-02-07,142.0
1927-02-08,142.0
1927-02-09,142.0
1927-02-10,142.0
1927-02-11,142.0
1927-02-12,142.0
1927-02-13,142.0
1927-02-14,142.0
1927-02-15,142.0
1927-02-16,130.0
1927-02-17,130.0
1927-02-18,130.0
1927-02-19,130.0
1927-02-20,130.0
1927-02-21,130.0
1927-02-22,130.0
1927-02-23,130.0
1927-02-24,130.0
1927-02-25,130.0
1927-02-26,130.0
1927-02-27,130.0
1927-02-28,130.0
1927-03-01,118.0
1927-03-02,118.0
1927-03-03,118.0
1927-03-04,118.0
1927-03-05,118.0
1927-03-06,118.0
1927-03-07,118.0
1927-03-08,118.0
1927-03-09,118.0
1927-03-10,118.0
1927-03-11,118.0
1927-03-12,118.0
1927-03-13,118.0
1927-03-14,118.0
1927-03-15,118.0
1927-03-16,217.0
1927-03-17,217.0
1927-03-18,217.0
1927-03-19,217.0
1927-03-20,217.0
1927-03-21,217.0
1927-03-22,217.0
1927-03-23,217.0
1927-03-24,217.0
1927-03-25,217.0
1927-03-26,217.0
1927-03-27,217.0
1927-03-28,217.0
1927-03-29,217.0
1927-03-30,217.0
1927-03-31,217.0
1927-04-01,257.0
1927-04-02,257.0
1927-04-03,257.0
1927-04-04,257.0
1927-04-05,257.0
1927-04-06,257.0
1927-04-07,257.0
1927-04-08,257.0
1927-04-09,271.0
1927-04-10,282.0
1927-04-11,277.0
1927-04-12,274.0
1927-04-13,257.0
1927-04-14,256.0
1927-04-15,262.0
1927-04-16,264.0
1927-04-17,300.0
1927-04-18,450.0
1927-04-19,773.0
1927-04-20,1980.0
1927-04-21,2790.0
1927-04-22,2890.0
1927-04-23,2710.0
1927-04-24,2410.0
1927-04-25,2150.0
1927-04-26,1920.0
1927-04-27,1570.0
1927-04-28,1540.0
1927-04-29,1540.0
1927-04-30,1460.0
1927-05-01,1390.0
1927-05-02,1430.0
1927-05-03,1470.0
1927-05-04,1550.0
1927-05-05,1720.0
1927-05-06,1940.0
1927-05-07,2020.0
1927-05-08,2030.0
1927-05-09,1970.0
1927-05-10,1990.0
1927-05-11,2040.0
1927-05-12,2300.0
1927-05-13,2320.0
1927-05-14,2250.0
1927-05-15,2110.0
1927-05-16,2030.0
1927-05-17,1960.0
1927-05-18,1840.0
1927-05-19,1770.0
1927-05-20,1690.0
1927-05-21,1580.0
1927-05-22,1460.0
1927-05-23,1410.0
1927-05-24,1420.0
1927-05-25,1370.0
1927-05-26,1280.0
1927-05-27,1280.0
1927-05-28,1240.0
1927-05-29,1150.0
1927-05-30,1050.0
1927-05-31,977.0
1927-06-01,923.0
1927-06-02,858.0
1927-06-03,739.0
1927-06-04,722.0
1927-06-05,654.0
