Datetime,Streamflow (m3/s)
1907-01-01,343.0
1907-01-02,343.0
1907-01-03,343.0
1907-01-04,343.0
1907-01-05,337.0
1907-01-06,337.0
1907-01-07,337.0
1907-01-08,337.0
1907-01-09,337.0
1907-01-10,337.0
1907-01-11,337.0
1907-01-12,337.0
1907-01-13,337.0
1907-01-14,337.0
1907-01-15,337.0
1907-01-16,337.0
1907-01-17,337.0
1907-01-18,337.0
1907-01-19,337.0
1907-01-20,337.0
1907-01-21,337.0
1907-01-22,328.0
1907-01-23,328.0
1907-01-24,328.0
1907-01-25,326.0
1907-01-26,326.0
1907-01-27,326.0
1907-01-28,326.0
1907-01-29,326.0
1907-01-30,326.0
1907-01-31,326.0
1907-02-01,326.0
1907-02-02,326.0
1907-02-03,326.0
1907-02-04,323.0
1907-02-05,323.0
1907-02-06,323.0
1907-02-07,323.0
1907-02-08,323.0
1907-02-09,320.0
1907-02-10,320.0
1907-02-11,320.0
1907-02-12,320.0
1907-02-13,320.0
1907-02-14,320.0
1907-02-15,317.0
1907-02-16,317.0
1907-02-17,317.0
1907-02-18,317.0
1907-02-19,314.0
1907-02-20,314.0
1907-02-21,314.0
1907-02-22,314.0
1907-02-23,314.0
1907-02-24,314.0
1907-02-25,314.0
1907-02-26,311.0
1907-02-27,311.0
1907-02-28,311.0
1907-03-01,311.0
1907-03-02,311.0
1907-03-03,311.0
1907-03-04,311.0
1907-03-05,306.0
1907-03-06,306.0
1907-03-07,306.0
1907-03-08,306.0
1907-03-09,306.0
1907-03-10,306.0
1907-03-11,306.0
1907-03-12,306.0
1907-03-13,306.0
1907-03-14,306.0
1907-03-15,306.0
1907-03-16,306.0
1907-03-17,306.0
1907-03-18,303.0
1907-03-19,303.0
1907-03-20,297.0
1907-03-21,297.0
1907-03-22,297.0
1907-03-23,297.0
1907-03-24,294.0
1907-03-25,294.0
1907-03-26,292.0
1907-03-27,292.0
1907-03-28,292.0
1907-03-29,289.0
1907-03-30,289.0
1907-03-31,286.0
1907-04-01,286.0
1907-04-02,286.0
1907-04-03,286.0
