Datetime,Streamflow (m3/s)
1911-08-28,0.11900000274181365
1911-08-29,
1911-08-30,
1911-08-31,
1911-09-01,0.11900000274181365
1911-09-02,0.11900000274181365
1911-09-03,0.11900000274181365
1911-09-04,0.11900000274181365
1911-09-05,0.11900000274181365
1911-09-06,0.11299999803304672
1911-09-07,0.1080000028014183
1911-09-08,0.10499999672174454
1911-09-09,0.10199999809265137
1911-09-10,0.0989999994635582
1911-09-11,0.0989999994635582
1911-09-12,0.0989999994635582
1911-09-13,0.09600000083446504
1911-09-14,0.09300000220537186
1911-09-15,0.090999998152256
1911-09-16,0.08799999952316284
1911-09-17,0.08500000089406967
1911-09-18,0.08500000089406967
1911-09-19,0.08500000089406967
1911-09-20,0.08500000089406967
1911-09-21,0.08500000089406967
1911-09-22,0.08500000089406967
1911-09-23,0.08500000089406967
1911-09-24,0.08500000089406967
1911-09-25,0.08500000089406967
1911-09-26,0.08500000089406967
1911-09-27,0.08500000089406967
1911-09-28,0.08500000089406967
1911-09-29,0.08500000089406967
1911-09-30,0.08500000089406967
1911-10-01,0.08500000089406967
1911-10-02,0.0820000022649765
1911-10-03,0.07900000363588333
1911-10-04,0.07599999755620956
1911-10-05,0.07400000095367433
1911-10-06,0.07100000232458115
1911-10-07,0.06199999898672104
1911-10-08,0.05700000002980232
1911-10-09,0.04800000041723251
1911-10-10,0.050999999046325684
1911-10-11,0.05400000140070915
1911-10-12,0.05700000002980232
1911-10-13,0.06199999898672104
1911-10-14,0.06199999898672104
1911-10-15,0.06199999898672104
1911-10-16,0.08500000089406967
1911-10-17,0.1080000028014183
1911-10-18,0.12999999523162842
1911-10-19,0.15000000596046448
1911-10-20,0.17000000178813934
1911-10-21,0.1899999976158142
1911-10-22,0.1899999976158142
1911-10-23,0.17599999904632568
1911-10-24,0.16699999570846558
1911-10-25,0.1589999943971634
1911-10-26,0.15000000596046448
1911-10-27,0.15000000596046448
1911-10-28,0.15000000596046448
1911-10-29,0.15000000596046448
1911-10-30,0.15000000596046448
1911-10-31,0.15000000596046448
1911-11-01,0.15000000596046448
1911-11-02,0.15000000596046448
1911-11-03,0.15000000596046448
1911-11-04,0.15000000596046448
1911-11-05,0.15000000596046448
1911-11-06,0.1420000046491623
1911-11-07,0.13600000739097595
1911-11-08,0.12700000405311584
1911-11-09,0.11900000274181365
1911-11-10,0.1080000028014183
1911-11-11,0.09600000083446504
1911-11-12,0.08500000089406967
1911-11-13,0.0820000022649765
1911-11-14,0.07900000363588333
1911-11-15,0.07599999755620956
1911-11-16,0.07400000095367433
1911-11-17,0.07100000232458115
1911-11-18,0.08500000089406967
1911-11-19,0.0989999994635582
1911-11-20,0.11599999666213988
1911-11-21,0.1330000013113022
1911-11-22,0.15000000596046448
1911-11-23,0.15000000596046448
1911-11-24,0.15000000596046448
1911-11-25,0.15000000596046448
1911-11-26,0.15000000596046448
1911-11-27,0.15000000596046448
1911-11-28,0.15000000596046448
1911-11-29,0.15000000596046448
1911-11-30,0.15000000596046448
1911-12-01,
1911-12-02,0.12999999523162842
1911-12-03,
1911-12-04,
1911-12-05,
1911-12-06,
1911-12-07,
1911-12-08,
1911-12-09,
1911-12-10,
1911-12-11,
1911-12-12,
1911-12-13,
1911-12-14,
1911-12-15,
1911-12-16,
1911-12-17,
1911-12-18,
1911-12-19,
1911-12-20,
1911-12-21,
1911-12-22,
1911-12-23,
1911-12-24,
1911-12-25,
1911-12-26,
1911-12-27,
1911-12-28,
1911-12-29,
1911-12-30,
1911-12-31,
1912-01-01,
1912-01-02,
1912-01-03,
1912-01-04,
1912-01-05,
1912-01-06,
1912-01-07,
1912-01-08,
1912-01-09,
1912-01-10,
1912-01-11,
1912-01-12,
1912-01-13,
1912-01-14,
1912-01-15,
1912-01-16,
1912-01-17,
1912-01-18,
1912-01-19,
1912-01-20,
1912-01-21,
1912-01-22,
1912-01-23,
1912-01-24,
1912-01-25,
1912-01-26,
1912-01-27,
1912-01-28,
1912-01-29,
1912-01-30,
1912-01-31,
1912-02-01,
1912-02-02,
1912-02-03,
1912-02-04,
1912-02-05,
1912-02-06,
1912-02-07,
1912-02-08,
1912-02-09,
1912-02-10,
1912-02-11,
1912-02-12,
1912-02-13,
1912-02-14,
1912-02-15,
1912-02-16,
1912-02-17,
1912-02-18,
1912-02-19,
1912-02-20,
1912-02-21,
1912-02-22,
1912-02-23,
1912-02-24,
1912-02-25,
1912-02-26,
1912-02-27,
1912-02-28,
1912-02-29,
1912-03-01,
1912-03-02,
1912-03-03,
1912-03-04,
1912-03-05,
1912-03-06,
1912-03-07,
1912-03-08,
1912-03-09,
1912-03-10,
1912-03-11,
1912-03-12,
1912-03-13,
1912-03-14,
1912-03-15,
1912-03-16,
1912-03-17,
1912-03-18,
1912-03-19,
1912-03-20,
1912-03-21,
1912-03-22,
1912-03-23,
1912-03-24,
1912-03-25,
1912-03-26,
1912-03-27,
1912-03-28,
1912-03-29,
1912-03-30,
1912-03-31,
1912-04-01,0.42500001192092896
1912-04-02,0.42500001192092896
1912-04-03,0.42500001192092896
1912-04-04,0.42500001192092896
1912-04-05,0.42500001192092896
1912-04-06,0.42500001192092896
1912-04-07,0.42500001192092896
1912-04-08,0.42500001192092896
1912-04-09,0.42500001192092896
1912-04-10,0.2119999974966049
1912-04-11,0.003000000026077032
1912-04-12,0.003000000026077032
1912-04-13,0.003000000026077032
1912-04-14,0.003000000026077032
1912-04-15,0.003000000026077032
1912-04-16,0.003000000026077032
1912-04-17,0.003000000026077032
1912-04-18,0.003000000026077032
1912-04-19,0.003000000026077032
1912-04-20,0.003000000026077032
1912-04-21,0.003000000026077032
1912-04-22,0.003000000026077032
1912-04-23,0.003000000026077032
1912-04-24,0.003000000026077032
1912-04-25,0.2290000021457672
1912-04-26,0.7649999856948853
1912-04-27,1.5900000333786009
1912-04-28,1.870000004768372
1912-04-29,1.7300000190734863
1912-04-30,1.5900000333786009
1912-05-01,1.4700000286102295
1912-05-02,1.3600000143051147
1912-05-03,1.25
1912-05-04,1.3300000429153442
1912-05-05,1.4199999570846558
1912-05-06,1.4700000286102295
1912-05-07,1.5299999713897705
1912-05-08,1.5900000333786009
1912-05-09,1.6399999856948853
1912-05-10,1.6699999570846558
1912-05-11,1.7000000476837158
1912-05-12,1.7599999904632568
1912-05-13,1.809999942779541
1912-05-14,1.870000004768372
1912-05-15,1.8999999761581416
1912-05-16,1.9299999475479128
1912-05-17,1.950000047683716
1912-05-18,1.9800000190734863
1912-05-19,1.9299999475479128
1912-05-20,1.8999999761581416
1912-05-21,1.9800000190734863
1912-05-22,2.009999990463257
1912-05-23,2.039999961853028
1912-05-24,2.0999999046325684
1912-05-25,2.150000095367432
1912-05-26,2.150000095367432
1912-05-27,2.150000095367432
1912-05-28,2.150000095367432
1912-05-29,2.150000095367432
1912-05-30,2.150000095367432
1912-05-31,2.039999961853028
1912-06-01,1.950000047683716
1912-06-02,1.870000004768372
1912-06-03,1.870000004768372
1912-06-04,1.870000004768372
1912-06-05,1.870000004768372
1912-06-06,1.870000004768372
1912-06-07,1.809999942779541
1912-06-08,1.7599999904632568
1912-06-09,1.6699999570846558
1912-06-10,1.5900000333786009
1912-06-11,1.5
1912-06-12,1.4199999570846558
1912-06-13,1.3300000429153442
1912-06-14,1.2999999523162842
1912-06-15,1.25
1912-06-16,1.25
1912-06-17,1.2200000286102295
1912-06-18,1.190000057220459
1912-06-19,1.190000057220459
1912-06-20,1.1599999666213991
1912-06-21,1.1599999666213991
1912-06-22,1.1599999666213991
1912-06-23,0.878000020980835
1912-06-24,0.5950000286102295
1912-06-25,0.32600000500679016
1912-06-26,0.5099999904632568
1912-06-27,0.6800000071525574
1912-06-28,0.6230000257492065
1912-06-29,0.5659999847412109
1912-06-30,0.5379999876022339
1912-07-01,0.5099999904632568
1912-07-02,0.5099999904632568
1912-07-03,0.5099999904632568
1912-07-04,0.5099999904632568
1912-07-05,0.5099999904632568
1912-07-06,0.5099999904632568
1912-07-07,0.5099999904632568
1912-07-08,0.15000000596046448
1912-07-09,0.15000000596046448
1912-07-10,0.15000000596046448
1912-07-11,0.15000000596046448
1912-07-12,0.12200000137090684
1912-07-13,0.09300000220537186
1912-07-14,0.06499999761581421
1912-07-15,0.03700000047683717
1912-07-16,0.008000000379979609
