Datetime,Streamflow (m3/s)
1946-03-12,18.39999961853028
1946-03-13,17.100000381469727
1946-03-14,16.0
1946-03-15,18.100000381469727
1946-03-16,16.399999618530273
1946-03-17,15.699999809265135
1946-03-18,18.39999961853028
1946-03-19,18.100000381469727
1946-03-20,16.600000381469727
1946-03-21,16.100000381469727
1946-03-22,16.600000381469727
1946-03-23,17.299999237060547
1946-03-24,16.100000381469727
1946-03-25,15.699999809265135
1946-03-26,15.899999618530273
1946-03-27,18.39999961853028
1946-03-28,15.699999809265135
1946-03-29,14.600000381469727
1946-03-30,12.5
1946-03-31,10.5
1946-04-01,9.68000030517578
1946-04-02,8.210000038146973
1946-04-03,6.139999866485598
1946-04-04,5.010000228881836
1946-04-05,4.300000190734863
1946-04-06,4.619999885559082
1946-04-07,3.910000085830689
1946-04-08,4.300000190734863
1946-04-09,4.130000114440918
1946-04-10,3.990000009536743
1946-04-11,4.130000114440918
1946-04-12,4.619999885559082
1946-04-13,4.929999828338623
1946-04-14,5.269999980926514
1946-04-15,5.440000057220459
1946-04-16,5.610000133514403
1946-04-17,6.059999942779541
1946-04-18,6.139999866485598
1946-04-19,7.019999980926514
1946-04-20,7.820000171661378
1946-04-21,7.21999979019165
1946-04-22,6.630000114440918
1946-04-23,6.510000228881836
1946-04-24,7.21999979019165
1946-04-25,8.890000343322754
1946-04-26,13.600000381469727
1946-04-27,13.699999809265135
1946-04-28,12.600000381469727
1946-04-29,12.899999618530273
1946-04-30,13.199999809265135
1946-05-01,12.5
1946-05-02,13.300000190734865
1946-05-03,17.299999237060547
1946-05-04,23.70000076293945
1946-05-05,31.10000038146973
1946-05-06,35.400001525878906
1946-05-07,35.70000076293945
1946-05-08,37.400001525878906
1946-05-09,39.099998474121094
1946-05-10,36.0
1946-05-11,35.400001525878906
1946-05-12,36.79999923706055
1946-05-13,35.70000076293945
1946-05-14,32.799999237060554
1946-05-15,31.399999618530284
1946-05-16,32.799999237060554
1946-05-17,41.599998474121094
1946-05-18,47.9000015258789
1946-05-19,41.599998474121094
1946-05-20,37.400001525878906
1946-05-21,40.20000076293945
1946-05-22,42.20000076293945
1946-05-23,42.5
1946-05-24,50.099998474121094
1946-05-25,64.30000305175781
1946-05-26,77.30000305175781
1946-05-27,92.5999984741211
1946-05-28,117.0
1946-05-29,117.0
1946-05-30,82.69999694824219
1946-05-31,64.0
1946-06-01,59.70000076293945
1946-06-02,64.30000305175781
1946-06-03,78.19999694824219
1946-06-04,80.0999984741211
1946-06-05,76.5
1946-06-06,75.30000305175781
1946-06-07,67.69999694824219
1946-06-08,60.599998474121094
1946-06-09,61.4000015258789
1946-06-10,61.70000076293945
1946-06-11,56.9000015258789
1946-06-12,57.5
1946-06-13,60.9000015258789
1946-06-14,68.0
1946-06-15,68.80000305175781
1946-06-16,59.5
1946-06-17,58.9000015258789
1946-06-18,64.80000305175781
1946-06-19,69.90000152587889
1946-06-20,76.5
1946-06-21,85.0
1946-06-22,91.6999969482422
1946-06-23,100.0
1946-06-24,88.0999984741211
1946-06-25,74.5
1946-06-26,59.5
1946-06-27,53.20000076293945
1946-06-28,49.599998474121094
1946-06-29,45.29999923706055
1946-06-30,43.599998474121094
1946-07-01,43.900001525878906
1946-07-02,53.20000076293945
1946-07-03,58.9000015258789
1946-07-04,54.9000015258789
1946-07-05,55.20000076293945
1946-07-06,55.79999923706055
1946-07-07,53.5
1946-07-08,53.20000076293945
1946-07-09,52.099998474121094
1946-07-10,51.5
1946-07-11,54.099998474121094
1946-07-12,59.5
1946-07-13,58.599998474121094
1946-07-14,52.4000015258789
1946-07-15,52.099998474121094
1946-07-16,47.9000015258789
1946-07-17,40.20000076293945
1946-07-18,37.900001525878906
1946-07-19,41.900001525878906
1946-07-20,45.0
1946-07-21,49.0
1946-07-22,49.79999923706055
1946-07-23,41.599998474121094
1946-07-24,37.900001525878906
1946-07-25,39.099998474121094
1946-07-26,41.099998474121094
1946-07-27,40.5
1946-07-28,37.400001525878906
1946-07-29,39.099998474121094
1946-07-30,39.400001525878906
1946-07-31,36.0
1946-08-01,34.0
1946-08-02,31.10000038146973
1946-08-03,28.60000038146973
1946-08-04,29.20000076293945
1946-08-05,30.29999923706055
1946-08-06,31.10000038146973
1946-08-07,27.20000076293945
1946-08-08,23.5
1946-08-09,23.70000076293945
1946-08-10,25.60000038146973
1946-08-11,27.60000038146973
1946-08-12,28.29999923706055
1946-08-13,27.399999618530284
1946-08-14,27.0
1946-08-15,25.60000038146973
1946-08-16,27.399999618530284
1946-08-17,21.5
1946-08-18,21.39999961853028
1946-08-19,23.70000076293945
1946-08-20,26.10000038146973
1946-08-21,27.20000076293945
1946-08-22,27.60000038146973
1946-08-23,26.70000076293945
1946-08-24,26.70000076293945
1946-08-25,24.29999923706055
1946-08-26,36.20000076293945
1946-08-27,50.70000076293945
1946-08-28,35.09999847412109
1946-08-29,28.10000038146973
1946-08-30,26.5
1946-08-31,25.10000038146973
1946-09-01,24.5
1946-09-02,24.29999923706055
1946-09-03,24.70000076293945
1946-09-04,33.400001525878906
1946-09-05,40.20000076293945
1946-09-06,34.0
1946-09-07,28.29999923706055
1946-09-08,25.10000038146973
1946-09-09,23.5
1946-09-10,22.899999618530284
1946-09-11,23.10000038146973
1946-09-12,22.899999618530284
1946-09-13,22.100000381469727
1946-09-14,22.899999618530284
1946-09-15,25.79999923706055
1946-09-16,23.29999923706055
1946-09-17,21.899999618530284
1946-09-18,20.100000381469727
1946-09-19,19.100000381469727
1946-09-20,18.200000762939453
1946-09-21,17.700000762939453
1946-09-22,16.600000381469727
1946-09-23,15.899999618530273
1946-09-24,16.399999618530273
1946-09-25,20.100000381469727
1946-09-26,18.700000762939453
1946-09-27,17.399999618530273
1946-09-28,16.399999618530273
1946-09-29,16.100000381469727
1946-09-30,15.600000381469727
1946-10-01,15.100000381469727
1946-10-02,15.100000381469727
1946-10-03,14.600000381469727
1946-10-04,14.0
1946-10-05,13.600000381469727
1946-10-06,12.899999618530273
1946-10-07,12.5
1946-10-08,12.199999809265135
1946-10-09,12.300000190734865
1946-10-10,11.5
1946-10-11,11.300000190734865
1946-10-12,11.199999809265137
1946-10-13,10.899999618530273
1946-10-14,10.5
1946-10-15,9.800000190734863
1946-10-16,9.90999984741211
1946-10-17,9.68000030517578
1946-10-18,9.56999969482422
1946-10-19,9.460000038146973
1946-10-20,9.460000038146973
1946-10-21,9.800000190734863
1946-10-22,9.34000015258789
1946-10-23,9.34000015258789
1946-10-24,9.34000015258789
1946-10-25,9.90999984741211
1946-10-26,9.119999885559082
1946-10-27,8.329999923706055
1946-10-28,8.100000381469728
1946-10-29,9.119999885559082
1946-10-30,8.779999732971191
1946-10-31,11.0
1946-11-01,8.890000343322754
1946-11-02,9.229999542236328
1946-11-03,9.119999885559082
1946-11-04,9.68000030517578
1946-11-05,9.34000015258789
1946-11-06,9.0
1946-11-07,8.550000190734862
1946-11-08,8.100000381469728
1946-11-09,9.119999885559082
1946-11-10,8.439999580383299
1946-11-11,8.100000381469728
1946-11-12,7.820000171661378
1946-11-13,7.21999979019165
1946-11-14,6.820000171661378
1946-11-15,6.429999828338622
1946-11-16,5.550000190734863
1946-11-17,5.610000133514403
1946-11-18,5.610000133514403
1946-11-19,5.519999980926514
1946-11-20,5.440000057220459
1946-11-21,5.269999980926514
1946-11-22,5.179999828338623
1946-11-23,5.099999904632568
1946-11-24,5.010000228881836
1946-11-25,4.929999828338623
1946-11-26,4.869999885559082
1946-11-27,4.789999961853027
1946-11-28,4.699999809265137
1946-11-29,4.53000020980835
1946-11-30,4.449999809265137
1946-12-01,4.300000190734863
1946-12-02,4.2199997901916495
1946-12-03,4.130000114440918
1946-12-04,4.079999923706056
1946-12-05,3.990000009536743
1946-12-06,3.990000009536743
1946-12-07,3.910000085830689
1946-12-08,3.910000085830689
1946-12-09,3.849999904632568
1946-12-10,3.7699999809265137
1946-12-11,3.7699999809265137
1946-12-12,3.7699999809265137
1946-12-13,3.7699999809265137
1946-12-14,3.7699999809265137
1946-12-15,3.7699999809265137
1946-12-16,3.7699999809265137
1946-12-17,3.7699999809265137
1946-12-18,3.7699999809265137
1946-12-19,3.7699999809265137
1946-12-20,3.7699999809265137
1946-12-21,3.7699999809265137
1946-12-22,3.7699999809265137
1946-12-23,3.7699999809265137
1946-12-24,3.7699999809265137
1946-12-25,3.7699999809265137
1946-12-26,3.7699999809265137
1946-12-27,3.7699999809265137
1946-12-28,3.7699999809265137
1946-12-29,3.7699999809265137
1946-12-30,3.7699999809265137
1946-12-31,3.7100000381469727
1947-01-01,3.7100000381469727
1947-01-02,3.7100000381469727
1947-01-03,3.7100000381469727
1947-01-04,3.7100000381469727
1947-01-05,3.7100000381469727
1947-01-06,3.7100000381469727
1947-01-07,3.7100000381469727
1947-01-08,3.7100000381469727
1947-01-09,3.7100000381469727
1947-01-10,3.7100000381469727
1947-01-11,3.7100000381469727
1947-01-12,3.7100000381469727
1947-01-13,3.7100000381469727
1947-01-14,3.7100000381469727
1947-01-15,3.7100000381469727
1947-01-16,3.7100000381469727
1947-01-17,3.7100000381469727
1947-01-18,3.7100000381469727
1947-01-19,3.7100000381469727
1947-01-20,3.7100000381469727
1947-01-21,3.7100000381469727
1947-01-22,3.7100000381469727
1947-01-23,3.7100000381469727
1947-01-24,3.7100000381469727
1947-01-25,3.7100000381469727
1947-01-26,3.7100000381469727
1947-01-27,3.7100000381469727
1947-01-28,3.7100000381469727
1947-01-29,3.7100000381469727
1947-01-30,3.7100000381469727
1947-01-31,3.7100000381469727
1947-02-01,3.7100000381469727
1947-02-02,3.7100000381469727
1947-02-03,3.7100000381469727
1947-02-04,3.7100000381469727
1947-02-05,3.619999885559082
1947-02-06,3.619999885559082
1947-02-07,3.619999885559082
1947-02-08,3.619999885559082
1947-02-09,3.619999885559082
1947-02-10,3.619999885559082
1947-02-11,3.619999885559082
1947-02-12,3.619999885559082
1947-02-13,3.619999885559082
1947-02-14,3.619999885559082
1947-02-15,3.619999885559082
1947-02-16,3.619999885559082
1947-02-17,3.619999885559082
1947-02-18,3.619999885559082
1947-02-19,3.619999885559082
1947-02-20,3.619999885559082
1947-02-21,3.619999885559082
1947-02-22,3.619999885559082
1947-02-23,3.619999885559082
1947-02-24,3.619999885559082
1947-02-25,3.619999885559082
1947-02-26,3.619999885559082
1947-02-27,3.619999885559082
1947-02-28,3.619999885559082
1947-03-01,3.5699999332427983
1947-03-02,3.5699999332427983
1947-03-03,3.5699999332427983
1947-03-04,3.5699999332427983
1947-03-05,3.5699999332427983
1947-03-06,3.5699999332427983
1947-03-07,3.5699999332427983
1947-03-08,3.5699999332427983
1947-03-09,3.5699999332427983
1947-03-10,3.5699999332427983
1947-03-11,3.5699999332427983
1947-03-12,3.5699999332427983
1947-03-13,3.5699999332427983
1947-03-14,3.5699999332427983
1947-03-15,3.619999885559082
1947-03-16,3.619999885559082
1947-03-17,3.619999885559082
1947-03-18,3.619999885559082
1947-03-19,3.619999885559082
1947-03-20,3.619999885559082
1947-03-21,3.7100000381469727
1947-03-22,3.7100000381469727
