Datetime,Streamflow (m3/s)
1954-07-17,1610.0
1954-07-18,1590.0
1954-07-19,1570.0
1954-07-20,1550.0
1954-07-21,1530.0
1954-07-22,1540.0
1954-07-23,1530.0
1954-07-24,1520.0
1954-07-25,1520.0
1954-07-26,1510.0
1954-07-27,1510.0
1954-07-28,1510.0
1954-07-29,1510.0
1954-07-30,1510.0
1954-07-31,1500.0
1954-08-01,1500.0
1954-08-02,1530.0
1954-08-03,1570.0
1954-08-04,1580.0
1954-08-05,1570.0
1954-08-06,1550.0
1954-08-07,1540.0
1954-08-08,1540.0
1954-08-09,1530.0
1954-08-10,1510.0
1954-08-11,1500.0
1954-08-12,1480.0
1954-08-13,1460.0
1954-08-14,1460.0
1954-08-15,1460.0
1954-08-16,1460.0
1954-08-17,1550.0
1954-08-18,1670.0
1954-08-19,1700.0
1954-08-20,1700.0
1954-08-21,1690.0
1954-08-22,1690.0
1954-08-23,1700.0
1954-08-24,1710.0
1954-08-25,1750.0
1954-08-26,1760.0
1954-08-27,1780.0
1954-08-28,1820.0
1954-08-29,1870.0
1954-08-30,1880.0
1954-08-31,1890.0
1954-09-01,1890.0
1954-09-02,1930.0
1954-09-03,1940.0
1954-09-04,2030.0
1954-09-05,2120.0
1954-09-06,2160.0
1954-09-07,2150.0
1954-09-08,2140.0
1954-09-09,2130.0
1954-09-10,2100.0
1954-09-11,2070.0
1954-09-12,2170.0
1954-09-13,2400.0
1954-09-14,2420.0
1954-09-15,2360.0
1954-09-16,2310.0
1954-09-17,2270.0
1954-09-18,2230.0
1954-09-19,2200.0
1954-09-20,2150.0
1954-09-21,2120.0
1954-09-22,2090.0
1954-09-23,2100.0
1954-09-24,2110.0
1954-09-25,2110.0
1954-09-26,2120.0
1954-09-27,
1954-09-28,
1954-09-29,
1954-09-30,
1954-10-01,
1954-10-02,
1954-10-03,
1954-10-04,
1954-10-05,
1954-10-06,
1954-10-07,
1954-10-08,
1954-10-09,
1954-10-10,
1954-10-11,
1954-10-12,
1954-10-13,
1954-10-14,
1954-10-15,
1954-10-16,
1954-10-17,
1954-10-18,
1954-10-19,
1954-10-20,
1954-10-21,
1954-10-22,
1954-10-23,
1954-10-24,
1954-10-25,
1954-10-26,
1954-10-27,
1954-10-28,
1954-10-29,
1954-10-30,
1954-10-31,
1954-11-01,
1954-11-02,
1954-11-03,
1954-11-04,
1954-11-05,
1954-11-06,
1954-11-07,
1954-11-08,
1954-11-09,
1954-11-10,
