Datetime,Streamflow (m3/s)
1945-07-13,6.059999942779541
1945-07-14,6.369999885559082
1945-07-15,6.679999828338622
1945-07-16,6.369999885559082
1945-07-17,6.679999828338622
1945-07-18,6.9099998474121085
1945-07-19,6.679999828338622
1945-07-20,6.289999961853027
1945-07-21,6.289999961853027
1945-07-22,6.289999961853027
1945-07-23,6.369999885559082
1945-07-24,6.369999885559082
1945-07-25,6.369999885559082
1945-07-26,6.369999885559082
1945-07-27,6.369999885559082
1945-07-28,6.369999885559082
1945-07-29,6.510000228881836
1945-07-30,6.510000228881836
1945-07-31,6.679999828338622
1945-08-01,6.849999904632568
1945-08-02,6.510000228881836
1945-08-03,6.369999885559082
1945-08-04,6.289999961853027
1945-08-05,7.079999923706055
1945-08-06,7.079999923706055
1945-08-07,6.739999771118164
1945-08-08,6.369999885559082
1945-08-09,6.369999885559082
1945-08-10,6.289999961853027
1945-08-11,6.369999885559082
1945-08-12,6.369999885559082
1945-08-13,6.369999885559082
1945-08-14,6.369999885559082
1945-08-15,6.369999885559082
1945-08-16,6.460000038146973
1945-08-17,6.599999904632568
1945-08-18,5.489999771118164
1945-08-19,5.550000190734863
1945-08-20,5.579999923706055
1945-08-21,5.579999923706055
1945-08-22,5.71999979019165
1945-08-23,5.579999923706055
1945-08-24,5.579999923706055
1945-08-25,5.579999923706055
1945-08-26,5.489999771118164
1945-08-27,5.489999771118164
1945-08-28,5.489999771118164
1945-08-29,5.489999771118164
1945-08-30,5.489999771118164
1945-08-31,5.489999771118164
1945-09-01,5.489999771118164
1945-09-02,5.489999771118164
1945-09-03,5.489999771118164
1945-09-04,5.489999771118164
1945-09-05,5.489999771118164
1945-09-06,5.489999771118164
1945-09-07,5.489999771118164
1945-09-08,5.579999923706055
1945-09-09,5.579999923706055
1945-09-10,5.6599998474121085
1945-09-11,6.679999828338622
1945-09-12,6.679999828338622
1945-09-13,5.579999923706055
1945-09-14,5.579999923706055
1945-09-15,5.489999771118164
1945-09-16,5.489999771118164
1945-09-17,5.489999771118164
1945-09-18,5.489999771118164
1945-09-19,5.489999771118164
1945-09-20,5.489999771118164
1945-09-21,5.489999771118164
1945-09-22,5.889999866485598
1945-09-23,5.889999866485598
1945-09-24,5.889999866485598
1945-09-25,6.059999942779541
1945-09-26,6.059999942779541
1945-09-27,6.059999942779541
1945-09-28,6.059999942779541
1945-09-29,6.059999942779541
1945-09-30,6.059999942779541
1945-10-01,
1945-10-02,
1945-10-03,
1945-10-04,
1945-10-05,
1945-10-06,
1945-10-07,
1945-10-08,
1945-10-09,
1945-10-10,
1945-10-11,
1945-10-12,
1945-10-13,
1945-10-14,
1945-10-15,
1945-10-16,
1945-10-17,
1945-10-18,
1945-10-19,
1945-10-20,
1945-10-21,
1945-10-22,
1945-10-23,
1945-10-24,
1945-10-25,
1945-10-26,
1945-10-27,
1945-10-28,
1945-10-29,
1945-10-30,
1945-10-31,
1945-11-01,
1945-11-02,
1945-11-03,
1945-11-04,
1945-11-05,
1945-11-06,
1945-11-07,
1945-11-08,
1945-11-09,
1945-11-10,
1945-11-11,
1945-11-12,
1945-11-13,
1945-11-14,
1945-11-15,
1945-11-16,
1945-11-17,
1945-11-18,
1945-11-19,
1945-11-20,
1945-11-21,
1945-11-22,
1945-11-23,
1945-11-24,
1945-11-25,
1945-11-26,
1945-11-27,
1945-11-28,
1945-11-29,
1945-11-30,
1945-12-01,
1945-12-02,
1945-12-03,
1945-12-04,
1945-12-05,
1945-12-06,
1945-12-07,
1945-12-08,
1945-12-09,
1945-12-10,
1945-12-11,
1945-12-12,
1945-12-13,
1945-12-14,
1945-12-15,
1945-12-16,
1945-12-17,
1945-12-18,
1945-12-19,
1945-12-20,
1945-12-21,
1945-12-22,
1945-12-23,
1945-12-24,
1945-12-25,
1945-12-26,
1945-12-27,
1945-12-28,
1945-12-29,
1945-12-30,
1945-12-31,
1946-01-01,
1946-01-02,
1946-01-03,
1946-01-04,
1946-01-05,
1946-01-06,
1946-01-07,
1946-01-08,
1946-01-09,
1946-01-10,
1946-01-11,
1946-01-12,
1946-01-13,
1946-01-14,
1946-01-15,
1946-01-16,
1946-01-17,
1946-01-18,
1946-01-19,
1946-01-20,
1946-01-21,
1946-01-22,
1946-01-23,
1946-01-24,
1946-01-25,
1946-01-26,
1946-01-27,
1946-01-28,
1946-01-29,
1946-01-30,
1946-01-31,
1946-02-01,
1946-02-02,
1946-02-03,
1946-02-04,
1946-02-05,
1946-02-06,
1946-02-07,
1946-02-08,
1946-02-09,
1946-02-10,
1946-02-11,
1946-02-12,
1946-02-13,
1946-02-14,
1946-02-15,
1946-02-16,
1946-02-17,
1946-02-18,
1946-02-19,
1946-02-20,
1946-02-21,
1946-02-22,
1946-02-23,
1946-02-24,
1946-02-25,
1946-02-26,
1946-02-27,
1946-02-28,
1946-03-01,
1946-03-02,
1946-03-03,
1946-03-04,
1946-03-05,
1946-03-06,
1946-03-07,
1946-03-08,
1946-03-09,
1946-03-10,
1946-03-11,
1946-03-12,
1946-03-13,
1946-03-14,
1946-03-15,
1946-03-16,
1946-03-17,
1946-03-18,
1946-03-19,
1946-03-20,
1946-03-21,
1946-03-22,
1946-03-23,
1946-03-24,
1946-03-25,
1946-03-26,
1946-03-27,
1946-03-28,
1946-03-29,
1946-03-30,
1946-03-31,
1946-04-01,8.779999732971191
1946-04-02,8.779999732971191
1946-04-03,8.779999732971191
1946-04-04,8.779999732971191
1946-04-05,8.779999732971191
1946-04-06,8.779999732971191
1946-04-07,8.779999732971191
1946-04-08,8.779999732971191
1946-04-09,9.630000114440918
1946-04-10,9.630000114440918
1946-04-11,9.630000114440918
1946-04-12,9.630000114440918
1946-04-13,10.5
1946-04-14,10.5
1946-04-15,10.5
1946-04-16,11.399999618530273
1946-04-17,11.399999618530273
1946-04-18,11.399999618530273
1946-04-19,11.399999618530273
1946-04-20,11.399999618530273
1946-04-21,10.5
1946-04-22,10.5
1946-04-23,9.630000114440918
1946-04-24,10.5
1946-04-25,10.5
1946-04-26,10.5
1946-04-27,12.300000190734865
1946-04-28,12.300000190734865
1946-04-29,12.300000190734865
1946-04-30,12.300000190734865
1946-05-01,12.300000190734865
1946-05-02,11.899999618530273
1946-05-03,11.399999618530273
1946-05-04,10.5
1946-05-05,13.300000190734865
1946-05-06,13.300000190734865
1946-05-07,14.300000190734865
1946-05-08,14.300000190734865
1946-05-09,14.300000190734865
1946-05-10,14.300000190734865
1946-05-11,14.300000190734865
1946-05-12,13.300000190734865
1946-05-13,13.300000190734865
1946-05-14,13.300000190734865
1946-05-15,12.300000190734865
1946-05-16,10.5
1946-05-17,9.630000114440918
1946-05-18,5.489999771118164
1946-05-19,7.929999828338622
1946-05-20,8.779999732971191
1946-05-21,9.630000114440918
1946-05-22,8.779999732971191
1946-05-23,8.779999732971191
1946-05-24,8.779999732971191
1946-05-25,8.779999732971191
1946-05-26,8.779999732971191
1946-05-27,8.779999732971191
1946-05-28,8.779999732971191
1946-05-29,8.779999732971191
1946-05-30,8.779999732971191
1946-05-31,8.350000381469728
1946-06-01,8.350000381469728
1946-06-02,8.350000381469728
1946-06-03,7.929999828338622
1946-06-04,7.929999828338622
1946-06-05,7.929999828338622
1946-06-06,7.929999828338622
1946-06-07,7.929999828338622
1946-06-08,7.929999828338622
1946-06-09,7.929999828338622
1946-06-10,7.929999828338622
1946-06-11,7.929999828338622
1946-06-12,7.929999828338622
1946-06-13,7.929999828338622
1946-06-14,7.929999828338622
1946-06-15,8.350000381469728
1946-06-16,7.929999828338622
1946-06-17,7.929999828338622
1946-06-18,7.929999828338622
1946-06-19,7.929999828338622
1946-06-20,7.929999828338622
