Datetime,Streamflow (m3/s)
1993-01-01,0.090999998152256
1993-01-02,0.02199999988079071
1993-01-03,0.032999999821186066
1993-01-04,1.940000057220459
1993-01-05,0.9990000128746032
1993-01-06,0.11500000208616255
1993-01-07,0.035999998450279236
1993-01-08,0.02500000037252903
1993-01-09,0.016000000759959214
1993-01-10,0.006000000052154064
1993-01-11,0.0070000002160668364
1993-01-12,0.0070000002160668364
1993-01-13,0.02500000037252903
1993-01-14,0.035999998450279236
1993-01-15,0.02500000037252903
1993-01-16,0.01899999938905239
1993-01-17,0.014000000432133676
1993-01-18,0.0070000002160668364
1993-01-19,0.0040000001899898035
1993-01-20,0.0040000001899898035
1993-01-21,0.13500000536441806
1993-01-22,0.8059999942779541
1993-01-23,0.17599999904632568
1993-01-24,0.3230000138282776
1993-01-25,0.08299999684095383
1993-01-26,0.02500000037252903
1993-01-27,0.017000000923871994
1993-01-28,0.017000000923871994
1993-01-29,0.006000000052154064
1993-01-30,0.004999999888241291
1993-01-31,0.010999999940395357
1993-02-01,0.006000000052154064
1993-02-02,0.0020000000949949017
1993-02-03,0.003000000026077032
1993-02-04,0.003000000026077032
1993-02-05,0.0040000001899898035
1993-02-06,0.0020000000949949017
1993-02-07,0.0020000000949949017
1993-02-08,0.0020000000949949017
1993-02-09,0.0020000000949949017
1993-02-10,0.0020000000949949017
1993-02-11,0.0020000000949949017
1993-02-12,0.0020000000949949017
1993-02-13,0.0020000000949949017
1993-02-14,0.0020000000949949017
1993-02-15,0.0020000000949949017
1993-02-16,0.0010000000474974509
1993-02-17,0.0020000000949949017
1993-02-18,0.0010000000474974509
1993-02-19,0.0010000000474974509
1993-02-20,0.0010000000474974509
1993-02-21,0.0020000000949949017
1993-02-22,0.0020000000949949017
1993-02-23,0.0020000000949949017
1993-02-24,0.0020000000949949017
1993-02-25,0.0010000000474974509
1993-02-26,0.0020000000949949017
1993-02-27,0.0020000000949949017
1993-02-28,0.0020000000949949017
