Datetime,Streamflow (m3/s)
1920-04-21,0.2829999923706055
1920-04-22,0.2269999980926513
1920-04-23,0.17000000178813934
1920-04-24,0.17000000178813934
1920-04-25,0.3109999895095825
1920-04-26,0.4810000061988831
1920-04-27,0.7080000042915344
1920-04-28,0.9340000152587892
1920-04-29,1.190000057220459
1920-04-30,1.25
1920-05-01,1.2699999809265137
1920-05-02,1.2200000286102295
1920-05-03,1.190000057220459
1920-05-04,1.25
1920-05-05,1.2999999523162842
1920-05-06,1.7000000476837158
1920-05-07,2.0999999046325684
1920-05-08,4.110000133514403
1920-05-09,4.53000020980835
1920-05-10,4.960000038146973
1920-05-11,5.380000114440918
1920-05-12,5.800000190734862
1920-05-13,7.079999923706055
1920-05-14,7.079999923706055
1920-05-15,7.360000133514402
1920-05-16,7.789999961853027
1920-05-17,8.210000038146973
1920-05-18,7.789999961853027
1920-05-19,6.510000228881836
1920-05-20,6.090000152587892
1920-05-21,5.519999980926514
1920-05-22,4.53000020980835
1920-05-23,4.110000133514403
1920-05-24,3.6800000667572017
1920-05-25,3.5399999618530287
1920-05-26,3.6800000667572017
1920-05-27,3.9600000381469727
1920-05-28,4.25
1920-05-29,3.9600000381469727
1920-05-30,3.6800000667572017
1920-05-31,3.6800000667572017
1920-06-01,3.400000095367432
1920-06-02,4.110000133514403
1920-06-03,4.809999942779541
1920-06-04,6.230000019073486
1920-06-05,7.929999828338622
1920-06-06,8.350000381469728
1920-06-07,8.920000076293945
1920-06-08,10.300000190734863
1920-06-09,11.600000381469727
1920-06-10,8.5
1920-06-11,8.5
1920-06-12,7.650000095367432
1920-06-13,9.0600004196167
1920-06-14,10.800000190734863
1920-06-15,12.199999809265135
1920-06-16,10.899999618530273
1920-06-17,9.630000114440918
1920-06-18,8.5
1920-06-19,7.360000133514402
1920-06-20,6.230000019073486
1920-06-21,5.099999904632568
1920-06-22,4.809999942779541
1920-06-23,4.53000020980835
1920-06-24,4.25
1920-06-25,4.25
1920-06-26,3.9600000381469727
1920-06-27,3.6800000667572017
1920-06-28,3.5399999618530287
1920-06-29,3.400000095367432
1920-06-30,3.109999895095825
1920-07-01,2.8299999237060547
1920-07-02,2.4100000858306885
1920-07-03,1.870000004768372
1920-07-04,1.4700000286102295
1920-07-05,1.100000023841858
1920-07-06,0.99099999666214
1920-07-07,0.878000020980835
1920-07-08,0.5659999847412109
1920-07-09,0.42500001192092896
1920-07-10,0.5099999904632568
1920-07-11,0.6230000257492065
1920-07-12,0.7080000042915344
1920-07-13,0.8209999799728394
1920-07-14,0.8500000238418579
1920-07-15,0.906000018119812
1920-07-16,0.7929999828338623
1920-07-17,0.6800000071525574
1920-07-18,0.5659999847412109
1920-07-19,0.453000009059906
1920-07-20,0.3680000007152557
1920-07-21,0.2549999952316284
1920-07-22,0.1420000046491623
1920-07-23,0.11299999803304672
1920-07-24,0.08500000089406967
1920-07-25,0.05700000002980232
1920-07-26,0.0
1920-07-27,0.0
1920-07-28,0.0
1920-07-29,0.0
1920-07-30,0.0
1920-07-31,0.0
1920-08-01,
1920-08-02,
1920-08-03,
1920-08-04,
1920-08-05,
1920-08-06,
1920-08-07,
1920-08-08,
1920-08-09,
1920-08-10,
1920-08-11,
1920-08-12,
1920-08-13,
1920-08-14,
1920-08-15,
1920-08-16,
1920-08-17,
1920-08-18,
1920-08-19,
1920-08-20,
1920-08-21,
1920-08-22,
1920-08-23,
1920-08-24,
1920-08-25,
1920-08-26,
1920-08-27,
1920-08-28,
1920-08-29,
1920-08-30,
1920-08-31,
1920-09-01,
1920-09-02,
1920-09-03,
1920-09-04,
1920-09-05,
1920-09-06,
1920-09-07,
1920-09-08,
1920-09-09,
1920-09-10,
1920-09-11,
1920-09-12,
1920-09-13,
1920-09-14,
1920-09-15,
1920-09-16,
1920-09-17,
1920-09-18,
1920-09-19,
1920-09-20,
1920-09-21,
1920-09-22,
1920-09-23,
1920-09-24,
1920-09-25,
1920-09-26,
1920-09-27,
1920-09-28,
1920-09-29,
1920-09-30,
1920-10-01,
1920-10-02,
1920-10-03,
1920-10-04,
1920-10-05,
1920-10-06,
1920-10-07,
1920-10-08,
1920-10-09,
1920-10-10,
1920-10-11,
1920-10-12,
1920-10-13,
1920-10-14,
1920-10-15,
1920-10-16,
1920-10-17,
1920-10-18,
1920-10-19,
1920-10-20,
1920-10-21,
1920-10-22,
1920-10-23,
1920-10-24,
1920-10-25,
1920-10-26,
1920-10-27,
1920-10-28,
1920-10-29,
1920-10-30,
1920-10-31,
1920-11-01,
1920-11-02,
1920-11-03,
1920-11-04,
1920-11-05,
1920-11-06,
1920-11-07,
1920-11-08,
1920-11-09,
1920-11-10,
1920-11-11,
1920-11-12,
1920-11-13,
1920-11-14,
1920-11-15,
1920-11-16,
1920-11-17,
1920-11-18,
1920-11-19,
1920-11-20,
1920-11-21,
1920-11-22,
1920-11-23,
1920-11-24,
1920-11-25,
1920-11-26,
1920-11-27,
1920-11-28,
1920-11-29,
1920-11-30,
1920-12-01,
1920-12-02,
1920-12-03,
1920-12-04,
1920-12-05,
1920-12-06,
1920-12-07,
1920-12-08,
1920-12-09,
1920-12-10,
1920-12-11,
1920-12-12,
1920-12-13,
1920-12-14,
1920-12-15,
1920-12-16,
1920-12-17,
1920-12-18,
1920-12-19,
1920-12-20,
1920-12-21,
1920-12-22,
1920-12-23,
1920-12-24,
1920-12-25,
1920-12-26,
1920-12-27,
1920-12-28,
1920-12-29,
1920-12-30,
1920-12-31,
1921-01-01,
1921-01-02,
1921-01-03,
1921-01-04,
1921-01-05,
1921-01-06,
1921-01-07,
1921-01-08,
1921-01-09,
1921-01-10,
1921-01-11,
1921-01-12,
1921-01-13,
1921-01-14,
1921-01-15,
1921-01-16,
1921-01-17,
1921-01-18,
1921-01-19,
1921-01-20,
1921-01-21,
1921-01-22,
1921-01-23,
1921-01-24,
1921-01-25,
1921-01-26,
1921-01-27,
1921-01-28,
1921-01-29,
1921-01-30,
1921-01-31,
1921-02-01,
1921-02-02,
1921-02-03,
1921-02-04,
1921-02-05,
1921-02-06,
1921-02-07,
1921-02-08,
1921-02-09,
1921-02-10,
1921-02-11,
1921-02-12,
1921-02-13,
1921-02-14,
1921-02-15,
1921-02-16,
1921-02-17,
1921-02-18,
1921-02-19,
1921-02-20,
1921-02-21,
1921-02-22,
1921-02-23,
1921-02-24,
1921-02-25,
1921-02-26,
1921-02-27,
1921-02-28,
1921-03-01,
1921-03-02,
1921-03-03,
1921-03-04,
1921-03-05,
1921-03-06,
1921-03-07,
1921-03-08,
1921-03-09,
1921-03-10,
1921-03-11,
1921-03-12,
1921-03-13,
1921-03-14,
1921-03-15,
1921-03-16,
1921-03-17,
1921-03-18,
1921-03-19,
