Datetime,Streamflow (m3/s)
1915-01-01,36.79999923706055
1915-01-02,36.79999923706055
1915-01-03,36.79999923706055
1915-01-04,38.20000076293945
1915-01-05,36.79999923706055
1915-01-06,36.79999923706055
1915-01-07,35.400001525878906
1915-01-08,35.400001525878906
1915-01-09,36.79999923706055
1915-01-10,36.79999923706055
1915-01-11,34.0
1915-01-12,34.0
1915-01-13,34.0
1915-01-14,34.0
1915-01-15,34.0
1915-01-16,34.0
1915-01-17,35.400001525878906
1915-01-18,36.79999923706055
1915-01-19,38.20000076293945
1915-01-20,38.5
1915-01-21,38.20000076293945
1915-01-22,36.79999923706055
1915-01-23,36.79999923706055
1915-01-24,34.0
1915-01-25,36.79999923706055
1915-01-26,36.79999923706055
1915-01-27,36.79999923706055
1915-01-28,31.10000038146973
1915-01-29,31.10000038146973
1915-01-30,31.10000038146973
1915-01-31,34.0
1915-02-01,36.79999923706055
1915-02-02,36.79999923706055
1915-02-03,34.0
1915-02-04,34.0
1915-02-05,34.0
1915-02-06,36.79999923706055
1915-02-07,36.79999923706055
1915-02-08,36.79999923706055
1915-02-09,36.79999923706055
1915-02-10,34.0
1915-02-11,34.0
1915-02-12,34.0
1915-02-13,36.79999923706055
1915-02-14,34.0
1915-02-15,34.0
1915-02-16,34.0
1915-02-17,34.0
1915-02-18,31.10000038146973
1915-02-19,34.0
1915-02-20,34.0
1915-02-21,34.0
1915-02-22,34.0
1915-02-23,34.0
1915-02-24,32.59999847412109
1915-02-25,32.59999847412109
1915-02-26,32.59999847412109
1915-02-27,31.10000038146973
1915-02-28,31.10000038146973
1915-03-01,31.10000038146973
1915-03-02,31.10000038146973
1915-03-03,31.10000038146973
1915-03-04,31.10000038146973
1915-03-05,31.10000038146973
1915-03-06,31.10000038146973
1915-03-07,29.70000076293945
1915-03-08,30.899999618530284
1915-03-09,31.10000038146973
1915-03-10,31.10000038146973
1915-03-11,34.0
1915-03-12,34.0
1915-03-13,36.79999923706055
1915-03-14,39.599998474121094
1915-03-15,39.599998474121094
1915-03-16,39.599998474121094
1915-03-17,39.599998474121094
1915-03-18,42.5
1915-03-19,43.900001525878906
1915-03-20,46.70000076293945
1915-03-21,51.0
1915-03-22,56.599998474121094
1915-03-23,59.5
1915-03-24,60.9000015258789
1915-03-25,60.9000015258789
1915-03-26,59.5
1915-03-27,62.29999923706055
1915-03-28,62.29999923706055
1915-03-29,65.09999847412111
1915-03-30,66.5
1915-03-31,66.5
1915-04-01,68.0
1915-04-02,70.80000305175781
1915-04-03,79.30000305175781
1915-04-04,85.0
1915-04-05,99.0999984741211
