Datetime,Streamflow (m3/s)
1921-04-01,0.2150000035762787
1921-04-02,0.4050000011920929
1921-04-03,0.4050000011920929
1921-04-04,0.4050000011920929
1921-04-05,0.4050000011920929
1921-04-06,0.4050000011920929
1921-04-07,0.4050000011920929
1921-04-08,0.4050000011920929
1921-04-09,0.4050000011920929
1921-04-10,0.4050000011920929
1921-04-11,0.4050000011920929
1921-04-12,0.4050000011920929
1921-04-13,0.4050000011920929
1921-04-14,0.4050000011920929
1921-04-15,0.4050000011920929
1921-04-16,0.4050000011920929
1921-04-17,0.4050000011920929
1921-04-18,0.4050000011920929
1921-04-19,0.597000002861023
1921-04-20,0.5379999876022339
1921-04-21,0.4810000061988831
1921-04-22,0.42500001192092896
1921-04-23,0.4810000061988831
1921-04-24,0.5099999904632568
1921-04-25,0.5659999847412109
1921-04-26,0.6230000257492065
1921-04-27,0.6230000257492065
1921-04-28,0.6510000228881836
1921-04-29,0.7080000042915344
1921-04-30,1.0199999809265137
1921-05-01,1.3300000429153442
1921-05-02,1.6399999856948853
1921-05-03,1.950000047683716
1921-05-04,1.8400000333786009
1921-05-05,1.7000000476837158
1921-05-06,1.559999942779541
1921-05-07,1.4199999570846558
1921-05-08,2.1800000667572017
1921-05-09,2.940000057220459
1921-05-10,3.740000009536743
1921-05-11,4.329999923706056
1921-05-12,4.960000038146973
1921-05-13,5.150000095367432
1921-05-14,5.150000095367432
1921-05-15,5.150000095367432
1921-05-16,5.150000095367432
1921-05-17,5.380000114440918
1921-05-18,5.6599998474121085
1921-05-19,5.6599998474121085
1921-05-20,5.800000190734862
1921-05-21,5.800000190734862
1921-05-22,5.800000190734862
1921-05-23,5.800000190734862
1921-05-24,5.800000190734862
1921-05-25,4.980000019073486
1921-05-26,4.980000019073486
1921-05-27,4.1599998474121085
1921-05-28,3.7699999809265137
1921-05-29,3.7699999809265137
1921-05-30,3.7699999809265137
1921-05-31,3.369999885559082
1921-06-01,3.259999990463257
1921-06-02,3.1700000762939453
1921-06-03,3.059999942779541
1921-06-04,2.970000028610228
1921-06-05,2.8299999237060547
1921-06-06,2.690000057220459
1921-06-07,2.5799999237060547
1921-06-08,2.4600000381469727
1921-06-09,2.380000114440918
1921-06-10,2.289999961853028
1921-06-11,2.2100000381469727
1921-06-12,2.1199998855590816
1921-06-13,2.0699999332427983
1921-06-14,1.7799999713897705
1921-06-15,1.7799999713897705
1921-06-16,1.7799999713897705
1921-06-17,1.7799999713897705
1921-06-18,1.5
1921-06-19,1.3600000143051147
1921-06-20,1.3600000143051147
1921-06-21,1.25
1921-06-22,1.1299999952316284
1921-06-23,1.1299999952316284
1921-06-24,1.1299999952316284
1921-06-25,1.0199999809265137
1921-06-26,0.9629999995231628
1921-06-27,0.9629999995231628
1921-06-28,0.906000018119812
1921-06-29,0.8500000238418579
1921-06-30,0.8209999799728394
1921-07-01,0.5659999847412109
1921-07-02,0.5659999847412109
1921-07-03,0.5659999847412109
1921-07-04,0.5659999847412109
1921-07-05,0.6510000228881836
1921-07-06,0.7360000014305115
1921-07-07,0.6510000228881836
1921-07-08,0.6510000228881836
1921-07-09,0.6510000228881836
1921-07-10,0.6510000228881836
1921-07-11,0.5659999847412109
1921-07-12,0.5379999876022339
1921-07-13,0.5379999876022339
1921-07-14,0.5379999876022339
1921-07-15,0.5099999904632568
1921-07-16,0.4810000061988831
1921-07-17,0.4810000061988831
1921-07-18,0.453000009059906
1921-07-19,0.42500001192092896
1921-07-20,0.42500001192092896
1921-07-21,0.42500001192092896
1921-07-22,0.42500001192092896
1921-07-23,0.3959999978542328
1921-07-24,0.3959999978542328
1921-07-25,0.3959999978542328
1921-07-26,0.3680000007152557
1921-07-27,0.3400000035762787
1921-07-28,0.3109999895095825
1921-07-29,0.2829999923706055
1921-07-30,0.2829999923706055
1921-07-31,0.2829999923706055
1921-08-01,0.2829999923706055
1921-08-02,0.2829999923706055
1921-08-03,0.26100000739097595
1921-08-04,0.26100000739097595
1921-08-05,0.26100000739097595
1921-08-06,0.2409999966621399
1921-08-07,0.2409999966621399
1921-08-08,0.2409999966621399
1921-08-09,0.2409999966621399
1921-08-10,0.26100000739097595
1921-08-11,0.26100000739097595
1921-08-12,0.26100000739097595
1921-08-13,0.2829999923706055
1921-08-14,0.26100000739097595
1921-08-15,0.26100000739097595
1921-08-16,0.2409999966621399
1921-08-17,0.2409999966621399
1921-08-18,0.2409999966621399
1921-08-19,0.2409999966621399
1921-08-20,0.2409999966621399
1921-08-21,0.2409999966621399
1921-08-22,0.2409999966621399
1921-08-23,0.2409999966621399
1921-08-24,0.22100000083446505
1921-08-25,0.22100000083446505
1921-08-26,0.1979999989271164
1921-08-27,0.1979999989271164
1921-08-28,0.1979999989271164
1921-08-29,0.1979999989271164
1921-08-30,0.1979999989271164
1921-08-31,0.1979999989271164
1921-09-01,
1921-09-02,0.1979999989271164
1921-09-03,
1921-09-04,
1921-09-05,
1921-09-06,
1921-09-07,
1921-09-08,
1921-09-09,
1921-09-10,
1921-09-11,
1921-09-12,
1921-09-13,
1921-09-14,
1921-09-15,
1921-09-16,0.23199999332427976
1921-09-17,
1921-09-18,
1921-09-19,
1921-09-20,
1921-09-21,
1921-09-22,
1921-09-23,
1921-09-24,
1921-09-25,
1921-09-26,
1921-09-27,
1921-09-28,
1921-09-29,
1921-09-30,
1921-10-01,
1921-10-02,
1921-10-03,
1921-10-04,
1921-10-05,
1921-10-06,
1921-10-07,
1921-10-08,
1921-10-09,
1921-10-10,
1921-10-11,
1921-10-12,
1921-10-13,
1921-10-14,
1921-10-15,
1921-10-16,
1921-10-17,
1921-10-18,
1921-10-19,
1921-10-20,
1921-10-21,
1921-10-22,
1921-10-23,
1921-10-24,
1921-10-25,
1921-10-26,
1921-10-27,
1921-10-28,
1921-10-29,
1921-10-30,
1921-10-31,
1921-11-01,
1921-11-02,
1921-11-03,
1921-11-04,
1921-11-05,
1921-11-06,
1921-11-07,
1921-11-08,
1921-11-09,
1921-11-10,
1921-11-11,
1921-11-12,
1921-11-13,
1921-11-14,
1921-11-15,
1921-11-16,
1921-11-17,
1921-11-18,
1921-11-19,
1921-11-20,
1921-11-21,
1921-11-22,
1921-11-23,
1921-11-24,
1921-11-25,
1921-11-26,
1921-11-27,
1921-11-28,
1921-11-29,
1921-11-30,
1921-12-01,
1921-12-02,
1921-12-03,
1921-12-04,
1921-12-05,
1921-12-06,
1921-12-07,
1921-12-08,
1921-12-09,
1921-12-10,
1921-12-11,
1921-12-12,
1921-12-13,
1921-12-14,
1921-12-15,
1921-12-16,
1921-12-17,
1921-12-18,
1921-12-19,
1921-12-20,
1921-12-21,
1921-12-22,
1921-12-23,
1921-12-24,
1921-12-25,
1921-12-26,
1921-12-27,
1921-12-28,
1921-12-29,
1921-12-30,
1921-12-31,
1922-01-01,
1922-01-02,
1922-01-03,
1922-01-04,
1922-01-05,
1922-01-06,
1922-01-07,
1922-01-08,
1922-01-09,
1922-01-10,
1922-01-11,
1922-01-12,
1922-01-13,
1922-01-14,
1922-01-15,
1922-01-16,
1922-01-17,
1922-01-18,
1922-01-19,
1922-01-20,
1922-01-21,
1922-01-22,
1922-01-23,
1922-01-24,
1922-01-25,
1922-01-26,
1922-01-27,
1922-01-28,
1922-01-29,
1922-01-30,
1922-01-31,
1922-02-01,
1922-02-02,
1922-02-03,
1922-02-04,
1922-02-05,
1922-02-06,
1922-02-07,
1922-02-08,
1922-02-09,
1922-02-10,
1922-02-11,
1922-02-12,
1922-02-13,
1922-02-14,
1922-02-15,
1922-02-16,
1922-02-17,
1922-02-18,
1922-02-19,
1922-02-20,
1922-02-21,
1922-02-22,
1922-02-23,
1922-02-24,
1922-02-25,
1922-02-26,
1922-02-27,
1922-02-28,
1922-03-01,
1922-03-02,
1922-03-03,
1922-03-04,
1922-03-05,
1922-03-06,
1922-03-07,
1922-03-08,
1922-03-09,
1922-03-10,
1922-03-11,
1922-03-12,
1922-03-13,
1922-03-14,
1922-03-15,
1922-03-16,
1922-03-17,
1922-03-18,
1922-03-19,
1922-03-20,
1922-03-21,
1922-03-22,
1922-03-23,
1922-03-24,
1922-03-25,
1922-03-26,
1922-03-27,
1922-03-28,
1922-03-29,
1922-03-30,
1922-03-31,
1922-04-01,
1922-04-02,
1922-04-03,
1922-04-04,
1922-04-05,
1922-04-06,
1922-04-07,
1922-04-08,
1922-04-09,
1922-04-10,
1922-04-11,
1922-04-12,
1922-04-13,
1922-04-14,
1922-04-15,
1922-04-16,
1922-04-17,
1922-04-18,
1922-04-19,
1922-04-20,
1922-04-21,
1922-04-22,
1922-04-23,0.193000003695488
1922-04-24,0.193000003695488
1922-04-25,0.1979999989271164
1922-04-26,0.1979999989271164
1922-04-27,0.1979999989271164
1922-04-28,0.2039999961853028
1922-04-29,0.20999999344348907
1922-04-30,0.25200000405311584
1922-05-01,0.2829999923706055
1922-05-02,0.3109999895095825
1922-05-03,0.3109999895095825
1922-05-04,0.3109999895095825
1922-05-05,0.3109999895095825
1922-05-06,0.3400000035762787
1922-05-07,0.3400000035762787
1922-05-08,0.3680000007152557
1922-05-09,0.3680000007152557
1922-05-10,0.3680000007152557
1922-05-11,0.3680000007152557
1922-05-12,0.453000009059906
1922-05-13,0.6510000228881836
1922-05-14,0.7649999856948853
1922-05-15,1.5299999713897705
1922-05-16,2.609999895095825
1922-05-17,3.7699999809265137
1922-05-18,3.7699999809265137
1922-05-19,3.5399999618530287
1922-05-20,3.400000095367432
1922-05-21,3.0
1922-05-22,2.609999895095825
1922-05-23,2.609999895095825
1922-05-24,3.0
1922-05-25,3.0
1922-05-26,3.0
1922-05-27,3.0
1922-05-28,3.619999885559082
1922-05-29,4.130000114440918
1922-05-30,4.53000020980835
1922-05-31,4.53000020980835
1922-06-01,4.929999828338623
1922-06-02,4.53000020980835
1922-06-03,4.130000114440918
1922-06-04,3.910000085830689
1922-06-05,3.400000095367432
1922-06-06,3.0
1922-06-07,3.0
1922-06-08,3.0
1922-06-09,2.609999895095825
1922-06-10,2.609999895095825
1922-06-11,2.380000114440918
1922-06-12,2.2100000381469727
1922-06-13,1.870000004768372
1922-06-14,1.870000004768372
1922-06-15,1.5299999713897705
1922-06-16,1.3899999856948853
1922-06-17,1.3899999856948853
1922-06-18,1.1599999666213991
1922-06-19,1.0800000429153442
1922-06-20,1.0800000429153442
1922-06-21,1.0199999809265137
1922-06-22,0.906000018119812
1922-06-23,0.906000018119812
1922-06-24,0.8209999799728394
1922-06-25,0.7649999856948853
1922-06-26,0.7649999856948853
1922-06-27,0.7360000014305115
1922-06-28,0.7080000042915344
1922-06-29,0.7080000042915344
1922-06-30,0.6800000071525574
1922-07-01,0.6510000228881836
1922-07-02,0.5950000286102295
1922-07-03,0.5379999876022339
1922-07-04,0.5379999876022339
1922-07-05,0.453000009059906
1922-07-06,0.453000009059906
1922-07-07,0.453000009059906
1922-07-08,0.3680000007152557
1922-07-09,0.3680000007152557
1922-07-10,0.3680000007152557
1922-07-11,0.3680000007152557
1922-07-12,0.3680000007152557
1922-07-13,0.3400000035762787
1922-07-14,0.3400000035762787
1922-07-15,0.3400000035762787
1922-07-16,0.3109999895095825
1922-07-17,0.3109999895095825
1922-07-18,0.3109999895095825
1922-07-19,0.3109999895095825
1922-07-20,0.3109999895095825
1922-07-21,0.3109999895095825
1922-07-22,0.3109999895095825
1922-07-23,0.3109999895095825
1922-07-24,0.3109999895095825
1922-07-25,0.3109999895095825
1922-07-26,0.3109999895095825
1922-07-27,0.3109999895095825
1922-07-28,0.3109999895095825
1922-07-29,0.3109999895095825
1922-07-30,0.3109999895095825
1922-07-31,0.3109999895095825
1922-08-01,0.30000001192092896
1922-08-02,0.30000001192092896
1922-08-03,0.2829999923706055
1922-08-04,0.2829999923706055
1922-08-05,0.2829999923706055
1922-08-06,0.2829999923706055
1922-08-07,0.2829999923706055
1922-08-08,0.2829999923706055
1922-08-09,0.2829999923706055
1922-08-10,0.2720000147819519
1922-08-11,0.2720000147819519
1922-08-12,0.2720000147819519
1922-08-13,0.2720000147819519
1922-08-14,0.2720000147819519
1922-08-15,0.2720000147819519
1922-08-16,0.2720000147819519
1922-08-17,0.2720000147819519
1922-08-18,0.2720000147819519
1922-08-19,0.2720000147819519
1922-08-20,0.2720000147819519
1922-08-21,0.2630000114440918
1922-08-22,0.25799998641014105
1922-08-23,0.25799998641014105
1922-08-24,0.25799998641014105
1922-08-25,0.25799998641014105
1922-08-26,0.25200000405311584
1922-08-27,0.25200000405311584
1922-08-28,0.25200000405311584
1922-08-29,0.25200000405311584
1922-08-30,0.25200000405311584
1922-08-31,0.25200000405311584
1922-09-01,0.25200000405311584
1922-09-02,0.25200000405311584
1922-09-03,0.25200000405311584
1922-09-04,0.25200000405311584
1922-09-05,0.25200000405311584
1922-09-06,0.25200000405311584
1922-09-07,0.25200000405311584
1922-09-08,0.25200000405311584
1922-09-09,0.2460000067949295
1922-09-10,0.2460000067949295
1922-09-11,0.2460000067949295
1922-09-12,0.2460000067949295
1922-09-13,0.2460000067949295
1922-09-14,0.2460000067949295
1922-09-15,0.2460000067949295
1922-09-16,0.2380000054836273
1922-09-17,0.2380000054836273
1922-09-18,0.2380000054836273
1922-09-19,0.2380000054836273
1922-09-20,0.2380000054836273
1922-09-21,0.2380000054836273
1922-09-22,0.2380000054836273
1922-09-23,0.2380000054836273
1922-09-24,0.2380000054836273
1922-09-25,0.2380000054836273
1922-09-26,0.2380000054836273
1922-09-27,0.2380000054836273
1922-09-28,0.2380000054836273
1922-09-29,0.2380000054836273
1922-09-30,0.2380000054836273
1922-10-01,
1922-10-02,
1922-10-03,
1922-10-04,
1922-10-05,
1922-10-06,
1922-10-07,
1922-10-08,
1922-10-09,
1922-10-10,
1922-10-11,
1922-10-12,
1922-10-13,
1922-10-14,
1922-10-15,
1922-10-16,
1922-10-17,
1922-10-18,
1922-10-19,
1922-10-20,
1922-10-21,
1922-10-22,
1922-10-23,
1922-10-24,
1922-10-25,
1922-10-26,
1922-10-27,
1922-10-28,
1922-10-29,
1922-10-30,
1922-10-31,
1922-11-01,
1922-11-02,
1922-11-03,
1922-11-04,
1922-11-05,
1922-11-06,
1922-11-07,
1922-11-08,
1922-11-09,
1922-11-10,
1922-11-11,
1922-11-12,
1922-11-13,
1922-11-14,
1922-11-15,
1922-11-16,
1922-11-17,
1922-11-18,
1922-11-19,
1922-11-20,
1922-11-21,
1922-11-22,
1922-11-23,
1922-11-24,
1922-11-25,
1922-11-26,
1922-11-27,
1922-11-28,
1922-11-29,
1922-11-30,
1922-12-01,
1922-12-02,
1922-12-03,
1922-12-04,
1922-12-05,
1922-12-06,
1922-12-07,
1922-12-08,
1922-12-09,
1922-12-10,
1922-12-11,
1922-12-12,
1922-12-13,
1922-12-14,
1922-12-15,
1922-12-16,
1922-12-17,
1922-12-18,
1922-12-19,
1922-12-20,
1922-12-21,
1922-12-22,
1922-12-23,
1922-12-24,
1922-12-25,
1922-12-26,
1922-12-27,
1922-12-28,
1922-12-29,
1922-12-30,
1922-12-31,
1923-01-01,
1923-01-02,
1923-01-03,
1923-01-04,
1923-01-05,
1923-01-06,
1923-01-07,
1923-01-08,
1923-01-09,
1923-01-10,
1923-01-11,
1923-01-12,
1923-01-13,
1923-01-14,
1923-01-15,
1923-01-16,
1923-01-17,
