Datetime,Streamflow (m3/s)
1916-10-01,29.70000076293945
1916-10-02,29.70000076293945
1916-10-03,29.70000076293945
1916-10-04,33.400001525878906
1916-10-05,33.400001525878906
1916-10-06,33.400001525878906
1916-10-07,33.400001525878906
1916-10-08,29.70000076293945
1916-10-09,29.70000076293945
1916-10-10,29.70000076293945
1916-10-11,29.70000076293945
1916-10-12,29.70000076293945
1916-10-13,29.70000076293945
1916-10-14,23.5
1916-10-15,23.5
1916-10-16,23.5
1916-10-17,23.5
1916-10-18,23.5
1916-10-19,23.5
1916-10-20,23.5
1916-10-21,26.5
1916-10-22,29.70000076293945
1916-10-23,33.400001525878906
1916-10-24,36.79999923706055
1916-10-25,41.29999923706055
1916-10-26,45.9000015258789
1916-10-27,50.4000015258789
1916-10-28,50.4000015258789
1916-10-29,50.4000015258789
1916-10-30,50.4000015258789
1916-10-31,50.4000015258789
1916-11-01,50.4000015258789
1916-11-02,50.4000015258789
1916-11-03,50.4000015258789
1916-11-04,50.4000015258789
1916-11-05,50.4000015258789
1916-11-06,50.4000015258789
1916-11-07,50.4000015258789
1916-11-08,50.4000015258789
1916-11-09,50.4000015258789
1916-11-10,50.4000015258789
1916-11-11,50.4000015258789
1916-11-12,50.4000015258789
1916-11-13,50.4000015258789
1916-11-14,58.9000015258789
1916-11-15,58.9000015258789
1916-11-16,58.9000015258789
1916-11-17,58.9000015258789
1916-11-18,58.9000015258789
1916-11-19,58.9000015258789
1916-11-20,58.9000015258789
1916-11-21,58.9000015258789
1916-11-22,58.9000015258789
1916-11-23,60.0
1916-11-24,62.29999923706055
1916-11-25,67.40000152587889
1916-11-26,67.40000152587889
1916-11-27,67.40000152587889
1916-11-28,67.40000152587889
1916-11-29,69.09999847412111
1916-11-30,70.5
1916-12-01,
1916-12-02,
1916-12-03,
1916-12-04,
1916-12-05,
1916-12-06,
1916-12-07,
1916-12-08,
1916-12-09,
1916-12-10,
1916-12-11,
1916-12-12,
1916-12-13,
1916-12-14,
1916-12-15,
1916-12-16,
1916-12-17,
1916-12-18,
1916-12-19,
1916-12-20,
1916-12-21,
1916-12-22,
1916-12-23,
1916-12-24,
1916-12-25,
1916-12-26,
1916-12-27,
1916-12-28,
1916-12-29,
1916-12-30,
1916-12-31,
1917-01-01,
1917-01-02,
1917-01-03,
1917-01-04,
1917-01-05,
1917-01-06,
1917-01-07,
1917-01-08,
1917-01-09,
1917-01-10,
1917-01-11,
1917-01-12,
1917-01-13,
1917-01-14,
1917-01-15,
1917-01-16,
1917-01-17,
1917-01-18,
1917-01-19,
1917-01-20,
1917-01-21,
1917-01-22,
1917-01-23,
1917-01-24,
1917-01-25,
1917-01-26,
1917-01-27,
1917-01-28,
1917-01-29,
1917-01-30,
1917-01-31,
1917-02-01,
1917-02-02,
1917-02-03,
1917-02-04,
1917-02-05,
1917-02-06,
1917-02-07,
1917-02-08,
1917-02-09,
1917-02-10,
1917-02-11,
1917-02-12,
1917-02-13,
1917-02-14,
1917-02-15,
1917-02-16,
1917-02-17,
1917-02-18,
1917-02-19,
1917-02-20,
1917-02-21,
1917-02-22,
1917-02-23,
1917-02-24,
1917-02-25,
1917-02-26,
1917-02-27,
1917-02-28,
1917-03-01,
1917-03-02,
1917-03-03,
1917-03-04,
1917-03-05,
1917-03-06,
1917-03-07,
1917-03-08,
1917-03-09,
1917-03-10,
1917-03-11,
1917-03-12,
1917-03-13,
1917-03-14,
1917-03-15,
1917-03-16,
1917-03-17,
1917-03-18,
1917-03-19,
1917-03-20,
1917-03-21,
1917-03-22,
1917-03-23,
1917-03-24,
1917-03-25,
1917-03-26,
1917-03-27,
1917-03-28,
1917-03-29,
1917-03-30,
1917-03-31,
1917-04-01,292.0
1917-04-02,303.0
1917-04-03,317.0
1917-04-04,323.0
1917-04-05,309.0
1917-04-06,303.0
1917-04-07,309.0
1917-04-08,303.0
1917-04-09,297.0
1917-04-10,292.0
1917-04-11,286.0
1917-04-12,281.0
1917-04-13,277.0
1917-04-14,266.0
1917-04-15,261.0
1917-04-16,255.0
1917-04-17,250.0
1917-04-18,250.0
1917-04-19,264.0
1917-04-20,277.0
1917-04-21,277.0
1917-04-22,303.0
1917-04-23,317.0
1917-04-24,323.0
1917-04-25,317.0
1917-04-26,311.0
1917-04-27,309.0
1917-04-28,306.0
1917-04-29,303.0
1917-04-30,303.0
1917-05-01,300.0
1917-05-02,297.0
1917-05-03,292.0
1917-05-04,283.0
1917-05-05,277.0
1917-05-06,264.0
1917-05-07,260.0
1917-05-08,253.0
1917-05-09,247.0
1917-05-10,241.0
1917-05-11,236.0
1917-05-12,227.0
1917-05-13,227.0
1917-05-14,221.0
1917-05-15,214.0
1917-05-16,206.0
1917-05-17,196.0
1917-05-18,189.0
1917-05-19,175.0
1917-05-20,175.0
1917-05-21,172.0
1917-05-22,166.0
1917-05-23,163.0
1917-05-24,157.0
1917-05-25,159.0
1917-05-26,159.0
1917-05-27,159.0
1917-05-28,157.0
1917-05-29,155.0
1917-05-30,154.0
1917-05-31,155.0
1917-06-01,153.0
1917-06-02,152.0
1917-06-03,159.0
1917-06-04,155.0
1917-06-05,152.0
1917-06-06,152.0
1917-06-07,146.0
1917-06-08,146.0
1917-06-09,139.0
1917-06-10,146.0
1917-06-11,149.0
1917-06-12,149.0
1917-06-13,144.0
1917-06-14,144.0
1917-06-15,139.0
1917-06-16,136.0
1917-06-17,133.0
1917-06-18,131.0
1917-06-19,116.0
1917-06-20,113.0
1917-06-21,113.0
1917-06-22,110.0
1917-06-23,110.0
1917-06-24,108.0
1917-06-25,102.0
1917-06-26,99.6999969482422
1917-06-27,97.0999984741211
1917-06-28,94.5999984741211
1917-06-29,94.5999984741211
1917-06-30,92.3000030517578
1917-07-01,89.80000305175781
1917-07-02,89.80000305175781
1917-07-03,87.19999694824219
1917-07-04,87.19999694824219
1917-07-05,84.0999984741211
1917-07-06,81.5999984741211
1917-07-07,81.5999984741211
1917-07-08,79.0
1917-07-09,76.69999694824219
1917-07-10,76.69999694824219
1917-07-11,76.69999694824219
1917-07-12,74.19999694824219
1917-07-13,74.80000305175781
1917-07-14,68.5
1917-07-15,68.5
1917-07-16,68.5
1917-07-17,71.0999984741211
1917-07-18,74.19999694824219
1917-07-19,71.0999984741211
1917-07-20,74.19999694824219
1917-07-21,79.0
1917-07-22,76.69999694824219
1917-07-23,74.19999694824219
1917-07-24,74.19999694824219
1917-07-25,76.69999694824219
1917-07-26,76.69999694824219
1917-07-27,74.19999694824219
1917-07-28,74.19999694824219
1917-07-29,74.19999694824219
1917-07-30,71.0999984741211
1917-07-31,71.0999984741211
1917-08-01,67.40000152587889
1917-08-02,64.80000305175781
1917-08-03,58.9000015258789
1917-08-04,56.099998474121094
1917-08-05,53.79999923706055
1917-08-06,53.79999923706055
1917-08-07,51.5
1917-08-08,51.5
1917-08-09,51.5
1917-08-10,49.29999923706055
1917-08-11,49.29999923706055
1917-08-12,47.0
1917-08-13,36.20000076293945
1917-08-14,34.5
1917-08-15,34.5
1917-08-16,32.799999237060554
1917-08-17,32.799999237060554
1917-08-18,32.799999237060554
1917-08-19,37.900001525878906
1917-08-20,32.799999237060554
1917-08-21,31.10000038146973
1917-08-22,28.899999618530284
1917-08-23,31.10000038146973
1917-08-24,31.10000038146973
1917-08-25,28.899999618530284
1917-08-26,28.899999618530284
1917-08-27,28.899999618530284
1917-08-28,28.899999618530284
1917-08-29,25.79999923706055
1917-08-30,24.20000076293945
1917-08-31,24.20000076293945
1917-09-01,24.20000076293945
1917-09-02,24.20000076293945
1917-09-03,24.20000076293945
1917-09-04,21.0
1917-09-05,21.0
1917-09-06,19.700000762939453
1917-09-07,19.700000762939453
1917-09-08,19.700000762939453
1917-09-09,19.700000762939453
1917-09-10,19.700000762939453
1917-09-11,19.700000762939453
1917-09-12,19.700000762939453
1917-09-13,17.799999237060547
1917-09-14,14.699999809265135
1917-09-15,14.699999809265135
1917-09-16,14.699999809265135
1917-09-17,14.699999809265135
1917-09-18,13.600000381469727
1917-09-19,13.600000381469727
1917-09-20,12.199999809265135
1917-09-21,12.199999809265135
1917-09-22,13.600000381469727
1917-09-23,13.600000381469727
1917-09-24,11.699999809265135
1917-09-25,11.699999809265135
1917-09-26,10.399999618530273
1917-09-27,10.399999618530273
1917-09-28,9.460000038146973
1917-09-29,10.399999618530273
1917-09-30,11.300000190734865
