Datetime,Streamflow (m3/s)
1970-01-01,29.70000076293945
1970-01-02,29.70000076293945
1970-01-03,29.399999618530284
1970-01-04,29.20000076293945
1970-01-05,29.20000076293945
1970-01-06,29.20000076293945
1970-01-07,29.20000076293945
1970-01-08,29.20000076293945
1970-01-09,29.20000076293945
1970-01-10,29.20000076293945
1970-01-11,29.20000076293945
1970-01-12,29.20000076293945
1970-01-13,29.20000076293945
1970-01-14,29.20000076293945
1970-01-15,29.20000076293945
1970-01-16,29.20000076293945
1970-01-17,29.20000076293945
1970-01-18,29.20000076293945
1970-01-19,29.20000076293945
1970-01-20,30.29999923706055
1970-01-21,30.899999618530284
1970-01-22,30.0
1970-01-23,30.0
1970-01-24,30.0
1970-01-25,29.70000076293945
1970-01-26,29.20000076293945
1970-01-27,29.20000076293945
1970-01-28,29.20000076293945
1970-01-29,29.20000076293945
1970-01-30,28.899999618530284
1970-01-31,28.899999618530284
1970-02-01,28.899999618530284
1970-02-02,28.60000038146973
1970-02-03,28.60000038146973
1970-02-04,28.60000038146973
1970-02-05,28.60000038146973
1970-02-06,28.899999618530284
1970-02-07,28.899999618530284
1970-02-08,28.60000038146973
1970-02-09,28.60000038146973
1970-02-10,28.60000038146973
1970-02-11,28.29999923706055
1970-02-12,28.60000038146973
1970-02-13,28.899999618530284
1970-02-14,28.899999618530284
1970-02-15,28.899999618530284
1970-02-16,28.60000038146973
1970-02-17,30.0
1970-02-18,34.0
1970-02-19,34.799999237060554
1970-02-20,34.799999237060554
1970-02-21,30.899999618530284
1970-02-22,27.79999923706055
1970-02-23,27.899999618530284
1970-02-24,28.29999923706055
1970-02-25,28.20000076293945
1970-02-26,28.20000076293945
1970-02-27,28.60000038146973
1970-02-28,28.60000038146973
