Datetime,Streamflow (m3/s)
1974-06-27,0.06800000369548798
1974-06-28,0.03999999910593033
1974-06-29,0.03700000047683717
1974-06-30,0.05400000140070915
1974-07-01,0.04800000041723251
1974-07-02,0.03400000184774399
1974-07-03,0.3310000002384186
1974-07-04,0.13600000739097595
1974-07-05,0.06800000369548798
1974-07-06,0.03999999910593033
1974-07-07,0.023000000044703484
1974-07-08,0.0130000002682209
1974-07-09,0.008000000379979609
1974-07-10,0.008000000379979609
1974-07-11,0.004999999888241291
1974-07-12,0.0020000000949949017
1974-07-13,0.0010000000474974509
1974-07-14,0.0
1974-07-15,0.0
1974-07-16,0.0
1974-07-17,0.0
1974-07-18,0.0
1974-07-19,0.0
1974-07-20,0.0
1974-07-21,0.0
1974-07-22,0.0
1974-07-23,0.0
1974-07-24,0.0
1974-07-25,0.0
1974-07-26,0.0
1974-07-27,0.0
1974-07-28,0.0
1974-07-29,0.0
1974-07-30,0.0
1974-07-31,0.0
