Datetime,Streamflow (m3/s)
1969-03-01,0.0
1969-03-02,0.0
1969-03-03,0.0
1969-03-04,0.0
1969-03-05,0.0
1969-03-06,0.0
1969-03-07,0.0
1969-03-08,0.0
1969-03-09,0.0
1969-03-10,0.0
1969-03-11,0.0
1969-03-12,0.0
1969-03-13,0.0
1969-03-14,0.0
1969-03-15,0.0
1969-03-16,0.0
1969-03-17,0.0
1969-03-18,0.0
1969-03-19,0.0
1969-03-20,0.0
1969-03-21,0.0
1969-03-22,0.0
1969-03-23,0.0
1969-03-24,0.0
1969-03-25,0.0
1969-03-26,0.0
1969-03-27,0.0
1969-03-28,0.0
1969-03-29,0.0
1969-03-30,0.0
1969-03-31,0.0
1969-04-01,0.0
1969-04-02,0.0
1969-04-03,0.0
1969-04-04,0.0
1969-04-05,0.0
1969-04-06,0.0
1969-04-07,0.0
1969-04-08,0.0
1969-04-09,0.0
1969-04-10,0.0
1969-04-11,0.0
1969-04-12,0.0
1969-04-13,0.0
1969-04-14,0.0
1969-04-15,0.0
1969-04-16,0.0
1969-04-17,0.0
1969-04-18,0.01899999938905239
1969-04-19,0.06800000369548798
1969-04-20,0.11599999666213988
1969-04-21,0.3059999942779541
1969-04-22,0.3230000138282776
1969-04-23,0.3370000123977661
1969-04-24,0.3880000114440918
1969-04-25,0.3709999918937683
1969-04-26,0.38199999928474426
1969-04-27,0.39399999380111694
1969-04-28,0.4050000011920929
1969-04-29,0.4160000085830689
1969-04-30,0.42500001192092896
1969-05-01,0.4420000016689301
1969-05-02,0.4589999914169312
1969-05-03,0.4869999885559082
1969-05-04,0.5149999856948853
1969-05-05,0.5410000085830688
1969-05-06,0.5550000071525574
1969-05-07,0.5690000057220459
1969-05-08,0.574999988079071
1969-05-09,0.578000009059906
1969-05-10,0.574999988079071
1969-05-11,0.5720000267028809
1969-05-12,0.5690000057220459
1969-05-13,0.6259999871253967
1969-05-14,0.5889999866485596
1969-05-15,2.2100000381469727
1969-05-16,2.0999999046325684
1969-05-17,2.0199999809265137
1969-05-18,1.9299999475479128
1969-05-19,1.8400000333786009
1969-05-20,1.7799999713897705
1969-05-21,1.7000000476837158
1969-05-22,1.6699999570846558
1969-05-23,1.6200000047683716
1969-05-24,1.5700000524520874
1969-05-25,1.5199999809265137
1969-05-26,1.4600000381469729
1969-05-27,1.4500000476837158
1969-05-28,1.440000057220459
1969-05-29,1.3899999856948853
1969-05-30,1.350000023841858
1969-05-31,1.3600000143051147
1969-06-01,1.3799999952316284
1969-06-02,1.3899999856948853
1969-06-03,1.399999976158142
1969-06-04,1.399999976158142
1969-06-05,1.3799999952316284
1969-06-06,1.3600000143051147
1969-06-07,1.350000023841858
1969-06-08,1.3400000333786009
1969-06-09,1.3300000429153442
1969-06-10,1.3200000524520874
1969-06-11,0.059000000357627876
1969-06-12,0.06499999761581421
1969-06-13,0.06800000369548798
1969-06-14,0.07100000232458115
1969-06-15,0.07400000095367433
1969-06-16,0.07599999755620956
1969-06-17,0.07599999755620956
1969-06-18,0.07599999755620956
1969-06-19,0.07599999755620956
1969-06-20,0.07599999755620956
1969-06-21,0.07599999755620956
1969-06-22,0.07599999755620956
1969-06-23,0.07599999755620956
1969-06-24,0.06199999898672104
1969-06-25,0.04800000041723251
1969-06-26,0.05400000140070915
1969-06-27,0.05700000002980232
1969-06-28,0.06800000369548798
1969-06-29,0.07900000363588333
1969-06-30,0.08799999952316284
1969-07-01,0.07900000363588333
1969-07-02,0.06800000369548798
1969-07-03,0.07599999755620956
1969-07-04,0.08500000089406967
1969-07-05,0.09600000083446504
1969-07-06,0.1080000028014183
1969-07-07,0.11599999666213988
1969-07-08,0.12200000137090684
1969-07-09,0.12700000405311584
1969-07-10,0.12700000405311584
1969-07-11,0.12700000405311584
1969-07-12,0.11599999666213988
1969-07-13,0.10499999672174454
1969-07-14,0.09600000083446504
1969-07-15,0.08799999952316284
1969-07-16,0.07900000363588333
1969-07-17,0.07100000232458115
1969-07-18,0.059000000357627876
1969-07-19,0.06199999898672104
1969-07-20,0.06199999898672104
1969-07-21,0.06499999761581421
1969-07-22,0.06199999898672104
1969-07-23,0.05700000002980232
1969-07-24,0.05700000002980232
1969-07-25,0.05400000140070915
1969-07-26,0.050999999046325684
1969-07-27,0.04800000041723251
1969-07-28,0.045000001788139336
1969-07-29,0.04199999943375588
1969-07-30,0.04199999943375588
1969-07-31,0.04199999943375588
1969-08-01,0.03999999910593033
1969-08-02,0.03700000047683717
1969-08-03,0.03099999949336052
1969-08-04,0.02800000086426735
1969-08-05,0.026000000536441803
1969-08-06,0.023000000044703484
1969-08-07,0.02500000037252903
1969-08-08,0.027000000700354576
1969-08-09,0.027000000700354576
1969-08-10,0.027000000700354576
1969-08-11,0.027000000700354576
1969-08-12,0.026000000536441803
1969-08-13,0.02500000037252903
1969-08-14,0.03099999949336052
1969-08-15,0.03700000047683717
1969-08-16,0.03700000047683717
1969-08-17,0.03400000184774399
1969-08-18,0.03400000184774399
1969-08-19,0.03099999949336052
1969-08-20,0.027000000700354576
1969-08-21,0.024000000208616257
1969-08-22,0.020999999716877937
1969-08-23,0.017999999225139618
1969-08-24,0.014000000432133676
1969-08-25,0.009999999776482582
1969-08-26,0.008999999612569809
1969-08-27,0.008000000379979609
1969-08-28,0.008000000379979609
1969-08-29,0.008000000379979609
1969-08-30,0.0070000002160668364
1969-08-31,0.004999999888241291
1969-09-01,0.003000000026077032
1969-09-02,0.003000000026077032
1969-09-03,0.0010000000474974509
1969-09-04,0.0020000000949949017
1969-09-05,0.0020000000949949017
1969-09-06,0.0020000000949949017
1969-09-07,0.0010000000474974509
1969-09-08,0.0010000000474974509
1969-09-09,0.0010000000474974509
1969-09-10,0.0010000000474974509
1969-09-11,0.0010000000474974509
1969-09-12,0.0
1969-09-13,0.0
1969-09-14,0.0
1969-09-15,0.0
1969-09-16,0.0
1969-09-17,0.0
1969-09-18,0.0
1969-09-19,0.0
1969-09-20,0.0
1969-09-21,0.0
1969-09-22,0.0
1969-09-23,0.0
1969-09-24,0.0
1969-09-25,0.0
1969-09-26,0.0
1969-09-27,0.0
1969-09-28,0.0
1969-09-29,0.0
1969-09-30,0.0
1969-10-01,0.0
1969-10-02,0.0
1969-10-03,0.0
1969-10-04,0.0
1969-10-05,0.0
1969-10-06,0.0010000000474974509
1969-10-07,0.0010000000474974509
1969-10-08,0.0010000000474974509
1969-10-09,0.0010000000474974509
1969-10-10,0.0010000000474974509
1969-10-11,0.0010000000474974509
1969-10-12,0.0010000000474974509
1969-10-13,0.0010000000474974509
1969-10-14,0.0010000000474974509
1969-10-15,0.0020000000949949017
1969-10-16,0.0010000000474974509
1969-10-17,0.0010000000474974509
1969-10-18,1.4600000381469729
1969-10-19,1.350000023841858
1969-10-20,1.2599999904632568
1969-10-21,1.1699999570846558
1969-10-22,1.0800000429153442
1969-10-23,1.0099999904632568
1969-10-24,0.9459999799728394
1969-10-25,0.8889999985694885
1969-10-26,0.8299999833106995
1969-10-27,0.7699999809265137
1969-10-28,0.7279999852180481
1969-10-29,0.6850000023841858
1969-10-30,0.6570000052452087
1969-10-31,0.6259999871253967
1969-11-01,
1969-11-02,
1969-11-03,
1969-11-04,
1969-11-05,
1969-11-06,
1969-11-07,
1969-11-08,
1969-11-09,
1969-11-10,
1969-11-11,
1969-11-12,
1969-11-13,
1969-11-14,
1969-11-15,
1969-11-16,
1969-11-17,
1969-11-18,
1969-11-19,
1969-11-20,
1969-11-21,
1969-11-22,
1969-11-23,
1969-11-24,
1969-11-25,
1969-11-26,
1969-11-27,
1969-11-28,
1969-11-29,
1969-11-30,
1969-12-01,
1969-12-02,
1969-12-03,
1969-12-04,
1969-12-05,
1969-12-06,
1969-12-07,
1969-12-08,
1969-12-09,
1969-12-10,
1969-12-11,
1969-12-12,
1969-12-13,
1969-12-14,
1969-12-15,
1969-12-16,
1969-12-17,
1969-12-18,
1969-12-19,
1969-12-20,
1969-12-21,
1969-12-22,
1969-12-23,
1969-12-24,
1969-12-25,
1969-12-26,
1969-12-27,
1969-12-28,
1969-12-29,
