Datetime,Streamflow (m3/s)
1930-04-09,8.949999809265137
1930-04-10,10.100000381469727
1930-04-11,8.949999809265137
1930-04-12,8.949999809265137
1930-04-13,11.199999809265137
1930-04-14,11.199999809265137
1930-04-15,8.949999809265137
1930-04-16,8.949999809265137
1930-04-17,10.100000381469727
1930-04-18,8.949999809265137
1930-04-19,11.199999809265137
1930-04-20,10.100000381469727
1930-04-21,11.199999809265137
1930-04-22,13.600000381469727
1930-04-23,16.100000381469727
1930-04-24,15.399999618530273
1930-04-25,14.800000190734865
1930-04-26,16.100000381469727
1930-04-27,17.299999237060547
1930-04-28,14.800000190734865
1930-04-29,12.300000190734865
1930-04-30,11.199999809265137
1930-05-01,11.199999809265137
1930-05-02,11.199999809265137
1930-05-03,11.199999809265137
1930-05-04,10.100000381469727
1930-05-05,8.949999809265137
1930-05-06,7.989999771118164
1930-05-07,7.989999771118164
1930-05-08,7.050000190734862
1930-05-09,7.050000190734862
1930-05-10,7.050000190734862
1930-05-11,11.199999809265137
1930-05-12,12.300000190734865
1930-05-13,11.199999809265137
1930-05-14,16.100000381469727
1930-05-15,20.100000381469727
1930-05-16,20.100000381469727
1930-05-17,20.100000381469727
1930-05-18,17.299999237060547
1930-05-19,13.600000381469727
1930-05-20,10.100000381469727
1930-05-21,8.949999809265137
1930-05-22,8.949999809265137
1930-05-23,7.989999771118164
1930-05-24,7.989999771118164
1930-05-25,7.989999771118164
1930-05-26,7.989999771118164
1930-05-27,7.989999771118164
1930-05-28,9.829999923706056
1930-05-29,11.600000381469727
1930-05-30,13.899999618530273
1930-05-31,16.399999618530273
1930-06-01,
1930-06-02,
1930-06-03,
1930-06-04,
1930-06-05,
1930-06-06,
1930-06-07,
1930-06-08,
1930-06-09,
1930-06-10,
1930-06-11,
1930-06-12,
1930-06-13,
1930-06-14,
1930-06-15,
1930-06-16,
1930-06-17,
1930-06-18,
1930-06-19,17.5
1930-06-20,15.100000381469727
1930-06-21,15.899999618530273
1930-06-22,18.0
1930-06-23,19.100000381469727
1930-06-24,20.299999237060547
1930-06-25,19.0
1930-06-26,17.600000381469727
1930-06-27,16.399999618530273
1930-06-28,15.300000190734865
1930-06-29,14.199999809265135
1930-06-30,13.0
1930-07-01,12.5
1930-07-02,12.199999809265135
1930-07-03,11.399999618530273
1930-07-04,9.56999969482422
1930-07-05,11.5
1930-07-06,12.899999618530273
1930-07-07,11.5
1930-07-08,10.5
1930-07-09,10.5
1930-07-10,12.199999809265135
1930-07-11,13.199999809265135
1930-07-12,14.399999618530273
1930-07-13,16.700000762939453
1930-07-14,21.299999237060547
1930-07-15,19.100000381469727
1930-07-16,15.899999618530273
1930-07-17,10.800000190734863
1930-07-18,10.5
1930-07-19,10.800000190734863
1930-07-20,12.199999809265135
1930-07-21,11.899999618530273
1930-07-22,14.800000190734865
1930-07-23,17.5
1930-07-24,16.399999618530273
1930-07-25,12.199999809265135
1930-07-26,10.5
1930-07-27,7.989999771118164
1930-07-28,6.739999771118164
1930-07-29,7.050000190734862
1930-07-30,9.170000076293944
1930-07-31,12.899999618530273
1930-08-01,10.300000190734863
1930-08-02,9.710000038146973
1930-08-03,9.0600004196167
1930-08-04,9.630000114440918
1930-08-05,10.199999809265137
1930-08-06,10.800000190734863
1930-08-07,11.300000190734865
1930-08-08,11.899999618530273
1930-08-09,12.5
1930-08-10,13.199999809265135
1930-08-11,12.5
1930-08-12,11.899999618530273
1930-08-13,11.399999618530273
1930-08-14,10.899999618530273
1930-08-15,10.300000190734863
1930-08-16,9.800000190734863
1930-08-17,9.260000228881836
1930-08-18,8.720000267028809
1930-08-19,8.180000305175781
1930-08-20,7.960000038146973
1930-08-21,7.619999885559082
1930-08-22,7.5900001525878915
1930-08-23,7.53000020980835
1930-08-24,7.480000019073486
1930-08-25,7.449999809265138
1930-08-26,7.420000076293945
1930-08-27,7.389999866485598
1930-08-28,7.360000133514402
1930-08-29,7.309999942779541
1930-08-30,7.28000020980835
1930-08-31,7.420000076293945
1930-09-01,7.559999942779541
1930-09-02,7.699999809265138
1930-09-03,7.8400001525878915
1930-09-04,7.989999771118164
1930-09-05,8.579999923706055
1930-09-06,6.0
1930-09-07,6.849999904632568
1930-09-08,6.539999961853027
1930-09-09,6.260000228881836
1930-09-10,5.96999979019165
1930-09-11,5.78000020980835
1930-09-12,5.579999923706055
1930-09-13,5.380000114440918
1930-09-14,5.179999828338623
1930-09-15,4.980000019073486
1930-09-16,4.789999961853027
1930-09-17,4.590000152587892
1930-09-18,4.389999866485597
1930-09-19,4.190000057220459
1930-09-20,3.990000009536743
1930-09-21,3.7899999618530273
1930-09-22,3.5999999046325684
1930-09-23,3.400000095367432
1930-09-24,3.2000000476837163
1930-09-25,3.0
1930-09-26,2.799999952316284
1930-09-27,2.609999895095825
1930-09-28,2.4100000858306885
1930-09-29,2.2100000381469727
1930-09-30,1.9800000190734863
1930-10-01,
1930-10-02,
1930-10-03,
1930-10-04,
1930-10-05,
1930-10-06,
1930-10-07,
1930-10-08,
1930-10-09,
1930-10-10,
1930-10-11,
1930-10-12,
1930-10-13,
1930-10-14,
1930-10-15,
1930-10-16,
1930-10-17,
1930-10-18,
1930-10-19,
1930-10-20,
1930-10-21,
1930-10-22,
1930-10-23,
1930-10-24,
1930-10-25,
1930-10-26,
1930-10-27,
1930-10-28,
1930-10-29,
1930-10-30,
1930-10-31,
1930-11-01,
1930-11-02,
1930-11-03,
1930-11-04,
1930-11-05,
1930-11-06,
1930-11-07,
1930-11-08,
1930-11-09,
1930-11-10,
1930-11-11,
1930-11-12,
1930-11-13,
1930-11-14,
1930-11-15,
1930-11-16,
1930-11-17,
1930-11-18,
1930-11-19,
1930-11-20,
1930-11-21,
1930-11-22,
1930-11-23,
1930-11-24,
1930-11-25,
1930-11-26,
1930-11-27,
1930-11-28,
1930-11-29,
1930-11-30,
1930-12-01,
1930-12-02,
1930-12-03,
1930-12-04,
1930-12-05,
1930-12-06,
1930-12-07,
1930-12-08,
1930-12-09,
1930-12-10,
1930-12-11,
1930-12-12,
1930-12-13,
1930-12-14,
1930-12-15,
1930-12-16,
1930-12-17,
1930-12-18,
1930-12-19,
1930-12-20,
1930-12-21,
1930-12-22,
1930-12-23,
1930-12-24,
1930-12-25,
1930-12-26,
1930-12-27,
1930-12-28,
1930-12-29,
1930-12-30,
1930-12-31,
1931-01-01,
1931-01-02,
1931-01-03,
1931-01-04,
1931-01-05,
