Datetime,Streamflow (m3/s)
1951-05-23,1.5
1951-05-24,1.4700000286102295
1951-05-25,1.3200000524520874
1951-05-26,1.2000000476837158
1951-05-27,1.3400000333786009
1951-05-28,1.5900000333786009
1951-05-29,1.8400000333786009
1951-05-30,3.0
1951-05-31,3.2799999713897705
1951-06-01,3.400000095367432
1951-06-02,3.6800000667572017
1951-06-03,4.019999980926514
1951-06-04,3.5999999046325684
1951-06-05,4.619999885559082
1951-06-06,17.399999618530273
1951-06-07,32.0
1951-06-08,21.0
1951-06-09,14.300000190734865
1951-06-10,11.699999809265135
1951-06-11,9.0600004196167
1951-06-12,6.059999942779541
1951-06-13,5.150000095367432
1951-06-14,5.150000095367432
1951-06-15,4.840000152587892
1951-06-16,4.619999885559082
1951-06-17,4.760000228881836
1951-06-18,4.53000020980835
1951-06-19,4.360000133514403
1951-06-20,5.099999904632568
1951-06-21,4.840000152587892
1951-06-22,4.760000228881836
1951-06-23,5.010000228881836
1951-06-24,5.210000038146973
1951-06-25,5.440000057220459
1951-06-26,5.380000114440918
1951-06-27,5.380000114440918
1951-06-28,5.320000171661377
1951-06-29,5.150000095367432
1951-06-30,5.150000095367432
1951-07-01,4.869999885559082
1951-07-02,4.789999961853027
1951-07-03,4.699999809265137
1951-07-04,4.619999885559082
1951-07-05,5.519999980926514
1951-07-06,5.269999980926514
1951-07-07,6.599999904632568
1951-07-08,7.360000133514402
1951-07-09,7.190000057220459
1951-07-10,7.019999980926514
1951-07-11,6.940000057220459
1951-07-12,5.889999866485598
1951-07-13,5.320000171661377
1951-07-14,5.639999866485598
1951-07-15,6.510000228881836
1951-07-16,8.039999961853027
1951-07-17,6.429999828338622
1951-07-18,6.289999961853027
1951-07-19,5.380000114440918
1951-07-20,5.519999980926514
1951-07-21,6.429999828338622
1951-07-22,6.199999809265138
1951-07-23,7.28000020980835
1951-07-24,5.210000038146973
1951-07-25,6.510000228881836
1951-07-26,8.829999923706055
1951-07-27,8.039999961853027
1951-07-28,8.130000114440918
1951-07-29,9.829999923706056
1951-07-30,12.5
1951-07-31,9.710000038146973
1951-08-01,8.829999923706055
1951-08-02,7.8400001525878915
1951-08-03,8.329999923706055
1951-08-04,8.329999923706055
1951-08-05,8.640000343322754
1951-08-06,10.899999618530273
1951-08-07,10.199999809265137
1951-08-08,10.800000190734863
1951-08-09,12.899999618530273
1951-08-10,14.199999809265135
1951-08-11,11.399999618530273
1951-08-12,12.100000381469727
1951-08-13,12.399999618530273
1951-08-14,11.0
1951-08-15,9.829999923706056
1951-08-16,8.75
1951-08-17,8.130000114440918
1951-08-18,7.820000171661378
1951-08-19,7.110000133514402
1951-08-20,7.28000020980835
1951-08-21,6.679999828338622
1951-08-22,6.289999961853027
1951-08-23,6.199999809265138
1951-08-24,6.940000057220459
1951-08-25,5.889999866485598
1951-08-26,3.619999885559082
1951-08-27,3.0299999713897705
1951-08-28,3.0299999713897705
1951-08-29,3.2799999713897705
1951-08-30,5.889999866485598
1951-08-31,12.899999618530273
1951-09-01,8.439999580383299
1951-09-02,6.199999809265138
1951-09-03,5.210000038146973
1951-09-04,4.590000152587892
1951-09-05,3.940000057220459
1951-09-06,3.400000095367432
1951-09-07,2.890000104904175
1951-09-08,2.5799999237060547
1951-09-09,2.240000009536743
1951-09-10,1.1299999952316284
1951-09-11,0.0
1951-09-12,0.0
1951-09-13,0.0
1951-09-14,0.0
1951-09-15,0.0
1951-09-16,0.0
1951-09-17,0.0
1951-09-18,0.0
1951-09-19,0.0
1951-09-20,0.0
1951-09-21,0.0
1951-09-22,0.0
1951-09-23,0.0
1951-09-24,0.0
1951-09-25,0.0
1951-09-26,0.0
1951-09-27,0.0
1951-09-28,0.0
1951-09-29,0.5659999847412109
1951-09-30,1.1299999952316284
1951-10-01,1.7000000476837158
1951-10-02,2.3499999046325684
1951-10-03,2.150000095367432
1951-10-04,4.019999980926514
1951-10-05,3.990000009536743
1951-10-06,3.7899999618530273
1951-10-07,3.880000114440918
1951-10-08,3.940000057220459
1951-10-09,4.699999809265137
1951-10-10,4.449999809265137
1951-10-11,4.590000152587892
1951-10-12,4.980000019073486
1951-10-13,5.639999866485598
1951-10-14,6.119999885559082
1951-10-15,6.199999809265138
1951-10-16,5.320000171661377
1951-10-17,4.789999961853027
1951-10-18,4.420000076293945
1951-10-19,4.280000209808351
1951-10-20,4.420000076293945
1951-10-21,7.449999809265138
1951-10-22,6.940000057220459
1951-10-23,6.510000228881836
1951-10-24,4.130000114440918
1951-10-25,3.910000085830689
1951-10-26,3.990000009536743
1951-10-27,4.619999885559082
1951-10-28,4.280000209808351
1951-10-29,4.25
1951-10-30,4.280000209808351
1951-10-31,4.300000190734863
1951-11-01,
1951-11-02,
1951-11-03,
1951-11-04,
1951-11-05,
1951-11-06,
1951-11-07,
1951-11-08,
1951-11-09,
1951-11-10,
1951-11-11,
1951-11-12,
1951-11-13,
1951-11-14,
1951-11-15,
1951-11-16,
1951-11-17,
1951-11-18,
1951-11-19,
1951-11-20,
1951-11-21,
1951-11-22,
1951-11-23,
1951-11-24,
1951-11-25,
1951-11-26,
1951-11-27,
1951-11-28,
1951-11-29,
1951-11-30,
1951-12-01,
1951-12-02,
1951-12-03,
1951-12-04,
1951-12-05,
1951-12-06,
1951-12-07,
1951-12-08,
1951-12-09,
1951-12-10,
1951-12-11,
1951-12-12,
1951-12-13,
1951-12-14,
1951-12-15,
1951-12-16,
1951-12-17,
1951-12-18,
1951-12-19,
1951-12-20,
1951-12-21,
1951-12-22,
1951-12-23,
1951-12-24,
1951-12-25,
1951-12-26,
1951-12-27,
1951-12-28,
1951-12-29,
1951-12-30,
1951-12-31,
1952-01-01,
1952-01-02,
1952-01-03,
1952-01-04,
1952-01-05,
1952-01-06,
1952-01-07,
1952-01-08,
1952-01-09,
1952-01-10,
1952-01-11,
1952-01-12,
1952-01-13,
1952-01-14,
1952-01-15,
1952-01-16,
1952-01-17,
1952-01-18,
1952-01-19,
1952-01-20,
1952-01-21,
1952-01-22,
1952-01-23,
1952-01-24,
1952-01-25,
1952-01-26,
1952-01-27,
1952-01-28,
1952-01-29,
1952-01-30,
1952-01-31,
1952-02-01,
1952-02-02,
1952-02-03,
1952-02-04,
1952-02-05,
1952-02-06,
1952-02-07,
1952-02-08,
1952-02-09,
1952-02-10,
1952-02-11,
1952-02-12,
1952-02-13,
1952-02-14,
1952-02-15,
1952-02-16,
1952-02-17,
1952-02-18,
1952-02-19,
1952-02-20,
1952-02-21,
1952-02-22,
1952-02-23,
1952-02-24,
1952-02-25,
1952-02-26,
1952-02-27,
1952-02-28,
1952-02-29,
1952-03-01,
1952-03-02,
1952-03-03,
1952-03-04,
1952-03-05,
1952-03-06,
1952-03-07,
1952-03-08,
1952-03-09,
1952-03-10,
1952-03-11,
1952-03-12,
1952-03-13,
1952-03-14,
1952-03-15,
1952-03-16,
1952-03-17,
1952-03-18,
1952-03-19,
1952-03-20,
1952-03-21,
1952-03-22,
1952-03-23,
1952-03-24,
1952-03-25,
1952-03-26,
1952-03-27,
1952-03-28,
1952-03-29,
1952-03-30,
1952-03-31,
1952-04-01,
1952-04-02,
1952-04-03,
1952-04-04,
1952-04-05,
1952-04-06,
1952-04-07,
1952-04-08,
1952-04-09,
1952-04-10,
1952-04-11,
1952-04-12,
1952-04-13,
1952-04-14,
1952-04-15,
1952-04-16,
