Datetime,Streamflow (m3/s)
1957-06-13,0.06199999898672104
1957-06-14,0.059000000357627876
1957-06-15,0.06199999898672104
1957-06-16,0.059000000357627876
1957-06-17,0.05700000002980232
1957-06-18,0.045000001788139336
1957-06-19,0.0989999994635582
1957-06-20,0.06499999761581421
1957-06-21,0.05700000002980232
1957-06-22,0.050999999046325684
1957-06-23,0.045000001788139336
1957-06-24,0.04800000041723251
1957-06-25,0.05700000002980232
1957-06-26,0.045000001788139336
1957-06-27,0.296999990940094
1957-06-28,0.11299999803304672
1957-06-29,0.09300000220537186
1957-06-30,0.11599999666213988
1957-07-01,0.090999998152256
1957-07-02,0.07599999755620956
1957-07-03,0.07900000363588333
1957-07-04,0.07100000232458115
1957-07-05,0.08500000089406967
1957-07-06,0.11599999666213988
1957-07-07,0.09300000220537186
1957-07-08,0.06199999898672104
1957-07-09,0.059000000357627876
1957-07-10,0.32600000500679016
1957-07-11,0.5920000076293945
1957-07-12,0.4869999885559082
1957-07-13,0.44999998807907104
1957-07-14,0.39399999380111694
1957-07-15,0.2919999957084656
1957-07-16,0.2630000114440918
1957-07-17,0.23199999332427976
1957-07-18,0.1899999976158142
1957-07-19,0.164000004529953
1957-07-20,0.15600000321865082
1957-07-21,0.10199999809265137
1957-07-22,0.13899999856948853
1957-07-23,0.17599999904632568
1957-07-24,0.11900000274181365
1957-07-25,0.10999999940395357
1957-07-26,0.09300000220537186
1957-07-27,0.0820000022649765
1957-07-28,0.07599999755620956
1957-07-29,0.06499999761581421
1957-07-30,0.07400000095367433
1957-07-31,0.0820000022649765
1957-08-01,0.06800000369548798
1957-08-02,0.06800000369548798
1957-08-03,0.06199999898672104
1957-08-04,0.05700000002980232
1957-08-05,0.6740000247955322
1957-08-06,0.17800000309944153
1957-08-07,0.164000004529953
1957-08-08,0.13899999856948853
1957-08-09,0.12700000405311584
1957-08-10,0.11299999803304672
1957-08-11,0.10999999940395357
1957-08-12,0.1080000028014183
1957-08-13,0.09300000220537186
1957-08-14,0.08500000089406967
1957-08-15,0.07599999755620956
1957-08-16,0.12700000405311584
1957-08-17,0.0820000022649765
1957-08-18,0.06199999898672104
1957-08-19,0.06199999898672104
1957-08-20,0.059000000357627876
1957-08-21,0.05700000002980232
1957-08-22,0.050999999046325684
1957-08-23,0.050999999046325684
1957-08-24,0.045000001788139336
1957-08-25,0.045000001788139336
1957-08-26,0.059000000357627876
1957-08-27,0.3400000035762787
1957-08-28,0.090999998152256
1957-08-29,0.06499999761581421
1957-08-30,0.06199999898672104
1957-08-31,0.05700000002980232
1957-09-01,0.05700000002980232
1957-09-02,0.05700000002980232
1957-09-03,0.06199999898672104
1957-09-04,0.18400000035762787
1957-09-05,0.7839999794960022
1957-09-06,0.2150000035762787
1957-09-07,0.15299999713897705
1957-09-08,0.2919999957084656
1957-09-09,0.2150000035762787
1957-09-10,0.17299999296665192
1957-09-11,0.16699999570846558
1957-09-12,0.16699999570846558
1957-09-13,0.1420000046491623
1957-09-14,0.13899999856948853
1957-09-15,0.125
1957-09-16,0.11900000274181365
1957-09-17,0.11900000274181365
1957-09-18,0.0989999994635582
1957-09-19,0.08500000089406967
1957-09-20,0.07900000363588333
1957-09-21,0.07900000363588333
1957-09-22,0.07900000363588333
1957-09-23,0.125
1957-09-24,0.16699999570846558
1957-09-25,0.0989999994635582
1957-09-26,0.08500000089406967
1957-09-27,0.07599999755620956
1957-09-28,0.07100000232458115
1957-09-29,0.06800000369548798
1957-09-30,0.06499999761581421
1957-10-01,0.06199999898672104
1957-10-02,0.07100000232458115
1957-10-03,0.06199999898672104
1957-10-04,0.06199999898672104
1957-10-05,0.06800000369548798
1957-10-06,0.05700000002980232
1957-10-07,0.05700000002980232
1957-10-08,0.06499999761581421
1957-10-09,0.07100000232458115
1957-10-10,0.07100000232458115
1957-10-11,0.06800000369548798
1957-10-12,0.06499999761581421
1957-10-13,0.06199999898672104
1957-10-14,0.06800000369548798
1957-10-15,0.05700000002980232
1957-10-16,0.05700000002980232
1957-10-17,0.050999999046325684
1957-10-18,0.050999999046325684
1957-10-19,0.04800000041723251
1957-10-20,0.07100000232458115
1957-10-21,0.07900000363588333
1957-10-22,0.06199999898672104
1957-10-23,0.050999999046325684
1957-10-24,0.050999999046325684
1957-10-25,0.16699999570846558
1957-10-26,0.15299999713897705
1957-10-27,0.090999998152256
1957-10-28,0.07400000095367433
1957-10-29,0.07400000095367433
1957-10-30,0.07100000232458115
1957-10-31,0.08500000089406967
1957-11-01,0.07400000095367433
1957-11-02,0.4020000100135803
1957-11-03,0.4110000133514404
1957-11-04,0.7110000252723694
1957-11-05,0.6000000238418579
1957-11-06,0.3059999942779541
1957-11-07,0.296999990940094
1957-11-08,0.2919999957084656
1957-11-09,0.37700000405311584
1957-11-10,0.4110000133514404
1957-11-11,0.36000001430511475
1957-11-12,0.3400000035762787
1957-11-13,0.3059999942779541
