Datetime,Streamflow (m3/s)
1951-10-25,5.800000190734862
1951-10-26,6.03000020980835
1951-10-27,5.949999809265138
1951-10-28,7.21999979019165
1951-10-29,7.820000171661378
1951-10-30,6.6500000953674325
1951-10-31,4.360000133514403
1951-11-01,4.280000209808351
1951-11-02,5.380000114440918
1951-11-03,5.320000171661377
1951-11-04,6.4000000953674325
1951-11-05,5.829999923706055
1951-11-06,5.579999923706055
1951-11-07,5.099999904632568
1951-11-08,5.039999961853027
1951-11-09,4.929999828338623
1951-11-10,5.489999771118164
1951-11-11,6.03000020980835
1951-11-12,6.289999961853027
1951-11-13,6.570000171661378
1951-11-14,5.829999923706055
1951-11-15,5.300000190734863
1951-11-16,5.039999961853027
1951-11-17,4.809999942779541
1951-11-18,4.559999942779541
1951-11-19,4.300000190734863
1951-11-20,4.360000133514403
1951-11-21,4.079999923706056
1951-11-22,3.8199999332427983
1951-11-23,3.4500000476837163
1951-11-24,3.650000095367432
1951-11-25,3.849999904632568
1951-11-26,4.050000190734863
1951-11-27,3.8199999332427983
1951-11-28,5.179999828338623
1951-11-29,4.840000152587892
1951-11-30,4.46999979019165
1951-12-01,4.809999942779541
1951-12-02,5.150000095367432
1951-12-03,5.489999771118164
1951-12-04,5.210000038146973
1951-12-05,4.929999828338623
1951-12-06,4.670000076293945
1951-12-07,4.280000209808351
1951-12-08,4.019999980926514
1951-12-09,3.740000009536743
1951-12-10,3.4500000476837163
1951-12-11,3.4500000476837163
1951-12-12,3.4800000190734863
1951-12-13,3.3399999141693115
1951-12-14,3.109999895095825
1951-12-15,3.109999895095825
1951-12-16,3.140000104904175
1951-12-17,3.140000104904175
1951-12-18,3.109999895095825
1951-12-19,2.9200000762939453
1951-12-20,2.799999952316284
1951-12-21,2.7799999713897705
1951-12-22,
1951-12-23,
1951-12-24,
1951-12-25,
1951-12-26,
1951-12-27,
1951-12-28,
1951-12-29,
1951-12-30,
1951-12-31,
1952-01-01,
1952-01-02,
1952-01-03,
1952-01-04,
1952-01-05,
1952-01-06,
1952-01-07,
1952-01-08,
1952-01-09,
1952-01-10,
1952-01-11,
1952-01-12,
1952-01-13,
1952-01-14,
1952-01-15,
1952-01-16,
1952-01-17,
1952-01-18,
1952-01-19,
1952-01-20,
1952-01-21,
1952-01-22,
1952-01-23,
1952-01-24,
1952-01-25,
1952-01-26,
1952-01-27,
1952-01-28,
1952-01-29,
1952-01-30,
1952-01-31,
1952-02-01,
1952-02-02,
1952-02-03,
1952-02-04,
1952-02-05,
1952-02-06,
1952-02-07,
1952-02-08,
1952-02-09,
1952-02-10,
1952-02-11,
1952-02-12,
1952-02-13,
1952-02-14,
1952-02-15,
1952-02-16,
1952-02-17,
1952-02-18,
1952-02-19,
1952-02-20,
1952-02-21,
1952-02-22,
1952-02-23,
1952-02-24,
1952-02-25,
1952-02-26,
1952-02-27,
1952-02-28,
1952-02-29,
1952-03-01,
1952-03-02,
1952-03-03,
1952-03-04,
1952-03-05,
1952-03-06,
1952-03-07,
1952-03-08,
1952-03-09,
1952-03-10,
1952-03-11,
1952-03-12,
1952-03-13,
1952-03-14,
1952-03-15,
1952-03-16,
1952-03-17,
1952-03-18,
1952-03-19,
1952-03-20,
1952-03-21,
1952-03-22,
1952-03-23,
1952-03-24,
1952-03-25,
1952-03-26,
1952-03-27,
1952-03-28,
1952-03-29,
1952-03-30,
1952-03-31,
1952-04-01,
1952-04-02,
1952-04-03,
1952-04-04,
1952-04-05,
1952-04-06,
1952-04-07,
1952-04-08,
1952-04-09,
1952-04-10,
1952-04-11,
1952-04-12,
1952-04-13,
1952-04-14,
1952-04-15,
1952-04-16,
1952-04-17,
1952-04-18,
1952-04-19,
1952-04-20,
1952-04-21,
1952-04-22,
1952-04-23,
1952-04-24,
