Datetime,Streamflow (m3/s)
1914-11-01,38.20000076293945
1914-11-02,38.20000076293945
1914-11-03,38.20000076293945
1914-11-04,38.20000076293945
1914-11-05,38.20000076293945
1914-11-06,37.70000076293945
1914-11-07,37.099998474121094
1914-11-08,35.09999847412109
1914-11-09,32.59999847412109
1914-11-10,31.70000076293945
1914-11-11,30.60000038146973
1914-11-12,30.29999923706055
1914-11-13,30.60000038146973
1914-11-14,30.60000038146973
1914-11-15,30.60000038146973
1914-11-16,30.60000038146973
1914-11-17,31.70000076293945
1914-11-18,31.70000076293945
1914-11-19,30.60000038146973
1914-11-20,30.60000038146973
1914-11-21,30.29999923706055
1914-11-22,29.70000076293945
1914-11-23,28.60000038146973
1914-11-24,28.60000038146973
1914-11-25,28.29999923706055
1914-11-26,28.29999923706055
1914-11-27,28.29999923706055
1914-11-28,28.0
1914-11-29,28.60000038146973
1914-11-30,28.0
1914-12-01,30.899999618530284
1914-12-02,30.60000038146973
1914-12-03,30.29999923706055
1914-12-04,30.29999923706055
1914-12-05,28.899999618530284
1914-12-06,26.29999923706055
1914-12-07,26.20000076293945
1914-12-08,25.5
1914-12-09,24.5
1914-12-10,24.5
1914-12-11,24.5
1914-12-12,24.5
1914-12-13,24.5
1914-12-14,24.5
1914-12-15,22.70000076293945
1914-12-16,22.70000076293945
1914-12-17,22.70000076293945
1914-12-18,22.70000076293945
1914-12-19,22.70000076293945
1914-12-20,22.70000076293945
1914-12-21,22.70000076293945
1914-12-22,22.70000076293945
1914-12-23,22.70000076293945
1914-12-24,22.70000076293945
1914-12-25,22.70000076293945
1914-12-26,22.70000076293945
1914-12-27,22.70000076293945
1914-12-28,22.70000076293945
1914-12-29,22.70000076293945
1914-12-30,22.70000076293945
1914-12-31,22.70000076293945
1915-01-01,22.70000076293945
1915-01-02,22.70000076293945
1915-01-03,22.70000076293945
1915-01-04,22.70000076293945
1915-01-05,22.70000076293945
1915-01-06,22.70000076293945
1915-01-07,22.70000076293945
1915-01-08,22.70000076293945
1915-01-09,22.70000076293945
1915-01-10,22.70000076293945
1915-01-11,22.70000076293945
1915-01-12,22.70000076293945
1915-01-13,22.70000076293945
1915-01-14,22.70000076293945
1915-01-15,22.70000076293945
1915-01-16,26.29999923706055
1915-01-17,26.29999923706055
1915-01-18,26.20000076293945
1915-01-19,26.20000076293945
1915-01-20,26.29999923706055
1915-01-21,26.29999923706055
1915-01-22,26.20000076293945
1915-01-23,26.20000076293945
1915-01-24,26.29999923706055
1915-01-25,26.29999923706055
1915-01-26,26.29999923706055
1915-01-27,26.20000076293945
1915-01-28,26.20000076293945
1915-01-29,26.20000076293945
1915-01-30,26.20000076293945
1915-01-31,26.20000076293945
1915-02-01,26.20000076293945
1915-02-02,26.20000076293945
1915-02-03,26.20000076293945
1915-02-04,26.20000076293945
1915-02-05,26.20000076293945
1915-02-06,26.20000076293945
1915-02-07,25.5
1915-02-08,24.5
1915-02-09,22.100000381469727
1915-02-10,22.79999923706055
1915-02-11,22.79999923706055
1915-02-12,22.70000076293945
1915-02-13,22.70000076293945
1915-02-14,22.399999618530284
1915-02-15,22.399999618530284
1915-02-16,21.799999237060547
1915-02-17,22.70000076293945
1915-02-18,22.70000076293945
1915-02-19,22.70000076293945
1915-02-20,22.70000076293945
1915-02-21,22.79999923706055
1915-02-22,22.399999618530284
1915-02-23,22.399999618530284
1915-02-24,22.399999618530284
1915-02-25,21.799999237060547
1915-02-26,20.799999237060547
1915-02-27,20.799999237060547
1915-02-28,21.799999237060547
1915-03-01,19.299999237060547
1915-03-02,21.0
1915-03-03,21.0
1915-03-04,21.0
1915-03-05,21.100000381469727
1915-03-06,21.100000381469727
1915-03-07,21.39999961853028
1915-03-08,21.100000381469727
1915-03-09,21.100000381469727
1915-03-10,21.0
1915-03-11,21.0
1915-03-12,21.0
1915-03-13,21.0
1915-03-14,21.0
1915-03-15,21.0
1915-03-16,21.0
1915-03-17,21.0
1915-03-18,20.100000381469727
1915-03-19,19.299999237060547
1915-03-20,19.299999237060547
1915-03-21,19.299999237060547
1915-03-22,19.299999237060547
1915-03-23,19.39999961853028
1915-03-24,19.39999961853028
1915-03-25,19.39999961853028
1915-03-26,19.39999961853028
1915-03-27,17.700000762939453
1915-03-28,18.799999237060547
1915-03-29,18.39999961853028
1915-03-30,18.700000762939453
1915-03-31,18.39999961853028
1915-04-01,18.39999961853028
1915-04-02,18.0
1915-04-03,18.39999961853028
1915-04-04,18.799999237060547
1915-04-05,19.39999961853028
1915-04-06,21.799999237060547
1915-04-07,30.60000038146973
1915-04-08,42.79999923706055
1915-04-09,43.599998474121094
1915-04-10,50.099998474121094
1915-04-11,58.599998474121094
1915-04-12,56.9000015258789
1915-04-13,50.4000015258789
1915-04-14,49.599998474121094
1915-04-15,49.0
1915-04-16,51.0
