Datetime,Streamflow (m3/s)
1968-01-01,19.799999237060547
1968-01-02,19.299999237060547
1968-01-03,18.700000762939453
1968-01-04,18.100000381469727
1968-01-05,17.600000381469727
1968-01-06,17.299999237060547
1968-01-07,17.0
1968-01-08,16.600000381469727
1968-01-09,16.100000381469727
1968-01-10,15.699999809265135
1968-01-11,15.300000190734865
1968-01-12,15.0
1968-01-13,14.699999809265135
1968-01-14,14.399999618530273
1968-01-15,14.0
1968-01-16,13.699999809265135
1968-01-17,13.5
1968-01-18,13.199999809265135
1968-01-19,12.899999618530273
1968-01-20,12.699999809265135
1968-01-21,12.5
1968-01-22,12.199999809265135
1968-01-23,11.899999618530273
1968-01-24,11.800000190734865
1968-01-25,11.5
1968-01-26,11.300000190734865
1968-01-27,11.0
1968-01-28,11.0
1968-01-29,11.0
1968-01-30,11.0
1968-01-31,11.0
1968-02-01,11.300000190734865
1968-02-02,13.600000381469727
1968-02-03,15.899999618530273
1968-02-04,19.0
1968-02-05,24.10000038146973
1968-02-06,26.10000038146973
1968-02-07,25.79999923706055
1968-02-08,24.899999618530284
1968-02-09,24.10000038146973
1968-02-10,22.899999618530284
1968-02-11,22.100000381469727
1968-02-12,21.200000762939453
1968-02-13,20.39999961853028
1968-02-14,19.799999237060547
1968-02-15,19.0
1968-02-16,18.100000381469727
1968-02-17,17.299999237060547
1968-02-18,16.700000762939453
1968-02-19,16.100000381469727
1968-02-20,15.300000190734865
1968-02-21,15.0
1968-02-22,14.399999618530273
1968-02-23,13.899999618530273
1968-02-24,13.300000190734865
1968-02-25,12.699999809265135
1968-02-26,12.300000190734865
1968-02-27,11.899999618530273
1968-02-28,11.300000190734865
1968-02-29,10.899999618530273
1968-03-01,10.699999809265137
1968-03-02,10.399999618530273
1968-03-03,10.100000381469727
1968-03-04,9.90999984741211
1968-03-05,9.630000114440918
1968-03-06,9.489999771118164
1968-03-07,9.199999809265137
1968-03-08,9.0600004196167
1968-03-09,8.779999732971191
1968-03-10,8.640000343322754
1968-03-11,8.5
1968-03-12,8.210000038146973
1968-03-13,8.159999847412111
1968-03-14,8.039999961853027
1968-03-15,7.960000038146973
1968-03-16,7.989999771118164
1968-03-17,8.130000114440918
1968-03-18,8.380000114440918
1968-03-19,8.779999732971191
1968-03-20,10.100000381469727
1968-03-21,9.630000114440918
1968-03-22,9.0600004196167
1968-03-23,9.34000015258789
1968-03-24,10.100000381469727
1968-03-25,11.0
1968-03-26,10.300000190734863
1968-03-27,11.199999809265137
1968-03-28,12.5
1968-03-29,13.899999618530273
1968-03-30,15.300000190734865
1968-03-31,17.0
1968-04-01,16.100000381469727
1968-04-02,15.300000190734865
1968-04-03,14.199999809265135
1968-04-04,13.5
1968-04-05,12.899999618530273
1968-04-06,12.300000190734865
1968-04-07,11.899999618530273
1968-04-08,11.600000381469727
1968-04-09,11.300000190734865
1968-04-10,12.5
1968-04-11,15.899999618530273
1968-04-12,19.299999237060547
1968-04-13,25.79999923706055
1968-04-14,37.400001525878906
