Datetime,Streamflow (m3/s)
1926-01-28,30.899999618530284
1926-01-29,30.0
1926-01-30,29.70000076293945
1926-01-31,29.70000076293945
1926-02-01,29.20000076293945
1926-02-02,28.60000038146973
1926-02-03,28.899999618530284
1926-02-04,28.899999618530284
1926-02-05,28.899999618530284
1926-02-06,28.899999618530284
1926-02-07,28.899999618530284
1926-02-08,28.899999618530284
1926-02-09,28.899999618530284
1926-02-10,28.899999618530284
1926-02-11,28.899999618530284
1926-02-12,28.899999618530284
1926-02-13,28.899999618530284
1926-02-14,28.60000038146973
1926-02-15,28.60000038146973
1926-02-16,28.60000038146973
1926-02-17,28.60000038146973
1926-02-18,28.60000038146973
1926-02-19,28.60000038146973
1926-02-20,28.60000038146973
1926-02-21,28.60000038146973
1926-02-22,28.60000038146973
1926-02-23,28.29999923706055
1926-02-24,28.60000038146973
1926-02-25,28.60000038146973
1926-02-26,28.29999923706055
1926-02-27,28.29999923706055
1926-02-28,28.29999923706055
1926-03-01,28.29999923706055
1926-03-02,28.29999923706055
1926-03-03,28.29999923706055
1926-03-04,28.29999923706055
1926-03-05,28.29999923706055
1926-03-06,28.0
1926-03-07,28.0
1926-03-08,28.0
1926-03-09,28.0
1926-03-10,28.0
1926-03-11,28.0
1926-03-12,28.0
1926-03-13,28.0
1926-03-14,28.0
1926-03-15,28.0
1926-03-16,28.0
1926-03-17,28.29999923706055
1926-03-18,28.29999923706055
1926-03-19,28.29999923706055
1926-03-20,28.29999923706055
1926-03-21,28.60000038146973
1926-03-22,28.60000038146973
1926-03-23,28.899999618530284
1926-03-24,29.20000076293945
1926-03-25,29.399999618530284
1926-03-26,29.70000076293945
1926-03-27,29.70000076293945
1926-03-28,29.70000076293945
1926-03-29,29.70000076293945
1926-03-30,30.0
1926-03-31,30.0
1926-04-01,30.0
1926-04-02,29.70000076293945
1926-04-03,29.399999618530284
1926-04-04,29.20000076293945
1926-04-05,29.20000076293945
1926-04-06,28.899999618530284
1926-04-07,28.899999618530284
1926-04-08,28.899999618530284
1926-04-09,28.899999618530284
1926-04-10,28.899999618530284
1926-04-11,29.70000076293945
1926-04-12,31.70000076293945
1926-04-13,34.0
1926-04-14,38.79999923706055
1926-04-15,58.9000015258789
1926-04-16,98.3000030517578
1926-04-17,151.0
1926-04-18,211.0
1926-04-19,236.0
1926-04-20,303.0
1926-04-21,317.0
1926-04-22,289.0
1926-04-23,236.0
1926-04-24,199.0
1926-04-25,174.0
1926-04-26,174.0
1926-04-27,199.0
1926-04-28,262.0
1926-04-29,317.0
1926-04-30,371.0
1926-05-01,428.0
1926-05-02,385.0
1926-05-03,385.0
1926-05-04,357.0
1926-05-05,331.0
1926-05-06,289.0
1926-05-07,249.0
1926-05-08,223.0
1926-05-09,199.0
1926-05-10,163.0
1926-05-11,163.0
1926-05-12,199.0
1926-05-13,199.0
1926-05-14,262.0
1926-05-15,303.0
1926-05-16,303.0
1926-05-17,303.0
1926-05-18,276.0
1926-05-19,249.0
1926-05-20,289.0
1926-05-21,276.0
1926-05-22,262.0
1926-05-23,236.0
1926-05-24,223.0
1926-05-25,199.0
1926-05-26,174.0
1926-05-27,174.0
1926-05-28,174.0
1926-05-29,174.0
1926-05-30,163.0
1926-05-31,151.0
1926-06-01,142.0
1926-06-02,142.0
1926-06-03,142.0
1926-06-04,163.0
1926-06-05,174.0
1926-06-06,199.0
1926-06-07,236.0
1926-06-08,236.0
1926-06-09,236.0
1926-06-10,236.0
1926-06-11,211.0
1926-06-12,186.0
1926-06-13,163.0
1926-06-14,163.0
1926-06-15,142.0
1926-06-16,142.0
1926-06-17,163.0
1926-06-18,186.0
1926-06-19,211.0
1926-06-20,236.0
1926-06-21,262.0
1926-06-22,249.0
1926-06-23,249.0
1926-06-24,249.0
1926-06-25,249.0
1926-06-26,289.0
1926-06-27,317.0
1926-06-28,331.0
1926-06-29,345.0
1926-06-30,303.0
1926-07-01,276.0
1926-07-02,249.0
1926-07-03,249.0
1926-07-04,249.0
1926-07-05,249.0
1926-07-06,262.0
1926-07-07,289.0
1926-07-08,317.0
1926-07-09,289.0
1926-07-10,262.0
1926-07-11,262.0
1926-07-12,249.0
1926-07-13,249.0
1926-07-14,249.0
1926-07-15,223.0
1926-07-16,199.0
1926-07-17,174.0
1926-07-18,151.0
1926-07-19,132.0
1926-07-20,122.0
1926-07-21,114.0
1926-07-22,106.0
1926-07-23,98.3000030517578
1926-07-24,98.3000030517578
1926-07-25,98.3000030517578
1926-07-26,98.3000030517578
1926-07-27,114.0
1926-07-28,122.0
1926-07-29,114.0
1926-07-30,106.0
1926-07-31,98.3000030517578
1926-08-01,90.5999984741211
1926-08-02,84.0999984741211
1926-08-03,77.5999984741211
1926-08-04,72.5
1926-08-05,68.0
1926-08-06,63.4000015258789
1926-08-07,63.4000015258789
1926-08-08,63.4000015258789
1926-08-09,63.4000015258789
1926-08-10,63.4000015258789
1926-08-11,63.4000015258789
1926-08-12,63.4000015258789
1926-08-13,63.4000015258789
1926-08-14,63.4000015258789
1926-08-15,68.0
1926-08-16,77.5999984741211
1926-08-17,72.5
1926-08-18,72.5
1926-08-19,77.5999984741211
