Datetime,Streamflow (m3/s)
1921-04-01,0.10499999672174454
1921-04-02,0.12700000405311584
1921-04-03,0.12700000405311584
1921-04-04,0.12700000405311584
1921-04-05,0.12700000405311584
1921-04-06,0.12700000405311584
1921-04-07,0.12700000405311584
1921-04-08,0.12700000405311584
1921-04-09,0.15600000321865082
1921-04-10,0.15600000321865082
1921-04-11,0.296999990940094
1921-04-12,0.18400000035762787
1921-04-13,0.2409999966621399
1921-04-14,0.18400000035762787
1921-04-15,0.18400000035762787
1921-04-16,0.2409999966621399
1921-04-17,0.296999990940094
1921-04-18,0.296999990940094
1921-04-19,0.5690000057220459
1921-04-20,0.38199999928474426
1921-04-21,0.296999990940094
1921-04-22,0.296999990940094
1921-04-23,0.4670000076293945
1921-04-24,0.4670000076293945
1921-04-25,0.4670000076293945
1921-04-26,0.4670000076293945
1921-04-27,0.6290000081062317
1921-04-28,0.6290000081062317
1921-04-29,0.5040000081062317
1921-04-30,0.38199999928474426
1921-05-01,0.42500001192092896
1921-05-02,0.453000009059906
1921-05-03,0.6230000257492065
1921-05-04,0.7929999828338623
1921-05-05,0.9629999995231628
1921-05-06,1.1599999666213991
1921-05-07,1.3600000143051147
1921-05-08,1.440000057220459
1921-05-09,1.5299999713897705
1921-05-10,2.1199998855590816
1921-05-11,2.690000057220459
1921-05-12,2.8299999237060547
1921-05-13,2.970000028610228
1921-05-14,3.0899999141693115
1921-05-15,3.109999895095825
1921-05-16,3.109999895095825
1921-05-17,3.1700000762939453
1921-05-18,3.7699999809265137
1921-05-19,4.360000133514403
1921-05-20,4.25
1921-05-21,4.1599998474121085
1921-05-22,4.079999923706056
1921-05-23,3.9600000381469727
1921-05-24,3.4800000190734863
1921-05-25,3.0299999713897705
1921-05-26,2.8299999237060547
1921-05-27,2.5799999237060547
1921-05-28,2.490000009536743
1921-05-29,2.440000057220459
1921-05-30,2.380000114440918
1921-05-31,2.289999961853028
1921-06-01,2.2100000381469727
1921-06-02,2.0999999046325684
1921-06-03,2.009999990463257
1921-06-04,1.9800000190734863
1921-06-05,1.9299999475479128
1921-06-06,1.8400000333786009
1921-06-07,1.8400000333786009
1921-06-08,1.8400000333786009
1921-06-09,1.8400000333786009
1921-06-10,1.8400000333786009
1921-06-11,1.8400000333786009
1921-06-12,1.7300000190734863
1921-06-13,1.6399999856948853
1921-06-14,1.559999942779541
1921-06-15,1.440000057220459
1921-06-16,1.3600000143051147
1921-06-17,1.25
1921-06-18,1.1299999952316284
1921-06-19,1.1299999952316284
1921-06-20,1.1299999952316284
1921-06-21,1.1299999952316284
1921-06-22,1.1299999952316284
1921-06-23,1.1299999952316284
1921-06-24,0.99099999666214
1921-06-25,0.99099999666214
1921-06-26,0.8500000238418579
1921-06-27,0.7929999828338623
1921-06-28,0.7360000014305115
1921-06-29,0.6800000071525574
1921-06-30,0.6230000257492065
1921-07-01,0.6230000257492065
1921-07-02,0.6230000257492065
1921-07-03,0.6230000257492065
1921-07-04,0.5379999876022339
1921-07-05,0.4639999866485596
1921-07-06,0.3880000114440918
1921-07-07,0.3109999895095825
1921-07-08,0.3109999895095825
1921-07-09,0.3109999895095825
1921-07-10,0.296999990940094
1921-07-11,0.2829999923706055
1921-07-12,0.2689999938011169
1921-07-13,0.2549999952316284
1921-07-14,0.2409999966621399
1921-07-15,0.2269999980926513
1921-07-16,0.2119999974966049
1921-07-17,0.1979999989271164
1921-07-18,0.18400000035762787
1921-07-19,0.17000000178813934
1921-07-20,0.15600000321865082
1921-07-21,0.1420000046491623
1921-07-22,0.1420000046491623
1921-07-23,0.1330000013113022
1921-07-24,0.12999999523162842
1921-07-25,0.12700000405311584
1921-07-26,0.125
1921-07-27,0.12200000137090684
1921-07-28,0.11900000274181365
1921-07-29,0.11599999666213988
1921-07-30,0.11299999803304672
1921-07-31,0.11299999803304672
1921-08-01,
1921-08-02,
1921-08-03,
1921-08-04,
1921-08-05,
1921-08-06,
1921-08-07,
1921-08-08,
1921-08-09,
1921-08-10,
1921-08-11,
1921-08-12,
1921-08-13,
1921-08-14,
1921-08-15,
1921-08-16,
1921-08-17,
1921-08-18,
1921-08-19,
1921-08-20,
1921-08-21,
1921-08-22,
1921-08-23,
1921-08-24,
1921-08-25,0.10999999940395357
