Datetime,Streamflow (m3/s)
1955-11-01,65.09999847412111
1955-11-02,67.09999847412111
1955-11-03,67.69999694824219
1955-11-04,63.099998474121094
1955-11-05,62.0
1955-11-06,37.70000076293945
1955-11-07,69.09999847412111
1955-11-08,64.59999847412111
1955-11-09,60.599998474121094
1955-11-10,64.59999847412111
1955-11-11,56.9000015258789
1955-11-12,67.09999847412111
1955-11-13,31.10000038146973
1955-11-14,51.79999923706055
1955-11-15,54.4000015258789
1955-11-16,51.79999923706055
1955-11-17,49.79999923706055
1955-11-18,52.4000015258789
1955-11-19,49.79999923706055
1955-11-20,25.70000076293945
1955-11-21,40.79999923706055
1955-11-22,49.0
1955-11-23,47.9000015258789
1955-11-24,49.79999923706055
1955-11-25,50.4000015258789
1955-11-26,54.4000015258789
1955-11-27,26.399999618530284
1955-11-28,40.20000076293945
1955-11-29,60.0
1955-11-30,59.5
1955-12-01,59.5
1955-12-02,51.5
1955-12-03,53.5
1955-12-04,27.0
1955-12-05,42.20000076293945
1955-12-06,52.70000076293945
1955-12-07,47.29999923706055
1955-12-08,47.29999923706055
1955-12-09,45.9000015258789
1955-12-10,46.20000076293945
1955-12-11,25.10000038146973
1955-12-12,51.5
1955-12-13,48.70000076293945
1955-12-14,47.9000015258789
1955-12-15,49.0
1955-12-16,47.29999923706055
1955-12-17,48.4000015258789
1955-12-18,24.399999618530284
1955-12-19,41.29999923706055
1955-12-20,54.4000015258789
1955-12-21,49.79999923706055
1955-12-22,49.79999923706055
1955-12-23,50.099998474121094
1955-12-24,42.20000076293945
1955-12-25,19.0
1955-12-26,27.79999923706055
1955-12-27,53.20000076293945
1955-12-28,49.79999923706055
1955-12-29,50.4000015258789
1955-12-30,54.9000015258789
1955-12-31,50.099998474121094
1956-01-01,27.70000076293945
1956-01-02,56.4000015258789
1956-01-03,56.099998474121094
1956-01-04,56.9000015258789
1956-01-05,67.69999694824219
1956-01-06,127.0
1956-01-07,95.0999984741211
1956-01-08,147.0
1956-01-09,136.0
1956-01-10,110.0
1956-01-11,91.5
1956-01-12,65.40000152587889
1956-01-13,78.19999694824219
1956-01-14,73.30000305175781
1956-01-15,65.40000152587889
1956-01-16,61.4000015258789
1956-01-17,68.80000305175781
1956-01-18,75.0
1956-01-19,75.0
1956-01-20,65.40000152587889
1956-01-21,71.4000015258789
1956-01-22,36.0
1956-01-23,55.79999923706055
1956-01-24,56.099998474121094
1956-01-25,58.0
1956-01-26,56.4000015258789
1956-01-27,57.20000076293945
1956-01-28,54.9000015258789
1956-01-29,32.0
1956-01-30,57.20000076293945
1956-01-31,54.9000015258789
1956-02-01,55.5
1956-02-02,56.099998474121094
1956-02-03,53.20000076293945
1956-02-04,53.79999923706055
1956-02-05,27.399999618530284
1956-02-06,46.70000076293945
1956-02-07,57.79999923706055
1956-02-08,54.70000076293945
1956-02-09,53.5
1956-02-10,53.20000076293945
1956-02-11,54.9000015258789
1956-02-12,32.299999237060554
1956-02-13,54.9000015258789
1956-02-14,58.9000015258789
1956-02-15,58.9000015258789
1956-02-16,56.599998474121094
1956-02-17,54.4000015258789
1956-02-18,53.5
1956-02-19,34.799999237060554
1956-02-20,44.70000076293945
1956-02-21,49.0
1956-02-22,57.5
1956-02-23,57.79999923706055
1956-02-24,55.79999923706055
1956-02-25,53.5
1956-02-26,32.59999847412109
1956-02-27,50.70000076293945
1956-02-28,56.599998474121094
1956-02-29,57.20000076293945
1956-03-01,60.0
1956-03-02,57.5
1956-03-03,57.79999923706055
1956-03-04,30.60000038146973
1956-03-05,56.4000015258789
1956-03-06,59.20000076293945
1956-03-07,54.4000015258789
1956-03-08,55.5
1956-03-09,56.099998474121094
1956-03-10,54.70000076293945
1956-03-11,33.700000762939446
1956-03-12,55.5
1956-03-13,62.599998474121094
1956-03-14,62.29999923706055
1956-03-15,60.0
1956-03-16,60.0
1956-03-17,52.4000015258789
1956-03-18,32.59999847412109
1956-03-19,53.5
1956-03-20,58.599998474121094
1956-03-21,59.70000076293945
1956-03-22,54.70000076293945
1956-03-23,53.20000076293945
1956-03-24,54.9000015258789
1956-03-25,32.299999237060554
1956-03-26,52.70000076293945
1956-03-27,56.4000015258789
