Datetime,Streamflow (m3/s)
1957-03-01,0.0
1957-03-02,0.0
1957-03-03,0.0
1957-03-04,0.0
1957-03-05,0.0
1957-03-06,0.0
1957-03-07,0.0
1957-03-08,0.0
1957-03-09,0.0
1957-03-10,0.05700000002980232
1957-03-11,0.05700000002980232
1957-03-12,0.11299999803304672
1957-03-13,0.11299999803304672
1957-03-14,0.11299999803304672
1957-03-15,0.11299999803304672
1957-03-16,0.11299999803304672
1957-03-17,0.11299999803304672
1957-03-18,0.11299999803304672
1957-03-19,0.1420000046491623
1957-03-20,0.5099999904632568
1957-03-21,1.8400000333786009
1957-03-22,0.99099999666214
1957-03-23,0.4810000061988831
1957-03-24,0.2549999952316284
1957-03-25,0.02800000086426735
1957-03-26,0.02800000086426735
1957-03-27,0.11299999803304672
1957-03-28,0.08500000089406967
1957-03-29,0.11299999803304672
1957-03-30,0.08500000089406967
1957-03-31,0.02800000086426735
1957-04-01,0.02800000086426735
1957-04-02,0.02800000086426735
1957-04-03,0.05700000002980232
1957-04-04,0.05700000002980232
1957-04-05,0.05700000002980232
1957-04-06,0.05700000002980232
1957-04-07,0.05700000002980232
1957-04-08,0.05700000002980232
1957-04-09,0.05700000002980232
1957-04-10,0.05700000002980232
1957-04-11,0.05700000002980232
1957-04-12,0.05700000002980232
1957-04-13,0.05700000002980232
1957-04-14,0.05700000002980232
1957-04-15,0.05700000002980232
1957-04-16,0.08500000089406967
1957-04-17,0.08500000089406967
1957-04-18,0.05700000002980232
1957-04-19,0.05700000002980232
1957-04-20,0.05700000002980232
1957-04-21,0.02800000086426735
1957-04-22,0.02800000086426735
1957-04-23,0.05700000002980232
1957-04-24,0.05700000002980232
1957-04-25,0.02800000086426735
1957-04-26,0.02800000086426735
1957-04-27,0.02800000086426735
1957-04-28,0.02800000086426735
1957-04-29,0.02800000086426735
1957-04-30,0.02800000086426735
1957-05-01,0.0
1957-05-02,0.0
1957-05-03,0.0
1957-05-04,0.0
1957-05-05,0.0
1957-05-06,0.0
1957-05-07,0.0
1957-05-08,0.0
1957-05-09,0.0
1957-05-10,0.0
1957-05-11,0.0
1957-05-12,0.0
1957-05-13,0.0
1957-05-14,0.0
1957-05-15,0.0
1957-05-16,0.0
1957-05-17,0.0
1957-05-18,0.0
1957-05-19,0.0
1957-05-20,0.0
1957-05-21,0.0
1957-05-22,0.0
1957-05-23,0.0
1957-05-24,0.0
1957-05-25,0.0
1957-05-26,0.0
1957-05-27,0.0
1957-05-28,0.0
1957-05-29,0.0
1957-05-30,0.0
1957-05-31,0.0
1957-06-01,0.0
1957-06-02,0.0
1957-06-03,0.0
1957-06-04,0.0
1957-06-05,0.0
1957-06-06,0.0
1957-06-07,0.0
1957-06-08,0.0
1957-06-09,0.0
1957-06-10,0.0
1957-06-11,0.0
1957-06-12,0.0
1957-06-13,0.0
1957-06-14,0.0
1957-06-15,0.0
1957-06-16,0.0
1957-06-17,0.0
1957-06-18,0.0
1957-06-19,0.0
1957-06-20,0.0
1957-06-21,0.0
1957-06-22,0.0
1957-06-23,0.0
1957-06-24,0.0
1957-06-25,0.0
1957-06-26,0.0
1957-06-27,0.0
