Datetime,Streamflow (m3/s)
1928-05-25,728.0
1928-05-26,725.0
1928-05-27,716.0
1928-05-28,708.0
1928-05-29,697.0
1928-05-30,688.0
1928-05-31,680.0
1928-06-01,680.0
1928-06-02,677.0
1928-06-03,671.0
1928-06-04,665.0
1928-06-05,654.0
1928-06-06,643.0
1928-06-07,637.0
1928-06-08,631.0
1928-06-09,629.0
1928-06-10,626.0
1928-06-11,626.0
1928-06-12,626.0
1928-06-13,631.0
1928-06-14,631.0
1928-06-15,634.0
1928-06-16,640.0
1928-06-17,654.0
1928-06-18,671.0
1928-06-19,699.0
1928-06-20,728.0
1928-06-21,756.0
1928-06-22,784.0
1928-06-23,821.0
1928-06-24,864.0
1928-06-25,892.0
1928-06-26,949.0
1928-06-27,977.0
1928-06-28,1010.0
1928-06-29,1060.0
1928-06-30,1100.0
1928-07-01,1140.0
1928-07-02,1170.0
1928-07-03,1200.0
1928-07-04,1210.0
1928-07-05,1210.0
1928-07-06,1230.0
1928-07-07,1250.0
1928-07-08,1270.0
1928-07-09,1290.0
1928-07-10,1320.0
1928-07-11,1320.0
1928-07-12,1330.0
1928-07-13,1340.0
1928-07-14,1350.0
1928-07-15,1350.0
1928-07-16,1360.0
1928-07-17,1360.0
1928-07-18,1370.0
1928-07-19,1370.0
1928-07-20,1380.0
1928-07-21,1400.0
1928-07-22,1410.0
1928-07-23,1410.0
1928-07-24,1390.0
1928-07-25,1380.0
1928-07-26,1370.0
1928-07-27,1360.0
1928-07-28,1360.0
1928-07-29,1350.0
1928-07-30,1350.0
1928-07-31,1350.0
1928-08-01,1350.0
1928-08-02,1340.0
1928-08-03,1340.0
1928-08-04,1320.0
1928-08-05,1330.0
1928-08-06,1310.0
1928-08-07,1290.0
1928-08-08,1270.0
1928-08-09,1240.0
1928-08-10,1230.0
1928-08-11,1210.0
1928-08-12,1200.0
1928-08-13,1190.0
1928-08-14,1160.0
1928-08-15,1140.0
1928-08-16,1120.0
1928-08-17,1100.0
1928-08-18,1090.0
1928-08-19,1090.0
1928-08-20,1080.0
1928-08-21,1060.0
1928-08-22,1040.0
1928-08-23,1020.0
1928-08-24,1010.0
1928-08-25,997.0
1928-08-26,988.0
1928-08-27,983.0
1928-08-28,977.0
1928-08-29,968.0
1928-08-30,963.0
1928-08-31,960.0
1928-09-01,954.0
1928-09-02,951.0
1928-09-03,949.0
1928-09-04,943.0
1928-09-05,932.0
