Datetime,Streamflow (m3/s)
1915-05-10,12.5
1915-05-11,11.800000190734865
1915-05-12,9.800000190734863
1915-05-13,9.800000190734863
1915-05-14,7.869999885559082
1915-05-15,6.989999771118164
1915-05-16,6.119999885559082
1915-05-17,5.550000190734863
1915-05-18,5.550000190734863
1915-05-19,4.980000019073486
1915-05-20,4.46999979019165
1915-05-21,3.990000009536743
1915-05-22,3.7699999809265137
1915-05-23,3.5699999332427983
1915-05-24,3.400000095367432
1915-05-25,3.2300000190734863
1915-05-26,3.2300000190734863
1915-05-27,4.980000019073486
1915-05-28,5.829999923706055
1915-05-29,6.679999828338622
1915-05-30,6.679999828338622
1915-05-31,4.730000019073486
1915-06-01,5.550000190734863
1915-06-02,4.730000019073486
1915-06-03,4.2199997901916495
1915-06-04,3.990000009536743
1915-06-05,3.5699999332427983
1915-06-06,3.400000095367432
1915-06-07,3.2300000190734863
1915-06-08,2.9200000762939453
1915-06-09,2.630000114440918
1915-06-10,2.630000114440918
1915-06-11,2.630000114440918
1915-06-12,2.630000114440918
1915-06-13,2.630000114440918
1915-06-14,2.630000114440918
1915-06-15,2.630000114440918
1915-06-16,2.5199999809265137
1915-06-17,2.380000114440918
1915-06-18,2.380000114440918
1915-06-19,2.2699999809265137
1915-06-20,2.380000114440918
1915-06-21,2.630000114440918
1915-06-22,2.380000114440918
1915-06-23,2.9200000762939453
1915-06-24,2.9200000762939453
1915-06-25,2.9200000762939453
1915-06-26,3.2300000190734863
1915-06-27,3.2300000190734863
1915-06-28,3.400000095367432
1915-06-29,3.5699999332427983
1915-06-30,3.5699999332427983
1915-07-01,3.400000095367432
1915-07-02,3.2300000190734863
1915-07-03,3.2300000190734863
1915-07-04,2.9200000762939453
1915-07-05,2.5199999809265137
1915-07-06,2.380000114440918
1915-07-07,2.380000114440918
1915-07-08,2.2699999809265137
1915-07-09,2.1199998855590816
1915-07-10,1.8999999761581416
1915-07-11,1.7799999713897705
1915-07-12,1.6699999570846558
1915-07-13,1.4700000286102295
1915-07-14,1.3899999856948853
1915-07-15,1.2699999809265137
1915-07-16,1.2699999809265137
1915-07-17,1.2699999809265137
1915-07-18,1.4700000286102295
1915-07-19,1.3899999856948853
1915-07-20,1.2699999809265137
1915-07-21,1.2699999809265137
1915-07-22,1.6699999570846558
1915-07-23,2.1199998855590816
1915-07-24,2.1199998855590816
1915-07-25,2.1199998855590816
1915-07-26,2.1199998855590816
1915-07-27,2.009999990463257
1915-07-28,1.8999999761581416
1915-07-29,1.8999999761581416
1915-07-30,1.7799999713897705
1915-07-31,1.6699999570846558
1915-08-01,1.6699999570846558
1915-08-02,1.8999999761581416
1915-08-03,1.8999999761581416
1915-08-04,1.7799999713897705
1915-08-05,1.7799999713897705
1915-08-06,1.6699999570846558
1915-08-07,1.5900000333786009
1915-08-08,1.4700000286102295
1915-08-09,1.4700000286102295
1915-08-10,1.4700000286102295
1915-08-11,1.4700000286102295
1915-08-12,1.4700000286102295
1915-08-13,1.4700000286102295
1915-08-14,1.4700000286102295
1915-08-15,1.4700000286102295
1915-08-16,1.4700000286102295
1915-08-17,1.4700000286102295
1915-08-18,1.4700000286102295
1915-08-19,1.3899999856948853
1915-08-20,1.3899999856948853
1915-08-21,1.2699999809265137
1915-08-22,1.2699999809265137
1915-08-23,1.2699999809265137
1915-08-24,1.2699999809265137
1915-08-25,1.3899999856948853
1915-08-26,1.5900000333786009
1915-08-27,1.4700000286102295
1915-08-28,1.2699999809265137
1915-08-29,1.2699999809265137
1915-08-30,3.5699999332427983
1915-08-31,4.46999979019165
1915-09-01,4.980000019073486
1915-09-02,4.980000019073486
1915-09-03,4.730000019073486
1915-09-04,4.730000019073486
1915-09-05,4.46999979019165
1915-09-06,3.990000009536743
1915-09-07,3.5699999332427983
1915-09-08,3.2300000190734863
1915-09-09,2.9200000762939453
1915-09-10,2.630000114440918
1915-09-11,2.380000114440918
1915-09-12,2.1199998855590816
1915-09-13,2.009999990463257
1915-09-14,1.8999999761581416
1915-09-15,1.7799999713897705
1915-09-16,1.6699999570846558
1915-09-17,1.5900000333786009
1915-09-18,1.4700000286102295
1915-09-19,1.4700000286102295
1915-09-20,1.4700000286102295
1915-09-21,1.4700000286102295
1915-09-22,1.4700000286102295
1915-09-23,1.6699999570846558
1915-09-24,1.7799999713897705
1915-09-25,1.7799999713897705
1915-09-26,1.5900000333786009
1915-09-27,1.5900000333786009
1915-09-28,1.6699999570846558
1915-09-29,2.009999990463257
1915-09-30,2.009999990463257
1915-10-01,2.009999990463257
1915-10-02,2.009999990463257
1915-10-03,2.009999990463257
1915-10-04,2.1199998855590816
1915-10-05,2.9200000762939453
1915-10-06,3.2300000190734863
1915-10-07,3.5699999332427983
1915-10-08,3.990000009536743
1915-10-09,3.990000009536743
1915-10-10,14.0
1915-10-11,21.200000762939453
1915-10-12,17.899999618530273
1915-10-13,14.699999809265135
1915-10-14,12.5
1915-10-15,10.100000381469727
1915-10-16,8.5
1915-10-17,7.28000020980835
1915-10-18,6.4000000953674325
1915-10-19,5.550000190734863
1915-10-20,4.980000019073486
1915-10-21,4.46999979019165
1915-10-22,4.25
1915-10-23,3.990000009536743
1915-10-24,3.2300000190734863
1915-10-25,3.2300000190734863
1915-10-26,3.2300000190734863
1915-10-27,3.2300000190734863
1915-10-28,3.2300000190734863
1915-10-29,3.0899999141693115
1915-10-30,3.0899999141693115
1915-10-31,5.829999923706055
1915-11-01,5.829999923706055
1915-11-02,6.679999828338622
1915-11-03,7.869999885559082
1915-11-04,7.869999885559082
1915-11-05,7.5900001525878915
1915-11-06,6.630000114440918
1915-11-07,23.79999923706055
1915-11-08,45.29999923706055
1915-11-09,30.899999618530284
1915-11-10,23.79999923706055
1915-11-11,14.0
1915-11-12,12.5
1915-11-13,11.100000381469727
1915-11-14,10.399999618530273
1915-11-15,9.800000190734863
1915-11-16,13.199999809265135
1915-11-17,14.0
1915-11-18,14.699999809265135
1915-11-19,14.0
1915-11-20,12.5
1915-11-21,11.100000381469727
1915-11-22,9.800000190734863
1915-11-23,8.5
1915-11-24,7.869999885559082
1915-11-25,7.28000020980835
1915-11-26,7.28000020980835
1915-11-27,6.989999771118164
1915-11-28,6.679999828338622
1915-11-29,6.119999885559082
1915-11-30,5.300000190734863
1915-12-01,5.300000190734863
1915-12-02,5.300000190734863
