Datetime,Streamflow (m3/s)
1940-05-10,97.4000015258789
1940-05-11,78.69999694824219
1940-05-12,73.0999984741211
1940-05-13,69.69999694824219
1940-05-14,78.19999694824219
1940-05-15,94.0
1940-05-16,91.1999969482422
1940-05-17,87.19999694824219
1940-05-18,100.0
1940-05-19,211.0
1940-05-20,233.0
1940-05-21,140.0
1940-05-22,120.0
1940-05-23,101.0
1940-05-24,101.0
1940-05-25,110.0
1940-05-26,125.0
1940-05-27,165.0
1940-05-28,153.0
1940-05-29,106.0
1940-05-30,84.69999694824219
1940-05-31,73.30000305175781
1940-06-01,77.5999984741211
1940-06-02,76.69999694824219
1940-06-03,68.80000305175781
1940-06-04,69.90000152587889
1940-06-05,68.5
1940-06-06,56.099998474121094
1940-06-07,93.1999969482422
1940-06-08,70.5
1940-06-09,59.20000076293945
1940-06-10,58.0
1940-06-11,57.20000076293945
1940-06-12,55.5
1940-06-13,52.099998474121094
1940-06-14,46.4000015258789
1940-06-15,44.70000076293945
1940-06-16,45.29999923706055
1940-06-17,47.29999923706055
1940-06-18,41.099998474121094
1940-06-19,36.20000076293945
1940-06-20,36.20000076293945
1940-06-21,34.299999237060554
1940-06-22,34.799999237060554
1940-06-23,37.70000076293945
1940-06-24,32.299999237060554
1940-06-25,30.899999618530284
1940-06-26,29.399999618530284
1940-06-27,26.60000038146973
1940-06-28,28.60000038146973
1940-06-29,33.700000762939446
1940-06-30,32.299999237060554
1940-07-01,30.899999618530284
1940-07-02,38.20000076293945
1940-07-03,38.5
1940-07-04,34.799999237060554
1940-07-05,32.59999847412109
1940-07-06,28.60000038146973
1940-07-07,27.20000076293945
1940-07-08,22.899999618530284
1940-07-09,22.0
1940-07-10,21.600000381469727
1940-07-11,20.89999961853028
1940-07-12,21.0
1940-07-13,19.39999961853028
1940-07-14,18.0
1940-07-15,18.100000381469727
1940-07-16,16.799999237060547
1940-07-17,16.600000381469727
1940-07-18,16.700000762939453
1940-07-19,15.300000190734865
1940-07-20,14.800000190734865
1940-07-21,14.0
1940-07-22,13.199999809265135
1940-07-23,12.100000381469727
1940-07-24,11.600000381469727
1940-07-25,11.300000190734865
1940-07-26,10.699999809265137
1940-07-27,10.199999809265137
1940-07-28,10.100000381469727
1940-07-29,10.800000190734863
1940-07-30,10.0
1940-07-31,10.199999809265137
1940-08-01,11.100000381469727
1940-08-02,8.829999923706055
1940-08-03,9.09000015258789
1940-08-04,8.210000038146973
1940-08-05,7.559999942779541
1940-08-06,7.329999923706055
