Datetime,Streamflow (m3/s)
1927-04-13,0.7649999856948853
1927-04-14,0.8040000200271606
1927-04-15,0.8830000162124634
1927-04-16,0.902999997138977
1927-04-17,0.8830000162124634
1927-04-18,0.8830000162124634
1927-04-19,0.8040000200271606
1927-04-20,0.7450000047683716
1927-04-21,0.7839999794960022
1927-04-22,0.8240000009536743
1927-04-23,0.8040000200271606
1927-04-24,0.8040000200271606
1927-04-25,0.8830000162124634
1927-04-26,1.0499999523162842
1927-04-27,1.1699999570846558
1927-04-28,1.2699999809265137
1927-04-29,1.3600000143051147
1927-04-30,1.3600000143051147
1927-05-01,1.3300000429153442
1927-05-02,1.2999999523162842
1927-05-03,1.3600000143051147
1927-05-04,1.3600000143051147
1927-05-05,1.3899999856948853
1927-05-06,1.440000057220459
1927-05-07,1.4700000286102295
1927-05-08,1.4700000286102295
1927-05-09,1.4700000286102295
1927-05-10,1.559999942779541
1927-05-11,1.6699999570846558
1927-05-12,1.7000000476837158
1927-05-13,1.7599999904632568
1927-05-14,1.8999999761581416
1927-05-15,2.3199999332427983
1927-05-16,3.259999990463257
1927-05-17,4.449999809265137
1927-05-18,6.369999885559082
1927-05-19,6.510000228881836
1927-05-20,6.510000228881836
1927-05-21,6.369999885559082
1927-05-22,6.369999885559082
1927-05-23,7.420000076293945
1927-05-24,8.239999771118164
1927-05-25,8.239999771118164
1927-05-26,7.559999942779541
1927-05-27,6.369999885559082
1927-05-28,5.489999771118164
1927-05-29,5.130000114440918
1927-05-30,5.239999771118164
1927-05-31,5.860000133514402
1927-06-01,6.510000228881836
1927-06-02,7.8400001525878915
1927-06-03,8.239999771118164
1927-06-04,9.119999885559082
1927-06-05,10.0
1927-06-06,11.399999618530273
1927-06-07,12.399999618530273
1927-06-08,13.600000381469727
1927-06-09,16.299999237060547
1927-06-10,18.100000381469727
1927-06-11,18.89999961853028
1927-06-12,18.89999961853028
1927-06-13,17.399999618530273
1927-06-14,16.799999237060547
1927-06-15,14.5
1927-06-16,13.5
1927-06-17,12.399999618530273
1927-06-18,11.600000381469727
1927-06-19,11.0
1927-06-20,9.56999969482422
1927-06-21,8.829999923706055
1927-06-22,8.380000114440918
1927-06-23,8.380000114440918
1927-06-24,7.699999809265138
1927-06-25,7.699999809265138
1927-06-26,5.71999979019165
1927-06-27,6.369999885559082
1927-06-28,6.230000019073486
1927-06-29,6.119999885559082
1927-06-30,5.860000133514402
1927-07-01,5.239999771118164
1927-07-02,4.639999866485597
1927-07-03,6.119999885559082
1927-07-04,6.769999980926514
1927-07-05,8.380000114440918
1927-07-06,9.119999885559082
1927-07-07,7.8400001525878915
1927-07-08,7.1599998474121085
1927-07-09,6.369999885559082
1927-07-10,6.230000019073486
1927-07-11,6.0
1927-07-12,6.0
1927-07-13,5.71999979019165
1927-07-14,6.0
1927-07-15,6.510000228881836
1927-07-16,6.0
1927-07-17,5.489999771118164
1927-07-18,5.130000114440918
1927-07-19,4.53000020980835
1927-07-20,4.25
1927-07-21,4.050000190734863
1927-07-22,3.849999904632568
1927-07-23,3.5699999332427983
1927-07-24,3.3399999141693115
1927-07-25,3.1700000762939453
1927-07-26,3.0
1927-07-27,3.3399999141693115
1927-07-28,2.940000057220459
1927-07-29,2.7799999713897705
1927-07-30,2.6600000858306885
1927-07-31,2.490000009536743
1927-08-01,2.440000057220459
1927-08-02,2.3199999332427983
1927-08-03,2.2100000381469727
1927-08-04,2.2100000381469727
1927-08-05,2.1199998855590816
1927-08-06,2.039999961853028
1927-08-07,1.9800000190734863
1927-08-08,1.8999999761581416
1927-08-09,1.950000047683716
1927-08-10,1.870000004768372
1927-08-11,1.8999999761581416
1927-08-12,1.9800000190734863
1927-08-13,1.950000047683716
1927-08-14,1.950000047683716
1927-08-15,1.7799999713897705
1927-08-16,1.7599999904632568
1927-08-17,1.7599999904632568
1927-08-18,1.7599999904632568
1927-08-19,1.7000000476837158
1927-08-20,1.7300000190734863
1927-08-21,1.7000000476837158
1927-08-22,1.7000000476837158
1927-08-23,1.6699999570846558
1927-08-24,1.6100000143051147
1927-08-25,1.559999942779541
1927-08-26,1.559999942779541
1927-08-27,1.5
1927-08-28,1.5299999713897705
1927-08-29,1.5299999713897705
1927-08-30,1.950000047683716
1927-08-31,2.2699999809265137
1927-09-01,2.7799999713897705
1927-09-02,2.7799999713897705
1927-09-03,2.549999952316284
1927-09-04,2.3199999332427983
1927-09-05,2.1199998855590816
1927-09-06,2.039999961853028
1927-09-07,2.1800000667572017
1927-09-08,2.3199999332427983
1927-09-09,2.3199999332427983
1927-09-10,2.380000114440918
1927-09-11,2.2100000381469727
1927-09-12,2.2100000381469727
1927-09-13,2.2699999809265137
1927-09-14,2.2699999809265137
1927-09-15,2.2699999809265137
1927-09-16,2.1800000667572017
1927-09-17,2.039999961853028
1927-09-18,2.039999961853028
1927-09-19,1.9800000190734863
1927-09-20,1.8999999761581416
1927-09-21,1.809999942779541
1927-09-22,1.7799999713897705
1927-09-23,1.7300000190734863
1927-09-24,1.7599999904632568
1927-09-25,1.7000000476837158
1927-09-26,1.6699999570846558
1927-09-27,1.7000000476837158
1927-09-28,1.7799999713897705
1927-09-29,2.2100000381469727
1927-09-30,2.380000114440918
