Datetime,Streamflow (m3/s)
1955-03-25,5.6599998474121085
1955-03-26,5.6599998474121085
1955-03-27,5.6599998474121085
1955-03-28,5.6599998474121085
1955-03-29,6.090000152587892
1955-03-30,6.6500000953674325
1955-03-31,7.929999828338622
1955-04-01,12.600000381469727
1955-04-02,22.70000076293945
1955-04-03,19.799999237060547
1955-04-04,20.39999961853028
1955-04-05,20.100000381469727
1955-04-06,25.5
1955-04-07,37.099998474121094
1955-04-08,41.099998474121094
1955-04-09,47.29999923706055
1955-04-10,50.70000076293945
1955-04-11,58.599998474121094
1955-04-12,65.09999847412111
1955-04-13,71.0999984741211
1955-04-14,75.9000015258789
1955-04-15,76.19999694824219
1955-04-16,76.5
1955-04-17,76.69999694824219
1955-04-18,73.9000015258789
1955-04-19,79.5999984741211
1955-04-20,81.80000305175781
1955-04-21,78.69999694824219
1955-04-22,73.9000015258789
1955-04-23,72.5
1955-04-24,70.5
1955-04-25,67.69999694824219
1955-04-26,65.40000152587889
1955-04-27,64.59999847412111
1955-04-28,63.099998474121094
1955-04-29,61.4000015258789
1955-04-30,56.599998474121094
1955-05-01,61.4000015258789
1955-05-02,72.80000305175781
1955-05-03,108.0
1955-05-04,85.0
1955-05-05,88.0999984741211
1955-05-06,93.1999969482422
1955-05-07,135.0
1955-05-08,170.0
1955-05-09,189.0
1955-05-10,185.0
1955-05-11,179.0
1955-05-12,168.0
1955-05-13,154.0
1955-05-14,142.0
1955-05-15,130.0
1955-05-16,122.0
1955-05-17,113.0
1955-05-18,109.0
1955-05-19,105.0
1955-05-20,103.0
1955-05-21,97.4000015258789
1955-05-22,94.0
1955-05-23,91.1999969482422
1955-05-24,88.9000015258789
1955-05-25,88.5999984741211
1955-05-26,87.80000305175781
1955-05-27,85.5
1955-05-28,85.0
1955-05-29,83.0
1955-05-30,81.5999984741211
1955-05-31,80.0999984741211
1955-06-01,78.69999694824219
1955-06-02,77.0
1955-06-03,75.30000305175781
1955-06-04,75.30000305175781
1955-06-05,74.19999694824219
1955-06-06,71.9000015258789
1955-06-07,70.19999694824219
1955-06-08,69.09999847412111
1955-06-09,68.0
1955-06-10,67.40000152587889
1955-06-11,66.30000305175781
1955-06-12,65.09999847412111
1955-06-13,64.30000305175781
1955-06-14,62.9000015258789
1955-06-15,61.70000076293945
1955-06-16,61.4000015258789
1955-06-17,61.20000076293945
1955-06-18,60.9000015258789
1955-06-19,59.70000076293945
1955-06-20,58.9000015258789
1955-06-21,56.599998474121094
1955-06-22,54.9000015258789
1955-06-23,53.0
1955-06-24,52.099998474121094
1955-06-25,51.0
1955-06-26,49.79999923706055
1955-06-27,48.70000076293945
1955-06-28,48.099998474121094
1955-06-29,48.099998474121094
1955-06-30,48.099998474121094
1955-07-01,48.099998474121094
1955-07-02,47.599998474121094
1955-07-03,47.0
1955-07-04,46.4000015258789
1955-07-05,46.4000015258789
1955-07-06,46.20000076293945
1955-07-07,46.20000076293945
1955-07-08,46.4000015258789
1955-07-09,45.599998474121094
1955-07-10,45.29999923706055
1955-07-11,44.70000076293945
1955-07-12,45.599998474121094
1955-07-13,45.9000015258789
1955-07-14,46.4000015258789
1955-07-15,47.29999923706055
1955-07-16,48.70000076293945
1955-07-17,48.70000076293945
1955-07-18,49.29999923706055
1955-07-19,49.79999923706055
1955-07-20,50.099998474121094
1955-07-21,50.4000015258789
1955-07-22,49.79999923706055
1955-07-23,49.79999923706055
1955-07-24,49.0
1955-07-25,48.70000076293945
1955-07-26,47.599998474121094
1955-07-27,47.29999923706055
1955-07-28,47.0
1955-07-29,45.9000015258789
1955-07-30,44.70000076293945
1955-07-31,43.599998474121094
1955-08-01,42.5
1955-08-02,41.29999923706055
1955-08-03,43.0
1955-08-04,41.599998474121094
1955-08-05,40.20000076293945
1955-08-06,38.79999923706055
1955-08-07,37.400001525878906
1955-08-08,36.5
1955-08-09,35.400001525878906
1955-08-10,35.09999847412109
1955-08-11,34.5
1955-08-12,34.0
1955-08-13,33.09999847412109
1955-08-14,32.799999237060554
1955-08-15,32.299999237060554
1955-08-16,31.70000076293945
1955-08-17,31.10000038146973
1955-08-18,30.899999618530284
1955-08-19,30.29999923706055
1955-08-20,30.0
1955-08-21,29.399999618530284
1955-08-22,29.20000076293945
1955-08-23,28.899999618530284
1955-08-24,28.29999923706055
1955-08-25,27.60000038146973
1955-08-26,27.29999923706055
1955-08-27,27.20000076293945
1955-08-28,26.60000038146973
1955-08-29,26.29999923706055
1955-08-30,26.10000038146973
1955-08-31,25.5
1955-09-01,25.10000038146973
1955-09-02,
1955-09-03,
1955-09-04,
1955-09-05,
1955-09-06,
1955-09-07,
1955-09-08,
1955-09-09,
1955-09-10,
1955-09-11,
1955-09-12,
1955-09-13,
1955-09-14,
1955-09-15,
1955-09-16,
1955-09-17,
1955-09-18,
1955-09-19,
1955-09-20,
1955-09-21,
1955-09-22,
1955-09-23,
1955-09-24,
1955-09-25,
1955-09-26,
1955-09-27,
1955-09-28,
1955-09-29,
1955-09-30,
1955-10-01,
1955-10-02,
1955-10-03,
1955-10-04,
1955-10-05,
1955-10-06,
1955-10-07,
1955-10-08,
1955-10-09,
1955-10-10,
1955-10-11,
1955-10-12,
1955-10-13,
1955-10-14,
1955-10-15,
1955-10-16,
1955-10-17,
1955-10-18,
1955-10-19,
1955-10-20,
1955-10-21,
1955-10-22,
1955-10-23,
1955-10-24,
1955-10-25,
1955-10-26,
1955-10-27,
1955-10-28,
1955-10-29,
1955-10-30,
1955-10-31,
1955-11-01,
1955-11-02,
1955-11-03,
1955-11-04,
1955-11-05,
1955-11-06,
1955-11-07,
1955-11-08,
1955-11-09,
1955-11-10,
1955-11-11,
1955-11-12,
1955-11-13,
1955-11-14,
1955-11-15,
1955-11-16,
1955-11-17,
1955-11-18,
1955-11-19,
1955-11-20,
1955-11-21,
1955-11-22,
1955-11-23,
1955-11-24,
1955-11-25,
1955-11-26,
1955-11-27,
1955-11-28,
1955-11-29,
1955-11-30,
1955-12-01,
1955-12-02,
1955-12-03,
1955-12-04,
1955-12-05,
1955-12-06,
1955-12-07,
1955-12-08,
1955-12-09,
1955-12-10,
1955-12-11,
1955-12-12,
1955-12-13,
1955-12-14,
1955-12-15,
1955-12-16,
1955-12-17,
1955-12-18,
1955-12-19,
1955-12-20,
1955-12-21,
1955-12-22,
1955-12-23,
1955-12-24,
1955-12-25,
1955-12-26,
1955-12-27,
1955-12-28,
1955-12-29,
1955-12-30,
1955-12-31,
1956-01-01,
1956-01-02,
1956-01-03,
1956-01-04,
1956-01-05,
1956-01-06,
1956-01-07,
1956-01-08,
1956-01-09,
1956-01-10,
1956-01-11,
1956-01-12,
1956-01-13,
1956-01-14,
1956-01-15,
1956-01-16,
1956-01-17,
1956-01-18,
1956-01-19,
1956-01-20,
1956-01-21,
1956-01-22,
1956-01-23,
1956-01-24,
1956-01-25,
1956-01-26,
1956-01-27,
1956-01-28,
1956-01-29,
1956-01-30,
1956-01-31,
1956-02-01,
1956-02-02,
1956-02-03,
1956-02-04,
1956-02-05,
1956-02-06,
1956-02-07,
1956-02-08,
1956-02-09,
1956-02-10,
1956-02-11,
1956-02-12,
1956-02-13,
1956-02-14,
1956-02-15,
1956-02-16,
1956-02-17,
1956-02-18,
1956-02-19,
1956-02-20,
1956-02-21,
1956-02-22,
1956-02-23,
1956-02-24,
1956-02-25,
1956-02-26,
1956-02-27,
1956-02-28,
1956-02-29,
1956-03-01,
1956-03-02,
1956-03-03,
1956-03-04,
1956-03-05,
1956-03-06,
1956-03-07,
1956-03-08,
1956-03-09,
1956-03-10,
1956-03-11,
1956-03-12,
1956-03-13,
1956-03-14,
1956-03-15,
1956-03-16,
1956-03-17,
1956-03-18,
1956-03-19,
1956-03-20,
1956-03-21,
1956-03-22,
1956-03-23,
