Datetime,Streamflow (m3/s)
1955-05-04,18.39999961853028
1955-05-05,
1955-05-06,
1955-05-07,
1955-05-08,
1955-05-09,
1955-05-10,
1955-05-11,
1955-05-12,
1955-05-13,
1955-05-14,
1955-05-15,
1955-05-16,
1955-05-17,7.360000133514402
1955-05-18,
1955-05-19,
1955-05-20,
1955-05-21,
1955-05-22,4.53000020980835
1955-05-23,4.389999866485597
1955-05-24,4.53000020980835
1955-05-25,4.789999961853027
1955-05-26,5.099999904632568
1955-05-27,5.039999961853027
1955-05-28,4.53000020980835
1955-05-29,3.940000057220459
1955-05-30,3.880000114440918
1955-05-31,3.140000104904175
1955-06-01,2.380000114440918
1955-06-02,2.3499999046325684
1955-06-03,2.2699999809265137
1955-06-04,2.039999961853028
1955-06-05,2.1199998855590816
1955-06-06,1.7300000190734863
1955-06-07,1.7599999904632568
1955-06-08,1.7000000476837158
1955-06-09,1.5299999713897705
1955-06-10,1.5299999713897705
1955-06-11,1.3899999856948853
1955-06-12,1.2699999809265137
1955-06-13,1.2200000286102295
1955-06-14,1.2200000286102295
1955-06-15,1.190000057220459
1955-06-16,1.2200000286102295
1955-06-17,1.190000057220459
1955-06-18,1.1799999475479126
1955-06-19,1.149999976158142
1955-06-20,1.100000023841858
1955-06-21,0.99099999666214
1955-06-22,0.9340000152587892
1955-06-23,0.906000018119812
1955-06-24,0.878000020980835
1955-06-25,0.8500000238418579
1955-06-26,0.8209999799728394
1955-06-27,0.878000020980835
1955-06-28,0.7649999856948853
1955-06-29,0.878000020980835
1955-06-30,0.9340000152587892
1955-07-01,0.7649999856948853
1955-07-02,0.6940000057220459
1955-07-03,0.6510000228881836
1955-07-04,0.5659999847412109
1955-07-05,0.722000002861023
1955-07-06,0.7080000042915344
1955-07-07,0.6940000057220459
1955-07-08,0.6230000257492065
1955-07-09,0.5799999833106995
1955-07-10,0.5659999847412109
1955-07-11,0.5379999876022339
1955-07-12,0.5950000286102295
1955-07-13,0.5379999876022339
1955-07-14,0.4390000104904175
1955-07-15,0.4110000133514404
1955-07-16,0.3959999978542328
1955-07-17,0.38199999928474426
1955-07-18,0.3400000035762787
1955-07-19,0.5950000286102295
1955-07-20,0.2829999923706055
1955-07-21,0.2269999980926513
1955-07-22,0.17000000178813934
1955-07-23,0.15600000321865082
1955-07-24,0.12700000405311584
1955-07-25,0.11299999803304672
1955-07-26,0.0989999994635582
1955-07-27,0.1420000046491623
1955-07-28,0.12700000405311584
1955-07-29,0.11299999803304672
1955-07-30,0.0989999994635582
1955-07-31,0.08500000089406967
1955-08-01,0.08500000089406967
1955-08-02,0.07100000232458115
1955-08-03,0.08500000089406967
1955-08-04,0.07100000232458115
1955-08-05,0.05700000002980232
1955-08-06,0.05700000002980232
1955-08-07,0.07100000232458115
1955-08-08,0.04199999943375588
1955-08-09,0.02800000086426735
1955-08-10,0.02800000086426735
1955-08-11,0.02800000086426735
1955-08-12,0.023000000044703484
1955-08-13,0.014000000432133676
1955-08-14,0.02800000086426735
1955-08-15,0.02800000086426735
1955-08-16,0.02800000086426735
1955-08-17,0.02800000086426735
1955-08-18,0.02800000086426735
1955-08-19,0.023000000044703484
1955-08-20,0.017000000923871994
1955-08-21,0.014000000432133676
1955-08-22,0.014000000432133676
1955-08-23,0.014000000432133676
1955-08-24,0.017000000923871994
1955-08-25,0.014000000432133676
1955-08-26,0.017000000923871994
1955-08-27,0.014000000432133676
1955-08-28,0.010999999940395357
1955-08-29,0.008000000379979609
1955-08-30,0.008000000379979609
1955-08-31,0.014000000432133676
1955-09-01,
1955-09-02,
1955-09-03,
1955-09-04,
1955-09-05,
1955-09-06,
1955-09-07,
1955-09-08,
1955-09-09,
1955-09-10,
1955-09-11,
1955-09-12,
1955-09-13,
1955-09-14,
1955-09-15,
1955-09-16,
1955-09-17,
1955-09-18,
1955-09-19,
1955-09-20,
1955-09-21,
1955-09-22,
1955-09-23,
1955-09-24,
1955-09-25,
1955-09-26,
1955-09-27,
1955-09-28,
1955-09-29,
1955-09-30,
1955-10-01,
1955-10-02,
1955-10-03,
1955-10-04,
1955-10-05,
1955-10-06,
1955-10-07,
1955-10-08,
1955-10-09,
1955-10-10,
1955-10-11,
1955-10-12,
1955-10-13,
1955-10-14,
1955-10-15,
1955-10-16,
1955-10-17,
1955-10-18,
1955-10-19,
1955-10-20,
1955-10-21,
1955-10-22,
1955-10-23,
1955-10-24,
1955-10-25,
1955-10-26,
1955-10-27,
1955-10-28,
1955-10-29,
1955-10-30,
1955-10-31,
1955-11-01,
1955-11-02,
1955-11-03,
1955-11-04,
1955-11-05,
1955-11-06,
1955-11-07,
1955-11-08,
1955-11-09,
1955-11-10,
1955-11-11,
1955-11-12,
1955-11-13,
1955-11-14,
1955-11-15,
1955-11-16,
1955-11-17,
1955-11-18,
1955-11-19,
1955-11-20,
1955-11-21,
1955-11-22,
1955-11-23,
1955-11-24,
1955-11-25,
1955-11-26,
1955-11-27,
1955-11-28,
1955-11-29,
1955-11-30,
1955-12-01,
1955-12-02,
1955-12-03,
1955-12-04,
1955-12-05,
1955-12-06,
1955-12-07,
1955-12-08,
1955-12-09,
1955-12-10,
1955-12-11,
1955-12-12,
1955-12-13,
1955-12-14,
1955-12-15,
1955-12-16,
1955-12-17,
1955-12-18,
1955-12-19,
1955-12-20,
1955-12-21,
1955-12-22,
1955-12-23,
1955-12-24,
1955-12-25,
1955-12-26,
1955-12-27,
1955-12-28,
1955-12-29,
1955-12-30,
1955-12-31,
1956-01-01,
1956-01-02,
1956-01-03,
1956-01-04,
1956-01-05,
1956-01-06,
1956-01-07,
1956-01-08,
1956-01-09,
1956-01-10,
1956-01-11,
1956-01-12,
1956-01-13,
1956-01-14,
1956-01-15,
1956-01-16,
1956-01-17,
1956-01-18,
1956-01-19,
1956-01-20,
1956-01-21,
1956-01-22,
1956-01-23,
1956-01-24,
1956-01-25,
1956-01-26,
1956-01-27,
1956-01-28,
1956-01-29,
1956-01-30,
1956-01-31,
1956-02-01,
1956-02-02,
1956-02-03,
1956-02-04,
1956-02-05,
1956-02-06,
1956-02-07,
1956-02-08,
1956-02-09,
1956-02-10,
1956-02-11,
1956-02-12,
1956-02-13,
1956-02-14,
1956-02-15,
1956-02-16,
1956-02-17,
1956-02-18,
1956-02-19,
1956-02-20,
1956-02-21,
1956-02-22,
1956-02-23,
1956-02-24,
1956-02-25,
1956-02-26,
1956-02-27,
1956-02-28,
1956-02-29,
1956-03-01,
1956-03-02,
1956-03-03,
1956-03-04,
1956-03-05,
1956-03-06,
1956-03-07,
1956-03-08,
1956-03-09,
1956-03-10,
1956-03-11,
1956-03-12,
1956-03-13,
1956-03-14,
1956-03-15,
1956-03-16,
1956-03-17,
1956-03-18,
1956-03-19,
1956-03-20,
1956-03-21,
1956-03-22,
1956-03-23,
1956-03-24,
1956-03-25,
1956-03-26,
1956-03-27,
1956-03-28,
1956-03-29,
1956-03-30,
1956-03-31,
1956-04-01,
1956-04-02,
1956-04-03,
1956-04-04,
1956-04-05,
1956-04-06,
1956-04-07,
1956-04-08,
1956-04-09,
1956-04-10,
1956-04-11,6.880000114440918
1956-04-12,6.429999828338622
1956-04-13,6.139999866485598
1956-04-14,4.280000209808351
1956-04-15,4.110000133514403
1956-04-16,3.940000057220459
1956-04-17,3.740000009536743
1956-04-18,3.5999999046325684
1956-04-19,3.5699999332427983
1956-04-20,3.740000009536743
1956-04-21,4.1599998474121085
1956-04-22,4.360000133514403
1956-04-23,4.1599998474121085
1956-04-24,3.5999999046325684
1956-04-25,3.2799999713897705
1956-04-26,2.8299999237060547
1956-04-27,2.549999952316284
1956-04-28,2.289999961853028
1956-04-29,2.1800000667572017
1956-04-30,2.009999990463257
1956-05-01,1.870000004768372
1956-05-02,1.809999942779541
1956-05-03,1.7300000190734863
1956-05-04,1.6100000143051147
1956-05-05,1.4700000286102295
1956-05-06,1.3600000143051147
1956-05-07,1.25
1956-05-08,1.3600000143051147
1956-05-09,1.4700000286102295
1956-05-10,1.6100000143051147
1956-05-11,1.559999942779541
1956-05-12,1.5900000333786009
1956-05-13,1.5
1956-05-14,1.4199999570846558
1956-05-15,1.3600000143051147
1956-05-16,1.2699999809265137
1956-05-17,1.25
1956-05-18,1.1299999952316284
1956-05-19,1.0199999809265137
1956-05-20,1.0199999809265137
1956-05-21,0.9340000152587892
1956-05-22,0.8500000238418579
1956-05-23,0.7649999856948853
1956-05-24,0.7929999828338623
1956-05-25,0.7649999856948853
1956-05-26,0.7080000042915344
1956-05-27,0.5950000286102295
1956-05-28,0.5659999847412109
1956-05-29,0.5099999904632568
1956-05-30,0.4810000061988831
1956-05-31,0.453000009059906
1956-06-01,0.42500001192092896
1956-06-02,0.3959999978542328
1956-06-03,0.3680000007152557
1956-06-04,0.3680000007152557
1956-06-05,0.3400000035762787
1956-06-06,0.3109999895095825
1956-06-07,0.3109999895095825
1956-06-08,0.2829999923706055
1956-06-09,0.2549999952316284
1956-06-10,0.2549999952316284
1956-06-11,0.2269999980926513
1956-06-12,0.17000000178813934
1956-06-13,0.1420000046491623
1956-06-14,0.11299999803304672
1956-06-15,0.08500000089406967
1956-06-16,0.08500000089406967
1956-06-17,0.08500000089406967
1956-06-18,0.05700000002980232
1956-06-19,0.1420000046491623
1956-06-20,0.1420000046491623
1956-06-21,0.2269999980926513
1956-06-22,0.2549999952316284
1956-06-23,0.2549999952316284
1956-06-24,0.2269999980926513
