Datetime,Streamflow (m3/s)
1971-01-01,722.0
1971-01-02,725.0
1971-01-03,731.0
1971-01-04,739.0
1971-01-05,748.0
1971-01-06,750.0
1971-01-07,759.0
1971-01-08,765.0
1971-01-09,770.0
1971-01-10,782.0
1971-01-11,787.0
1971-01-12,790.0
1971-01-13,799.0
1971-01-14,804.0
1971-01-15,813.0
1971-01-16,818.0
1971-01-17,827.0
1971-01-18,835.0
1971-01-19,841.0
1971-01-20,850.0
1971-01-21,858.0
1971-01-22,864.0
1971-01-23,872.0
1971-01-24,878.0
1971-01-25,886.0
1971-01-26,895.0
1971-01-27,900.0
1971-01-28,909.0
1971-01-29,917.0
1971-01-30,923.0
1971-01-31,926.0
1971-02-01,934.0
1971-02-02,937.0
1971-02-03,940.0
1971-02-04,946.0
1971-02-05,949.0
1971-02-06,954.0
1971-02-07,957.0
1971-02-08,957.0
1971-02-09,960.0
1971-02-10,963.0
1971-02-11,963.0
1971-02-12,963.0
1971-02-13,963.0
1971-02-14,963.0
1971-02-15,960.0
1971-02-16,960.0
1971-02-17,957.0
1971-02-18,954.0
1971-02-19,951.0
1971-02-20,949.0
1971-02-21,946.0
1971-02-22,943.0
1971-02-23,937.0
1971-02-24,937.0
1971-02-25,934.0
1971-02-26,929.0
1971-02-27,929.0
1971-02-28,926.0
1971-03-01,920.0
1971-03-02,920.0
1971-03-03,920.0
1971-03-04,920.0
1971-03-05,920.0
1971-03-06,923.0
1971-03-07,926.0
1971-03-08,929.0
1971-03-09,934.0
1971-03-10,937.0
1971-03-11,937.0
1971-03-12,937.0
1971-03-13,934.0
1971-03-14,934.0
1971-03-15,934.0
1971-03-16,929.0
1971-03-17,929.0
1971-03-18,926.0
1971-03-19,926.0
1971-03-20,929.0
1971-03-21,929.0
1971-03-22,937.0
1971-03-23,937.0
1971-03-24,943.0
1971-03-25,946.0
1971-03-26,949.0
1971-03-27,949.0
1971-03-28,951.0
1971-03-29,949.0
1971-03-30,946.0
1971-03-31,943.0
1971-04-01,943.0
1971-04-02,937.0
1971-04-03,943.0
1971-04-04,946.0
1971-04-05,951.0
1971-04-06,960.0
1971-04-07,963.0
1971-04-08,
1971-04-09,
1971-04-10,
1971-04-11,
1971-04-12,
1971-04-13,
1971-04-14,
1971-04-15,
1971-04-16,
1971-04-17,
1971-04-18,
1971-04-19,
1971-04-20,
1971-04-21,
1971-04-22,
1971-04-23,
1971-04-24,
1971-04-25,
1971-04-26,
1971-04-27,
1971-04-28,
1971-04-29,
1971-04-30,
1971-05-01,
1971-05-02,
1971-05-03,
1971-05-04,
1971-05-05,1140.0
1971-05-06,1150.0
1971-05-07,1170.0
1971-05-08,1200.0
1971-05-09,1250.0
1971-05-10,1270.0
1971-05-11,1270.0
1971-05-12,1280.0
1971-05-13,1280.0
1971-05-14,1280.0
1971-05-15,1280.0
1971-05-16,1280.0
1971-05-17,1260.0
1971-05-18,1270.0
1971-05-19,1260.0
1971-05-20,1270.0
1971-05-21,1260.0
1971-05-22,1260.0
1971-05-23,1270.0
1971-05-24,1270.0
1971-05-25,1270.0
1971-05-26,1280.0
1971-05-27,1290.0
1971-05-28,1290.0
1971-05-29,1270.0
1971-05-30,1270.0
1971-05-31,1270.0
1971-06-01,1270.0
1971-06-02,1270.0
1971-06-03,1270.0
1971-06-04,1270.0
1971-06-05,1270.0
1971-06-06,1240.0
1971-06-07,1230.0
1971-06-08,1230.0
1971-06-09,1250.0
1971-06-10,1290.0
1971-06-11,1290.0
1971-06-12,1300.0
1971-06-13,1290.0
1971-06-14,1280.0
1971-06-15,1280.0
1971-06-16,1290.0
1971-06-17,1290.0
1971-06-18,1270.0
1971-06-19,1250.0
1971-06-20,1260.0
1971-06-21,1250.0
1971-06-22,1240.0
1971-06-23,1220.0
1971-06-24,1220.0
1971-06-25,1220.0
1971-06-26,1220.0
1971-06-27,1240.0
1971-06-28,1250.0
1971-06-29,1240.0
1971-06-30,1230.0
1971-07-01,1240.0
1971-07-02,1250.0
1971-07-03,1250.0
1971-07-04,1260.0
1971-07-05,1230.0
1971-07-06,1210.0
1971-07-07,1240.0
1971-07-08,1230.0
1971-07-09,1190.0
1971-07-10,1190.0
1971-07-11,1190.0
1971-07-12,1210.0
1971-07-13,1200.0
1971-07-14,1190.0
1971-07-15,1180.0
1971-07-16,1170.0
1971-07-17,1180.0
1971-07-18,1180.0
1971-07-19,1180.0
1971-07-20,1190.0
1971-07-21,1170.0
1971-07-22,1170.0
1971-07-23,1160.0
1971-07-24,1150.0
1971-07-25,1120.0
1971-07-26,1100.0
1971-07-27,1080.0
1971-07-28,1070.0
1971-07-29,1070.0
1971-07-30,1090.0
1971-07-31,
1971-08-01,
1971-08-02,
1971-08-03,
1971-08-04,
1971-08-05,
1971-08-06,
1971-08-07,
1971-08-08,
1971-08-09,
1971-08-10,
1971-08-11,
1971-08-12,
1971-08-13,
1971-08-14,
1971-08-15,
1971-08-16,
1971-08-17,
1971-08-18,1140.0
1971-08-19,1120.0
1971-08-20,1120.0
1971-08-21,1110.0
1971-08-22,1120.0
1971-08-23,1140.0
1971-08-24,1140.0
1971-08-25,1140.0
1971-08-26,1140.0
1971-08-27,1130.0
1971-08-28,1120.0
1971-08-29,1100.0
1971-08-30,1090.0
1971-08-31,1090.0
1971-09-01,1100.0
1971-09-02,1110.0
1971-09-03,1080.0
1971-09-04,1070.0
1971-09-05,1050.0
1971-09-06,1040.0
1971-09-07,1050.0
1971-09-08,1050.0
1971-09-09,1050.0
1971-09-10,1050.0
1971-09-11,1080.0
1971-09-12,1090.0
1971-09-13,1080.0
1971-09-14,1060.0
1971-09-15,1030.0
1971-09-16,1010.0
1971-09-17,997.0
1971-09-18,1020.0
1971-09-19,1000.0
1971-09-20,988.0
1971-09-21,983.0
1971-09-22,988.0
