Datetime,Streamflow (m3/s)
2017-10-13,921.0
2017-10-14,675.0
2017-10-15,434.0
2017-10-16,752.0
2017-10-17,780.0
2017-10-18,960.0
2017-10-19,1120.0
2017-10-20,1370.0
2017-10-21,599.0
2017-10-22,999.0
2017-10-23,1430.0
2017-10-24,967.0
2017-10-25,684.0
2017-10-26,
2017-10-27,
2017-10-28,
2017-10-29,
2017-10-30,
2017-10-31,
2017-11-01,
2017-11-02,
2017-11-03,
2017-11-04,
2017-11-05,
2017-11-06,
2017-11-07,
2017-11-08,
2017-11-09,
2017-11-10,
2017-11-11,
2017-11-12,
2017-11-13,
2017-11-14,
2017-11-15,
2017-11-16,
2017-11-17,
2017-11-18,
2017-11-19,
2017-11-20,
2017-11-21,
2017-11-22,
2017-11-23,
2017-11-24,
2017-11-25,
2017-11-26,
2017-11-27,
2017-11-28,
2017-11-29,
2017-11-30,
2017-12-01,
2017-12-02,
2017-12-03,
2017-12-04,
2017-12-05,
2017-12-06,
2017-12-07,
2017-12-08,
2017-12-09,
2017-12-10,
2017-12-11,
2017-12-12,
2017-12-13,
2017-12-14,
2017-12-15,
2017-12-16,
2017-12-17,
2017-12-18,
2017-12-19,
2017-12-20,
2017-12-21,
2017-12-22,
2017-12-23,
2017-12-24,
2017-12-25,
2017-12-26,
2017-12-27,
2017-12-28,
2017-12-29,
2017-12-30,
2017-12-31,
2018-01-01,1380.0
2018-01-02,1380.0
2018-01-03,1380.0
2018-01-04,1380.0
2018-01-05,1380.0
2018-01-06,1380.0
2018-01-07,1380.0
2018-01-08,1380.0
2018-01-09,1380.0
2018-01-10,1380.0
2018-01-11,1380.0
2018-01-12,1380.0
2018-01-13,1380.0
2018-01-14,1390.0
2018-01-15,1390.0
2018-01-16,1390.0
2018-01-17,1390.0
2018-01-18,1390.0
2018-01-19,1390.0
2018-01-20,1390.0
2018-01-21,1390.0
2018-01-22,1390.0
2018-01-23,1400.0
2018-01-24,1400.0
2018-01-25,1400.0
2018-01-26,1400.0
2018-01-27,1400.0
2018-01-28,1400.0
2018-01-29,1400.0
2018-01-30,1400.0
2018-01-31,1410.0
2018-02-01,1410.0
2018-02-02,1410.0
2018-02-03,1410.0
2018-02-04,1410.0
2018-02-05,1420.0
2018-02-06,1420.0
2018-02-07,1420.0
2018-02-08,1420.0
2018-02-09,1420.0
2018-02-10,1420.0
2018-02-11,1420.0
2018-02-12,1420.0
2018-02-13,1420.0
2018-02-14,1420.0
2018-02-15,1410.0
2018-02-16,1410.0
2018-02-17,1410.0
2018-02-18,1410.0
2018-02-19,1400.0
2018-02-20,1400.0
2018-02-21,1400.0
2018-02-22,1400.0
2018-02-23,1390.0
2018-02-24,1390.0
2018-02-25,1390.0
2018-02-26,1390.0
2018-02-27,1380.0
2018-02-28,1380.0
2018-03-01,1380.0
2018-03-02,1380.0
2018-03-03,1380.0
2018-03-04,1370.0
2018-03-05,1370.0
2018-03-06,1370.0
2018-03-07,1370.0
2018-03-08,1370.0
2018-03-09,1360.0
2018-03-10,1360.0
2018-03-11,1360.0
2018-03-12,1360.0
2018-03-13,1360.0
2018-03-14,1350.0
2018-03-15,1350.0
2018-03-16,1350.0
2018-03-17,1350.0
2018-03-18,1350.0
2018-03-19,1350.0
2018-03-20,1350.0
2018-03-21,1340.0
2018-03-22,1340.0
2018-03-23,1330.0
2018-03-24,1330.0
2018-03-25,1320.0
2018-03-26,1310.0
2018-03-27,1310.0
2018-03-28,1300.0
2018-03-29,1290.0
2018-03-30,1280.0
2018-03-31,1280.0
2018-04-01,1270.0
2018-04-02,1260.0
2018-04-03,1250.0
2018-04-04,1220.0
2018-04-05,1190.0
2018-04-06,1160.0
2018-04-07,1140.0
2018-04-08,1110.0
2018-04-09,1080.0
2018-04-10,1050.0
2018-04-11,1020.0
2018-04-12,989.0
2018-04-13,957.0
2018-04-14,926.0
2018-04-15,896.0
2018-04-16,867.0
2018-04-17,838.0
2018-04-18,810.0
2018-04-19,781.0
2018-04-20,752.0
2018-04-21,723.0
2018-04-22,697.0
2018-04-23,682.0
2018-04-24,668.0
2018-04-25,655.0
2018-04-26,652.0
2018-04-27,666.0
2018-04-28,681.0
2018-04-29,695.0
2018-04-30,710.0
2018-05-01,725.0
2018-05-02,739.0
2018-05-03,754.0
2018-05-04,769.0
2018-05-05,763.0
2018-05-06,735.0
2018-05-07,726.0
2018-05-08,731.0
2018-05-09,733.0
2018-05-10,726.0
2018-05-11,726.0
2018-05-12,742.0
2018-05-13,756.0
2018-05-14,763.0
2018-05-15,782.0
2018-05-16,802.0
2018-05-17,821.0
2018-05-18,834.0
2018-05-19,841.0
2018-05-20,846.0
2018-05-21,857.0
2018-05-22,872.0
2018-05-23,894.0
2018-05-24,909.0
2018-05-25,917.0
2018-05-26,921.0
2018-05-27,950.0
2018-05-28,1030.0
2018-05-29,1130.0
2018-05-30,1190.0
2018-05-31,1290.0
2018-06-01,1610.0
2018-06-02,1790.0
2018-06-03,1440.0
2018-06-04,1380.0
2018-06-05,1410.0
2018-06-06,1210.0
2018-06-07,1190.0
2018-06-08,1190.0
2018-06-09,1270.0
2018-06-10,1230.0
2018-06-11,1120.0
2018-06-12,1080.0
2018-06-13,1110.0
2018-06-14,1110.0
2018-06-15,1120.0
2018-06-16,1100.0
2018-06-17,1080.0
2018-06-18,1100.0
2018-06-19,1000.0
2018-06-20,1030.0
2018-06-21,1020.0
2018-06-22,991.0
2018-06-23,604.0
2018-06-24,435.0
