Datetime,Streamflow (m3/s)
1983-11-30,106.0
1983-12-01,103.0
1983-12-02,100.0
1983-12-03,97.0
1983-12-04,94.0
1983-12-05,91.0
1983-12-06,89.0
1983-12-07,87.0
1983-12-08,84.0
1983-12-09,82.0
1983-12-10,79.0
1983-12-11,77.0
1983-12-12,75.5
1983-12-13,74.0
1983-12-14,73.0
1983-12-15,71.0
1983-12-16,70.0
1983-12-17,68.0
1983-12-18,66.5
1983-12-19,65.0
1983-12-20,63.5
1983-12-21,62.5
1983-12-22,61.20000076293945
1983-12-23,60.0
1983-12-24,59.20000076293945
1983-12-25,58.5
1983-12-26,57.5
1983-12-27,56.0
1983-12-28,55.5
1983-12-29,54.5
1983-12-30,53.5
1983-12-31,53.0
1984-01-01,52.0
1984-01-02,51.0
1984-01-03,50.0
1984-01-04,49.5
1984-01-05,48.5
1984-01-06,47.5
1984-01-07,47.0
1984-01-08,46.5
1984-01-09,46.0
1984-01-10,45.5
1984-01-11,45.0
1984-01-12,44.5
1984-01-13,44.0
1984-01-14,43.5
1984-01-15,43.0
1984-01-16,42.5
1984-01-17,41.5
1984-01-18,41.0
1984-01-19,40.5
1984-01-20,40.20000076293945
1984-01-21,40.0
1984-01-22,39.79999923706055
1984-01-23,39.599998474121094
1984-01-24,39.400001525878906
1984-01-25,39.20000076293945
1984-01-26,38.79999923706055
1984-01-27,38.29999923706055
1984-01-28,38.0
1984-01-29,37.79999923706055
1984-01-30,37.400001525878906
1984-01-31,37.20000076293945
1984-02-01,37.0
1984-02-02,36.79999923706055
1984-02-03,36.5
1984-02-04,37.599998474121094
1984-02-05,37.20000076293945
1984-02-06,36.400001525878906
1984-02-07,44.5
1984-02-08,57.0
1984-02-09,67.80000305175781
1984-02-10,128.0
1984-02-11,168.0
1984-02-12,205.0
1984-02-13,243.0
1984-02-14,288.0
1984-02-15,333.0
1984-02-16,376.0
1984-02-17,413.0
1984-02-18,448.0
1984-02-19,477.0
1984-02-20,503.0
1984-02-21,525.0
1984-02-22,543.0
1984-02-23,561.0
1984-02-24,572.0
1984-02-25,584.0
1984-02-26,598.0
1984-02-27,609.0
1984-02-28,615.0
1984-02-29,622.0
1984-03-01,626.0
1984-03-02,630.0
1984-03-03,633.0
1984-03-04,634.0
1984-03-05,637.0
1984-03-06,637.0
1984-03-07,637.0
1984-03-08,637.0
1984-03-09,638.0
1984-03-10,639.0
1984-03-11,637.0
1984-03-12,631.0
1984-03-13,631.0
1984-03-14,632.0
1984-03-15,633.0
1984-03-16,634.0
1984-03-17,632.0
1984-03-18,631.0
1984-03-19,634.0
1984-03-20,638.0
1984-03-21,645.0
1984-03-22,654.0
1984-03-23,663.0
1984-03-24,671.0
1984-03-25,680.0
1984-03-26,697.0
1984-03-27,717.0
1984-03-28,737.0
1984-03-29,759.0
1984-03-30,780.0
1984-03-31,804.0
1984-04-01,831.0
1984-04-02,860.0
1984-04-03,890.0
1984-04-04,919.0
1984-04-05,948.0
1984-04-06,976.0
1984-04-07,999.0
1984-04-08,1020.0
1984-04-09,1040.0
1984-04-10,1060.0
1984-04-11,1080.0
1984-04-12,1090.0
1984-04-13,1100.0
1984-04-14,1110.0
1984-04-15,1120.0
1984-04-16,1140.0
1984-04-17,1150.0
1984-04-18,1150.0
1984-04-19,1160.0
1984-04-20,1170.0
1984-04-21,1170.0
1984-04-22,1170.0
1984-04-23,1180.0
1984-04-24,1180.0
1984-04-25,1180.0
1984-04-26,1190.0
1984-04-27,1200.0
1984-04-28,1200.0
1984-04-29,1190.0
1984-04-30,1180.0
1984-05-01,1150.0
1984-05-02,1110.0
1984-05-03,1070.0
1984-05-04,1030.0
1984-05-05,986.0
1984-05-06,943.0
1984-05-07,908.0
1984-05-08,875.0
1984-05-09,849.0
1984-05-10,821.0
1984-05-11,798.0
1984-05-12,782.0
1984-05-13,762.0
1984-05-14,750.0
1984-05-15,745.0
1984-05-16,741.0
1984-05-17,726.0
1984-05-18,725.0
1984-05-19,725.0
1984-05-20,711.0
1984-05-21,695.0
1984-05-22,693.0
1984-05-23,693.0
1984-05-24,680.0
1984-05-25,673.0
1984-05-26,665.0
1984-05-27,657.0
1984-05-28,650.0
1984-05-29,641.0
1984-05-30,641.0
1984-05-31,641.0
1984-06-01,638.0
1984-06-02,624.0
1984-06-03,605.0
1984-06-04,599.0
1984-06-05,581.0
1984-06-06,560.0
1984-06-07,540.0
1984-06-08,520.0
1984-06-09,503.0
1984-06-10,492.0
