Datetime,Streamflow (m3/s)
1944-04-01,8.550000190734862
1944-04-02,7.53000020980835
1944-04-03,6.6500000953674325
1944-04-04,5.949999809265138
1944-04-05,5.349999904632568
1944-04-06,4.840000152587892
1944-04-07,4.449999809265137
1944-04-08,4.110000133514403
1944-04-09,3.849999904632568
1944-04-10,3.619999885559082
1944-04-11,3.4300000667572017
1944-04-12,3.4300000667572017
1944-04-13,3.4300000667572017
1944-04-14,3.4300000667572017
1944-04-15,3.140000104904175
1944-04-16,4.190000057220459
1944-04-17,5.71999979019165
1944-04-18,7.53000020980835
1944-04-19,9.68000030517578
1944-04-20,12.100000381469727
1944-04-21,15.0
1944-04-22,18.100000381469727
1944-04-23,21.799999237060547
1944-04-24,25.60000038146973
1944-04-25,29.70000076293945
1944-04-26,34.0
1944-04-27,37.900001525878906
1944-04-28,35.09999847412109
1944-04-29,29.20000076293945
1944-04-30,30.60000038146973
1944-05-01,24.79999923706055
1944-05-02,18.700000762939453
1944-05-03,19.700000762939453
1944-05-04,17.700000762939453
1944-05-05,15.399999618530273
1944-05-06,12.5
1944-05-07,9.369999885559082
1944-05-08,12.300000190734865
1944-05-09,17.299999237060547
1944-05-10,20.0
1944-05-11,22.5
1944-05-12,12.100000381469727
1944-05-13,1.4199999570846558
1944-05-14,1.190000057220459
1944-05-15,3.5699999332427983
1944-05-16,6.989999771118164
1944-05-17,6.989999771118164
1944-05-18,6.989999771118164
1944-05-19,4.300000190734863
1944-05-20,1.5
1944-05-21,1.3899999856948853
1944-05-22,1.2699999809265137
1944-05-23,1.3899999856948853
1944-05-24,1.5
1944-05-25,1.440000057220459
1944-05-26,1.3600000143051147
1944-05-27,1.4700000286102295
1944-05-28,1.559999942779541
1944-05-29,1.440000057220459
1944-05-30,1.2699999809265137
1944-05-31,1.2699999809265137
1944-06-01,1.440000057220459
1944-06-02,1.6100000143051147
1944-06-03,1.6100000143051147
1944-06-04,1.6100000143051147
1944-06-05,1.6100000143051147
1944-06-06,1.7000000476837158
1944-06-07,1.809999942779541
1944-06-08,1.8999999761581416
1944-06-09,2.009999990463257
1944-06-10,2.009999990463257
1944-06-11,2.009999990463257
1944-06-12,2.009999990463257
1944-06-13,2.009999990463257
1944-06-14,2.009999990463257
1944-06-15,2.009999990463257
1944-06-16,2.009999990463257
1944-06-17,2.009999990463257
1944-06-18,2.009999990463257
1944-06-19,2.009999990463257
1944-06-20,2.1199998855590816
1944-06-21,2.2699999809265137
1944-06-22,4.699999809265137
