Datetime,Streamflow (m3/s)
2013-07-29,2.890000104904175
2013-07-30,2.880000114440918
2013-07-31,2.9600000381469727
2013-08-01,3.0799999237060547
2013-08-02,3.059999942779541
2013-08-03,3.0
2013-08-04,3.049999952316284
2013-08-05,3.369999885559082
2013-08-06,3.700000047683716
2013-08-07,4.019999980926514
2013-08-08,4.269999980926514
2013-08-09,4.389999866485597
2013-08-10,4.389999866485597
2013-08-11,4.650000095367432
2013-08-12,4.809999942779541
2013-08-13,4.820000171661377
2013-08-14,4.789999961853027
2013-08-15,5.059999942779541
2013-08-16,5.559999942779541
2013-08-17,6.119999885559082
2013-08-18,6.739999771118164
2013-08-19,7.369999885559082
2013-08-20,8.029999732971191
2013-08-21,8.739999771118164
2013-08-22,9.609999656677246
2013-08-23,10.199999809265137
2013-08-24,10.5
2013-08-25,10.300000190734863
2013-08-26,9.829999923706056
2013-08-27,9.270000457763672
2013-08-28,8.770000457763674
2013-08-29,8.369999885559082
2013-08-30,7.829999923706055
2013-08-31,7.5
2013-09-01,7.010000228881836
2013-09-02,6.590000152587892
2013-09-03,6.119999885559082
2013-09-04,5.809999942779541
2013-09-05,5.559999942779541
2013-09-06,5.170000076293945
2013-09-07,4.809999942779541
2013-09-08,4.710000038146973
2013-09-09,4.78000020980835
2013-09-10,4.570000171661377
2013-09-11,4.420000076293945
2013-09-12,4.630000114440918
2013-09-13,5.099999904632568
2013-09-14,5.670000076293945
2013-09-15,6.6599998474121085
2013-09-16,7.760000228881836
2013-09-17,8.649999618530272
2013-09-18,9.119999885559082
2013-09-19,9.170000076293944
2013-09-20,8.979999542236328
2013-09-21,8.710000038146973
2013-09-22,8.550000190734862
2013-09-23,8.779999732971191
2013-09-24,10.100000381469727
2013-09-25,12.899999618530273
2013-09-26,16.799999237060547
2013-09-27,19.5
2013-09-28,20.299999237060547
2013-09-29,19.600000381469727
2013-09-30,18.200000762939453
2013-10-01,16.299999237060547
2013-10-02,14.600000381469727
2013-10-03,13.5
2013-10-04,15.0
2013-10-05,20.700000762939453
2013-10-06,26.899999618530284
2013-10-07,28.899999618530284
2013-10-08,28.20000076293945
2013-10-09,26.10000038146973
2013-10-10,23.5
2013-10-11,21.0
2013-10-12,18.700000762939453
2013-10-13,16.600000381469727
2013-10-14,14.699999809265135
2013-10-15,13.300000190734865
2013-10-16,11.899999618530273
2013-10-17,10.899999618530273
2013-10-18,11.600000381469727
2013-10-19,14.199999809265135
2013-10-20,18.0
2013-10-21,21.200000762939453
2013-10-22,22.200000762939453
2013-10-23,21.5
2013-10-24,20.39999961853028
2013-10-25,18.700000762939453
2013-10-26,16.899999618530273
2013-10-27,15.199999809265135
2013-10-28,13.899999618530273
2013-10-29,12.699999809265135
2013-10-30,11.399999618530273
2013-10-31,10.399999618530273
2013-11-01,9.329999923706056
2013-11-02,9.010000228881836
2013-11-03,8.720000267028809
2013-11-04,8.439999580383299
2013-11-05,8.170000076293945
2013-11-06,7.9099998474121085
2013-11-07,7.6599998474121085
2013-11-08,7.420000076293945
2013-11-09,7.170000076293945
2013-11-10,6.949999809265138
2013-11-11,6.730000019073486
2013-11-12,6.510000228881836
2013-11-13,6.309999942779541
2013-11-14,6.099999904632568
2013-11-15,5.9099998474121085
2013-11-16,5.71999979019165
2013-11-17,5.539999961853027
2013-11-18,5.360000133514403
2013-11-19,5.550000190734863
2013-11-20,6.489999771118164
2013-11-21,7.5900001525878915
2013-11-22,8.689999580383299
2013-11-23,9.90999984741211
2013-11-24,10.699999809265137
2013-11-25,11.100000381469727
2013-11-26,10.600000381469727
2013-11-27,9.800000190734863
2013-11-28,9.489999771118164
2013-11-29,10.0
2013-11-30,11.699999809265135
2013-12-01,13.699999809265135
2013-12-02,13.100000381469727
2013-12-03,12.100000381469727
2013-12-04,11.199999809265137
2013-12-05,10.399999618530273
2013-12-06,9.619999885559082
2013-12-07,8.90999984741211
2013-12-08,8.25
2013-12-09,7.639999866485598
2013-12-10,7.090000152587892
2013-12-11,6.639999866485598
2013-12-12,6.21999979019165
2013-12-13,5.829999923706055
2013-12-14,5.460000038146973
2013-12-15,5.119999885559082
2013-12-16,4.800000190734863
2013-12-17,4.5
2013-12-18,4.2199997901916495
2013-12-19,4.030000209808351
2013-12-20,3.880000114440918
2013-12-21,3.740000009536743
2013-12-22,3.5999999046325684
2013-12-23,3.4600000381469727
2013-12-24,3.3299999237060547
2013-12-25,3.2100000381469727
2013-12-26,3.0899999141693115
2013-12-27,2.970000028610228
2013-12-28,2.859999895095825
2013-12-29,2.75
2013-12-30,2.650000095367432
2013-12-31,2.549999952316284
2014-01-01,2.4600000381469727
2014-01-02,2.390000104904175
2014-01-03,2.3499999046325684
2014-01-04,2.309999942779541
2014-01-05,2.2699999809265137
2014-01-06,2.220000028610229
2014-01-07,2.1800000667572017
2014-01-08,2.1400001049041752
2014-01-09,2.0999999046325684
2014-01-10,2.0699999332427983
2014-01-11,2.0299999713897705
2014-01-12,1.9900000095367432
2014-01-13,1.950000047683716
2014-01-14,1.919999957084656
2014-01-15,1.8799999952316284
2014-01-16,1.850000023841858
2014-01-17,1.820000052452088
2014-01-18,1.7799999713897705
2014-01-19,1.75
2014-01-20,1.7200000286102295
2014-01-21,1.690000057220459
2014-01-22,1.6599999666213991
2014-01-23,1.6200000047683716
2014-01-24,1.600000023841858
2014-01-25,1.5700000524520874
2014-01-26,1.5399999618530271
2014-01-27,1.5099999904632568
2014-01-28,1.4800000190734863
2014-01-29,1.4500000476837158
